time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.600000000000003531e-01,6.029553387516531915e-01,2.973142043505877519e-02,-2.525959769923918352e-01,0.000000000000000000e+00,7.305936517492552136e-03,6.528016269674051519e-02,1.153232455253601074e+00,6.845448017120361328e-01,5.508140325546264648e-01,6.075429916381835938e-01,6.204026341438293457e-01,5.713335871696472168e-01
4.800000000000003708e-01,6.037776633456394260e-01,2.946562629204502182e-02,-2.917919100917411579e-01,0.000000000000000000e+00,8.752290786267933817e-03,6.112504388008216383e-02,1.160539269447326660e+00,6.825632452964782715e-01,5.543288588523864746e-01,6.280190944671630859e-01,6.307994723320007324e-01,5.766468644142150879e-01
5.000000000000003331e-01,6.046385783188962249e-01,2.834932805079576346e-02,-3.264935866285984534e-01,0.000000000000000000e+00,1.016971332980053794e-02,5.559476174904195989e-02,1.167894124984741211e+00,6.806294322013854980e-01,5.596172213554382324e-01,6.501921415328979492e-01,6.402968764305114746e-01,5.835678577423095703e-01
5.200000000000003508e-01,6.055517113130890472e-01,2.638745875768783167e-02,-3.556271041238705521e-01,0.000000000000000000e+00,1.159911209995770180e-02,4.889005477854563991e-02,1.174646139144897461e+00,6.785708665847778320e-01,5.664117932319641113e-01,6.733740568161010742e-01,6.492770314216613770e-01,5.917544364929199219e-01
5.400000000000003686e-01,6.065454247634587404e-01,2.362053187289364642e-02,-3.782221554670303076e-01,0.000000000000000000e+00,1.310779135938582723e-02,4.125271035978636536e-02,1.180610895156860352e+00,6.762425899505615234e-01,5.745260715484619141e-01,6.971759796142578125e-01,6.577861309051513672e-01,6.007779240608215332e-01
5.600000000000003864e-01,6.076489141290712936e-01,2.012189474368852871e-02,-3.934232855475730539e-01,0.000000000000000000e+00,1.471989616185054132e-02,3.293403466234991889e-02,1.186069250106811523e+00,6.735720634460449219e-01,5.839866995811462402e-01,7.217742204666137695e-01,6.655423045158386230e-01,6.103739142417907715e-01
5.800000000000004041e-01,6.088859761240674739e-01,1.599129338370758324e-02,-4.005382427694687553e-01,0.000000000000000000e+00,1.647859975197989157e-02,2.420083007744082068e-02,1.191569685935974121e+00,6.705994009971618652e-01,5.950383543968200684e-01,7.477146387100219727e-01,6.721315383911132812e-01,6.205343008041381836e-01
6.000000000000004219e-01,6.102853124170839472e-01,1.135201259560558729e-02,-3.990416719700590198e-01,0.000000000000000000e+00,1.840899807009290304e-02,1.531358015284566346e-02,1.197593331336975098e+00,6.675031185150146484e-01,6.078895926475524902e-01,7.750459909439086914e-01,6.770086288452148438e-01,6.311950087547302246e-01
6.200000000000004396e-01,6.118683374498931071e-01,6.340420952826053558e-03,-3.886001347768755498e-01,0.000000000000000000e+00,2.052700075402123098e-02,6.512904418408790169e-03,1.200000047683715820e+00,6.645155549049377441e-01,6.225869655609130859e-01,8.000000119209289551e-01,6.795740723609924316e-01,6.421265602111816406e-01
6.400000000000004574e-01,6.136536008764510441e-01,1.098839280081254088e-03,-3.691643113373330731e-01,0.000000000000000000e+00,2.284164139000604068e-02,-1.984526015068334079e-03,1.200000047683715820e+00,6.619249582290649414e-01,6.386388540267944336e-01,8.000000119209289551e-01,6.792864799499511719e-01,6.528206467628479004e-01
6.600000000000004752e-01,6.156564640893263940e-01,-4.229112974755588894e-03,-3.410135180586956194e-01,0.000000000000000000e+00,2.535238297471217178e-02,-9.990425229932580614e-03,1.200000047683715820e+00,6.600584983825683594e-01,6.546901464462280273e-01,8.000000119209289551e-01,6.759615540504455566e-01,6.624658107757568359e-01
6.800000000000004929e-01,6.178790794597862623e-01,-9.505178252832091612e-03,-3.047193346409451387e-01,0.000000000000000000e+00,2.803292504673157368e-02,-1.735347133714784315e-02,1.200000047683715820e+00,6.589400768280029297e-01,6.694446802139282227e-01,8.000000119209289551e-01,6.701793670654296875e-01,6.705414652824401855e-01
7.000000000000005107e-01,6.203125010512779980e-01,-1.460403570224938496e-02,-2.611014950293133463e-01,0.000000000000000000e+00,3.085318019778753029e-02,-2.395945055203016830e-02,1.200000047683715820e+00,6.582429409027099609e-01,6.825661063194274902e-01,8.000000119209289551e-01,6.631187796592712402e-01,6.772315502166748047e-01
7.200000000000005285e-01,6.229443969508816625e-01,-1.941285722677210668e-02,-2.111964094334624620e-01,0.000000000000000000e+00,3.378389007712907094e-02,-2.972095486342264670e-02,1.200000047683715820e+00,6.576989889144897461e-01,6.942295432090759277e-01,8.000000119209289551e-01,6.558480262756347656e-01,6.829855442047119141e-01
7.400000000000005462e-01,6.257638219822340142e-01,-2.382218737658370333e-02,-1.562023125134876511e-01,0.000000000000000000e+00,3.680043035221811781e-02,-3.455513656583678733e-02,1.200000047683715820e+00,6.572879552841186523e-01,7.045608758926391602e-01,8.000000119209289551e-01,6.488841772079467773e-01,6.881042718887329102e-01
7.600000000000005640e-01,6.287422427086869492e-01,-2.772356689431254573e-02,-9.744475413820870291e-02,0.000000000000000000e+00,3.982938528965025010e-02,-3.839606795770302006e-02,1.200000047683715820e+00,6.571880578994750977e-01,7.134569883346557617e-01,8.000000119209289551e-01,6.422155499458312988e-01,6.926493048667907715e-01
7.800000000000005818e-01,6.318211348350750711e-01,-3.100427991259852023e-02,-3.627725726780556964e-02,0.000000000000000000e+00,4.279802998569343792e-02,-4.117098681857787185e-02,1.200000047683715820e+00,6.576247215270996094e-01,7.206864953041076660e-01,8.000000119209289551e-01,6.355254650115966797e-01,6.965291500091552734e-01
8.000000000000005995e-01,6.349536651812299759e-01,-3.355598850152530233e-02,2.594654712803368124e-02,0.000000000000000000e+00,4.566256470691759661e-02,-4.283603166427640829e-02,1.200000047683715820e+00,6.587119698524475098e-01,7.260153889656066895e-01,8.000000119209289551e-01,6.284603476524353027e-01,6.995401978492736816e-01
8.200000000000006173e-01,6.381073474450358329e-01,-3.528960068468012246e-02,8.786818464681256380e-02,0.000000000000000000e+00,4.839794109740570144e-02,-4.337683520385874486e-02,1.200000047683715820e+00,6.603904962539672852e-01,7.291917204856872559e-01,8.000000119209289551e-01,6.208850741386413574e-01,7.012915015220642090e-01
8.400000000000006350e-01,6.412589771554304541e-01,-3.613864378973219438e-02,1.481332867730707770e-01,0.000000000000000000e+00,5.098651171800687443e-02,-4.280867743229252453e-02,1.200000047683715820e+00,6.624940633773803711e-01,7.300515174865722656e-01,8.000000119209289551e-01,6.128643155097961426e-01,7.013100385665893555e-01
8.600000000000006528e-01,6.443817445488000395e-01,-3.606124989302511574e-02,2.053941389438810328e-01,0.000000000000000000e+00,5.340417514066581051e-02,-4.117698032433390193e-02,1.200000047683715820e+00,6.649148464202880859e-01,7.285518646240234375e-01,8.000000119209289551e-01,6.043871641159057617e-01,6.992320418357849121e-01
8.800000000000006706e-01,6.474510492029365016e-01,-3.504653980560068494e-02,2.583632591180319293e-01,0.000000000000000000e+00,5.564338907028044262e-02,-3.856074550561491843e-02,1.200000047683715820e+00,6.676679253578186035e-01,7.246723175048828125e-01,8.000000119209289551e-01,5.952820181846618652e-01,6.948438286781311035e-01
9.000000000000006883e-01,6.504604043640845878e-01,-3.311608828089862566e-02,3.058171139501225655e-01,0.000000000000000000e+00,5.772146481507370308e-02,-3.506729512366300872e-02,1.200000047683715820e+00,6.708401441574096680e-01,7.183732390403747559e-01,8.000000119209289551e-01,5.854225158691406250e-01,6.880699396133422852e-01
9.200000000000007061e-01,6.534264076039298930e-01,-3.032707446077820279e-02,3.466240492617664315e-01,0.000000000000000000e+00,5.968052604674641687e-02,-3.083902774041608758e-02,1.200000047683715820e+00,6.745268106460571289e-01,7.096595168113708496e-01,8.000000119209289551e-01,5.749132037162780762e-01,6.790323257446289062e-01
9.400000000000007239e-01,6.563814007832344810e-01,-2.677047062657689214e-02,3.797508484809236640e-01,0.000000000000000000e+00,6.154500100308511745e-02,-2.602342348569382929e-02,1.200000047683715820e+00,6.787914633750915527e-01,6.986061334609985352e-01,7.876459360122680664e-01,5.641706585884094238e-01,6.680975556373596191e-01
9.600000000000007416e-01,6.593148558220823796e-01,-2.254067485816785288e-02,4.043467749374789477e-01,0.000000000000000000e+00,6.330832578301349989e-02,-2.076273409279489127e-02,1.200000047683715820e+00,6.836518645286560059e-01,6.852852106094360352e-01,7.555398344993591309e-01,5.538164377212524414e-01,6.557493209838867188e-01
9.800000000000007594e-01,6.622374920453513170e-01,-1.775429236345016371e-02,4.198064525166388394e-01,0.000000000000000000e+00,6.500113425441561565e-02,-1.521891769790337766e-02,1.194469094276428223e+00,6.889921426773071289e-01,6.698003411293029785e-01,7.207098603248596191e-01,5.443772077560424805e-01,6.423913836479187012e-01
1.000000000000000666e+00,6.651699269738058362e-01,-1.255377208121855048e-02,4.257712096720402961e-01,0.000000000000000000e+00,6.664360153333431791e-02,-9.556403546502102025e-03,1.186509609222412109e+00,6.944028735160827637e-01,6.526907086372375488e-01,6.845017075538635254e-01,5.362927913665771484e-01,6.285593509674072266e-01
1.019999999999998463e+00,6.681289550941617028e-01,-7.086332177385801234e-03,4.221650447251066307e-01,0.000000000000000000e+00,6.966971824075079978e-02,-1.372008789297541904e-03,1.178765296936035156e+00,6.991750001907348633e-01,6.353102922439575195e-01,6.499524116516113281e-01,5.301950573921203613e-01,6.153299808502197266e-01
1.039999999999996261e+00,6.711360710084713910e-01,-1.494130676571225891e-03,4.092048494820827997e-01,0.000000000000000000e+00,7.289031621116343063e-02,7.436105710976617135e-03,1.171668887138366699e+00,7.026579380035400391e-01,6.192746758460998535e-01,6.204106807708740234e-01,5.266072750091552734e-01,6.038626432418823242e-01
1.059999999999994058e+00,6.742141583182388320e-01,4.095405644062521944e-03,3.873644759738503751e-01,0.000000000000000000e+00,7.624649927288015827e-02,1.520409432463285665e-02,1.165397763252258301e+00,7.046674489974975586e-01,6.053918004035949707e-01,5.973016023635864258e-01,5.256063342094421387e-01,5.945971012115478516e-01
1.079999999999991855e+00,6.773748936178656255e-01,9.569135273719941992e-03,3.573037281006901100e-01,0.000000000000000000e+00,7.963310853702272596e-02,2.133208627814258893e-02,1.159824371337890625e+00,7.054292559623718262e-01,5.935573577880859375e-01,5.800029635429382324e-01,5.269605517387390137e-01,5.872530937194824219e-01
1.099999999999989653e+00,6.806208729966314319e-01,1.483321273184134981e-02,3.198108270049747626e-01,0.000000000000000000e+00,8.303183388617113581e-02,2.602952877285930403e-02,1.154698491096496582e+00,7.052460312843322754e-01,5.833899378776550293e-01,5.672668218612670898e-01,5.304322242736816406e-01,5.813571214675903320e-01
1.119999999999987450e+00,6.839584903891757772e-01,1.980542290391079652e-02,2.758043697218344192e-01,0.000000000000000000e+00,8.649043197666868299e-02,2.982578490990856271e-02,1.149921774864196777e+00,7.043346762657165527e-01,5.745981931686401367e-01,5.581873059272766113e-01,5.358598232269287109e-01,5.765218138694763184e-01
1.139999999999985247e+00,6.873992510943769396e-01,2.440970914326251462e-02,2.263184948722631595e-01,0.000000000000000000e+00,9.006726291568249720e-02,3.312204492768078962e-02,1.145695447921752930e+00,7.028319835662841797e-01,5.670011043548583984e-01,5.523441433906555176e-01,5.430652499198913574e-01,5.724480748176574707e-01
1.159999999999983045e+00,6.909453845654107695e-01,2.857697328324848574e-02,1.725060082527243577e-01,0.000000000000000000e+00,9.376920752985813678e-02,3.599130095158658421e-02,1.142430305480957031e+00,7.008435130119323730e-01,5.604899525642395020e-01,5.496408939361572266e-01,5.518017411231994629e-01,5.689243674278259277e-01
1.179999999999980842e+00,6.945576857668724902e-01,3.223625983165900877e-02,1.155615093055234188e-01,0.000000000000000000e+00,9.754523806854946411e-02,3.820213286368920325e-02,1.140480875968933105e+00,6.985077857971191406e-01,5.550267100334167480e-01,5.500606894493103027e-01,5.617085099220275879e-01,5.659121274948120117e-01
1.199999999999978639e+00,6.981900372854739079e-01,3.530187688516778222e-02,5.659125211518605675e-02,0.000000000000000000e+00,1.013345908847527871e-01,3.942142599938909531e-02,1.139899015426635742e+00,6.959982514381408691e-01,5.505769848823547363e-01,5.533822178840637207e-01,5.723941922187805176e-01,5.635460615158081055e-01
1.219999999999976437e+00,7.018103677220631775e-01,3.769956167785537549e-02,-3.320403924090037980e-03,0.000000000000000000e+00,1.050786981477223325e-01,3.939673247027422609e-02,1.140639662742614746e+00,6.934852600097656250e-01,5.472019910812377930e-01,5.594093799591064453e-01,5.834403038024902344e-01,5.620811581611633301e-01
1.239999999999974234e+00,7.053972675400902448e-01,3.936748548387131175e-02,-6.310672364470870654e-02,0.000000000000000000e+00,1.087284982446507231e-01,3.803938712979715309e-02,1.142729401588439941e+00,6.910864710807800293e-01,5.450549125671386719e-01,5.680896043777465820e-01,5.944436192512512207e-01,5.617772936820983887e-01
1.259999999999972031e+00,7.089349671932134722e-01,4.025575134263625898e-02,-1.216997905663623897e-01,0.000000000000000000e+00,1.122456966051060823e-01,3.541096782258955356e-02,1.146252751350402832e+00,6.888689398765563965e-01,5.443092584609985352e-01,5.794293284416198730e-01,6.050152778625488281e-01,5.628078579902648926e-01
1.279999999999969829e+00,7.124032274642283502e-01,4.032654532087487365e-02,-1.780065179173054568e-01,0.000000000000000000e+00,1.155929960050778305e-01,3.165482915866559693e-02,1.151199817657470703e+00,6.868739128112792969e-01,5.450609922409057617e-01,5.933200716972351074e-01,6.147879958152770996e-01,5.652146935462951660e-01
1.299999999999967626e+00,7.157808075844344087e-01,3.955980506886724868e-02,-2.309395997467332262e-01,0.000000000000000000e+00,1.187447901920456600e-01,2.693700683361946804e-02,1.157311558723449707e+00,6.851104497909545898e-01,5.472793579101562500e-01,6.094622015953063965e-01,6.235397458076477051e-01,5.689417123794555664e-01
1.319999999999965423e+00,7.190589462752743355e-01,3.795652566355878221e-02,-2.794041598140136751e-01,0.000000000000000000e+00,1.216951321829762150e-01,2.141504299441816112e-02,1.164072871208190918e+00,6.835277676582336426e-01,5.508666038513183594e-01,6.274798512458801270e-01,6.313492059707641602e-01,5.739295482635498047e-01
1.339999999999963221e+00,7.222473500442821992e-01,3.554185559528472149e-02,-3.223071193826999026e-01,0.000000000000000000e+00,1.244613763673031726e-01,1.524546002839927313e-02,1.170910120010375977e+00,6.820000410079956055e-01,5.557560920715332031e-01,6.471254825592041016e-01,6.386207938194274902e-01,5.801693797111511230e-01
1.359999999999961018e+00,7.253748439405941495e-01,3.237438702560097026e-02,-3.585782741178850097e-01,0.000000000000000000e+00,1.270875363647825940e-01,8.607466013710589336e-03,1.177422165870666504e+00,6.803432106971740723e-01,5.619680881500244141e-01,6.683084964752197266e-01,6.458251476287841797e-01,5.876332521438598633e-01
1.379999999999958815e+00,7.284647405879054460e-01,2.852756757899566065e-02,-3.871923066129163704e-01,0.000000000000000000e+00,1.295751309584489974e-01,1.688593183726949188e-03,1.183488011360168457e+00,6.783593297004699707e-01,5.696091055870056152e-01,6.910446882247924805e-01,6.531418561935424805e-01,5.961826443672180176e-01
1.399999999999956612e+00,7.315095748506840190e-01,2.408225345438802512e-02,-4.073192453634115195e-01,0.000000000000000000e+00,1.319495660225133427e-01,-5.291439889877284919e-03,1.189269185066223145e+00,6.758945584297180176e-01,5.788904428482055664e-01,7.155973315238952637e-01,6.603650450706481934e-01,6.056888103485107422e-01
1.419999999999954410e+00,7.345326956109874406e-01,1.914866218416305665e-02,-4.183201136457423974e-01,0.000000000000000000e+00,1.342525194995961013e-01,-1.208813272990540491e-02,1.195141673088073730e+00,6.729555130004882812e-01,5.900377631187438965e-01,7.422536015510559082e-01,6.669886112213134766e-01,6.160650849342346191e-01
1.439999999999952207e+00,7.375571608870360452e-01,1.385177325086550670e-02,-4.197514491246980839e-01,0.000000000000000000e+00,1.365217047510829118e-01,-1.847006972604776920e-02,1.200000047683715820e+00,6.697577238082885742e-01,6.031762957572937012e-01,7.708418369293212891e-01,6.722936630249023438e-01,6.271486282348632812e-01
1.459999999999950004e+00,7.406099018901841635e-01,8.319583213395098653e-03,-4.114136236852041217e-01,0.000000000000000000e+00,1.387945398471673031e-01,-2.422792901544440144e-02,1.200000047683715820e+00,6.666392087936401367e-01,6.181817054748535156e-01,8.000000119209289551e-01,6.754206418991088867e-01,6.385293006896972656e-01
1.479999999999947802e+00,7.437232218550581253e-01,2.682661179351009118e-03,-3.934293813419670882e-01,0.000000000000000000e+00,1.411086307657589134e-01,-2.918508814067098320e-02,1.200000047683715820e+00,6.639459133148193359e-01,6.344836950302124023e-01,8.000000119209289551e-01,6.756409406661987305e-01,6.495723128318786621e-01
1.499999999999945599e+00,7.469250774754594424e-01,-2.931139500563395561e-03,-3.662330541948107254e-01,0.000000000000000000e+00,1.434752953584023105e-01,-3.320349763754184419e-02,1.200000047683715820e+00,6.619850397109985352e-01,6.507400870323181152e-01,8.000000119209289551e-01,6.727712750434875488e-01,6.594662666320800781e-01
1.519999999999943396e+00,7.502260211910202203e-01,-8.404549441803466081e-03,-3.304979547627395764e-01,0.000000000000000000e+00,1.458811927975949552e-01,-3.619660841231303605e-02,1.200000047683715820e+00,6.607915759086608887e-01,6.655548214912414551e-01,8.000000119209289551e-01,6.674380302429199219e-01,6.676700115203857422e-01
1.539999999999941194e+00,7.536329716149564595e-01,-1.363491629168650521e-02,-2.871014748213735479e-01,0.000000000000000000e+00,1.482974301151666341e-01,-3.812654916479755324e-02,1.200000047683715820e+00,6.600516438484191895e-01,6.785606145858764648e-01,8.000000119209289551e-01,6.608101725578308105e-01,6.743659377098083496e-01
1.559999999999938991e+00,7.571559408154246995e-01,-1.852771034666073069e-02,-2.371020915626592118e-01,0.000000000000000000e+00,1.507178128226339675e-01,-3.898648167164751183e-02,1.200000047683715820e+00,6.594681739807128906e-01,6.900298595428466797e-01,8.000000119209289551e-01,6.539541482925415039e-01,6.800560355186462402e-01
1.579999999999936788e+00,7.608029526489955563e-01,-2.299516668206341707e-02,-1.817243259934288035e-01,0.000000000000000000e+00,1.531055951860498532e-01,-3.880831186726089316e-02,1.200000047683715820e+00,6.589663624763488770e-01,7.002391815185546875e-01,8.000000119209289551e-01,6.474170088768005371e-01,6.851181983947753906e-01
1.599999999999934586e+00,7.645407042473112424e-01,-2.695222176537687142e-02,-1.223405605927162104e-01,0.000000000000000000e+00,1.553811530806606389e-01,-3.762557828052380537e-02,1.200000047683715820e+00,6.586765646934509277e-01,7.091926336288452148e-01,8.000000119209289551e-01,6.412450075149536133e-01,6.896735429763793945e-01
1.619999999999932383e+00,7.683130409165083163e-01,-3.029113363594854169e-02,-6.028658860628867411e-02,0.000000000000000000e+00,1.574744169949501282e-01,-3.547018770533087034e-02,1.200000047683715820e+00,6.588218212127685547e-01,7.167213559150695801e-01,8.000000119209289551e-01,6.351422667503356934e-01,6.936785578727722168e-01
1.639999999999930180e+00,7.720790143409460571e-01,-3.291195795064821850e-02,3.087528701135653416e-03,0.000000000000000000e+00,1.593354805282808373e-01,-3.239435183619399083e-02,1.200000047683715820e+00,6.595838665962219238e-01,7.225742340087890625e-01,8.000000119209289551e-01,6.287060379981994629e-01,6.969643235206604004e-01
1.659999999999927978e+00,7.758118596066908568e-01,-3.473152490284980853e-02,6.642517989274104862e-02,0.000000000000000000e+00,1.609315121408056992e-01,-2.846635942509774531e-02,1.200000047683715820e+00,6.609972715377807617e-01,7.264401316642761230e-01,8.000000119209289551e-01,6.216828227043151855e-01,6.991832852363586426e-01
1.679999999999925775e+00,7.794932839125823243e-01,-3.568566522239918770e-02,1.283773553720605753e-01,0.000000000000000000e+00,1.622509075198330097e-01,-2.376450950124315772e-02,1.200000047683715820e+00,6.629389524459838867e-01,7.280699014663696289e-01,8.000000119209289551e-01,6.140695810317993164e-01,6.998542547225952148e-01
1.699999999999923572e+00,7.831011249391335305e-01,-3.573111105771153984e-02,1.875985350415795838e-01,0.000000000000000000e+00,1.632783615557182044e-01,-1.837641963220572675e-02,1.200000047683715820e+00,6.652659177780151367e-01,7.273510694503784180e-01,8.000000119209289551e-01,6.059231162071228027e-01,6.985391974449157715e-01
1.719999999999921370e+00,7.866118061563600605e-01,-3.485210696466306546e-02,2.428015538505977344e-01,0.000000000000000000e+00,1.640089142290412083e-01,-1.241016381125878074e-02,1.200000047683715820e+00,6.679401993751525879e-01,7.242460846900939941e-01,8.000000119209289551e-01,5.971454381942749023e-01,6.949570178985595703e-01
1.739999999999919167e+00,7.900174142904851093e-01,-3.306343198247635451e-02,2.927599025454561965e-01,0.000000000000000000e+00,1.644571317118295462e-01,-6.007355019416682484e-03,1.200000047683715820e+00,6.710180640220642090e-01,7.187052965164184570e-01,8.000000119209289551e-01,5.875908732414245605e-01,6.889731884002685547e-01
