time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.200000000000002287e-01,5.988333090875324061e-01,1.386022634882216886e-02,4.890345309160274573e-02,0.000000000000000000e+00,-3.159813046589194339e-03,4.969465525169596692e-02,1.146013975143432617e+00,7.429673075675964355e-01,6.563150882720947266e-01,6.190913319587707520e-01,5.973551273345947266e-01,7.704706192016601562e-01
3.400000000000002465e-01,5.991809967229646539e-01,1.730856250881079861e-02,9.570886925834253683e-03,0.000000000000000000e+00,-1.793322882708490908e-03,5.665397059032789562e-02,1.139378905296325684e+00,7.157669663429260254e-01,6.641995310783386230e-01,6.494789719581604004e-01,6.422108411788940430e-01,7.666792869567871094e-01
3.600000000000002642e-01,5.996342412829085422e-01,2.054455718747211224e-02,-3.257473284789200868e-02,0.000000000000000000e+00,-2.933039185280936125e-04,6.209789566938312549e-02,1.132750988006591797e+00,6.839044690132141113e-01,6.717652678489685059e-01,6.813560724258422852e-01,6.927343606948852539e-01,7.576797008514404297e-01
3.800000000000002820e-01,6.001851539871626562e-01,2.345722237247160891e-02,-7.666380999541325125e-02,0.000000000000000000e+00,1.288639540023532896e-03,6.596620798365389338e-02,1.125841617584228516e+00,6.504579782485961914e-01,6.787274479866027832e-01,7.119381427764892578e-01,7.436626553535461426e-01,7.447953224182128906e-01
4.000000000000002998e-01,6.008194669458969406e-01,2.592935706301841003e-02,-1.217578223026207079e-01,0.000000000000000000e+00,2.901034415155320529e-03,6.819916885468572942e-02,1.118979573249816895e+00,6.197690963745117188e-01,6.846496462821960449e-01,7.377275824546813965e-01,7.881368398666381836e-01,7.303574085235595703e-01
4.200000000000003175e-01,6.015209783693611367e-01,2.784597356132700874e-02,-1.668061082756827074e-01,0.000000000000000000e+00,4.500145837591877467e-03,6.876942633138709293e-02,1.112954854965209961e+00,5.948978066444396973e-01,6.891895532608032227e-01,7.567160129547119141e-01,8.000000119209289551e-01,7.164364457130432129e-01
4.400000000000003353e-01,6.022739426109121608e-01,2.910738050419958700e-02,-2.106861065657446297e-01,0.000000000000000000e+00,6.056137551554849167e-03,6.770464485461734350e-02,1.108417272567749023e+00,5.760297179222106934e-01,6.923676729202270508e-01,7.693315744400024414e-01,8.000000119209289551e-01,7.035824656486511230e-01
4.600000000000003531e-01,6.030683668496621408e-01,2.964100597756857969e-02,-2.522777082987434638e-01,0.000000000000000000e+00,7.561138093734373795e-03,6.509455682597399540e-02,1.105530858039855957e+00,5.618464350700378418e-01,6.943391561508178711e-01,7.770647406578063965e-01,8.000000119209289551e-01,6.912708878517150879e-01
4.800000000000003708e-01,6.038989480346838024e-01,2.940568083135297606e-02,-2.905338055188625423e-01,0.000000000000000000e+00,9.012620473222416814e-03,6.107862556375637936e-02,1.104155302047729492e+00,5.511495471000671387e-01,6.951478123664855957e-01,7.811223268508911133e-01,8.000000119209289551e-01,6.787239909172058105e-01
5.000000000000003331e-01,6.047660495554838533e-01,2.839089468149053053e-02,-3.245155211507028126e-01,0.000000000000000000e+00,1.042811608962016315e-02,5.583430611036092894e-02,1.104266524314880371e+00,5.430763959884643555e-01,6.947721838951110840e-01,7.821807265281677246e-01,8.000000119209289551e-01,6.651725172996520996e-01
5.200000000000003508e-01,6.056797617049244353e-01,2.661469417678719029e-02,-3.533968068181528310e-01,0.000000000000000000e+00,1.184006739594798546e-02,4.956184663969409598e-02,1.106009960174560547e+00,5.370430350303649902e-01,6.932032704353332520e-01,7.805553674697875977e-01,8.000000119209289551e-01,6.502791643142700195e-01
5.400000000000003686e-01,6.066617244684293642e-01,2.411933557757084401e-02,-3.764475103731408923e-01,0.000000000000000000e+00,1.330385434840473773e-02,4.247799131919679366e-02,1.109495639801025391e+00,5.328049063682556152e-01,6.904689073562622070e-01,7.763549685478210449e-01,8.000000119209289551e-01,6.343240141868591309e-01
5.600000000000003864e-01,6.077358058887701864e-01,2.096810572265506156e-02,-3.930030331974361801e-01,0.000000000000000000e+00,1.483548459232923548e-02,3.479130129295916057e-02,1.114834189414978027e+00,5.303555727005004883e-01,6.866150498390197754e-01,7.695458531379699707e-01,8.000000119209289551e-01,6.177130937576293945e-01
5.800000000000004041e-01,6.089171961818637957e-01,1.723734390885500734e-02,-4.024798482296282343e-01,0.000000000000000000e+00,1.646812963146659231e-02,2.671187947774009488e-02,1.122100591659545898e+00,5.298386216163635254e-01,6.816964149475097656e-01,7.600184082984924316e-01,8.000000119209289551e-01,6.007781624794006348e-01
6.000000000000004219e-01,6.102305279908444291e-01,1.301877097188575139e-02,-4.043725231974712453e-01,0.000000000000000000e+00,1.822910088087332722e-02,1.844038843267505057e-02,1.131131768226623535e+00,5.315093398094177246e-01,6.758512854576110840e-01,7.477710247039794922e-01,8.000000119209289551e-01,5.840875506401062012e-01
6.200000000000004396e-01,6.116951864422899288e-01,8.414119061592173487e-03,-3.982604937671962442e-01,0.000000000000000000e+00,2.013539464353049022e-02,1.016494340803471112e-02,1.141488194465637207e+00,5.356446504592895508e-01,6.693194508552551270e-01,7.329382300376892090e-01,8.000000119209289551e-01,5.683790445327758789e-01
6.400000000000004574e-01,6.133294018469607201e-01,3.529653407251587272e-03,-3.838627257865674935e-01,0.000000000000000000e+00,2.220123646283844038e-02,2.053828344536391334e-03,1.152547597885131836e+00,5.424462556838989258e-01,6.624291539192199707e-01,7.157883644104003906e-01,8.000000119209289551e-01,5.543930530548095703e-01
6.600000000000004752e-01,6.151508502127340794e-01,-1.525996086929770623e-03,-3.610930904809032116e-01,0.000000000000000000e+00,2.443905917843120640e-02,-5.741196462138743566e-03,1.163615107536315918e+00,5.520017147064208984e-01,6.555616259574890137e-01,6.967450380325317383e-01,7.900089621543884277e-01,5.428124070167541504e-01
6.800000000000004929e-01,6.171738101511832220e-01,-6.640984962172857831e-03,-3.301046802346273012e-01,0.000000000000000000e+00,2.684490694329971783e-02,-1.308113569938695007e-02,1.173958778381347656e+00,5.643282532691955566e-01,6.491228938102722168e-01,6.763818860054016113e-01,7.675960063934326172e-01,5.342999696731567383e-01
7.000000000000005107e-01,6.193998658072262797e-01,-1.170106184372804448e-02,-2.913184889355303619e-01,0.000000000000000000e+00,2.940195473871084347e-02,-1.984166663027625219e-02,1.182892084121704102e+00,5.795406699180603027e-01,6.434663534164428711e-01,6.551601290702819824e-01,7.416208386421203613e-01,5.294701457023620605e-01
7.200000000000005285e-01,6.218256993191987325e-01,-1.659190902663199019e-02,-2.454565753172106846e-01,0.000000000000000000e+00,3.209030271686012098e-02,-2.591219220446891111e-02,1.190045118331909180e+00,5.980563163757324219e-01,6.387556195259094238e-01,6.329991221427917480e-01,7.111812233924865723e-01,5.287715196609497070e-01
7.400000000000005462e-01,6.244452675492179194e-01,-2.119862348801687668e-02,-1.935346926992759786e-01,0.000000000000000000e+00,3.489188802945104861e-02,-3.119054404790818150e-02,1.195553183555603027e+00,6.203969717025756836e-01,6.348792910575866699e-01,6.093825101852416992e-01,6.751425266265869141e-01,5.324249863624572754e-01
7.600000000000005640e-01,6.272501942824773025e-01,-2.540046327165901285e-02,-1.368017934708600780e-01,0.000000000000000000e+00,3.777201218430403101e-02,-3.558037778782238703e-02,1.199850440025329590e+00,6.461895704269409180e-01,6.314901113510131836e-01,5.845345854759216309e-01,6.339011788368225098e-01,5.403361320495605469e-01
7.800000000000005818e-01,6.301983077496925434e-01,-2.907630078275902363e-02,-7.667582261256424003e-02,0.000000000000000000e+00,4.064983217083872891e-02,-3.898640971712182685e-02,1.200000047683715820e+00,6.731226444244384766e-01,6.281670331954956055e-01,5.605381131172180176e-01,5.912047028541564941e-01,5.516167879104614258e-01
8.000000000000005995e-01,6.332348574797447283e-01,-3.209688358770912409e-02,-1.462627068324191988e-02,0.000000000000000000e+00,4.346667841063961424e-02,-4.132877555676730402e-02,1.200000047683715820e+00,6.982381939888000488e-01,6.246603131294250488e-01,5.398572087287902832e-01,5.519778728485107422e-01,5.646203160285949707e-01
8.200000000000006173e-01,6.363200587241875095e-01,-3.435157010831141333e-02,4.787851849070522137e-02,0.000000000000000000e+00,4.618610058289431691e-02,-4.256598807074273016e-02,1.200000047683715820e+00,7.199476957321166992e-01,6.210257411003112793e-01,5.234335064888000488e-01,5.191487073898315430e-01,5.779983997344970703e-01
8.400000000000006350e-01,6.394255596952564957e-01,-3.575650273914310340e-02,1.094371687290223716e-01,0.000000000000000000e+00,4.878692238954867449e-02,-4.269436674797352088e-02,1.200000047683715820e+00,7.382687926292419434e-01,6.174573898315429688e-01,5.108430981636047363e-01,5.000000000000000000e-01,5.913508534431457520e-01
8.600000000000006528e-01,6.425278244796982507e-01,-3.625595610200388341e-02,1.687154103252188064e-01,0.000000000000000000e+00,5.124608172399741646e-02,-4.174171285789887026e-02,1.200000047683715820e+00,7.541542053222656250e-01,6.140749454498291016e-01,5.011454224586486816e-01,5.000000000000000000e-01,6.051027774810791016e-01
8.800000000000006706e-01,6.455968945502543743e-01,-3.582180564357206887e-02,2.244456544019483579e-01,0.000000000000000000e+00,5.354048414713168808e-02,-3.976746425656032397e-02,1.200000047683715820e+00,7.685790657997131348e-01,6.110051870346069336e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.199272274971008301e-01
9.000000000000006883e-01,6.486117267529094566e-01,-3.445716277169791342e-02,2.754273961371665469e-01,0.000000000000000000e+00,5.566801334974695592e-02,-3.686005680899807208e-02,1.200000047683715820e+00,7.817502021789550781e-01,6.085916161537170410e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.360717415809631348e-01
9.200000000000007061e-01,6.515718405463504226e-01,-3.219544047877670456e-02,3.205131291205191024e-01,0.000000000000000000e+00,5.765168939844374230e-02,-3.313488567659974432e-02,1.200000047683715820e+00,7.931616306304931641e-01,6.073336601257324219e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.532374620437622070e-01
9.400000000000007239e-01,6.545005516019544167e-01,-2.910737336792412755e-02,3.586287574802893285e-01,0.000000000000000000e+00,5.953885847732393738e-02,-2.873902725576340036e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.075422763824462891e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.709100008010864258e-01
9.600000000000007416e-01,6.574183262216739543e-01,-2.528559191199492018e-02,3.887873232140104940e-01,0.000000000000000000e+00,6.132430276530731472e-02,-2.380935135779076520e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.090610623359680176e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.884782910346984863e-01
9.800000000000007594e-01,6.603131070253563939e-01,-2.082882441645222960e-02,4.102266670692309991e-01,0.000000000000000000e+00,6.302110105486612157e-02,-1.849229946708563083e-02,1.200000047683715820e+00,8.000000119209289551e-01,6.114553809165954590e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.049285173416137695e-01
1.000000000000000666e+00,6.632052049849497255e-01,-1.586282671985261850e-02,4.224031947212360527e-01,0.000000000000000000e+00,6.465826196471095855e-02,-1.294990194282678864e-02,1.195927619934082031e+00,8.000000119209289551e-01,6.143898367881774902e-01,5.000000000000000000e-01,5.000000000000000000e-01,7.194185853004455566e-01
1.019999999999998463e+00,6.661139274436562729e-01,-1.053095880452548094e-02,4.250117140832643803e-01,0.000000000000000000e+00,6.762851142406639537e-02,-4.851998148299139189e-03,1.190159797668457031e+00,8.000000119209289551e-01,6.178319454193115234e-01,5.018597841262817383e-01,5.000000000000000000e-01,7.320790290832519531e-01
1.039999999999996261e+00,6.690600668691354391e-01,-4.977374974846127120e-03,4.180197380990342548e-01,0.000000000000000000e+00,7.078257503309272336e-02,3.962573431185805427e-03,1.184274077415466309e+00,8.000000119209289551e-01,6.219727993011474609e-01,5.112828612327575684e-01,5.000000000000000000e-01,7.433774471282958984e-01
1.059999999999994058e+00,6.720695425965591552e-01,6.605094867637717471e-04,4.016840121870741132e-01,0.000000000000000000e+00,7.406811913714532458e-02,1.182237162879490495e-02,1.178340196609497070e+00,8.000000119209289551e-01,6.271222829818725586e-01,5.240536332130432129e-01,5.000000000000000000e-01,7.536383867263793945e-01
1.079999999999991855e+00,6.751666621807848045e-01,6.257472881377346141e-03,3.765218183323324475e-01,0.000000000000000000e+00,7.739418324331551191e-02,1.811274993964840860e-02,1.172292947769165039e+00,8.000000119209289551e-01,6.336048841476440430e-01,5.413190126419067383e-01,5.014536976814270020e-01,7.629747390747070312e-01
1.099999999999989653e+00,6.783602444697217626e-01,1.170174614403018953e-02,3.432494296419452140e-01,0.000000000000000000e+00,8.074370100154451557e-02,2.302662555371574188e-02,1.166015863418579102e+00,7.901007533073425293e-01,6.414423584938049316e-01,5.636348724365234375e-01,5.267442464828491211e-01,7.710024118423461914e-01
1.119999999999987450e+00,6.816547120879612454e-01,1.689843482071734515e-02,3.027505998384913410e-01,0.000000000000000000e+00,8.416284734331710982e-02,2.707909674443147868e-02,1.159574866294860840e+00,7.719100713729858398e-01,6.501051783561706543e-01,5.904323458671569824e-01,5.593497753143310547e-01,7.765464186668395996e-01
1.139999999999985247e+00,6.850583158064831313e-01,2.176239441966054677e-02,2.560596081861274409e-01,0.000000000000000000e+00,8.770773457341018986e-02,3.065936929512101672e-02,1.153159976005554199e+00,7.482212781906127930e-01,6.587858200073242188e-01,6.204530596733093262e-01,5.992874503135681152e-01,7.779413461685180664e-01
1.159999999999983045e+00,6.885813299069365456e-01,2.621540733021870961e-02,2.043245748244195692e-01,0.000000000000000000e+00,9.140693400233715349e-02,3.382637067815030818e-02,1.146657466888427734e+00,7.193153500556945801e-01,6.669038534164428711e-01,6.523516178131103516e-01,6.457465887069702148e-01,7.740054130554199219e-01
1.179999999999980842e+00,6.922049359123202406e-01,3.018867300079514093e-02,1.488077127440027569e-01,0.000000000000000000e+00,9.521506267776685961e-02,3.636062459917133172e-02,1.139701843261718750e+00,6.870003342628479004e-01,6.741170883178710938e-01,6.841282248497009277e-01,6.956375241279602051e-01,7.650040388107299805e-01
1.199999999999978639e+00,6.958764165781142763e-01,3.359970293886854753e-02,9.073185400429521763e-02,0.000000000000000000e+00,9.905758770086771359e-02,3.792122308541891890e-02,1.132264971733093262e+00,6.548848152160644531e-01,6.801965236663818359e-01,7.129295468330383301e-01,7.433952093124389648e-01,7.528419494628906250e-01
1.219999999999976437e+00,6.995515244420711376e-01,3.636651440391924783e-02,3.127511483107842799e-02,0.000000000000000000e+00,1.028643557756565852e-01,3.825093166499134167e-02,1.124958992004394531e+00,6.266288161277770996e-01,6.850668787956237793e-01,7.363831400871276855e-01,7.838023304939270020e-01,7.400289177894592285e-01
1.239999999999974234e+00,7.031998673009403067e-01,3.842533005339066055e-02,-2.841459311101542096e-02,0.000000000000000000e+00,1.065779819011662966e-01,3.726348681244940481e-02,1.118647813796997070e+00,6.041583418846130371e-01,6.887856125831604004e-01,7.536610364913940430e-01,8.000000119209289551e-01,7.282687425613403320e-01
1.259999999999972031e+00,7.068007124640341976e-01,3.973067635886046167e-02,-8.724979441184424478e-02,0.000000000000000000e+00,1.101580767936150146e-01,3.503166832840171746e-02,1.113802790641784668e+00,5.870486497879028320e-01,6.915751695632934570e-01,7.656552791595458984e-01,8.000000119209289551e-01,7.178254723548889160e-01
1.279999999999969829e+00,7.103356844514676638e-01,4.025423085770213349e-02,-1.441952151457136233e-01,0.000000000000000000e+00,1.135687802294877563e-01,3.171423578182627767e-02,1.110461354255676270e+00,5.737906694412231445e-01,6.936746835708618164e-01,7.738388180732727051e-01,8.000000119209289551e-01,7.081044316291809082e-01
1.299999999999967626e+00,7.137821467668927777e-01,3.998430135481501058e-02,-1.982725868089632859e-01,0.000000000000000000e+00,1.167790067834958145e-01,2.749158348443122429e-02,1.108428716659545898e+00,5.630909204483032227e-01,6.951851844787597656e-01,7.793363332748413086e-01,8.000000119209289551e-01,6.984125375747680664e-01
1.319999999999965423e+00,7.171242519054308318e-01,3.892801328462225374e-02,-2.485582535439191665e-01,0.000000000000000000e+00,1.197737526488514004e-01,2.253120867606377489e-02,1.107486486434936523e+00,5.542621016502380371e-01,6.960500478744506836e-01,7.827180027961730957e-01,8.000000119209289551e-01,6.882026195526123047e-01
1.339999999999963221e+00,7.203612640422520919e-01,3.710989203745490572e-02,-2.941544964281021524e-01,0.000000000000000000e+00,1.225611769246807425e-01,1.698497701870590321e-02,1.107601523399353027e+00,5.470259189605712891e-01,6.961278915405273438e-01,7.841345071792602539e-01,8.000000119209289551e-01,6.769793033599853516e-01
1.359999999999961018e+00,7.235099809143435978e-01,3.457599301233837963e-02,-3.341951389626735547e-01,0.000000000000000000e+00,1.251715661670932400e-01,1.102269742927278369e-02,1.108948349952697754e+00,5.412327051162719727e-01,6.952776312828063965e-01,7.835267782211303711e-01,8.000000119209289551e-01,6.643710732460021973e-01
1.379999999999958815e+00,7.266034525553992651e-01,3.139533329227239822e-02,-3.678496193503829059e-01,0.000000000000000000e+00,1.276471070040651190e-01,4.829850592690382999e-03,1.111764669418334961e+00,5.368105173110961914e-01,6.933955550193786621e-01,7.807424068450927734e-01,8.000000119209289551e-01,6.503403782844543457e-01
1.399999999999956612e+00,7.296433009492251376e-01,2.763465454624774997e-02,-3.943519526053930191e-01,0.000000000000000000e+00,1.299851686248948424e-01,-1.410337870947041055e-03,1.116297006607055664e+00,5.337815880775451660e-01,6.903902888298034668e-01,7.755337953567504883e-01,8.000000119209289551e-01,6.349909305572509766e-01
1.419999999999954410e+00,7.326268949199268299e-01,2.336686297764917208e-02,-4.131040928974940019e-01,0.000000000000000000e+00,1.322183781837760197e-01,-7.505659018600209509e-03,1.122754573822021484e+00,5.322732925415039062e-01,6.861854195594787598e-01,7.676066756248474121e-01,8.000000119209289551e-01,6.184141635894775391e-01
1.439999999999952207e+00,7.355760855134347853e-01,1.868322903028951654e-02,-4.236149676537006026e-01,0.000000000000000000e+00,1.343822563797113789e-01,-1.327124921590149692e-02,1.131124019622802734e+00,5.325344204902648926e-01,6.808376312255859375e-01,7.568652629852294922e-01,8.000000119209289551e-01,6.010865569114685059e-01
1.459999999999950004e+00,7.385108590753802771e-01,1.367983326371952080e-02,-4.254952301014867655e-01,0.000000000000000000e+00,1.365041197875855039e-01,-1.855608318671800663e-02,1.141025900840759277e+00,5.348740220069885254e-01,6.745733022689819336e-01,7.434859871864318848e-01,8.000000119209289551e-01,5.839614272117614746e-01
1.479999999999947802e+00,7.414562122871430905e-01,8.451116077439202456e-03,-4.184770237827891148e-01,0.000000000000000000e+00,1.386168934009237297e-01,-2.323970257246581531e-02,1.151855826377868652e+00,5.395594239234924316e-01,6.677386164665222168e-01,7.277917265892028809e-01,8.000000119209289551e-01,5.680823326110839844e-01
1.499999999999945599e+00,7.444435205963347846e-01,3.091132606300450725e-03,-4.024615554692133612e-01,0.000000000000000000e+00,1.407485378712881319e-01,-2.723297681492380454e-02,1.162947654724121094e+00,5.467417836189270020e-01,6.607351899147033691e-01,7.101774215698242188e-01,8.000000119209289551e-01,5.542932152748107910e-01
1.519999999999943396e+00,7.475044060596233164e-01,-2.304610516333960302e-03,-3.775593355060606893e-01,0.000000000000000000e+00,1.429105421424635147e-01,-3.046794283781031898e-02,1.173644661903381348e+00,5.564565062522888184e-01,6.539651751518249512e-01,6.911336183547973633e-01,7.854562997817993164e-01,5.432353615760803223e-01
1.539999999999941194e+00,7.506573885802236834e-01,-7.637956978432391963e-03,-3.441058382482429234e-01,0.000000000000000000e+00,1.450866789700502590e-01,-3.290343833913242366e-02,1.183288097381591797e+00,5.687040090560913086e-01,6.478020548820495605e-01,6.712187528610229492e-01,7.631343007087707520e-01,5.354500412940979004e-01
1.559999999999938991e+00,7.539159361172742546e-01,-1.281203178651535435e-02,-3.026900182673062378e-01,0.000000000000000000e+00,1.472790597822128678e-01,-3.450925607683843349e-02,1.191339254379272461e+00,5.836605429649353027e-01,6.425098180770874023e-01,6.507199406623840332e-01,7.375005483627319336e-01,5.313700437545776367e-01
1.579999999999936788e+00,7.572950864757019840e-01,-1.772679336693688823e-02,-2.541796895551476365e-01,0.000000000000000000e+00,1.494804075218659767e-01,-3.526959202046277969e-02,1.197629928588867188e+00,6.018275618553161621e-01,6.381582021713256836e-01,6.293361783027648926e-01,7.075189352035522461e-01,5.312801003456115723e-01
1.599999999999934586e+00,7.608089705924387935e-01,-2.228077386145854710e-02,-1.997191877742557076e-01,0.000000000000000000e+00,1.516739606490597747e-01,-3.518227999665132777e-02,1.200000047683715820e+00,6.237589716911315918e-01,6.345701813697814941e-01,6.064217090606689453e-01,6.720187664031982422e-01,5.352965593338012695e-01
1.619999999999932383e+00,7.644367870429807921e-01,-2.637404674437288099e-02,-1.407451994661450823e-01,0.000000000000000000e+00,1.537933992959066298e-01,-3.424259137769748024e-02,1.200000047683715820e+00,6.489983201026916504e-01,6.314032077789306641e-01,5.822840929031372070e-01,6.315945982933044434e-01,5.433081984519958496e-01
1.639999999999930180e+00,7.681227396126921736e-01,-2.988433085377556475e-02,-7.874714356965614726e-02,0.000000000000000000e+00,1.557670367761361530e-01,-3.243322052574473119e-02,1.200000047683715820e+00,6.751925945281982422e-01,6.282687187194824219e-01,5.590689182281494141e-01,5.900703668594360352e-01,5.544478297233581543e-01
1.659999999999927978e+00,7.718214019631374212e-01,-3.269789302286496557e-02,-1.519216769472016455e-02,0.000000000000000000e+00,1.575398617014618918e-01,-2.976256664321004497e-02,1.200000047683715820e+00,6.995823383331298828e-01,6.249104738235473633e-01,5.390719175338745117e-01,5.520136356353759766e-01,5.671941637992858887e-01
1.679999999999925775e+00,7.755020061964369438e-01,-3.472493274137883335e-02,4.851286505542107275e-02,0.000000000000000000e+00,1.590792022492229785e-01,-2.626597653006506466e-02,1.200000047683715820e+00,7.208075523376464844e-01,6.213554739952087402e-01,5.230748057365417480e-01,5.199823975563049316e-01,5.803801417350769043e-01
1.699999999999923572e+00,7.791437751335050788e-01,-3.589884476334553876e-02,1.110385675595890048e-01,0.000000000000000000e+00,1.603686447044751218e-01,-2.200238627726474119e-02,1.200000047683715820e+00,7.389357089996337891e-01,6.177912950515747070e-01,5.106562376022338867e-01,5.000000000000000000e-01,5.936681628227233887e-01
1.719999999999921370e+00,7.827255644519931499e-01,-3.617435439123367624e-02,1.710929309057688252e-01,0.000000000000000000e+00,1.613875181765729028e-01,-1.705141702515588012e-02,1.200000047683715820e+00,7.547922730445861816e-01,6.143750548362731934e-01,5.009965300559997559e-01,5.000000000000000000e-01,6.074212193489074707e-01
1.739999999999919167e+00,7.862209012665160035e-01,-3.552984865971126061e-02,2.274314473646160129e-01,0.000000000000000000e+00,1.621182256927165277e-01,-1.152250257976131925e-02,1.200000047683715820e+00,7.692080736160278320e-01,6.112781763076782227e-01,5.000000000000000000e-01,5.000000000000000000e-01,6.222271323204040527e-01
