time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
4.200000000000003175e-01,6.014543561868612720e-01,2.757184115803074098e-02,-1.589906249914641578e-01,0.000000000000000000e+00,4.348466569557103353e-03,6.827169609173874831e-02,1.112232923507690430e+00,6.700565218925476074e-01,5.955203771591186523e-01,5.992403626441955566e-01,7.037185430526733398e-01,6.079169511795043945e-01
4.400000000000003353e-01,6.022154270440444046e-01,2.896740062851715924e-02,-2.033805502267851117e-01,0.000000000000000000e+00,5.935158479630381692e-03,6.754723059489418924e-02,1.107288241386413574e+00,6.643229126930236816e-01,5.994986891746520996e-01,6.056185364723205566e-01,7.054542899131774902e-01,6.044740080833435059e-01
4.600000000000003531e-01,6.030220155033187979e-01,2.964530001107767987e-02,-2.456420256236884758e-01,0.000000000000000000e+00,7.475712774418955854e-03,6.526598472390585104e-02,1.103472471237182617e+00,6.582209467887878418e-01,6.056745648384094238e-01,6.126389503479003906e-01,7.057630419731140137e-01,6.037467122077941895e-01
4.800000000000003708e-01,6.038675604241229289e-01,2.956062065509090786e-02,-2.847480083966889564e-01,0.000000000000000000e+00,8.962841224917283620e-03,6.156034625109144814e-02,1.100701928138732910e+00,6.522093415260314941e-01,6.137016415596008301e-01,6.203122735023498535e-01,7.043179273605346680e-01,6.058884859085083008e-01
5.000000000000003331e-01,6.047495314490352047e-01,2.869863285414592236e-02,-3.197658174703991718e-01,0.000000000000000000e+00,1.040824033724430976e-02,5.660170789925873802e-02,1.099135279655456543e+00,6.459378004074096680e-01,6.234146952629089355e-01,6.288106441497802734e-01,7.008106708526611328e-01,6.104696393013000488e-01
5.200000000000003508e-01,6.056752859308199843e-01,2.707371198318725414e-02,-3.498700894167544595e-01,0.000000000000000000e+00,1.183990949683170861e-02,5.058782717606832846e-02,1.098963737487792969e+00,6.390469074249267578e-01,6.345090270042419434e-01,6.382406949996948242e-01,6.950162649154663086e-01,6.168326139450073242e-01
5.400000000000003686e-01,6.066627711200546225e-01,2.472505651478590361e-02,-3.743359802826343730e-01,0.000000000000000000e+00,1.330822584390122659e-02,4.373235233423294205e-02,1.100180387496948242e+00,6.315757632255554199e-01,6.465057134628295898e-01,6.486275196075439453e-01,6.868347525596618652e-01,6.244280934333801270e-01
5.600000000000003864e-01,6.077376153987613661e-01,2.171512441870282473e-02,-3.925155551373528673e-01,0.000000000000000000e+00,1.483527720407308396e-02,3.624767008717407618e-02,1.102594494819641113e+00,6.238777637481689453e-01,6.587801575660705566e-01,6.598107814788818359e-01,6.763252615928649902e-01,6.327713131904602051e-01
5.800000000000004041e-01,6.089119558670321730e-01,1.811923982802426947e-02,-4.038505473665208179e-01,0.000000000000000000e+00,1.644698294745688613e-02,2.834493035426950691e-02,1.106056571006774902e+00,6.163063645362854004e-01,6.707574129104614258e-01,6.713789105415344238e-01,6.637268066406250000e-01,6.413871049880981445e-01
6.000000000000004219e-01,6.102084380907754069e-01,1.402948111912694085e-02,-4.078797852766394838e-01,0.000000000000000000e+00,1.817243307523841098e-02,2.022857654203447098e-02,1.110572814941406250e+00,6.090924143791198730e-01,6.819930672645568848e-01,6.826002597808837891e-01,6.497618556022644043e-01,6.498585343360900879e-01
6.200000000000004396e-01,6.116455443217267973e-01,9.548236527525788553e-03,-4.042380582406563949e-01,0.000000000000000000e+00,2.002608809438661402e-02,1.209076424481208938e-02,1.116165995597839355e+00,6.024033427238464355e-01,6.921135187149047852e-01,6.924605369567871094e-01,6.358348131179809570e-01,6.578372716903686523e-01
6.400000000000004574e-01,6.132389676816700774e-01,4.782462994090075359e-03,-3.926915894243775962e-01,0.000000000000000000e+00,2.201993488256464085e-02,4.100501196197191625e-03,1.122731089591979980e+00,5.963835120201110840e-01,7.008287906646728516e-01,7.000426054000854492e-01,6.234806776046752930e-01,6.650692820549011230e-01
6.600000000000004752e-01,6.150035656559459385e-01,-1.615988728153605614e-04,-3.731778827968089129e-01,0.000000000000000000e+00,2.416348980467440330e-02,-3.595896832441694470e-03,1.130114674568176270e+00,5.910267829895019531e-01,7.081798911094665527e-01,7.050704360008239746e-01,6.133962273597717285e-01,6.715916991233825684e-01
6.800000000000004929e-01,6.169530454224627647e-01,-5.179143769897531779e-03,-3.458284622271161624e-01,0.000000000000000000e+00,2.645857934675377790e-02,-1.087115927752701008e-02,1.138201355934143066e+00,5.861580371856689453e-01,7.145913243293762207e-01,7.079178094863891602e-01,6.052584648132324219e-01,6.777468323707580566e-01
7.000000000000005107e-01,6.190906724977474074e-01,-1.016714954329039911e-02,-3.109719052951825380e-01,0.000000000000000000e+00,2.888961343938514781e-02,-1.761671839410921744e-02,1.146873354911804199e+00,5.816028714179992676e-01,7.205811738967895508e-01,7.091350555419921875e-01,5.983632206916809082e-01,6.839215159416198730e-01
7.200000000000005285e-01,6.214136710205094838e-01,-1.502636061024709146e-02,-2.691466694246912317e-01,0.000000000000000000e+00,3.144028216042338286e-02,-2.374107235664824761e-02,1.155927777290344238e+00,5.773122310638427734e-01,7.264679670333862305e-01,7.091284394264221191e-01,5.921930670738220215e-01,6.903002262115478516e-01
7.400000000000005462e-01,6.239175859459411555e-01,-1.965989379377780510e-02,-2.211089617271354002e-01,0.000000000000000000e+00,3.409463316215177037e-02,-2.916374469128103428e-02,1.164990186691284180e+00,5.733988881111145020e-01,7.321687936782836914e-01,7.081176638603210449e-01,5.866599082946777344e-01,6.966903805732727051e-01
7.600000000000005640e-01,6.265991367673292567e-01,-2.396679162957965348e-02,-1.678147015705542533e-01,0.000000000000000000e+00,3.683953124013075731e-02,-3.380012122453817519e-02,1.173477530479431152e+00,5.701156258583068848e-01,7.371593117713928223e-01,7.062177658081054688e-01,5.820329785346984863e-01,7.025243043899536133e-01
7.800000000000005818e-01,6.294392605814151942e-01,-2.784006424254126255e-02,-1.104110564170634190e-01,0.000000000000000000e+00,3.961635742548082206e-02,-3.757201021298200994e-02,1.180798768997192383e+00,5.677352547645568848e-01,7.407709956169128418e-01,7.035267949104309082e-01,5.785658359527587891e-01,7.071981430053710938e-01
8.000000000000005995e-01,6.323877010868211856e-01,-3.116166307566264893e-02,-5.015536037184003398e-02,0.000000000000000000e+00,4.235987043494547633e-02,-4.038796892370234703e-02,1.186707735061645508e+00,5.664061307907104492e-01,7.426025867462158203e-01,7.001501321792602539e-01,5.762032270431518555e-01,7.104192972183227539e-01
8.200000000000006173e-01,6.354014938839215310e-01,-3.381156658933393011e-02,1.162269894403657536e-02,0.000000000000000000e+00,4.502831429194937424e-02,-4.218025647846120052e-02,1.191402316093444824e+00,5.661474466323852539e-01,7.425601482391357422e-01,6.961104869842529297e-01,5.747188329696655273e-01,7.121728658676147461e-01
8.400000000000006350e-01,6.384494571471918123e-01,-3.568575825238562427e-02,7.353635588449111693e-02,0.000000000000000000e+00,4.759554731475409278e-02,-4.291016896879174675e-02,1.195220351219177246e+00,5.670748949050903320e-01,7.405571341514587402e-01,6.912416815757751465e-01,5.740111470222473145e-01,7.124760150909423828e-01
8.600000000000006528e-01,6.415091451616196094e-01,-3.670274397488926255e-02,1.341832877537031121e-01,0.000000000000000000e+00,5.004517300842913075e-02,-4.257210859183746532e-02,1.198376893997192383e+00,5.696053504943847656e-01,7.362558841705322266e-01,6.851060986518859863e-01,5.741947889328002930e-01,7.112393379211425781e-01
8.800000000000006706e-01,6.445567795495161789e-01,-3.680721610791293230e-02,1.921584575738691791e-01,0.000000000000000000e+00,5.235332272601553316e-02,-4.119238819559817300e-02,1.200000047683715820e+00,5.744066834449768066e-01,7.290877103805541992e-01,6.771404743194580078e-01,5.755388140678405762e-01,7.082725763320922852e-01
9.000000000000006883e-01,6.475665288811617293e-01,-3.597561669496895931e-02,2.461066696070280113e-01,0.000000000000000000e+00,5.450739672706545608e-02,-3.883420475628460156e-02,1.200000047683715820e+00,5.818457007408142090e-01,7.188233137130737305e-01,6.670973896980285645e-01,5.783661603927612305e-01,7.035571336746215820e-01
9.200000000000007061e-01,6.505282221386905483e-01,-3.421996567335561235e-02,2.947398942481116446e-01,0.000000000000000000e+00,5.651796341545235053e-02,-3.559320727455146660e-02,1.200000047683715820e+00,5.913038849830627441e-01,7.062623500823974609e-01,6.554374098777770996e-01,5.830950140953063965e-01,6.975420117378234863e-01
9.400000000000007239e-01,6.534537862449441015e-01,-3.158931698869882343e-02,3.368790299320066906e-01,0.000000000000000000e+00,5.841889172114899526e-02,-3.160133558245914465e-02,1.200000047683715820e+00,6.015815734863281250e-01,6.925031542778015137e-01,6.427894830703735352e-01,5.904289484024047852e-01,6.907664537429809570e-01
9.600000000000007416e-01,6.563753914430984215e-01,-2.817190309365552592e-02,3.714695580236376249e-01,0.000000000000000000e+00,6.024463495554979037e-02,-2.700627041370153025e-02,1.200000047683715820e+00,6.120303869247436523e-01,6.778315305709838867e-01,6.293501257896423340e-01,6.012539267539978027e-01,6.835062503814697266e-01
9.800000000000007594e-01,6.592880451950148268e-01,-2.406283839288431148e-02,3.976272501187275155e-01,0.000000000000000000e+00,6.198024898409425915e-02,-2.194549141764208511e-02,1.200000047683715820e+00,6.225065588951110840e-01,6.626007556915283203e-01,6.156538128852844238e-01,6.156026721000671387e-01,6.761997342109680176e-01
1.000000000000000666e+00,6.621946379804705130e-01,-1.937420667757316917e-02,4.147142621840479437e-01,0.000000000000000000e+00,6.365189937229315253e-02,-1.657266849410057169e-02,1.199676632881164551e+00,6.323685646057128906e-01,6.485551595687866211e-01,6.034380197525024414e-01,6.311726570129394531e-01,6.696503758430480957e-01
1.019999999999998463e+00,6.651154012105600088e-01,-1.424177010377336572e-02,4.222977001312238632e-01,0.000000000000000000e+00,6.663146136150772947e-02,-8.634406995008466965e-03,1.195447325706481934e+00,6.407392024993896484e-01,6.375643610954284668e-01,5.943443775177001953e-01,6.446788311004638672e-01,6.645146608352661133e-01
1.039999999999996261e+00,6.680666161913232370e-01,-8.807201109818862950e-03,4.201813164799132472e-01,0.000000000000000000e+00,6.978507888293078443e-02,1.012663433638560950e-04,1.190537095069885254e+00,6.475257873535156250e-01,6.296793222427368164e-01,5.883142948150634766e-01,6.548349261283874512e-01,6.607409715652465820e-01
1.059999999999994058e+00,6.710706348937109933e-01,-3.210950248327293366e-03,4.084457293725818894e-01,0.000000000000000000e+00,7.305627716972976082e-02,7.961154388420411954e-03,1.185405492782592773e+00,6.531209945678710938e-01,6.239719390869140625e-01,5.844802260398864746e-01,6.621947288513183594e-01,6.578218340873718262e-01
1.079999999999991855e+00,6.741531657264269173e-01,2.416002615271473086e-03,3.874570949326447966e-01,0.000000000000000000e+00,7.636030744998284492e-02,1.433320576367759502e-02,1.180028080940246582e+00,6.579365134239196777e-01,6.195139288902282715e-01,5.821211338043212891e-01,6.678271293640136719e-01,6.551576256752014160e-01
1.099999999999989653e+00,6.773303957595020464e-01,7.952429850884901175e-03,3.578296449288108083e-01,0.000000000000000000e+00,7.968529823431215464e-02,1.940396702313023497e-02,1.174216628074645996e+00,6.622221469879150391e-01,6.156247854232788086e-01,5.808308124542236328e-01,6.726076006889343262e-01,6.522303819656372070e-01
1.119999999999987450e+00,6.806053207886818557e-01,1.329328917616873218e-02,3.203717917295700879e-01,0.000000000000000000e+00,8.307695361044338533e-02,2.368004744005707332e-02,1.167809844017028809e+00,6.660789251327514648e-01,6.118372082710266113e-01,5.804084539413452148e-01,6.770898103713989258e-01,6.486369371414184570e-01
1.139999999999985247e+00,6.839823117918760742e-01,1.834573420732305005e-02,2.760776320675926154e-01,0.000000000000000000e+00,8.658878730586862249e-02,2.753832347398068106e-02,1.160714268684387207e+00,6.695078611373901367e-01,6.078393459320068359e-01,5.807523131370544434e-01,6.815950274467468262e-01,6.440759301185607910e-01
1.159999999999983045e+00,6.874698264898573274e-01,2.302434383646134730e-02,2.260952939273331852e-01,0.000000000000000000e+00,9.025459884554669354e-02,3.102532192168326944e-02,1.152899384498596191e+00,6.724303960800170898e-01,6.035110354423522949e-01,5.818325281143188477e-01,6.862750053405761719e-01,6.383831501007080078e-01
1.179999999999980842e+00,6.910673623119294451e-01,2.725209033092745869e-02,1.717106447193376961e-01,0.000000000000000000e+00,9.405139162372132267e-02,3.391999933926615612e-02,1.144473314285278320e+00,6.746593117713928223e-01,5.990535020828247070e-01,5.837074518203735352e-01,6.910697221755981445e-01,6.316711306571960449e-01
1.199999999999978639e+00,6.947317413066813607e-01,3.095363986539079182e-02,1.142630208169321121e-01,0.000000000000000000e+00,9.790001461898002744e-02,3.588252488544093483e-02,1.135867834091186523e+00,6.758797764778137207e-01,5.950672030448913574e-01,5.864598155021667480e-01,6.956721544265747070e-01,6.244599819183349609e-01
1.219999999999976437e+00,6.984123157717039287e-01,3.404194056234033372e-02,5.498894417386602368e-02,0.000000000000000000e+00,1.017228716456481941e-01,3.664251700256165173e-02,1.127730846405029297e+00,6.757675409317016602e-01,5.923099517822265625e-01,5.900673866271972656e-01,6.997399926185607910e-01,6.174786090850830078e-01
1.239999999999974234e+00,7.020740476230946658e-01,3.644719182481337416e-02,-4.938354300159243648e-03,0.000000000000000000e+00,1.054594952825417958e-01,3.609765167965486160e-02,1.120707154273986816e+00,6.740586161613464355e-01,5.914297103881835938e-01,5.943340659141540527e-01,7.030373811721801758e-01,6.114230751991271973e-01
1.259999999999972031e+00,7.056939939314268440e-01,3.811885214452981341e-02,-6.443080246707556802e-02,0.000000000000000000e+00,1.090691462781832183e-01,3.430317777571450372e-02,1.115090489387512207e+00,6.707034707069396973e-01,5.927198529243469238e-01,5.990712046623229980e-01,7.054790854454040527e-01,6.067208051681518555e-01
1.279999999999969829e+00,7.092557097088059148e-01,3.902338310527309062e-02,-1.224744214352423560e-01,0.000000000000000000e+00,1.125213016259613563e-01,3.140342171553867079e-02,1.110741734504699707e+00,6.661137342453002930e-01,5.960232019424438477e-01,6.041691303253173828e-01,7.070327401161193848e-01,6.035996675491333008e-01
1.299999999999967626e+00,7.127391421415498751e-01,3.914139926144433179e-02,-1.780916920856184527e-01,0.000000000000000000e+00,1.157838465848553267e-01,2.756618631839884495e-02,1.107335209846496582e+00,6.610528826713562012e-01,6.009027957916259766e-01,6.095493435859680176e-01,7.076190710067749023e-01,6.022725701332092285e-01
1.319999999999965423e+00,7.161241298497288410e-01,3.847029911446941952e-02,-2.303505092808462995e-01,0.000000000000000000e+00,1.188344020752082064e-01,2.295265257677358076e-02,1.104692459106445312e+00,6.559860110282897949e-01,6.070771217346191406e-01,6.152766346931457520e-01,7.070769667625427246e-01,6.029160022735595703e-01
1.339999999999963221e+00,7.194023005135801174e-01,3.702555965349274558e-02,-2.783407496573999107e-01,0.000000000000000000e+00,1.216708230839482902e-01,1.771149711707846811e-02,1.102901577949523926e+00,6.507598161697387695e-01,6.145975589752197266e-01,6.215907931327819824e-01,7.051426768302917480e-01,6.055570244789123535e-01
1.359999999999961018e+00,7.225822552241367713e-01,3.484149461438251771e-02,-3.211841107496304359e-01,0.000000000000000000e+00,1.243143697323329938e-01,1.200300920959207311e-02,1.102192521095275879e+00,6.449341773986816406e-01,6.236123442649841309e-01,6.287690997123718262e-01,7.014809846878051758e-01,6.100531816482543945e-01
1.379999999999958815e+00,7.256901093238630196e-01,3.197906431791103232e-02,-3.580531223092742188e-01,0.000000000000000000e+00,1.268099416963325843e-01,6.016548671268028177e-03,1.102765440940856934e+00,6.382194757461547852e-01,6.341001987457275391e-01,6.370308995246887207e-01,6.957702040672302246e-01,6.161791086196899414e-01
1.399999999999956612e+00,7.287491313719427488e-01,2.851013919685357889e-02,-3.881671306510967590e-01,0.000000000000000000e+00,1.291676023484770730e-01,-6.011217685269243301e-05,1.104633808135986328e+00,6.307123303413391113e-01,6.457242369651794434e-01,6.464927196502685547e-01,6.878041625022888184e-01,6.236749887466430664e-01
1.419999999999954410e+00,7.317453656170516130e-01,2.450304501242245303e-02,-4.109011431446246698e-01,0.000000000000000000e+00,1.314000947404469766e-01,-6.040827990255090950e-03,1.107590436935424805e+00,6.227967739105224609e-01,6.579487919807434082e-01,6.571395993232727051e-01,6.774759888648986816e-01,6.322031021118164062e-01
1.439999999999952207e+00,7.346920162974033275e-01,2.004249389472545495e-02,-4.257677990141620628e-01,0.000000000000000000e+00,1.335440900183500479e-01,-1.174158801047361228e-02,1.111449599266052246e+00,6.148971319198608398e-01,6.701563596725463867e-01,6.686093211174011230e-01,6.648817658424377441e-01,6.412498950958251953e-01
1.459999999999950004e+00,7.376091840308712788e-01,1.522688091036228375e-02,-4.323927004872804014e-01,0.000000000000000000e+00,1.356252070103821650e-01,-1.700356565325778641e-02,1.116192698478698730e+00,6.073306202888488770e-01,6.817571520805358887e-01,6.800997257232666016e-01,6.506220102310180664e-01,6.502385139465332031e-01
1.479999999999947802e+00,7.405166486706110662e-01,1.015299400607316826e-02,-4.305199160770687428e-01,0.000000000000000000e+00,1.376727687769507269e-01,-2.170064238155479733e-02,1.121834158897399902e+00,6.003484725952148438e-01,6.922588348388671875e-01,6.904603838920593262e-01,6.361173391342163086e-01,6.586813330650329590e-01
1.499999999999945599e+00,7.434405342640119096e-01,4.916337289991301596e-03,-4.200414056344208835e-01,0.000000000000000000e+00,1.397128181025202864e-01,-2.573916361756323212e-02,1.128277778625488281e+00,5.941419005393981934e-01,7.012908458709716797e-01,6.985749602317810059e-01,6.231374740600585938e-01,6.662355065345764160e-01
1.519999999999943396e+00,7.464108519547496545e-01,-3.911880527172617583e-04,-4.010270663788904622e-01,0.000000000000000000e+00,1.417631183090448943e-01,-2.905591763105308534e-02,1.135387063026428223e+00,5.887191891670227051e-01,7.088280320167541504e-01,7.040223479270935059e-01,6.126158833503723145e-01,6.728955507278442383e-01
1.539999999999941194e+00,7.494516781370839098e-01,-5.678192324694519844e-03,-3.737315207561523467e-01,0.000000000000000000e+00,1.438139056499276591e-01,-3.161250380355823397e-02,1.143078446388244629e+00,5.838829278945922852e-01,7.152763605117797852e-01,7.071619629859924316e-01,6.042879819869995117e-01,6.790183782577514648e-01
1.559999999999938991e+00,7.525756215455272624e-01,-1.085813176846500694e-02,-3.385796165418183956e-01,0.000000000000000000e+00,1.458621417254712394e-01,-3.339384686154254350e-02,1.151270866394042969e+00,5.794218182563781738e-01,7.211793661117553711e-01,7.085939049720764160e-01,5.973892807960510254e-01,6.850322484970092773e-01
1.579999999999936788e+00,7.557955457399785359e-01,-1.584784341254852347e-02,-2.961838387232068048e-01,0.000000000000000000e+00,1.479035521558588195e-01,-3.440141340366879852e-02,1.159819960594177246e+00,5.752447843551635742e-01,7.269100546836853027e-01,7.087658047676086426e-01,5.913197994232177734e-01,6.911774277687072754e-01
1.599999999999934586e+00,7.591272926782008934e-01,-2.056349820033553932e-02,-2.473459695307638762e-01,0.000000000000000000e+00,1.499328370468172578e-01,-3.464839041068042136e-02,1.168430209159851074e+00,5.714213252067565918e-01,7.324655055999755859e-01,7.079165577888488770e-01,5.859122276306152344e-01,6.973343491554260254e-01
1.619999999999932383e+00,7.625824119767385945e-01,-2.492251113946830632e-02,-1.930702246230941443e-01,0.000000000000000000e+00,1.519311314164774052e-01,-3.416159272709358430e-02,1.176602363586425781e+00,5.681635737419128418e-01,7.374147176742553711e-01,7.061701416969299316e-01,5.813685655593872070e-01,7.030183076858520508e-01
1.639999999999930180e+00,7.661324852385689166e-01,-2.883688477934631678e-02,-1.345531690985358464e-01,0.000000000000000000e+00,1.538351988685601190e-01,-3.294319649186796400e-02,1.183743000030517578e+00,5.657469630241394043e-01,7.411167621612548828e-01,7.036411762237548828e-01,5.779381394386291504e-01,7.076468467712402344e-01
1.659999999999927978e+00,7.697291616827713900e-01,-3.219152615051723565e-02,-7.302899726880399123e-02,0.000000000000000000e+00,1.555867905397138595e-01,-3.098188518077118342e-02,1.189566016197204590e+00,5.643281936645507812e-01,7.431504726409912109e-01,7.004333734512329102e-01,5.755804181098937988e-01,7.109131813049316406e-01
1.679999999999925775e+00,7.733359893006820363e-01,-3.487523470704279038e-02,-9.822995225421427348e-03,0.000000000000000000e+00,1.571456907714800233e-01,-2.827679653660208556e-02,1.194211244583129883e+00,5.639275312423706055e-01,7.433950304985046387e-01,6.965825557708740234e-01,5.740746855735778809e-01,7.127786874771118164e-01
1.699999999999923572e+00,7.769279551657405358e-01,-3.679045622638693613e-02,5.367732968966031082e-02,0.000000000000000000e+00,1.584932209921790514e-01,-2.484018449888920205e-02,1.198009490966796875e+00,5.646082758903503418e-01,7.417826652526855469e-01,6.919552087783813477e-01,5.732983350753784180e-01,7.132546305656433105e-01
1.719999999999921370e+00,7.804878278096176736e-01,-3.785869329311442044e-02,1.160610684215547944e-01,0.000000000000000000e+00,1.596172062447462348e-01,-2.070221185849077661e-02,1.200000047683715820e+00,5.666959285736083984e-01,7.380328774452209473e-01,6.861560940742492676e-01,5.733388066291809082e-01,7.122604846954345703e-01
1.739999999999919167e+00,7.839958853540742734e-01,-3.802423842111291030e-02,1.758968501461551370e-01,0.000000000000000000e+00,1.604977738280073118e-01,-1.591722602379431334e-02,1.200000047683715820e+00,5.708199143409729004e-01,7.315901517868041992e-01,6.786222457885742188e-01,5.744516849517822266e-01,7.095979452133178711e-01
