time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985920505483689480e-01,-2.703520129879011247e-03,1.733808095542772876e-01,0.000000000000000000e+00,-6.745180333282268896e-03,-6.342175174174593394e-03,1.164408445358276367e+00,6.604300141334533691e-01,6.638033986091613770e-01,6.891226172447204590e-01,6.794940829277038574e-01,6.361841559410095215e-01
2.400000000000001854e-01,5.984596773353354493e-01,-4.700766890627927630e-04,1.658800268232215602e-01,0.000000000000000000e+00,-6.609721700362382497e-03,4.744208058835453629e-03,1.169239640235900879e+00,6.388930678367614746e-01,6.646413803100585938e-01,6.883895397186279297e-01,6.768698692321777344e-01,6.464380025863647461e-01
2.600000000000001754e-01,5.983949480123934572e-01,2.336272200276767741e-03,1.504472633631047940e-01,0.000000000000000000e+00,-6.194133568598948411e-03,1.613263176602695512e-02,1.176511049270629883e+00,6.108880043029785156e-01,6.663460135459899902e-01,6.868993639945983887e-01,6.761317849159240723e-01,6.605044603347778320e-01
2.800000000000001932e-01,5.984160309693903335e-01,5.589908502606821816e-03,1.273312106279595735e-01,0.000000000000000000e+00,-5.507360164701599788e-03,2.720265564048290896e-02,1.185665845870971680e+00,5.827357172966003418e-01,6.688301563262939453e-01,6.853923797607421875e-01,6.781852841377258301e-01,6.753050684928894043e-01
3.000000000000002109e-01,5.985352510889693223e-01,9.125372235101569807e-03,9.735838695790621777e-02,0.000000000000000000e+00,-4.567613100717873159e-03,3.745761452986019757e-02,1.195334196090698242e+00,5.588786602020263672e-01,6.718376874923706055e-01,6.845516562461853027e-01,6.824285984039306641e-01,6.881221532821655273e-01
3.200000000000002287e-01,5.987626652588233789e-01,1.277981156630209059e-02,6.150766446080405819e-02,0.000000000000000000e+00,-3.393692622293464391e-03,4.656320413676215408e-02,1.200000047683715820e+00,5.402973294258117676e-01,6.750078201293945312e-01,6.844118833541870117e-01,6.876439452171325684e-01,6.980844140052795410e-01
3.400000000000002465e-01,5.991052389114661647e-01,1.640486274413754941e-02,2.078654980107282405e-02,0.000000000000000000e+00,-2.014689266434937977e-03,5.430452414983342330e-02,1.200000047683715820e+00,5.262645483016967773e-01,6.780871152877807617e-01,6.846693158149719238e-01,6.929138302803039551e-01,7.054820656776428223e-01
3.600000000000002642e-01,5.995636086098860007e-01,1.985979851060248880e-02,-2.373590176370717758e-02,0.000000000000000000e+00,-4.721757882952360244e-04,6.051326605380479007e-02,1.200000047683715820e+00,5.159253478050231934e-01,6.809561848640441895e-01,6.849453449249267578e-01,6.977602839469909668e-01,7.108098864555358887e-01
3.800000000000002820e-01,6.001319099029945869e-01,2.299814864804233805e-02,-7.091700210290986794e-02,0.000000000000000000e+00,1.181604203483632232e-03,6.503589982009244652e-02,1.200000047683715820e+00,5.087401866912841797e-01,6.835816502571105957e-01,6.848341226577758789e-01,7.019938230514526367e-01,7.144646644592285156e-01
4.000000000000002998e-01,6.007958571312336238e-01,2.566703814189841282e-02,-1.195252327381640528e-01,0.000000000000000000e+00,2.887563292688781740e-03,6.774314872603594273e-02,1.200000047683715820e+00,5.044261813163757324e-01,6.860159635543823242e-01,6.839534640312194824e-01,7.056841254234313965e-01,7.167546153068542480e-01
4.200000000000003175e-01,6.015376493188233642e-01,2.771920110830367046e-02,-1.682389618726793934e-01,0.000000000000000000e+00,4.594271839627546775e-03,6.856221697672951199e-02,1.200000047683715820e+00,5.028347969055175781e-01,6.883984804153442383e-01,6.820157170295715332e-01,7.091279625892639160e-01,7.179260253906250000e-01
4.400000000000003353e-01,6.023395978382756200e-01,2.902756481963625346e-02,-2.156776960664850140e-01,0.000000000000000000e+00,6.266330321088922455e-03,6.749518142960675426e-02,1.200000047683715820e+00,5.038833618164062500e-01,6.908830404281616211e-01,6.788483262062072754e-01,7.126965522766113281e-01,7.181544303894042969e-01
4.600000000000003531e-01,6.031909860773421173e-01,2.949769137254987239e-02,-2.604500225497927701e-01,0.000000000000000000e+00,7.894227774572167011e-03,6.462354707347632565e-02,1.200000047683715820e+00,5.075953006744384766e-01,6.934384703636169434e-01,6.744520664215087891e-01,7.165555953979492188e-01,7.174718379974365234e-01
4.800000000000003708e-01,6.040866550699973692e-01,2.907337389270375771e-02,-3.012162567286471027e-01,0.000000000000000000e+00,9.477945125777912164e-03,6.009743281383374963e-02,1.200000047683715820e+00,5.140715241432189941e-01,6.956967711448669434e-01,6.693034172058105469e-01,7.204943299293518066e-01,7.157263159751892090e-01
5.000000000000003331e-01,6.050306939804883655e-01,2.773926370748658332e-02,-3.367493575513519355e-01,0.000000000000000000e+00,1.104454696104217870e-02,5.412670011394354191e-02,1.200000047683715820e+00,5.234328508377075195e-01,6.972482204437255859e-01,6.644622087478637695e-01,7.243171334266662598e-01,7.126884460449218750e-01
5.200000000000003508e-01,6.060402017724224599e-01,2.552094946932687014e-02,-3.659718155042946397e-01,0.000000000000000000e+00,1.264184522001398150e-02,4.696448406223818067e-02,1.199653506278991699e+00,5.357315540313720703e-01,6.980938911437988281e-01,6.609861850738525391e-01,7.282712459564208984e-01,7.082157135009765625e-01
5.400000000000003686e-01,6.071477226679983241e-01,2.248436208239296130e-02,-3.879686933088442036e-01,0.000000000000000000e+00,1.432901469600809767e-02,3.889999224816476087e-02,1.196953296661376953e+00,5.507274866104125977e-01,6.985136270523071289e-01,6.592754125595092773e-01,7.325491905212402344e-01,7.023087739944458008e-01
5.600000000000003864e-01,6.083735161537198177e-01,1.872585987836472565e-02,-4.020005726940094060e-01,0.000000000000000000e+00,1.612515370268955556e-02,3.022493526126201341e-02,1.195594787597656250e+00,5.677581429481506348e-01,6.986531019210815430e-01,6.590655446052551270e-01,7.367151379585266113e-01,6.950948834419250488e-01
5.800000000000004041e-01,6.097419317164292085e-01,1.436829228199243413e-02,-4.075321292399127215e-01,0.000000000000000000e+00,1.806525355415147457e-02,2.123262228523659090e-02,1.194360733032226562e+00,5.862122774124145508e-01,6.984034180641174316e-01,6.597904562950134277e-01,7.401289343833923340e-01,6.866958141326904297e-01
6.000000000000004219e-01,6.112742505530674997e-01,9.551695540169269361e-03,-4.042139858948692321e-01,0.000000000000000000e+00,2.016225402780777790e-02,1.219666838209488777e-02,1.192276239395141602e+00,6.057581901550292969e-01,6.976004838943481445e-01,6.609978675842285156e-01,7.424200773239135742e-01,6.771662235260009766e-01
6.200000000000004396e-01,6.129856484461000399e-01,4.422389285934857917e-03,-3.919193305850320885e-01,0.000000000000000000e+00,2.242385028859755075e-02,3.357004209655268211e-03,1.188830137252807617e+00,6.261510848999023438e-01,6.961703896522521973e-01,6.625239849090576172e-01,7.434253096580505371e-01,6.665900349617004395e-01
6.400000000000004574e-01,6.148892473950998694e-01,-8.750479582985692950e-04,-3.708011439574501189e-01,0.000000000000000000e+00,2.485419839256309410e-02,-5.082159995865306173e-03,1.183858394622802734e+00,6.469383835792541504e-01,6.941208839416503906e-01,6.643289923667907715e-01,7.430245876312255859e-01,6.552846431732177734e-01
6.600000000000004752e-01,6.169952571246484219e-01,-6.200573934285191768e-03,-3.413130840609255312e-01,0.000000000000000000e+00,2.744473935518912042e-02,-1.294926095672709401e-02,1.177450299263000488e+00,6.674160957336425781e-01,6.915048360824584961e-01,6.663055419921875000e-01,7.411363124847412109e-01,6.438181400299072266e-01
6.800000000000004929e-01,6.192996292677542813e-01,-1.142193458571932885e-02,-3.041859987932912790e-01,0.000000000000000000e+00,3.016714153927680525e-02,-2.010966779667808582e-02,1.169940233230590820e+00,6.867841482162475586e-01,6.884307861328125000e-01,6.682693958282470703e-01,7.377963066101074219e-01,6.328420042991638184e-01
7.000000000000005107e-01,6.217914852218219268e-01,-1.642028926064786898e-02,-2.603961329418113535e-01,0.000000000000000000e+00,3.299288643340472782e-02,-2.646402328478396349e-02,1.161786317825317383e+00,7.044156789779663086e-01,6.850234866142272949e-01,6.700644493103027344e-01,7.331632375717163086e-01,6.228628754615783691e-01
7.200000000000005285e-01,6.244583899276111572e-01,-2.109032125141657721e-02,-2.111075873218500598e-01,0.000000000000000000e+00,3.589730151357337085e-02,-3.194090572480351442e-02,1.153560519218444824e+00,7.198986411094665527e-01,6.814014911651611328e-01,6.716722249984741211e-01,7.275478839874267578e-01,6.141793727874755859e-01
7.400000000000005462e-01,6.272897975433587847e-01,-2.533352191509269380e-02,-1.575785307539730729e-01,0.000000000000000000e+00,3.885518739209715966e-02,-3.648124348789582444e-02,1.146063923835754395e+00,7.327927947044372559e-01,6.777223348617553711e-01,6.732111573219299316e-01,7.214616537094116211e-01,6.070162653923034668e-01
7.600000000000005640e-01,6.302538993811817036e-01,-2.906233123237617066e-02,-1.010937440534375037e-01,0.000000000000000000e+00,4.179544204090567677e-02,-4.005105345633527825e-02,1.140131711959838867e+00,7.426515817642211914e-01,6.741874217987060547e-01,6.748246550559997559e-01,7.154560089111328125e-01,6.015440225601196289e-01
7.800000000000005818e-01,6.332968047427346425e-01,-3.219123767581522078e-02,-4.284124685726399540e-02,0.000000000000000000e+00,4.465647479414899812e-02,-4.261620848317447530e-02,1.136137485504150391e+00,7.494564652442932129e-01,6.709195375442504883e-01,6.765831708908081055e-01,7.098057270050048828e-01,5.976903438568115234e-01
8.000000000000005995e-01,6.363779488848549937e-01,-3.464445294238860384e-02,1.608678212058774898e-02,0.000000000000000000e+00,4.740293242114405892e-02,-4.416830096935585315e-02,1.133974790573120117e+00,7.535983324050903320e-01,6.679178476333618164e-01,6.784889101982116699e-01,7.044907212257385254e-01,5.951892733573913574e-01
8.200000000000006173e-01,6.394698840158324904e-01,-3.636228187780499166e-02,7.465198092968763910e-02,0.000000000000000000e+00,5.001582866233024449e-02,-4.471725602901177599e-02,1.133470296859741211e+00,7.554867267608642578e-01,6.651614904403686523e-01,6.805554628372192383e-01,6.994568109512329102e-01,5.937844514846801758e-01
8.400000000000006350e-01,6.425533821657211098e-01,-3.729881253159922361e-02,1.318292495123517816e-01,0.000000000000000000e+00,5.248309516906060623e-02,-4.428758362148893513e-02,1.134412169456481934e+00,7.554729580879211426e-01,6.626822948455810547e-01,6.827768087387084961e-01,6.947358846664428711e-01,5.932966470718383789e-01
8.600000000000006528e-01,6.456069882705823826e-01,-3.742078321623443227e-02,1.865650798251584919e-01,0.000000000000000000e+00,5.478646809109638527e-02,-4.291768689542482806e-02,1.136538743972778320e+00,7.538544535636901855e-01,6.606305837631225586e-01,6.850971579551696777e-01,6.905180215835571289e-01,5.936291217803955078e-01
8.800000000000006706e-01,6.486087081820609557e-01,-3.671263287219173055e-02,2.378046799253519250e-01,0.000000000000000000e+00,5.691787712216080791e-02,-4.066610681538204014e-02,1.139615058898925781e+00,7.507681250572204590e-01,6.591830253601074219e-01,6.874504685401916504e-01,6.870115399360656738e-01,5.947566032409667969e-01
9.000000000000006883e-01,6.515493525768992766e-01,-3.518043721378333322e-02,2.844933417441017354e-01,0.000000000000000000e+00,5.888810094155740721e-02,-3.761060565769309971e-02,1.143503904342651367e+00,7.460620999336242676e-01,6.584201455116271973e-01,6.897858977317810059e-01,6.842762827873229980e-01,5.967126488685607910e-01
9.200000000000007061e-01,6.544379096315333655e-01,-3.285438552131930701e-02,3.256037826626011489e-01,0.000000000000000000e+00,6.072734875657732900e-02,-3.385329881412472292e-02,1.147981405258178711e+00,7.394217252731323242e-01,6.583294868469238281e-01,6.919776201248168945e-01,6.822421550750732422e-01,5.995641350746154785e-01
9.400000000000007239e-01,6.573026533908088442e-01,-2.979629259672955666e-02,3.601603072292369201e-01,0.000000000000000000e+00,6.248134167772196462e-02,-2.951731393363796543e-02,1.152617931365966797e+00,7.305606603622436523e-01,6.588536500930786133e-01,6.937842369079589844e-01,6.807625889778137207e-01,6.033962368965148926e-01
9.600000000000007416e-01,6.601558893137567940e-01,-2.607945411781925626e-02,3.872587962471422673e-01,0.000000000000000000e+00,6.413995195211398548e-02,-2.471400827171213802e-02,1.157071113586425781e+00,7.190604805946350098e-01,6.599223613739013672e-01,6.949858069419860840e-01,6.796399950981140137e-01,6.083896756172180176e-01
9.800000000000007594e-01,6.629915320772332699e-01,-2.178582193696015912e-02,4.061903458636335063e-01,0.000000000000000000e+00,6.572276317343088425e-02,-1.956903357563358203e-02,1.161348581314086914e+00,7.041018605232238770e-01,6.614356637001037598e-01,6.954772472381591797e-01,6.786402463912963867e-01,6.149379611015319824e-01
1.000000000000000666e+00,6.658308952339420106e-01,-1.702265913545564224e-02,4.164142389497202945e-01,0.000000000000000000e+00,6.725560646266905140e-02,-1.421971009701950006e-02,1.165908455848693848e+00,6.849566698074340820e-01,6.632888913154602051e-01,6.952645778656005859e-01,6.776984930038452148e-01,6.234824061393737793e-01
1.019999999999998463e+00,6.686919012203509372e-01,-1.190811467162378179e-02,4.175575376778636327e-01,0.000000000000000000e+00,7.018070906010195897e-02,-6.337253641590489227e-03,1.171526193618774414e+00,6.615160107612609863e-01,6.653799414634704590e-01,6.944110393524169922e-01,6.771309375762939453e-01,6.343762874603271484e-01
1.039999999999996261e+00,6.715954406196378290e-01,-6.558867731009221380e-03,4.094258747537324328e-01,0.000000000000000000e+00,7.329429516164409630e-02,2.288527403308609869e-03,1.178856492042541504e+00,6.345411539077758789e-01,6.676680445671081543e-01,6.930254697799682617e-01,6.775532364845275879e-01,6.476659178733825684e-01
1.059999999999994058e+00,6.745677978401743990e-01,-1.086247806434403884e-03,3.920194138756401547e-01,0.000000000000000000e+00,7.654253668278275524e-02,1.001439380771599469e-02,1.187870025634765625e+00,6.059395670890808105e-01,6.701946258544921875e-01,6.914165616035461426e-01,6.794629096984863281e-01,6.625640988349914551e-01
1.079999999999991855e+00,6.776348258122179002e-01,4.403973440489705737e-03,3.655316197060760053e-01,0.000000000000000000e+00,7.983425187008139079e-02,1.625554482404407627e-02,1.197735667228698730e+00,5.786551833152770996e-01,6.729675531387329102e-01,6.901057958602905273e-01,6.828902959823608398e-01,6.772829294204711914e-01
1.099999999999989653e+00,6.808091121928960820e-01,9.807734434380210864e-03,3.303718516701148467e-01,0.000000000000000000e+00,8.315890124204466938e-02,2.121801864291471620e-02,1.200000047683715820e+00,5.552797913551330566e-01,6.758586764335632324e-01,6.894578933715820312e-01,6.873776912689208984e-01,6.900334954261779785e-01
1.119999999999987450e+00,6.840999210869956881e-01,1.501720873907019804e-02,2.872897989719184197e-01,0.000000000000000000e+00,8.657223037319658476e-02,2.539908157190811158e-02,1.200000047683715820e+00,5.367910861968994141e-01,6.786922216415405273e-01,6.894500255584716797e-01,6.922580599784851074e-01,7.000271677970886230e-01
1.139999999999985247e+00,6.875183515107516907e-01,1.992091253294303588e-02,2.373700278341871472e-01,0.000000000000000000e+00,9.013679293200177467e-02,2.915125055699023873e-02,1.200000047683715820e+00,5.228197574615478516e-01,6.813294887542724609e-01,6.897847652435302734e-01,6.969176530838012695e-01,7.073833942413330078e-01
1.159999999999983045e+00,6.910729877420191958e-01,2.441443938628967691e-02,1.819222807236973716e-01,0.000000000000000000e+00,9.387523836034591951e-02,3.250111391760320684e-02,1.200000047683715820e+00,5.125404596328735352e-01,6.836968660354614258e-01,6.900947093963623047e-01,7.009888887405395508e-01,7.125850915908813477e-01
1.179999999999980842e+00,6.947320505366674226e-01,2.840468658276257274e-02,1.223904095363521488e-01,0.000000000000000000e+00,9.772799898841194599e-02,3.519133180020492940e-02,1.200000047683715820e+00,5.052796006202697754e-01,6.857662200927734375e-01,6.900553703308105469e-01,7.043685317039489746e-01,7.161000370979309082e-01
1.199999999999978639e+00,6.984352914037061932e-01,3.178350168935417663e-02,6.013487718546626365e-02,0.000000000000000000e+00,1.016150656283735937e-01,3.685697628460201519e-02,1.200000047683715820e+00,5.005074143409729004e-01,6.875665783882141113e-01,6.894603967666625977e-01,7.071545124053955078e-01,7.183345556259155273e-01
1.219999999999976437e+00,7.021371041879127528e-01,3.445290477584950217e-02,-3.517268634394363474e-03,0.000000000000000000e+00,1.054625573412746875e-01,3.721490878837496047e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.892020702362060547e-01,6.882526278495788574e-01,7.095683217048645020e-01,7.196389436721801758e-01
1.239999999999974234e+00,7.058074516353111116e-01,3.633184967208830107e-02,-6.724573660157025234e-02,0.000000000000000000e+00,1.092125620221887777e-01,3.614157888793118056e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.908049583435058594e-01,6.864374279975891113e-01,7.118591666221618652e-01,7.202750444412231445e-01
1.259999999999972031e+00,7.094268281750935046e-01,3.735622791810488952e-02,-1.297277960164571198e-01,0.000000000000000000e+00,1.128245955052534916e-01,3.366569184027051742e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.925104260444641113e-01,6.839617490768432617e-01,7.142735123634338379e-01,7.204077243804931641e-01
1.279999999999969829e+00,7.129745647597166558e-01,3.748048078286192464e-02,-1.896195775527165506e-01,0.000000000000000000e+00,1.162595856267213124e-01,2.990825552929571654e-02,1.200000047683715820e+00,5.000000000000000000e-01,6.944106817245483398e-01,6.806703805923461914e-01,7.170206308364868164e-01,7.200825810432434082e-01
1.299999999999967626e+00,7.164273896184268908e-01,3.668443976532542727e-02,-2.456103058656859406e-01,0.000000000000000000e+00,1.194885877998668605e-01,2.503242401385313148e-02,1.200000047683715820e+00,5.029539465904235840e-01,6.964430809020996094e-01,6.764642000198364258e-01,7.201628684997558594e-01,7.192024588584899902e-01
1.319999999999965423e+00,7.197766571846945238e-01,3.497843457483146290e-02,-2.964407036692496833e-01,0.000000000000000000e+00,1.225045758510819593e-01,1.921949980627495058e-02,1.200000047683715820e+00,5.090320706367492676e-01,6.983016133308410645e-01,6.716492176055908203e-01,7.235323786735534668e-01,7.175300717353820801e-01
1.339999999999963221e+00,7.230365557783319241e-01,3.240538288867333971e-02,-3.409277175356236755e-01,0.000000000000000000e+00,1.253291261255821409e-01,1.267505609933961865e-02,1.200000047683715820e+00,5.176911950111389160e-01,6.996361613273620605e-01,6.670755147933959961e-01,7.269749045372009277e-01,7.147652506828308105e-01
1.359999999999961018e+00,7.262441714099298062e-01,2.904783837138397162e-02,-3.779844611376307895e-01,0.000000000000000000e+00,1.280045122557261217e-01,5.635232575576845301e-03,1.200000047683715820e+00,5.292022824287414551e-01,7.004034519195556641e-01,6.636847853660583496e-01,7.306888103485107422e-01,7.106652259826660156e-01
1.379999999999958815e+00,7.294069572243808697e-01,2.499694755010972713e-02,-4.066549144909984981e-01,0.000000000000000000e+00,1.305204831206543958e-01,-1.659242067820443931e-03,1.200000047683715820e+00,5.435950160026550293e-01,7.008267641067504883e-01,6.619148254394531250e-01,7.349066734313964844e-01,7.051102519035339355e-01
1.399999999999956612e+00,7.325212965279166433e-01,2.035474787931962348e-02,-4.262429333517623320e-01,0.000000000000000000e+00,1.329131074636468179e-01,-8.939133765936137579e-03,1.200000047683715820e+00,5.604184865951538086e-01,7.010340094566345215e-01,6.615803837776184082e-01,7.392752766609191895e-01,6.981258988380432129e-01
1.419999999999954410e+00,7.356110798153295827e-01,1.524937771792705954e-02,-4.362564805377847632e-01,0.000000000000000000e+00,1.352224546433045405e-01,-1.592980373388037593e-02,1.200000047683715820e+00,5.789245367050170898e-01,7.008987069129943848e-01,6.621576547622680664e-01,7.430219650268554688e-01,6.898624300956726074e-01
1.439999999999952207e+00,7.386963985712523550e-01,9.814275861888821506e-03,-4.364122463509968464e-01,0.000000000000000000e+00,1.374859821115487490e-01,-2.238710345036389743e-02,1.199791789054870605e+00,5.986469388008117676e-01,7.001823186874389648e-01,6.631622910499572754e-01,7.456247806549072266e-01,6.804241538047790527e-01
1.459999999999950004e+00,7.418029696473797951e-01,4.181292497809852016e-03,-4.266740400614505435e-01,0.000000000000000000e+00,1.397390909371975520e-01,-2.810405628397452671e-02,1.196307063102722168e+00,6.192293763160705566e-01,6.987808942794799805e-01,6.644376516342163086e-01,7.468777894973754883e-01,6.699283719062805176e-01
1.479999999999947802e+00,7.449615030954014339e-01,-1.520289504249650037e-03,-4.073159194213695766e-01,0.000000000000000000e+00,1.420152996539864598e-01,-3.291693001985410844e-02,1.191317558288574219e+00,6.401214599609375000e-01,6.967336535453796387e-01,6.660066246986389160e-01,7.466886043548583984e-01,6.587102413177490234e-01
1.499999999999945599e+00,7.481960838530081759e-01,-7.163742146674645372e-03,-3.789222840811354853e-01,0.000000000000000000e+00,1.443182768384864423e-01,-3.670749215161465961e-02,1.184970736503601074e+00,6.605952978134155273e-01,6.941364407539367676e-01,6.678185462951660156e-01,7.450274825096130371e-01,6.473340392112731934e-01
1.519999999999943396e+00,7.515152024565423527e-01,-1.263332843855852206e-02,-3.423281895180887990e-01,0.000000000000000000e+00,1.466304225419647889e-01,-3.941288669502100023e-02,1.177592992782592773e+00,6.799288392066955566e-01,6.911112070083618164e-01,6.697080135345458984e-01,7.419656515121459961e-01,6.364104151725769043e-01
1.539999999999941194e+00,7.549263035654167897e-01,-1.782684141227836028e-02,-2.985820322166595209e-01,0.000000000000000000e+00,1.489268425477509039e-01,-4.102096327137821213e-02,1.169600486755371094e+00,6.975945234298706055e-01,6.877833008766174316e-01,6.715067028999328613e-01,7.376677393913269043e-01,6.264008879661560059e-01
1.559999999999938991e+00,7.584400784742332258e-01,-2.265274957754837004e-02,-2.488866092567145194e-01,0.000000000000000000e+00,1.512035553738026727e-01,-4.155487160728412593e-02,1.161453723907470703e+00,7.132860422134399414e-01,6.842551231384277344e-01,6.731517314910888672e-01,7.323868274688720703e-01,6.175659298896789551e-01
1.579999999999936788e+00,7.620607652796549392e-01,-2.703354848701378099e-02,-1.945575699614807419e-01,0.000000000000000000e+00,1.534203440874780666e-01,-4.108044660707296791e-02,1.153782129287719727e+00,7.267059087753295898e-01,6.806430220603942871e-01,6.747089028358459473e-01,7.265285849571228027e-01,6.100819706916809082e-01
1.599999999999934586e+00,7.657504803299601814e-01,-3.089894603959869590e-02,-1.369491198309170099e-01,0.000000000000000000e+00,1.555069872688312205e-01,-3.966189744118554794e-02,1.147423982620239258e+00,7.373817563056945801e-01,6.771399378776550293e-01,6.763057708740234375e-01,7.206415534019470215e-01,6.041532754898071289e-01
1.619999999999932383e+00,7.694586682995636640e-01,-3.416447188746601915e-02,-7.727035418736487304e-02,0.000000000000000000e+00,1.574061388183517762e-01,-3.736539975078193715e-02,1.142823457717895508e+00,7.451596260070800781e-01,6.738656759262084961e-01,6.780068278312683105e-01,7.150411009788513184e-01,5.997960567474365234e-01
1.639999999999930180e+00,7.731506573303635887e-01,-3.675920890657585760e-02,-1.665343363952484154e-02,0.000000000000000000e+00,1.590781681940116321e-01,-3.427078521972750508e-02,1.140032649040222168e+00,7.502546906471252441e-01,6.708613038063049316e-01,6.798340082168579102e-01,7.097843885421752930e-01,5.968284010887145996e-01
1.659999999999927978e+00,7.768049602830278122e-01,-3.862718215217952888e-02,4.382750408827307265e-02,0.000000000000000000e+00,1.605019312667553821e-01,-3.046560318886228080e-02,1.138960957527160645e+00,7.529935836791992188e-01,6.681132912635803223e-01,6.818207502365112305e-01,7.048233747482299805e-01,5.950173139572143555e-01
1.679999999999925775e+00,7.804078509088198112e-01,-3.972451028251644534e-02,1.031277011507462787e-01,0.000000000000000000e+00,1.616745771527703102e-01,-2.603735868427166020e-02,1.139463424682617188e+00,7.536795139312744141e-01,6.656044125556945801e-01,6.839991211891174316e-01,7.001169919967651367e-01,5.941724777221679688e-01
1.699999999999923572e+00,7.839437437421068466e-01,-4.001797760367548085e-02,1.601867042604268321e-01,0.000000000000000000e+00,1.625887828326693374e-01,-2.107076283192591687e-02,1.141321897506713867e+00,7.525931596755981445e-01,6.634173989295959473e-01,6.863464117050170898e-01,6.957626342773437500e-01,5.941779017448425293e-01
1.719999999999921370e+00,7.873932928545624987e-01,-3.948904864001678838e-02,2.139466036377944969e-01,0.000000000000000000e+00,1.632396272004098536e-01,-1.565662512213724517e-02,1.144250273704528809e+00,7.499657273292541504e-01,6.617347598075866699e-01,6.887814402580261230e-01,6.919836401939392090e-01,5.949864983558654785e-01
1.739999999999919167e+00,7.907466848209280252e-01,-3.813885034682201747e-02,2.633551820717505709e-01,0.000000000000000000e+00,1.636390604784309366e-01,-9.902662793294374211e-03,1.148024678230285645e+00,7.458055019378662109e-01,6.606960296630859375e-01,6.912252902984619141e-01,6.889272928237915039e-01,5.966113805770874023e-01
