time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.800000000000001932e-01,5.984141516978959130e-01,5.966133460468758809e-03,1.242412787940713192e-01,0.000000000000000000e+00,-5.527562678706615835e-03,2.839472568986780091e-02,1.134055018424987793e+00,6.988990902900695801e-01,6.382101178169250488e-01,6.535700559616088867e-01,6.822653412818908691e-01,5.779872536659240723e-01
3.000000000000002109e-01,5.985234115458933912e-01,9.398976465262220970e-03,9.541052952391172737e-02,0.000000000000000000e+00,-4.632024099562043716e-03,3.814586764263656199e-02,1.132143139839172363e+00,7.053734660148620605e-01,6.177010536193847656e-01,6.466172933578491211e-01,6.774175763130187988e-01,5.558143258094787598e-01
3.200000000000002287e-01,5.987325360881824432e-01,1.290742509608561184e-02,6.157476279504654759e-02,0.000000000000000000e+00,-3.526971705233811292e-03,4.670759566308962940e-02,1.132551908493041992e+00,7.113173007965087891e-01,6.024435162544250488e-01,6.409660577774047852e-01,6.727710962295532227e-01,5.413240194320678711e-01
3.400000000000002465e-01,5.990462257928885759e-01,1.636909525540886090e-02,2.362619328272946850e-02,0.000000000000000000e+00,-2.241584987836356142e-03,5.396949415249390619e-02,1.134393930435180664e+00,7.166740298271179199e-01,5.909249782562255859e-01,6.363946795463562012e-01,6.682979464530944824e-01,5.319086909294128418e-01
3.600000000000002642e-01,5.994647221059103970e-01,1.968040097330886473e-02,-1.768547356782333019e-02,0.000000000000000000e+00,-8.117719068131615387e-04,5.986114180535868218e-02,1.137024521827697754e+00,7.214317917823791504e-01,5.819859504699707031e-01,6.326666474342346191e-01,6.638289093971252441e-01,5.258795619010925293e-01
3.800000000000002820e-01,5.999840878248562381e-01,2.273173445654835811e-02,-6.159805722938069272e-02,0.000000000000000000e+00,7.227203768104733866e-04,6.429094126813451882e-02,1.140042662620544434e+00,7.255372405052185059e-01,5.751354098320007324e-01,6.297031044960021973e-01,6.592167019844055176e-01,5.224688053131103516e-01
4.000000000000002998e-01,6.005939929688818291e-01,2.539725218306632115e-02,-1.072045087700632948e-01,0.000000000000000000e+00,2.313114625613311819e-03,6.714434827228997482e-02,1.143160343170166016e+00,7.289164066314697266e-01,5.703291296958923340e-01,6.275473237037658691e-01,6.543837189674377441e-01,5.214006304740905762e-01
4.200000000000003175e-01,6.012801683782255102e-01,2.754165049717777203e-02,-1.534046701567878812e-01,0.000000000000000000e+00,3.915230332597103083e-03,6.832694036822054007e-02,1.146117210388183594e+00,7.315074205398559570e-01,5.676360130310058594e-01,6.262410283088684082e-01,6.493194103240966797e-01,5.225623250007629395e-01
4.400000000000003353e-01,6.020271331743021204e-01,2.903731610285603670e-02,-1.989509311130219782e-01,0.000000000000000000e+00,5.493393186188861264e-03,6.779860443877355758e-02,1.148691415786743164e+00,7.332745790481567383e-01,5.670383572578430176e-01,6.257178783416748047e-01,6.440653204917907715e-01,5.258899331092834473e-01
4.600000000000003531e-01,6.028228840079716822e-01,2.978121491508639584e-02,-2.425358094255027630e-01,0.000000000000000000e+00,7.033621494975254677e-03,6.559499489946878092e-02,1.150848388671875000e+00,7.342082858085632324e-01,5.685502290725708008e-01,6.258099675178527832e-01,6.386997103691101074e-01,5.315499305725097656e-01
4.800000000000003708e-01,6.036617048831056653e-01,2.970565395076679716e-02,-2.828869050702109145e-01,0.000000000000000000e+00,8.530130086394339950e-03,6.182360960633386665e-02,1.152814745903015137e+00,7.342474460601806641e-01,5.724963545799255371e-01,6.263946294784545898e-01,6.333834528923034668e-01,5.401695370674133301e-01
5.000000000000003331e-01,6.045423365302772245e-01,2.878120969052572198e-02,-3.188428065371185505e-01,0.000000000000000000e+00,9.997004239116978261e-03,5.665284737995248537e-02,1.154945731163024902e+00,7.333292961120605469e-01,5.793742537498474121e-01,6.275467276573181152e-01,6.285681724548339844e-01,5.523957610130310059e-01
5.200000000000003508e-01,6.054746478245269792e-01,2.701680568251313419e-02,-3.493914546605082494e-01,0.000000000000000000e+00,1.146659399787721377e-02,5.029525442834836824e-02,1.157617092132568359e+00,7.316197156906127930e-01,5.893775820732116699e-01,6.294934153556823730e-01,6.249904632568359375e-01,5.682166814804077148e-01
5.400000000000003686e-01,6.064804425713856695e-01,2.445517435291716390e-02,-3.736681671423466300e-01,0.000000000000000000e+00,1.299579981136515967e-02,4.299390430516861900e-02,1.161064386367797852e+00,7.291964292526245117e-01,6.025690436363220215e-01,6.324035525321960449e-01,6.230800151824951172e-01,5.877597332000732422e-01
5.600000000000003864e-01,6.075872260806128855e-01,2.116877320603288704e-02,-3.909237574246738345e-01,0.000000000000000000e+00,1.460519486227599729e-02,3.499383932958152060e-02,1.165338158607482910e+00,7.256903052330017090e-01,6.194587945938110352e-01,6.363787055015563965e-01,6.227998733520507812e-01,6.122764348983764648e-01
5.800000000000004041e-01,6.088111648919745100e-01,1.724858336779128143e-02,-4.005309088527898576e-01,0.000000000000000000e+00,1.632858034837384245e-02,2.654455470224562769e-02,1.170455217361450195e+00,7.205392122268676758e-01,6.409649848937988281e-01,6.415572762489318848e-01,6.240271329879760742e-01,6.436442136764526367e-01
6.000000000000004219e-01,6.101782656115222192e-01,1.280551836185478409e-02,-4.019784647611142625e-01,0.000000000000000000e+00,1.819361218376120207e-02,1.788707214384789926e-02,1.176407933235168457e+00,7.134983539581298828e-01,6.674611568450927734e-01,6.479918360710144043e-01,6.267764568328857422e-01,6.823235750198364258e-01
6.200000000000004396e-01,6.117087303052294311e-01,7.962493109529011903e-03,-3.948765842664235803e-01,0.000000000000000000e+00,2.021729439298050254e-02,9.245009041418936202e-03,1.183010339736938477e+00,7.050312757492065430e-01,6.975964903831481934e-01,6.553623080253601074e-01,6.310771703720092773e-01,7.252306342124938965e-01
6.400000000000004574e-01,6.134214515979843352e-01,2.846253982188906573e-03,-3.790161728674465436e-01,0.000000000000000000e+00,2.241342050682727099e-02,8.155589556367685844e-04,1.189694881439208984e+00,6.963319182395935059e-01,7.279667854309082031e-01,6.628311276435852051e-01,6.364738941192626953e-01,7.659828662872314453e-01
6.600000000000004752e-01,6.153345959924517716e-01,-2.416076313309756252e-03,-3.544255749865002358e-01,0.000000000000000000e+00,2.479342034609347337e-02,-7.227792782165916481e-03,1.195626497268676758e+00,6.887896060943603516e-01,7.548183798789978027e-01,6.695339679718017578e-01,6.420365571975708008e-01,7.987324595451354980e-01
6.800000000000004929e-01,6.174606220780335386e-01,-7.696514396251796786e-03,-3.214132569404891671e-01,0.000000000000000000e+00,2.734723776247850735e-02,-1.473049043306215271e-02,1.200000047683715820e+00,6.830717325210571289e-01,7.763761878013610840e-01,6.751421093940734863e-01,6.470610499382019043e-01,8.000000119209289551e-01
7.000000000000005107e-01,6.197981939836371135e-01,-1.286763894885245563e-02,-2.806012318920558801e-01,0.000000000000000000e+00,3.005389586437695951e-02,-2.155791489880317865e-02,1.200000047683715820e+00,6.789667606353759766e-01,7.929258346557617188e-01,6.797606945037841797e-01,6.514224410057067871e-01,8.000000119209289551e-01
7.200000000000005285e-01,6.223409388318892344e-01,-1.780439560472790728e-02,-2.329601796091532728e-01,0.000000000000000000e+00,3.288883495788927358e-02,-2.759662917034975960e-02,1.200000047683715820e+00,6.759666800498962402e-01,8.000000119209289551e-01,6.836094260215759277e-01,6.553373932838439941e-01,8.000000119209289551e-01
7.400000000000005462e-01,6.250802528911685307e-01,-2.238719254308280115e-02,-1.797165892524263398e-01,0.000000000000000000e+00,3.583134298883114410e-02,-3.274950590623729174e-02,1.200000047683715820e+00,6.736412644386291504e-01,8.000000119209289551e-01,6.869274973869323730e-01,6.590996384620666504e-01,8.000000119209289551e-01
7.600000000000005640e-01,6.280009905580976604e-01,-2.649867936429278759e-02,-1.222308050247222083e-01,0.000000000000000000e+00,3.883019950133356074e-02,-3.694013547911573214e-02,1.200000047683715820e+00,6.716851592063903809e-01,8.000000119209289551e-01,6.899405121803283691e-01,6.629504561424255371e-01,8.000000119209289551e-01
7.800000000000005818e-01,6.310504611813675391e-01,-3.002853818275197373e-02,-6.189857132889423075e-02,0.000000000000000000e+00,4.180126127666814601e-02,-4.009572429750131450e-02,1.200000047683715820e+00,6.698778867721557617e-01,8.000000119209289551e-01,6.927914023399353027e-01,6.670377254486083984e-01,8.000000119209289551e-01
8.000000000000005995e-01,6.341738083440783269e-01,-3.286528582236364349e-02,-6.432531926242601727e-05,0.000000000000000000e+00,4.468911616505816253e-02,-4.216450334656834248e-02,1.198348641395568848e+00,6.680541634559631348e-01,8.000000119209289551e-01,6.955217123031616211e-01,6.714320778846740723e-01,8.000000119209289551e-01
8.200000000000006173e-01,6.373322470703640663e-01,-3.491473254813637350e-02,6.191607858440558582e-02,0.000000000000000000e+00,4.746032486431620706e-02,-4.312277574999120316e-02,1.195035815238952637e+00,6.661316156387329102e-01,8.000000119209289551e-01,6.980493664741516113e-01,6.760779023170471191e-01,8.000000119209289551e-01
8.400000000000006350e-01,6.404987295423809623e-01,-3.610362440652570282e-02,1.226740602054551127e-01,0.000000000000000000e+00,5.009590978630690250e-02,-4.297726972413712376e-02,1.191237330436706543e+00,6.641142368316650391e-01,8.000000119209289551e-01,7.002245187759399414e-01,6.807986497879028320e-01,8.000000119209289551e-01
8.600000000000006528e-01,6.436484093055355737e-01,-3.638391035161298026e-02,1.808443898056064647e-01,0.000000000000000000e+00,5.257168880640620406e-02,-4.176517786900399432e-02,1.187102675437927246e+00,6.621118187904357910e-01,8.000000119209289551e-01,7.019200325012207031e-01,6.854120492935180664e-01,8.000000119209289551e-01
8.800000000000006706e-01,6.467526333521935733e-01,-3.573827220457481690e-02,2.351362491169229074e-01,0.000000000000000000e+00,5.487097544042471298e-02,-3.955965216241163346e-02,1.182754278182983398e+00,6.603547334671020508e-01,8.000000119209289551e-01,7.030582427978515625e-01,6.898372173309326172e-01,8.000000119209289551e-01
9.000000000000006883e-01,6.497960366331839710e-01,-3.418416537779428443e-02,2.843642443890997407e-01,0.000000000000000000e+00,5.699947345403023891e-02,-3.646447256438840184e-02,1.178203225135803223e+00,6.591187119483947754e-01,8.000000119209289551e-01,7.035260796546936035e-01,6.939802765846252441e-01,8.000000119209289551e-01
9.200000000000007061e-01,6.527845216974488274e-01,-3.177214315855642068e-02,3.274627183238197348e-01,0.000000000000000000e+00,5.898693485930921188e-02,-3.261310566518411252e-02,1.173424720764160156e+00,6.585963964462280273e-01,8.000000119209289551e-01,7.031180262565612793e-01,6.975331306457519531e-01,8.000000119209289551e-01
9.400000000000007239e-01,6.557466220690157943e-01,-2.859016186565632722e-02,3.634900725116419484e-01,0.000000000000000000e+00,6.087720808586197241e-02,-2.816017938591447792e-02,1.168584704399108887e+00,6.589615941047668457e-01,8.000000119209289551e-01,7.016782164573669434e-01,7.001278996467590332e-01,8.000000119209289551e-01
9.600000000000007416e-01,6.586868562584081710e-01,-2.473559537587410873e-02,3.916410871261741811e-01,0.000000000000000000e+00,6.265357100828945758e-02,-2.324264150198146126e-02,1.163867950439453125e+00,6.605011820793151855e-01,7.964616417884826660e-01,6.991525292396545410e-01,7.016626596450805664e-01,7.817268967628479004e-01
9.800000000000007594e-01,6.615973848504109744e-01,-2.031295968998769741e-02,4.113528427347836192e-01,0.000000000000000000e+00,6.433664219765318493e-02,-1.800689066081772108e-02,1.159173965454101562e+00,6.635233163833618164e-01,7.799011468887329102e-01,6.954138278961181641e-01,7.021889686584472656e-01,7.573468685150146484e-01
1.000000000000000666e+00,6.644979586023979090e-01,-1.544710694340911683e-02,4.222544314893637574e-01,0.000000000000000000e+00,6.595061188244827344e-02,-1.260359837632030709e-02,1.154376983642578125e+00,6.682199835777282715e-01,7.589668035507202148e-01,6.902420520782470703e-01,7.015633583068847656e-01,7.266941070556640625e-01
1.019999999999998463e+00,6.674035646613794004e-01,-1.026802128934378722e-02,4.241625379702874676e-01,0.000000000000000000e+00,6.891100377015059453e-02,-4.678849419521514431e-03,1.149533271789550781e+00,6.745662093162536621e-01,7.337478399276733398e-01,6.834621429443359375e-01,6.994391083717346191e-01,6.907978057861328125e-01
1.039999999999996261e+00,6.703322382883015740e-01,-4.899997276980705418e-03,4.170944139878152157e-01,0.000000000000000000e+00,7.203907328897864171e-02,3.940820623361398350e-03,1.144928097724914551e+00,6.823380589485168457e-01,7.055535316467285156e-01,6.752431988716125488e-01,6.957617402076721191e-01,6.525498628616333008e-01
1.059999999999994058e+00,6.733073222946178715e-01,5.407889590919312539e-04,4.012859327391175568e-01,0.000000000000000000e+00,7.527996074541946914e-02,1.160474205216496107e-02,1.140961050987243652e+00,6.907526254653930664e-01,6.771420836448669434e-01,6.663595438003540039e-01,6.910365223884582520e-01,6.164038181304931641e-01
1.079999999999991855e+00,6.763517313173955658e-01,5.947900987181287125e-03,3.771754910946855666e-01,0.000000000000000000e+00,7.854277555981506453e-02,1.771785937210898845e-02,1.138066768646240234e+00,6.987536549568176270e-01,6.515493988990783691e-01,6.578319072723388672e-01,6.859649419784545898e-01,5.863870978355407715e-01
1.099999999999989653e+00,6.794754475570695673e-01,1.122509409546779136e-02,3.453525684708983468e-01,0.000000000000000000e+00,8.181218549217343650e-02,2.249365111467218140e-02,1.136489033699035645e+00,7.057932615280151367e-01,6.300927400588989258e-01,6.502237915992736816e-01,6.809391379356384277e-01,5.635355710983276367e-01
1.119999999999987450e+00,6.826845119545662532e-01,1.629047216192641701e-02,3.065274309005439624e-01,0.000000000000000000e+00,8.513577571064347149e-02,2.646827023975788229e-02,1.136105418205261230e+00,7.117930054664611816e-01,6.125470995903015137e-01,6.436623334884643555e-01,6.760488748550415039e-01,5.467448234558105469e-01
1.139999999999985247e+00,6.859885672586197858e-01,2.106933691140039366e-02,2.615299109314440651e-01,0.000000000000000000e+00,8.857152341986788968e-02,3.004572544087528996e-02,1.136633276939392090e+00,7.168295383453369141e-01,5.984055399894714355e-01,6.381812095642089844e-01,6.713198423385620117e-01,5.347009897232055664e-01
1.159999999999983045e+00,6.894004351943149311e-01,2.549042721401018063e-02,2.113015813050184710e-01,0.000000000000000000e+00,9.215555308280429236e-02,3.328966811948060045e-02,1.137851715087890625e+00,7.210590839385986328e-01,5.872384905815124512e-01,6.337590813636779785e-01,6.667599081993103027e-01,5.263856053352355957e-01
1.179999999999980842e+00,6.929127048804686329e-01,2.948795525486908042e-02,1.569269412236224126e-01,0.000000000000000000e+00,9.585736148389178979e-02,3.598043200244067930e-02,1.139635801315307617e+00,7.246574163436889648e-01,5.787037014961242676e-01,6.303271651268005371e-01,6.623584628105163574e-01,5.210455656051635742e-01
1.199999999999978639e+00,6.964812626589254041e-01,3.298158497032249725e-02,9.952038974027210827e-02,0.000000000000000000e+00,9.960813419200376106e-02,3.776767033161891607e-02,1.141885638236999512e+00,7.277693748474121094e-01,5.725279450416564941e-01,6.278074383735656738e-01,6.581074595451354980e-01,5.181194543838500977e-01
1.219999999999976437e+00,7.000648058155911624e-01,3.588017565843981682e-02,4.018594464531145827e-02,0.000000000000000000e+00,1.033396104195935389e-01,3.837452834632785331e-02,1.144448876380920410e+00,7.304669618606567383e-01,5.683869719505310059e-01,6.260805726051330566e-01,6.539543271064758301e-01,5.171380639076232910e-01
1.239999999999974234e+00,7.036347239888733895e-01,3.810294328791169471e-02,-1.993789747273552737e-02,0.000000000000000000e+00,1.069954431155963337e-01,3.768687311154045316e-02,1.147129297256469727e+00,7.327561378479003906e-01,5.660459995269775391e-01,6.250516772270202637e-01,6.498624086380004883e-01,5.178037285804748535e-01
1.259999999999972031e+00,7.071713386487006314e-01,3.958100349794896333e-02,-7.969390510300758401e-02,0.000000000000000000e+00,1.105364078073941270e-01,3.574245110263698372e-02,1.149665832519531250e+00,7.345958352088928223e-01,5.652473568916320801e-01,6.246240139007568359e-01,6.458036303520202637e-01,5.198705196380615234e-01
1.279999999999969829e+00,7.106590396280905164e-01,4.025997253413848842e-02,-1.379025078075356847e-01,0.000000000000000000e+00,1.139313057546397501e-01,3.266175336057068612e-02,1.151860952377319336e+00,7.359691858291625977e-01,5.657578110694885254e-01,6.246861815452575684e-01,6.417525410652160645e-01,5.231946706771850586e-01
1.299999999999967626e+00,7.140765068260946924e-01,4.010270646643682158e-02,-1.933708274401251814e-01,0.000000000000000000e+00,1.171482674054306894e-01,2.858665204432166845e-02,1.153730988502502441e+00,7.368943095207214355e-01,5.675512552261352539e-01,6.251235604286193848e-01,6.376689076423645020e-01,5.279453992843627930e-01
1.319999999999965423e+00,7.174048645690285220e-01,3.909674130336354692e-02,-2.449474780309328914e-01,0.000000000000000000e+00,1.201683344330832376e-01,2.365625530364724727e-02,1.155480027198791504e+00,7.372911572456359863e-01,5.709417462348937988e-01,6.258523464202880859e-01,6.335014700889587402e-01,5.347657799720764160e-01
1.339999999999963221e+00,7.206405285012639217e-01,3.725642467690215565e-02,-2.915304788919121370e-01,0.000000000000000000e+00,1.229949723895886748e-01,1.800739529580350218e-02,1.157348871231079102e+00,7.369260787963867188e-01,5.765013694763183594e-01,6.268979907035827637e-01,6.293582320213317871e-01,5.445492863655090332e-01
1.359999999999961018e+00,7.237987165721126992e-01,3.462710220302928077e-02,-3.320931550656910369e-01,0.000000000000000000e+00,1.256541876047202189e-01,1.180757534593955896e-02,1.159566521644592285e+00,7.356929779052734375e-01,5.846821069717407227e-01,6.284570693969726562e-01,6.257644891738891602e-01,5.577233433723449707e-01
1.379999999999958815e+00,7.269123826525802912e-01,3.128533516536119441e-02,-3.656921387896128195e-01,0.000000000000000000e+00,1.281828241228351040e-01,5.255797384277438415e-03,1.162405967712402344e+00,7.337356805801391602e-01,5.957198143005371094e-01,6.308037638664245605e-01,6.233971118927001953e-01,5.743037462234497070e-01
1.399999999999956612e+00,7.299811999885794656e-01,2.730997954543834538e-02,-3.914991554546162766e-01,0.000000000000000000e+00,1.305750211717750797e-01,-1.435134630564168174e-03,1.166095137596130371e+00,7.309604287147521973e-01,6.101494431495666504e-01,6.341528296470642090e-01,6.225259900093078613e-01,5.951482057571411133e-01
1.419999999999954410e+00,7.330051392407370692e-01,2.279124441196134221e-02,-4.088897288792132101e-01,0.000000000000000000e+00,1.328654069460344089e-01,-8.028560953227369124e-03,1.170736789703369141e+00,7.268091440200805664e-01,6.290045976638793945e-01,6.386915445327758789e-01,6.231411695480346680e-01,6.222777366638183594e-01
1.439999999999952207e+00,7.360067224870248115e-01,1.784107631149400852e-02,-4.173811390882063987e-01,0.000000000000000000e+00,1.350894037790294488e-01,-1.428937554407799966e-02,1.176362037658691406e+00,7.206563949584960938e-01,6.533192992210388184e-01,6.445791721343994141e-01,6.252269744873046875e-01,6.576347351074218750e-01
1.459999999999950004e+00,7.390060748994287110e-01,1.257493507466517224e-02,-4.166325922981961027e-01,0.000000000000000000e+00,1.372776177478232107e-01,-2.001716502129373410e-02,1.182859659194946289e+00,7.124261260032653809e-01,6.828804016113281250e-01,6.517453789710998535e-01,6.288826465606689453e-01,7.005301713943481445e-01
1.479999999999947802e+00,7.420300493824905086e-01,7.106877724820270803e-03,-4.064770589574724369e-01,0.000000000000000000e+00,1.394655455148004486e-01,-2.504994010434187512e-02,1.189767718315124512e+00,7.030745744705200195e-01,7.149034142494201660e-01,6.595404148101806641e-01,6.339880228042602539e-01,7.454243302345275879e-01
1.499999999999945599e+00,7.451114823601856507e-01,1.548164635194582139e-03,-3.869678780171345589e-01,0.000000000000000000e+00,1.416826994547896734e-01,-2.926759039452717093e-02,1.196226954460144043e+00,6.942913532257080078e-01,7.447940707206726074e-01,6.668747067451477051e-01,6.397221684455871582e-01,7.844054698944091797e-01
1.519999999999943396e+00,7.482789377148961751e-01,-3.988914499941376146e-03,-3.584134952159189202e-01,0.000000000000000000e+00,1.439341609813315770e-01,-3.258291981425147366e-02,1.200000047683715820e+00,6.873573660850524902e-01,7.692817449569702148e-01,6.730398535728454590e-01,6.450800299644470215e-01,8.000000119209289551e-01
1.539999999999941194e+00,7.515464584498090517e-01,-9.392563786240870627e-03,-3.214051543339064843e-01,0.000000000000000000e+00,1.462005228664016443e-01,-3.494564792299876405e-02,1.200000047683715820e+00,6.824217438697814941e-01,7.879819273948669434e-01,6.780084371566772461e-01,6.496573090553283691e-01,8.000000119209289551e-01
1.559999999999938991e+00,7.549261313520121419e-01,-1.455282013825692777e-02,-2.768494620266968576e-01,0.000000000000000000e+00,1.484794344136695921e-01,-3.632778225210420847e-02,1.200000047683715820e+00,6.789715886116027832e-01,8.000000119209289551e-01,6.820380091667175293e-01,6.535935401916503906e-01,8.000000119209289551e-01
1.579999999999936788e+00,7.584315828558853001e-01,-1.936442850483566236e-02,-2.258972131734223177e-01,0.000000000000000000e+00,1.507607833613820170e-01,-3.673089136572058044e-02,1.200000047683715820e+00,6.764578819274902344e-01,8.000000119209289551e-01,6.853971481323242188e-01,6.571871638298034668e-01,8.000000119209289551e-01
1.599999999999934586e+00,7.620681523940162627e-01,-2.373356954818933717e-02,-1.698721388603345595e-01,0.000000000000000000e+00,1.530067375067522550e-01,-3.618740928203018070e-02,1.200000047683715820e+00,6.744933724403381348e-01,8.000000119209289551e-01,6.883429884910583496e-01,6.607209444046020508e-01,8.000000119209289551e-01
1.619999999999932383e+00,7.657938831570787475e-01,-2.757042747521437631e-02,-1.101810202362820956e-01,0.000000000000000000e+00,1.551383595732626075e-01,-3.472131239060621821e-02,1.200000047683715820e+00,6.728221774101257324e-01,8.000000119209289551e-01,6.910758018493652344e-01,6.643908619880676270e-01,8.000000119209289551e-01
1.639999999999930180e+00,7.695523306710192468e-01,-3.076899938923821631e-02,-4.814766452665404650e-02,0.000000000000000000e+00,1.570886648098580030e-01,-3.235796975127688824e-02,1.200000047683715820e+00,6.712379455566406250e-01,8.000000119209289551e-01,6.937265396118164062e-01,6.683295965194702148e-01,8.000000119209289551e-01
1.659999999999927978e+00,7.733034331139545525e-01,-3.323597303108527523e-02,1.490866039183748847e-02,0.000000000000000000e+00,1.588072469812165377e-01,-2.913938927006329282e-02,1.200000047683715820e+00,6.695976853370666504e-01,8.000000119209289551e-01,6.963205337524414062e-01,6.725925207138061523e-01,8.000000119209289551e-01
1.679999999999925775e+00,7.770204406214349380e-01,-3.489373409944546145e-02,7.766318567365645964e-02,0.000000000000000000e+00,1.602682851639729567e-01,-2.512417159486232676e-02,1.197834014892578125e+00,6.678299307823181152e-01,8.000000119209289551e-01,6.987693905830383301e-01,6.771186590194702148e-01,8.000000119209289551e-01
1.699999999999923572e+00,7.806840564881523115e-01,-3.568174062399220858e-02,1.387592387526925819e-01,0.000000000000000000e+00,1.614561782607844553e-01,-2.038803308673637488e-02,1.194102525711059570e+00,6.659474968910217285e-01,8.000000119209289551e-01,7.009204626083374023e-01,6.817386150360107422e-01,8.000000119209289551e-01
1.719999999999921370e+00,7.842700679989018653e-01,-3.556117470011227466e-02,1.968239275259873189e-01,0.000000000000000000e+00,1.623525339532275458e-01,-1.502880850466381014e-02,1.190032005310058594e+00,6.640858650207519531e-01,8.000000119209289551e-01,7.026334404945373535e-01,6.862866878509521484e-01,8.000000119209289551e-01
1.739999999999919167e+00,7.877559811364529541e-01,-3.452501233524657431e-02,2.505681412224879390e-01,0.000000000000000000e+00,1.629496762478022109e-01,-9.176102918807924058e-03,1.185745358467102051e+00,6.625094413757324219e-01,8.000000119209289551e-01,7.038052678108215332e-01,6.906915903091430664e-01,8.000000119209289551e-01
