time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
1.019999999999998463e+00,6.666175575637176554e-01,-1.189807598023950863e-02,4.176039965640850893e-01,0.000000000000000000e+00,6.813993192315985492e-02,-6.231930182325131663e-03,1.200000047683715820e+00,7.191727161407470703e-01,6.636238098144531250e-01,6.827936172485351562e-01,7.109364867210388184e-01,7.566118240356445312e-01
1.039999999999996261e+00,6.695869603195080400e-01,-6.361940668549559419e-03,4.098744218318107757e-01,0.000000000000000000e+00,7.132129011501470162e-02,2.574142807296350179e-03,1.200000047683715820e+00,7.302476763725280762e-01,6.455624103546142578e-01,6.781480312347412109e-01,7.100010514259338379e-01,7.767499685287475586e-01
1.059999999999994058e+00,6.726286640777676684e-01,-7.220006204017304086e-04,3.925484167710633354e-01,0.000000000000000000e+00,7.464001729712958777e-02,1.045249293630393789e-02,1.200000047683715820e+00,7.392696142196655273e-01,6.274704933166503906e-01,6.721738576889038086e-01,7.086501717567443848e-01,7.927914857864379883e-01
1.079999999999991855e+00,6.757667090604491111e-01,4.899152780252435946e-03,3.660372693816271172e-01,0.000000000000000000e+00,7.800429740145777002e-02,1.679895134567923470e-02,1.200000047683715820e+00,7.462638616561889648e-01,6.101022958755493164e-01,6.654759049415588379e-01,7.069479227066040039e-01,8.000000119209289551e-01
1.099999999999989653e+00,6.790112889927197859e-01,1.038656054340125756e-02,3.309763727680031242e-01,0.000000000000000000e+00,8.140183938461659219e-02,2.180387760477726575e-02,1.195660352706909180e+00,7.513582110404968262e-01,5.944500565528869629e-01,6.587876677513122559e-01,7.048707008361816406e-01,8.000000119209289551e-01
1.119999999999987450e+00,6.823690608335309937e-01,1.563280765184904553e-02,2.882731644899196310e-01,0.000000000000000000e+00,8.488488643775239650e-02,2.595971255844752024e-02,1.190051436424255371e+00,7.546992301940917969e-01,5.810422897338867188e-01,6.524724364280700684e-01,7.023541331291198730e-01,8.000000119209289551e-01
1.139999999999985247e+00,6.858490071433052115e-01,2.053540485857929809e-02,2.390863889913608098e-01,0.000000000000000000e+00,8.851152495257817721e-02,2.962577910782886875e-02,1.184109091758728027e+00,7.565339803695678711e-01,5.697529911994934082e-01,6.464570164680480957e-01,6.994003653526306152e-01,8.000000119209289551e-01
1.159999999999983045e+00,6.894582522508568845e-01,2.500066818497731491e-02,1.847455916519732122e-01,0.000000000000000000e+00,9.230056523313517891e-02,3.283983208689269379e-02,1.177996397018432617e+00,7.571604847908020020e-01,5.603132247924804688e-01,6.406005620956420898e-01,6.961432695388793945e-01,8.000000119209289551e-01
1.179999999999980842e+00,6.931648034399383596e-01,2.894728535100077327e-02,1.266866620633770868e-01,0.000000000000000000e+00,9.619121223997571801e-02,3.536229491864843755e-02,1.172051310539245605e+00,7.568190693855285645e-01,5.526723265647888184e-01,6.349007487297058105e-01,6.928045153617858887e-01,8.000000119209289551e-01
1.199999999999978639e+00,6.969091997900386248e-01,3.228088512369586827e-02,6.624068979521810507e-02,0.000000000000000000e+00,1.001036613498042654e-01,3.684665278947220346e-02,1.166391134262084961e+00,7.556105852127075195e-01,5.467811226844787598e-01,6.293267011642456055e-01,6.895112395286560059e-01,8.000000119209289551e-01
1.219999999999976437e+00,7.006464965528692579e-01,3.491751194270115155e-02,4.667160927299260874e-03,0.000000000000000000e+00,1.039660400428047971e-01,3.703275823539065037e-02,1.160871982574462891e+00,7.534584403038024902e-01,5.424928069114685059e-01,6.236500740051269531e-01,6.862873435020446777e-01,8.000000119209289551e-01
1.239999999999974234e+00,7.043469895313700935e-01,3.679193139168640547e-02,-5.682225101310850457e-02,0.000000000000000000e+00,1.077219522509542809e-01,3.582650693997946334e-02,1.155410289764404297e+00,7.501624822616577148e-01,5.396941304206848145e-01,6.174068450927734375e-01,6.832153201103210449e-01,8.000000119209289551e-01
1.259999999999972031e+00,7.079907075377805947e-01,3.785616547941250687e-02,-1.170541940231637629e-01,0.000000000000000000e+00,1.113315495883827194e-01,3.329120452204540476e-02,1.150026321411132812e+00,7.454018592834472656e-01,5.383123755455017090e-01,6.098919510841369629e-01,6.804376840591430664e-01,7.899944782257080078e-01
1.279999999999969829e+00,7.115566550854947048e-01,3.807945393762995900e-02,-1.748700898112253710e-01,0.000000000000000000e+00,1.147562175912183041e-01,2.958451745048406786e-02,1.144731879234313965e+00,7.387105226516723633e-01,5.383360981941223145e-01,6.004354953765869141e-01,6.780949831008911133e-01,7.737324237823486328e-01
1.299999999999967626e+00,7.150209979807198302e-01,3.745302511646803056e-02,-2.291672449913452203e-01,0.000000000000000000e+00,1.179662259756083242e-01,2.490057960268240306e-02,1.139608621597290039e+00,7.297161817550659180e-01,5.398276448249816895e-01,5.891091227531433105e-01,6.763527989387512207e-01,7.526690363883972168e-01
1.319999999999965423e+00,7.183717199622179361e-01,3.599387670208653578e-02,-2.789123663443603407e-01,0.000000000000000000e+00,1.209516707935908847e-01,1.943279659037406085e-02,1.135081171989440918e+00,7.187675237655639648e-01,5.428687930107116699e-01,5.772274136543273926e-01,6.754012107849121094e-01,7.279232144355773926e-01
1.339999999999963221e+00,7.216158728811070677e-01,3.374418324998296193e-02,-3.231565792360180378e-01,0.000000000000000000e+00,1.237291630515720831e-01,1.337123648637151760e-02,1.131849288940429688e+00,7.070821523666381836e-01,5.475183129310607910e-01,5.667904019355773926e-01,6.752315759658813477e-01,7.021847963333129883e-01
1.359999999999961018e+00,7.247807557008589807e-01,3.077721177773051764e-02,-3.610489979168239882e-01,0.000000000000000000e+00,1.263416591169251035e-01,6.927120563625000123e-03,1.130334019660949707e+00,6.955524682998657227e-01,5.538986325263977051e-01,5.590772628784179688e-01,6.755825281143188477e-01,6.773996353149414062e-01
1.379999999999958815e+00,7.278892215633343543e-01,2.717740332901835698e-02,-3.918137331313965022e-01,0.000000000000000000e+00,1.287940783963169578e-01,3.074158433383355907e-04,1.130603194236755371e+00,6.841858029365539551e-01,5.622879266738891602e-01,5.542163252830505371e-01,6.762542128562927246e-01,6.535889506340026855e-01
1.399999999999956612e+00,7.309261240570309459e-01,2.302362907753796595e-02,-4.148485382404620281e-01,0.000000000000000000e+00,1.311012963679991372e-01,-6.273090882773784023e-03,1.132534861564636230e+00,6.727333664894104004e-01,5.730602145195007324e-01,5.519980192184448242e-01,6.771270036697387695e-01,6.300787925720214844e-01
1.419999999999954410e+00,7.339072982593928263e-01,1.840952446086391303e-02,-4.296825061241492660e-01,0.000000000000000000e+00,1.333054066122828230e-01,-1.259521195619472088e-02,1.135668158531188965e+00,6.612627506256103516e-01,5.863939523696899414e-01,5.523639917373657227e-01,6.779981851577758789e-01,6.067960858345031738e-01
1.439999999999952207e+00,7.368558216847194142e-01,1.344072266573470564e-02,-4.359502617792950785e-01,0.000000000000000000e+00,1.354406256575018397e-01,-1.846397767542573912e-02,1.139279484748840332e+00,6.501145362854003906e-01,6.022070646286010742e-01,5.553167462348937988e-01,6.786482334136962891e-01,5.843172669410705566e-01
1.459999999999950004e+00,7.397952071259136231e-01,8.220488133510950313e-03,-4.334086759991174209e-01,0.000000000000000000e+00,1.375403597098389663e-01,-2.372291829858221360e-02,1.142780184745788574e+00,6.397314667701721191e-01,6.202269792556762695e-01,5.607659816741943359e-01,6.790100932121276855e-01,5.635064840316772461e-01
1.479999999999947802e+00,7.427561029489202493e-01,2.851638311805404502e-03,-4.219894885818770702e-01,0.000000000000000000e+00,1.396409843269968143e-01,-2.825467000056982106e-02,1.145947575569152832e+00,6.305768489837646484e-01,6.398612260818481445e-01,5.683317780494689941e-01,6.792568564414978027e-01,5.452523231506347656e-01
1.499999999999945599e+00,7.457723187844607082e-01,-2.565329344241196186e-03,-4.018450067829697492e-01,0.000000000000000000e+00,1.417669139273421974e-01,-3.197930671276363879e-02,1.148824810981750488e+00,6.229512691497802734e-01,6.601243019104003906e-01,5.772882699966430664e-01,6.796628832817077637e-01,5.302014946937561035e-01
1.519999999999943396e+00,7.488678754736428633e-01,-7.930057380364230468e-03,-3.733517633699606209e-01,0.000000000000000000e+00,1.439157271443736175e-01,-3.484755679806100792e-02,1.151506900787353516e+00,6.168392896652221680e-01,6.798744201660156250e-01,5.867568254470825195e-01,6.803975105285644531e-01,5.185400247573852539e-01
1.539999999999941194e+00,7.520544115812900499e-01,-1.314980661951231644e-02,-3.370842813190029763e-01,0.000000000000000000e+00,1.460698559512447758e-01,-3.684420277134854010e-02,1.153995633125305176e+00,6.120212674140930176e-01,6.981414556503295898e-01,5.959862470626831055e-01,6.814491748809814453e-01,5.100510716438293457e-01
1.559999999999938991e+00,7.553434482657210847e-01,-1.813727904125594925e-02,-2.938173402900424724e-01,0.000000000000000000e+00,1.482313887027837673e-01,-3.796694017039743685e-02,1.156209111213684082e+00,6.082580685615539551e-01,7.142308354377746582e-01,6.044750809669494629e-01,6.826833486557006836e-01,5.043079257011413574e-01
1.579999999999936788e+00,7.587487178850765845e-01,-2.280789311570197153e-02,-2.445037236057940877e-01,0.000000000000000000e+00,1.503892003775303132e-01,-3.823258374894224904e-02,1.158115267753601074e+00,6.053874492645263672e-01,7.277044057846069336e-01,6.119399666786193848e-01,6.839640736579895020e-01,5.008320212364196777e-01
1.599999999999934586e+00,7.622737524935740971e-01,-2.708352787395440497e-02,-1.902753874970711523e-01,0.000000000000000000e+00,1.525069575846791647e-01,-3.767780634216334745e-02,1.159888029098510742e+00,6.033567190170288086e-01,7.384531497955322266e-01,6.183073520660400391e-01,6.852755546569824219e-01,5.000000000000000000e-01
1.619999999999932383e+00,7.658792140411826432e-01,-3.088109084169732288e-02,-1.323690059394667107e-01,0.000000000000000000e+00,1.545136901780586325e-01,-3.631981936825933593e-02,1.161920070648193359e+00,6.022444963455200195e-01,7.466259598731994629e-01,6.236940026283264160e-01,6.867399215698242188e-01,5.000000000000000000e-01
1.639999999999930180e+00,7.695161509677779232e-01,-3.409916574381577359e-02,-7.197604742520011256e-02,0.000000000000000000e+00,1.563502820571266438e-01,-3.417657742998263248e-02,1.164667010307312012e+00,6.022013425827026367e-01,7.525755167007446289e-01,6.284540891647338867e-01,6.885327100753784180e-01,5.016669034957885742e-01
1.659999999999927978e+00,7.731494620728882605e-01,-3.664734175326556098e-02,-1.029608028061252192e-02,0.000000000000000000e+00,1.579736913589707692e-01,-3.127928604608878199e-02,1.168505907058715820e+00,6.035105586051940918e-01,7.565295696258544922e-01,6.330766677856445312e-01,6.907768845558166504e-01,5.064567923545837402e-01
1.679999999999925775e+00,7.767553489800139710e-01,-3.844913343572864406e-02,5.147860662549014893e-02,0.000000000000000000e+00,1.593654227531340062e-01,-2.766974786501636557e-02,1.173723697662353516e+00,6.066539883613586426e-01,7.585131525993347168e-01,6.381971240043640137e-01,6.935206651687622070e-01,5.148506164550781250e-01
1.699999999999923572e+00,7.803173346272712640e-01,-3.944248118279419790e-02,1.121592793794405768e-01,0.000000000000000000e+00,1.605161630369111303e-01,-2.339683993618816432e-02,1.180596351623535156e+00,6.123323440551757812e-01,7.584344744682312012e-01,6.446405649185180664e-01,6.967700123786926270e-01,5.283051133155822754e-01
1.719999999999921370e+00,7.838162746498866795e-01,-3.957957244306464784e-02,1.705313689315345604e-01,0.000000000000000000e+00,1.614113916066953758e-01,-1.851879136199084674e-02,1.189267277717590332e+00,6.211897134780883789e-01,7.561529278755187988e-01,6.531577110290527344e-01,7.004345655441284180e-01,5.482575297355651855e-01
1.739999999999919167e+00,7.872300547059212228e-01,-3.883129826617043312e-02,2.253775107646438791e-01,0.000000000000000000e+00,1.620396646152720554e-01,-1.311784082887027317e-02,1.199120283126831055e+00,6.328159570693969727e-01,7.515062689781188965e-01,6.631970405578613281e-01,7.041591405868530273e-01,5.742094516754150391e-01
