name,fitted_radius_error_m_rerun,fitted_radius_error_m_eval_best,fitted_radius_error_m_delta,fitted_yaw_rate_rad_s_rerun,fitted_yaw_rate_rad_s_eval_best,fitted_yaw_rate_rad_s_delta,radius_rerun,radius_eval_best,radius_delta,arc_deg_rerun,arc_deg_eval_best,arc_deg_delta,mean_env_yaw_rate_rerun,mean_env_yaw_rate_eval_best,mean_env_yaw_rate_delta,mean_env_turn_radius_rerun,mean_env_turn_radius_eval_best,mean_env_turn_radius_delta,fitted_yaw_rate_error_rad_s_rerun,fitted_yaw_rate_error_rad_s_eval_best,fitted_yaw_rate_error_rad_s_delta
ppo_turn_right_a20_y05_run01,,,,-0.42625675927463713,-0.4254300289423255,-0.0008267303323116204,0.3244619672662457,0.30700015397660396,0.017461813289641748,243.73867868769645,243.26594446250417,0.4727342251922835,-0.5602141564234712,-0.5506438461464322,-0.009570310277038918,,,,0.07374324072536287,0.07456997105767449,-0.0008267303323116204
ppo_turn_right_a20_y05_run02,,,,-0.48447003041040193,-0.4882971312954367,0.0038271008850347954,0.26731411369414015,0.2571788151750986,0.010135298519041547,277.02571867004207,279.21410042030516,-2.1883817502630905,-0.5456428165615356,-0.5586249068608511,0.012982090299315519,,,,0.01552996958959807,0.011702868704563274,0.0038271008850347954
ppo_turn_right_a20_y05_run03,,,,-0.45255454839769205,-0.45255454839769205,0.0,0.35394577518803727,0.35394577518803727,0.0,258.7760669139117,258.7760669139117,0.0,-0.5710094195914615,-0.5710094195914615,0.0,,,,0.04744545160230795,0.04744545160230795,0.0
ppo_turn_right_a20_y05_run04,,,,-0.40282466317025406,-0.3505195187552421,-0.05230514441501194,0.4268614894654752,0.26265749557658064,0.16420399388889456,230.33992777267426,200.43122483508606,29.908702937588203,-0.5085158303978841,-0.4823331399962248,-0.02618269040165927,,,,0.09717533682974594,0.14948048124475788,-0.05230514441501194
ppo_turn_right_a20_y05_run05,,,,-0.4816971200833302,-0.4816971200833302,0.0,0.37406976001455494,0.37406976001455494,0.0,275.4401356041218,275.4401356041218,0.0,-0.5566789840734493,-0.5566789840734493,0.0,,,,0.01830287991666979,0.01830287991666979,0.0
ppo_turn_right_a20_y07_run01,,,,-0.6692437453586719,-0.6694795067142666,0.00023576135559466582,0.19431770929016556,0.2561127661520293,-0.06179505686186376,382.6815239043032,382.81633504816887,-0.1348111438656474,-0.8093914272742688,-0.804605030973124,-0.004786396301144857,,,,0.03075625464132803,0.030520493285733363,0.00023576135559466582
ppo_turn_right_a20_y07_run02,,,,-0.7029746100760267,-0.7029746100760267,0.0,0.24776853791693565,0.24776853791693565,0.0,401.9692330568621,401.9692330568621,0.0,-0.8261762582294033,-0.8261762582294033,0.0,,,,0.002974610076026729,0.002974610076026729,0.0
ppo_turn_right_a20_y07_run03,,,,-0.614982163573357,-0.6975651776991472,0.08258301412579017,0.26420755597860024,0.21241311706401994,0.0517944389145803,351.65410683679875,398.87605536219104,-47.22194852539229,-0.7445801130972329,-0.8622702612023513,0.11769014810511835,,,,0.08501783642664296,0.0024348223008527903,0.08258301412579017
ppo_turn_right_a20_y07_run04,,,,-0.611729969753258,-0.7315713516892778,0.11984138193601979,0.23264315496912152,0.18330070254239567,0.04934245242672586,349.7944637758977,418.32118962747086,-68.52672585157313,-0.7776632605976779,-0.9274263954826235,0.14976313488494564,,,,0.08827003024674196,0.03157135168927783,0.05669867855746413
ppo_turn_right_a20_y07_run05,,,,-0.6183593583840488,-0.6865151682653756,0.06815580988132686,0.27910600494486115,0.20271988037515842,0.07638612456970273,353.58522694907504,392.5575286989253,-38.97230174985026,-0.7254025259779685,-0.8089577521514596,0.08355522617349109,,,,0.08164064161595119,0.013484831734624336,0.06815580988132686
ppo_turn_left_a20_y03_run01,,,,0.29477868397655166,0.26958043774161644,0.025198246234935218,0.46958733195116814,0.4686421285530563,0.0009452033981118269,168.5579533331235,154.14929679239947,14.408656540724024,0.3364734825469432,0.2959657018899757,0.04050778065696753,,,,0.00522131602344833,0.030419562258383548,-0.025198246234935218
ppo_turn_left_a20_y03_run02,,,,0.2596936192456298,0.2596936192456298,0.0,0.6314223781269238,0.6314223781269238,0.0,148.49589652553297,148.49589652553297,0.0,0.34210265485794356,0.34210265485794356,0.0,,,,0.04030638075437021,0.04030638075437021,0.0
ppo_turn_left_a20_y03_run03,,,,0.27699463338928854,0.3107423388981706,-0.033747705508882064,0.4605384794367096,0.5891076817729932,-0.1285692023362836,158.38882194097624,177.68616085819124,-19.297338917215,0.3306327237460234,0.39928682246464825,-0.06865409871862482,,,,0.023005366610711453,0.010742338898170611,0.012263027712540842
ppo_turn_left_a20_y03_run04,,,,0.2914139698706974,0.2914139698706974,0.0,0.6174018395800085,0.6174018395800085,0.0,166.63396983613833,166.63396983613833,0.0,0.3684361131576853,0.3684361131576853,0.0,,,,0.008586030129302591,0.008586030129302591,0.0
ppo_turn_left_a20_y03_run05,,,,0.30045113759699854,0.30045113759699854,0.0,0.5698232053841676,0.5698232053841676,0.0,171.80152969943785,171.80152969943785,0.0,0.3915121611807565,0.3915121611807565,0.0,,,,0.00045113759699855205,0.00045113759699855205,0.0
ppo_turn_left_a20_y05_run01,,,,0.4460857028272889,0.4460857028272889,0.0,0.29028322530316464,0.29028322530316464,0.0,255.07710416984185,255.07710416984185,0.0,0.5301316657047378,0.5301316657047378,0.0,,,,0.05391429717271112,0.05391429717271112,0.0
ppo_turn_left_a20_y05_run02,,,,0.43275224440410825,0.43275224440410825,0.0,0.39890328357508464,0.39890328357508464,0.0,247.45287424810707,247.45287424810707,0.0,0.5522087669216732,0.5522087669216732,0.0,,,,0.06724775559589175,0.06724775559589175,0.0
ppo_turn_left_a20_y05_run03,,,,0.4747237439380914,0.4794904222825043,-0.004766678344412911,0.3496162337307625,0.3484722412173842,0.0011439925133783224,271.45267628376956,274.1783195870535,-2.7256433032839595,0.6305551975995578,0.627051731440758,0.0035034661587998173,,,,0.025276256061908586,0.020509577717495675,0.004766678344412911
ppo_turn_left_a20_y05_run04,,,,0.4651000665793869,0.43469905313117746,0.030401013448209446,0.26939968493807775,0.281181836936153,-0.011782151998075252,265.9497432451968,248.56608260543848,17.383660639758347,0.5206703165883505,0.4835968938126565,0.037073422775693976,,,,0.034899933420613094,0.06530094686882254,-0.030401013448209446
ppo_turn_left_a20_y05_run05,,,,0.4516903673026257,0.4516903673026257,0.0,0.2512398503416183,0.2512398503416183,0.0,258.28191789767834,258.28191789767834,0.0,0.5382176871723027,0.5382176871723027,0.0,,,,0.048309632697374316,0.048309632697374316,0.0
ppo_turn_left_a20_y07_run01,,,,0.6408407769896642,0.6532232985660809,-0.012382521576416616,0.2147480535465311,0.2452956028604477,-0.030547549313916594,366.44036917669,373.5208421127523,-7.080472936062279,0.7335063753872924,0.8264223659018335,-0.09291599051454114,,,,0.059159223010335715,0.0467767014339191,0.012382521576416616
ppo_turn_left_a20_y07_run02,,,,0.6621625072407252,0.7072019201572562,-0.04503941291653102,0.23130107065665872,0.23992212406676278,-0.008621053410104051,378.6323878266059,404.3864591798107,-25.75407135320478,0.7590171931167253,0.8761620910426754,-0.11714489792595006,,,,0.03783749275927473,0.007201920157256292,0.030635572602018435
ppo_turn_left_a20_y07_run03,,,,0.6367070812400311,0.6367070812400311,0.0,0.24489119898771902,0.24489119898771902,0.0,364.0766728406435,364.0766728406435,0.0,0.7960388956473126,0.7960388956473126,0.0,,,,0.0632929187599689,0.0632929187599689,0.0
ppo_turn_left_a20_y07_run04,,,,0.6281546917862302,0.6619970631180336,-0.033842371331803456,0.20165042800683727,0.19415182905212028,0.007498598954716995,359.18631495250276,378.5377849118507,-19.351469959347924,0.8347938977227959,0.8630496892411221,-0.028255791518326245,,,,0.07184530821376978,0.03800293688196632,0.033842371331803456
ppo_turn_left_a20_y07_run05,,,,0.6241568057054724,0.6241568057054724,0.0,0.24052154226288636,0.24052154226288636,0.0,356.90027619847564,356.90027619847564,0.0,0.7935974512500179,0.7935974512500179,0.0,,,,0.07584319429452757,0.07584319429452757,0.0
