time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
3.200000000000002287e-01,5.978133868995182398e-01,1.327809127873924577e-02,1.770281240153211699e-01,0.000000000000000000e+00,-6.302649018227073074e-03,4.970486677216666427e-02,1.000000000000000000e+00,6.784058213233947754e-01,6.747584939002990723e-01,5.854502916336059570e-01,6.029574871063232422e-01,6.321023702621459961e-01
3.400000000000002465e-01,5.982145246183934173e-01,1.774577716909858660e-02,1.396497215540685177e-01,0.000000000000000000e+00,-4.484176707793589671e-03,5.986437973304930410e-02,1.000000000000000000e+00,6.817048788070678711e-01,6.751874089241027832e-01,5.767151117324829102e-01,6.062597036361694336e-01,6.362912058830261230e-01
3.600000000000002642e-01,5.988018287423608754e-01,2.214987496760278951e-02,9.721377394216541845e-02,0.000000000000000000e+00,-2.334551393550035690e-03,6.861204811238275081e-02,1.000000000000000000e+00,6.855942606925964355e-01,6.751065254211425781e-01,5.682256221771240234e-01,6.104006171226501465e-01,6.403019428253173828e-01
3.800000000000002820e-01,5.995854490457974695e-01,2.641243078573640712e-02,4.992103939874228957e-02,0.000000000000000000e+00,1.152217927430617604e-04,7.595280527686100458e-02,1.000000000000000000e+00,6.897413730621337891e-01,6.745498180389404297e-01,5.601948499679565430e-01,6.149413585662841797e-01,6.441476941108703613e-01
4.000000000000002998e-01,6.005721293853015785e-01,3.043494432437421349e-02,-1.796184266082561948e-03,0.000000000000000000e+00,2.832935985665008347e-03,8.180359603875431151e-02,1.000000000000000000e+00,6.939817070960998535e-01,6.734207272529602051e-01,5.529567599296569824e-01,6.196863055229187012e-01,6.478137969970703125e-01
4.200000000000003175e-01,6.017609984903052878e-01,3.408041796354172037e-02,-5.712575086266372115e-02,0.000000000000000000e+00,5.760206154206884595e-03,8.601180934437599457e-02,1.000000000000000000e+00,6.982690095901489258e-01,6.715660095214843750e-01,5.468922257423400879e-01,6.245838999748229980e-01,6.513043642044067383e-01
4.400000000000003353e-01,6.031374149088788439e-01,3.718880418929570997e-02,-1.149375837302158559e-01,0.000000000000000000e+00,8.823889650457565972e-03,8.843447465854960277e-02,1.000000000000000000e+00,7.027936577796936035e-01,6.688780188560485840e-01,5.421616435050964355e-01,6.298148036003112793e-01,6.546278595924377441e-01
4.600000000000003531e-01,6.046794285289210924e-01,3.960492451213842857e-02,-1.739426800158152542e-01,0.000000000000000000e+00,1.195468046060084791e-02,8.898938388705411595e-02,1.000000000000000000e+00,7.078585028648376465e-01,6.653904914855957031e-01,5.387393236160278320e-01,6.357566118240356445e-01,6.577123999595642090e-01
4.800000000000003708e-01,6.063620664084030665e-01,4.120117379075860509e-02,-2.328483736696043138e-01,0.000000000000000000e+00,1.509139226707719751e-02,8.768520228447079790e-02,1.000000000000000000e+00,7.135978341102600098e-01,6.612721681594848633e-01,5.365881919860839844e-01,6.428042054176330566e-01,6.604486703872680664e-01
5.000000000000003331e-01,6.081586638990589266e-01,4.189040295965162919e-02,-2.904301325027341396e-01,0.000000000000000000e+00,1.817163836665448493e-02,8.461020316091000248e-02,1.000000000000000000e+00,7.199694514274597168e-01,6.567003726959228516e-01,5.356062054634094238e-01,6.512197852134704590e-01,6.628051996231079102e-01
5.200000000000003508e-01,6.100327825752026589e-01,4.162421658231763022e-02,-3.455490923234769696e-01,0.000000000000000000e+00,2.112831137113287475e-02,7.991310330911000070e-02,1.000000000000000000e+00,7.268441319465637207e-01,6.518339514732360840e-01,5.355596542358398438e-01,6.609708666801452637e-01,6.647625565528869629e-01
5.400000000000003686e-01,6.119517453832732379e-01,4.039248248795407337e-02,-3.971453711328378766e-01,0.000000000000000000e+00,2.392774573234191307e-02,7.378825034095923274e-02,1.000000000000000000e+00,7.339702844619750977e-01,6.468836665153503418e-01,5.362036824226379395e-01,6.716500520706176758e-01,6.662446260452270508e-01
5.600000000000003864e-01,6.138990940218369552e-01,3.821890673787636805e-02,-4.441930954712740021e-01,0.000000000000000000e+00,2.657668247300478195e-02,6.645969730026514422e-02,1.000000000000000000e+00,7.410999536514282227e-01,6.420937776565551758e-01,5.373339653015136719e-01,6.826710700988769531e-01,6.671741604804992676e-01
5.800000000000004041e-01,6.158829517563876310e-01,3.516109405613793149e-02,-4.856952042573939865e-01,0.000000000000000000e+00,2.913108027769157823e-02,5.818408069811484284e-02,1.000000000000000000e+00,7.481561303138732910e-01,6.376194357872009277e-01,5.387741923332214355e-01,6.936345696449279785e-01,6.675298213958740234e-01
6.000000000000004219e-01,6.179235749475642248e-01,3.130666950728633324e-02,-5.206686385591383637e-01,0.000000000000000000e+00,3.159530590402709338e-02,4.920471749487867474e-02,1.000000000000000000e+00,7.551140189170837402e-01,6.334880590438842773e-01,5.404274463653564453e-01,7.043885588645935059e-01,6.673635244369506836e-01
6.200000000000004396e-01,6.200003535028200119e-01,2.674629384172932944e-02,-5.482591671331495942e-01,0.000000000000000000e+00,3.395337932229890859e-02,3.975114228545480882e-02,1.000000000000000000e+00,7.618430852890014648e-01,6.296774744987487793e-01,5.422738194465637207e-01,7.148045897483825684e-01,6.667874455451965332e-01
6.400000000000004574e-01,6.221176062401546636e-01,2.159265764524392894e-02,-5.677774897739552573e-01,0.000000000000000000e+00,3.624287907473538323e-02,3.006000699699382106e-02,1.000000000000000000e+00,7.680765986442565918e-01,6.262422204017639160e-01,5.442673563957214355e-01,7.245059013366699219e-01,6.659466028213500977e-01
6.600000000000004752e-01,6.242934838470761694e-01,1.597640675355210815e-02,-5.786932934048460986e-01,0.000000000000000000e+00,3.849223252234047071e-02,2.035746165888526610e-02,1.000000000000000000e+00,7.736088037490844727e-01,6.232727766036987305e-01,5.462988615036010742e-01,7.330525517463684082e-01,6.649644374847412109e-01
6.800000000000004929e-01,6.265417482029632668e-01,1.002961600094859351e-02,-5.806374213930364236e-01,0.000000000000000000e+00,4.072879697666789006e-02,1.083342082625463748e-02,1.000000000000000000e+00,7.783888578414916992e-01,6.207788586616516113e-01,5.482833981513977051e-01,7.402528524398803711e-01,6.639274358749389648e-01
7.000000000000005107e-01,6.288830129288386361e-01,3.877294550203358448e-03,-5.734249129933809419e-01,0.000000000000000000e+00,4.298875899138040330e-02,1.644747899088280394e-03,1.000000000000000000e+00,7.824938893318176270e-01,6.186875700950622559e-01,5.501866936683654785e-01,7.461700439453125000e-01,6.628612875938415527e-01
7.200000000000005285e-01,6.313450148125474559e-01,-2.366604640174130303e-03,-5.570818889420204867e-01,0.000000000000000000e+00,4.531271358825158385e-02,-7.087969090873639730e-03,1.000000000000000000e+00,7.859858870506286621e-01,6.169102191925048828e-01,5.520552992820739746e-01,7.509357929229736328e-01,6.617455482482910156e-01
7.400000000000005462e-01,6.339586965309658151e-01,-8.600487991107130803e-03,-5.318472113640517751e-01,0.000000000000000000e+00,4.773354367973407786e-02,-1.526926298458583867e-02,1.000000000000000000e+00,7.887960672378540039e-01,6.153931617736816406e-01,5.540491938591003418e-01,7.546230554580688477e-01,6.605414152145385742e-01
7.600000000000005640e-01,6.367451649418285342e-01,-1.473101271056698192e-02,-4.981401215126209925e-01,0.000000000000000000e+00,5.026397071008540524e-02,-2.282914948380528747e-02,1.000000000000000000e+00,7.907505035400390625e-01,6.141257286071777344e-01,5.564082860946655273e-01,7.572473287582397461e-01,6.592137813568115234e-01
7.800000000000005818e-01,6.397202347372916709e-01,-2.067839699382612029e-02,-4.565312887582939627e-01,0.000000000000000000e+00,5.291858745482405646e-02,-2.971883614975719470e-02,1.000000000000000000e+00,7.917294502258300781e-01,6.131161451339721680e-01,5.593352317810058594e-01,7.588238716125488281e-01,6.577314734458923340e-01
8.000000000000005995e-01,6.429048501190185450e-01,-2.636946416122271097e-02,-4.077443700197612153e-01,0.000000000000000000e+00,5.571767206331146305e-02,-3.589927592657049527e-02,1.000000000000000000e+00,7.917332649230957031e-01,6.123779416084289551e-01,5.629262328147888184e-01,7.593603134155273438e-01,6.560670137405395508e-01
8.200000000000006173e-01,6.463210960678399397e-01,-3.173674503980811190e-02,-3.526446423694824528e-01,0.000000000000000000e+00,5.866764040172937900e-02,-4.135005228908289476e-02,1.000000000000000000e+00,7.908139228820800781e-01,6.119219660758972168e-01,5.672185420989990234e-01,7.588390111923217773e-01,6.541987061500549316e-01
8.400000000000006350e-01,6.499583196680976949e-01,-3.672489657528238416e-02,-2.922792757835721011e-01,0.000000000000000000e+00,6.171409876570198988e-02,-4.604548375494697809e-02,1.000000000000000000e+00,7.890090942382812500e-01,6.117554903030395508e-01,5.722458362579345703e-01,7.572196722030639648e-01,6.520983576774597168e-01
8.600000000000006528e-01,6.537684840504176531e-01,-4.124585782088568964e-02,-2.276794629746767273e-01,0.000000000000000000e+00,6.479050092675869843e-02,-4.992019031389448303e-02,1.000000000000000000e+00,7.863292694091796875e-01,6.118896007537841797e-01,5.780412554740905762e-01,7.544597387313842773e-01,6.497042179107666016e-01
8.800000000000006706e-01,6.577041721717299394e-01,-4.520116861776540818e-02,-1.598303345724746416e-01,0.000000000000000000e+00,6.784673908659104302e-02,-5.292408132888035827e-02,1.000000000000000000e+00,7.827977538108825684e-01,6.123623847961425781e-01,5.845834612846374512e-01,7.505324482917785645e-01,6.468936800956726074e-01
9.000000000000006883e-01,6.617281443197285951e-01,-4.850277723745821667e-02,-8.973885959636067333e-02,0.000000000000000000e+00,7.084773209529091065e-02,-5.502290016731145594e-02,1.000000000000000000e+00,7.785399556159973145e-01,6.132729649543762207e-01,5.916094779968261719e-01,7.454600334167480469e-01,6.435276269912719727e-01
9.200000000000007061e-01,6.658107892456001098e-01,-5.107241558794400893e-02,-1.842133781566077100e-02,0.000000000000000000e+00,7.376772568489806114e-02,-5.619609176173568504e-02,1.000000000000000000e+00,7.737238407135009766e-01,6.147798895835876465e-01,5.986735820770263672e-01,7.392763495445251465e-01,6.394742727279663086e-01
9.400000000000007239e-01,6.699262491910922268e-01,-5.284263659681864844e-02,5.309733022655274692e-02,0.000000000000000000e+00,7.658424732224172748e-02,-5.643742325346193245e-02,1.000000000000000000e+00,7.684130668640136719e-01,6.170865297317504883e-01,6.053290367126464844e-01,7.319191098213195801e-01,6.346334218978881836e-01
9.600000000000007416e-01,6.740443360560050001e-01,-5.376020153939198298e-02,1.238169157981339613e-01,0.000000000000000000e+00,7.926643483279473268e-02,-5.575969228969926417e-02,1.011464357376098633e+00,7.624610662460327148e-01,6.204267740249633789e-01,6.112385392189025879e-01,7.231487035751342773e-01,6.289784312248229980e-01
9.800000000000007594e-01,6.781257234973484538e-01,-5.379063211661522237e-02,1.928980512792912438e-01,0.000000000000000000e+00,8.178141650344772362e-02,-5.419181227724195749e-02,1.024718403816223145e+00,7.555100917816162109e-01,6.249968409538269043e-01,6.162855625152587891e-01,7.126032710075378418e-01,6.226029396057128906e-01
1.000000000000000666e+00,6.821333653197656499e-01,-5.291152618891808990e-02,2.595254231570680026e-01,0.000000000000000000e+00,8.410702727623965702e-02,-5.176824988531553151e-02,1.036909818649291992e+00,7.473441362380981445e-01,6.308172345161437988e-01,6.203366518020629883e-01,7.000772356986999512e-01,6.158378124237060547e-01
1.019999999999998463e+00,6.860431142676854943e-01,-5.110811259134251383e-02,3.226968686775978923e-01,0.000000000000000000e+00,8.804665127190698659e-02,-4.600433904712960403e-02,1.047292470932006836e+00,7.382361888885498047e-01,6.375204920768737793e-01,6.231133341789245605e-01,6.859126091003417969e-01,6.093589663505554199e-01
1.039999999999996261e+00,6.898522735306512610e-01,-4.838313764014007257e-02,3.811738112468673334e-01,0.000000000000000000e+00,9.211047360359375658e-02,-3.860351422003596017e-02,1.055064201354980469e+00,7.289166450500488281e-01,6.443353891372680664e-01,6.244220733642578125e-01,6.711379289627075195e-01,6.040027737617492676e-01
1.059999999999994058e+00,6.935798738130412033e-01,-4.478111623709651878e-02,4.335525750938797884e-01,0.000000000000000000e+00,9.616548709973708753e-02,-3.165603188130277496e-02,1.059720754623413086e+00,7.202959656715393066e-01,6.504395008087158203e-01,6.242495775222778320e-01,6.570839285850524902e-01,6.003480553627014160e-01
1.079999999999991855e+00,6.972604202062118173e-01,-4.038081029942786060e-02,4.784012584495012099e-01,0.000000000000000000e+00,1.000370381360264349e-01,-2.584033033812486307e-02,1.061134219169616699e+00,7.129809260368347168e-01,6.553584933280944824e-01,6.227155923843383789e-01,6.447035670280456543e-01,5.986002087593078613e-01
1.099999999999989653e+00,7.008750030017527610e-01,-3.526858377488928387e-02,5.145149286217548523e-01,0.000000000000000000e+00,1.036867381979006686e-01,-2.082554539696870877e-02,1.059683561325073242e+00,7.068815827369689941e-01,6.590672731399536133e-01,6.201621890068054199e-01,6.342504620552062988e-01,5.988008975982666016e-01
1.119999999999987450e+00,7.044173335491453747e-01,-2.956378705013273933e-02,5.410751825883317601e-01,0.000000000000000000e+00,1.072228719694545696e-01,-1.594120762835516888e-02,1.056061863899230957e+00,7.015871405601501465e-01,6.618502736091613770e-01,6.170586943626403809e-01,6.255637407302856445e-01,6.007558703422546387e-01
1.139999999999985247e+00,7.079022994259976942e-01,-2.342159961317236139e-02,5.575703948319342684e-01,0.000000000000000000e+00,1.107528277557231489e-01,-1.072664639403874721e-02,1.050807476043701172e+00,6.968172192573547363e-01,6.641244888305664062e-01,6.136506199836730957e-01,6.183018088340759277e-01,6.039979457855224609e-01
1.159999999999983045e+00,7.113469505988492259e-01,-1.699507503353403504e-02,5.637861023504376901e-01,0.000000000000000000e+00,1.143442964873021273e-01,-5.159971536998052971e-03,1.043892860412597656e+00,6.925421357154846191e-01,6.662335395812988281e-01,6.097941994667053223e-01,6.122137904167175293e-01,6.080695390701293945e-01
1.179999999999980842e+00,7.147793293404658410e-01,-1.042664627565825786e-02,5.597796058095498850e-01,0.000000000000000000e+00,1.180297311667594384e-01,4.165826297026586997e-04,1.034820079803466797e+00,6.890126466751098633e-01,6.683246493339538574e-01,6.051309108734130859e-01,6.074413061141967773e-01,6.126844882965087891e-01
1.199999999999978639e+00,7.182367362982605696e-01,-3.844545285919487299e-03,5.458718691657780120e-01,0.000000000000000000e+00,1.218114091562684936e-01,5.531144579742135366e-03,1.023078441619873047e+00,6.866178512573242188e-01,6.703850030899047852e-01,5.993446111679077148e-01,6.043812632560729980e-01,6.176743507385253906e-01
1.219999999999976437e+00,7.217564718827572667e-01,2.636620575652504073e-03,5.226546682949304579e-01,0.000000000000000000e+00,1.256632529659070241e-01,9.793854415872714145e-03,1.008642315864562988e+00,6.856610178947448730e-01,6.722815036773681641e-01,5.923625826835632324e-01,6.033673286437988281e-01,6.229050755500793457e-01
1.239999999999974234e+00,7.253628720603613189e-01,8.918327483527555000e-03,4.909102632809240752e-01,0.000000000000000000e+00,1.295492060945409307e-01,1.303046589792408207e-02,1.000000000000000000e+00,6.862278580665588379e-01,6.738134026527404785e-01,5.844091773033142090e-01,6.044090986251831055e-01,6.281602978706359863e-01
1.259999999999972031e+00,7.290758788424265280e-01,1.493601692018992066e-02,4.514053022706853713e-01,0.000000000000000000e+00,1.334518118662620934e-01,1.528740772083738569e-02,1.000000000000000000e+00,6.880598664283752441e-01,6.748470664024353027e-01,5.759817361831665039e-01,6.070178747177124023e-01,6.331326961517333984e-01
1.279999999999969829e+00,7.329208024079079120e-01,2.065195023116961348e-02,4.047736661035857830e-01,0.000000000000000000e+00,1.373726015412835844e-01,1.673559173368108569e-02,1.000000000000000000e+00,6.905971765518188477e-01,6.753857731819152832e-01,5.677380561828613281e-01,6.104014515876770020e-01,6.375670433044433594e-01
1.299999999999967626e+00,7.369221099261965557e-01,2.603762650318436345e-02,3.516625132493335082e-01,0.000000000000000000e+00,1.413057158499431698e-01,1.757180831437380603e-02,1.000000000000000000e+00,6.933376193046569824e-01,6.754896044731140137e-01,5.601994991302490234e-01,6.139519214630126953e-01,6.413845419883728027e-01
1.319999999999965423e+00,7.410714666489754965e-01,3.106402785156875401e-02,2.929311798972946690e-01,0.000000000000000000e+00,1.452049779962651388e-01,1.792402911930738099e-02,1.000000000000000000e+00,6.960183978080749512e-01,6.751853227615356445e-01,5.536507368087768555e-01,6.173939108848571777e-01,6.446445584297180176e-01
1.339999999999963221e+00,7.453322251182661340e-01,3.565266411434336868e-02,2.295234145305585505e-01,0.000000000000000000e+00,1.490162180942453396e-01,1.781173427438066323e-02,1.000000000000000000e+00,6.985589265823364258e-01,6.744590401649475098e-01,5.481854081153869629e-01,6.206619143486022949e-01,6.474875211715698242e-01
1.359999999999961018e+00,7.496669281106924654e-01,3.970485419388747328e-02,1.624357809908542338e-01,0.000000000000000000e+00,1.526928639554986644e-01,1.721715923421433120e-02,1.000000000000000000e+00,7.010300159454345703e-01,6.732708215713500977e-01,5.437390804290771484e-01,6.238256692886352539e-01,6.500806808471679688e-01
1.379999999999958815e+00,7.540445938788116198e-01,4.312829263573703109e-02,9.273321190645479606e-02,0.000000000000000000e+00,1.561989215195164482e-01,1.613589308843823428e-02,1.000000000000000000e+00,7.036400437355041504e-01,6.715655326843261719e-01,5.401644110679626465e-01,6.270624995231628418e-01,6.525326967239379883e-01
1.399999999999956612e+00,7.584394588215308541e-01,4.584158653716580156e-02,2.148734545236755458e-02,0.000000000000000000e+00,1.595052185032752867e-01,1.461038416420039170e-02,1.000000000000000000e+00,7.066317796707153320e-01,6.693201661109924316e-01,5.372979044914245605e-01,6.306178569793701172e-01,6.548824310302734375e-01
1.419999999999954410e+00,7.628283151381594074e-01,4.777627005822376871e-02,-5.025781128916646801e-02,0.000000000000000000e+00,1.625971271153079656e-01,1.273252732405768910e-02,1.000000000000000000e+00,7.101497650146484375e-01,6.665830016136169434e-01,5.350504517555236816e-01,6.347314119338989258e-01,6.571025848388671875e-01
1.439999999999952207e+00,7.671854791221273118e-01,4.887731695055413939e-02,-1.214739418319634306e-01,0.000000000000000000e+00,1.654643616594564659e-01,1.061519714692994720e-02,1.000000000000000000e+00,7.142270803451538086e-01,6.634415388107299805e-01,5.334174633026123047e-01,6.396235823631286621e-01,6.591519713401794434e-01
1.459999999999950004e+00,7.714769538828440965e-01,4.910401813921316805e-02,-1.911344983879874615e-01,0.000000000000000000e+00,1.680945230625186804e-01,8.371926411000976329e-03,1.000000000000000000e+00,7.188912630081176758e-01,6.599439978599548340e-01,5.324082970619201660e-01,6.455360651016235352e-01,6.610293388366699219e-01
1.479999999999947802e+00,7.756688529698861911e-01,4.843585703210356863e-02,-2.582343496243338365e-01,0.000000000000000000e+00,1.704828444208683902e-01,6.101135810689215129e-03,1.000000000000000000e+00,7.242133021354675293e-01,6.560823321342468262e-01,5.319881439208984375e-01,6.527040600776672363e-01,6.627495884895324707e-01
1.499999999999945599e+00,7.797374140150147293e-01,4.687450535646225935e-02,-3.217647621558091253e-01,0.000000000000000000e+00,1.726439454844855836e-01,3.883173083938916761e-03,1.000000000000000000e+00,7.302308082580566406e-01,6.518622636795043945e-01,5.320814847946166992e-01,6.612201929092407227e-01,6.642654538154602051e-01
1.519999999999943396e+00,7.836759257190164529e-01,4.444516894215883029e-02,-3.807182475475798800e-01,0.000000000000000000e+00,1.746191321786795536e-01,1.786367522100443901e-03,1.000000000000000000e+00,7.368194460868835449e-01,6.473944783210754395e-01,5.326123833656311035e-01,6.708712577819824219e-01,6.654592752456665039e-01
1.539999999999941194e+00,7.874955480218535087e-01,4.120660551847266095e-02,-4.341012779966251789e-01,0.000000000000000000e+00,1.764532052968593168e-01,-1.200535443858641299e-04,1.000000000000000000e+00,7.437415122985839844e-01,6.429013609886169434e-01,5.334909558296203613e-01,6.811681389808654785e-01,6.662048101425170898e-01
1.559999999999938991e+00,7.912197631702395650e-01,3.724215422798904385e-02,-4.809451442524437237e-01,0.000000000000000000e+00,1.781670970605938042e-01,-1.792402918979855118e-03,1.000000000000000000e+00,7.508552670478820801e-01,6.385851502418518066e-01,5.346046090126037598e-01,6.916738748550415039e-01,6.664201617240905762e-01
1.579999999999936788e+00,7.948338793992122397e-01,3.262924483346352211e-02,-5.203642244342445711e-01,0.000000000000000000e+00,1.797021727542933156e-01,-3.232972202453990394e-03,1.000000000000000000e+00,7.580668926239013672e-01,6.345176696777343750e-01,5.359268188476562500e-01,7.022026777267456055e-01,6.661220788955688477e-01
1.599999999999934586e+00,7.983143046222811456e-01,2.745021617322862539e-02,-5.517228931387292423e-01,0.000000000000000000e+00,1.810558749369332865e-01,-4.437821536788960283e-03,1.000000000000000000e+00,7.650986909866333008e-01,6.307069659233093262e-01,5.375330448150634766e-01,7.125775218009948730e-01,6.654588580131530762e-01
1.619999999999932383e+00,8.016690926197562739e-01,2.180989156172580268e-02,-5.745097152145296482e-01,0.000000000000000000e+00,1.822597013879436179e-01,-5.391826926188714869e-03,1.000000000000000000e+00,7.715880870819091797e-01,6.272334456443786621e-01,5.393869876861572266e-01,7.223629355430603027e-01,6.646025180816650391e-01
1.639999999999930180e+00,8.049164952046904409e-01,1.582449855551659734e-02,-5.883373799498995416e-01,0.000000000000000000e+00,1.833169678419962478e-01,-6.105547946263748145e-03,1.000000000000000000e+00,7.772815227508544922e-01,6.242012977600097656e-01,5.413583517074584961e-01,7.310729622840881348e-01,6.636863350868225098e-01
1.659999999999927978e+00,8.080833170745573835e-01,9.601961484905274791e-03,-5.929493638153509050e-01,0.000000000000000000e+00,1.842462844116044829e-01,-6.609106259452616518e-03,1.000000000000000000e+00,7.821554541587829590e-01,6.216363310813903809e-01,5.433201789855957031e-01,7.384828925132751465e-01,6.627743840217590332e-01
1.679999999999925775e+00,8.112086967228850920e-01,3.244431661763746977e-03,-5.882353632059598159e-01,0.000000000000000000e+00,1.850757196860955411e-01,-6.932325797149588124e-03,1.000000000000000000e+00,7.863395214080810547e-01,6.194806098937988281e-01,5.451975464820861816e-01,7.446391582489013672e-01,6.618663668632507324e-01
1.699999999999923572e+00,8.143402352010740142e-01,-3.154484982925309655e-03,-5.742583182243529150e-01,0.000000000000000000e+00,1.858304822777430976e-01,-7.107208898914143917e-03,1.000000000000000000e+00,7.899420261383056641e-01,6.176532506942749023e-01,5.469970703125000000e-01,7.496745586395263672e-01,6.609289050102233887e-01
1.719999999999921370e+00,8.175257415794668914e-01,-9.509078716874175274e-03,-5.512727651907798343e-01,0.000000000000000000e+00,1.865230801100447033e-01,-7.156795036612209442e-03,1.000000000000000000e+00,7.929282188415527344e-01,6.161062121391296387e-01,5.488246083259582520e-01,7.536587715148925781e-01,6.599203944206237793e-01
1.739999999999919167e+00,8.208019690470422791e-01,-1.574016291107638299e-02,-5.196970847938477966e-01,0.000000000000000000e+00,1.871575515597290462e-01,-7.106610522650875887e-03,1.000000000000000000e+00,7.951531410217285156e-01,6.148278713226318359e-01,5.508641004562377930e-01,7.566076517105102539e-01,6.588047146797180176e-01
