time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.980322860102684768e-01,-5.357036333116349525e-03,2.650293772450841856e-01,0.000000000000000000e+00,-9.624015664659570091e-03,-1.778848148577524477e-02,1.004455327987670898e+00,6.675711274147033691e-01,6.681566834449768066e-01,7.086910605430603027e-01,6.309573650360107422e-01,5.956703424453735352e-01
2.400000000000001854e-01,5.977523660655134075e-01,-2.998606744343157438e-03,2.666793896713131051e-01,0.000000000000000000e+00,-9.868546644846950752e-03,-4.903858207765544874e-03,1.000000000000000000e+00,6.773053407669067383e-01,6.520000696182250977e-01,7.101523876190185547e-01,6.338167786598205566e-01,5.853017568588256836e-01
2.600000000000001754e-01,5.975433471295144017e-01,8.875840411948221487e-05,2.597502832879530765e-01,0.000000000000000000e+00,-9.729240369561452731e-03,8.602340044434329466e-03,1.000000000000000000e+00,6.843341588973999023e-01,6.368150115013122559e-01,7.081128954887390137e-01,6.363105773925781250e-01,5.783406496047973633e-01
2.800000000000001932e-01,5.974388079254997486e-01,3.771210557357129733e-03,2.444340678847777004e-01,0.000000000000000000e+00,-9.192500218904003581e-03,2.198583513888536373e-02,1.000000000000000000e+00,6.886745691299438477e-01,6.241855621337890625e-01,7.040330767631530762e-01,6.384246349334716797e-01,5.746697187423706055e-01
3.000000000000002109e-01,5.974608795042082310e-01,7.868322623792001203e-03,2.215531239644724093e-01,0.000000000000000000e+00,-8.274927790709167910e-03,3.467370107748931479e-02,1.000000000000000000e+00,6.911690831184387207e-01,6.137012839317321777e-01,6.991626620292663574e-01,6.401168704032897949e-01,5.729663968086242676e-01
3.200000000000002287e-01,5.976280836524534568e-01,1.221514821647684546e-02,1.919440170898342457e-01,0.000000000000000000e+00,-6.988167474989974426e-03,4.633512112333821459e-02,1.000000000000000000e+00,6.923931837081909180e-01,6.044106483459472656e-01,6.939646005630493164e-01,6.413609385490417480e-01,5.722379088401794434e-01
3.400000000000002465e-01,5.979597423497632347e-01,1.668005029689356711e-02,1.561975191413925990e-01,0.000000000000000000e+00,-5.340025953831669010e-03,5.680185472560515814e-02,1.000000000000000000e+00,6.926333308219909668e-01,5.953589081764221191e-01,6.883633136749267578e-01,6.422015428543090820e-01,5.719953179359436035e-01
3.600000000000002642e-01,5.984758196774740968e-01,2.115142335097408566e-02,1.147240192685601151e-01,0.000000000000000000e+00,-3.335980286080696133e-03,6.597544077046232913e-02,1.000000000000000000e+00,6.919636726379394531e-01,5.860776901245117188e-01,6.821374297142028809e-01,6.426882743835449219e-01,5.721746683120727539e-01
3.800000000000002820e-01,5.991938653593275044e-01,2.552118994383084649e-02,6.796595041934480608e-02,0.000000000000000000e+00,-9.937225237817510961e-04,7.376786935955675917e-02,1.000000000000000000e+00,6.903707981109619141e-01,5.772153139114379883e-01,6.754153966903686523e-01,6.427771449089050293e-01,5.729847550392150879e-01
4.000000000000002998e-01,6.001251531244742310e-01,2.967059652641101941e-02,1.658627359612786442e-02,0.000000000000000000e+00,1.656534718719694958e-03,8.006324084715751854e-02,1.000000000000000000e+00,6.879009008407592773e-01,5.701621770858764648e-01,6.687127351760864258e-01,6.423587799072265625e-01,5.746348500251770020e-01
4.200000000000003175e-01,6.012719081630402140e-01,3.345830661121218519e-02,-3.849377942069295844e-02,0.000000000000000000e+00,4.555912955236445135e-03,8.471426731854461711e-02,1.000000000000000000e+00,6.846289634704589844e-01,5.656217932701110840e-01,6.623089313507080078e-01,6.414377093315124512e-01,5.772125124931335449e-01
4.400000000000003353e-01,6.026192749477461419e-01,3.672898811683356080e-02,-9.616710297409272745e-02,0.000000000000000000e+00,7.620727390554557328e-03,8.759348848906951812e-02,1.000000000000000000e+00,6.805284023284912109e-01,5.634528994560241699e-01,6.560204029083251953e-01,6.401259303092956543e-01,5.808388590812683105e-01
4.600000000000003531e-01,6.041422139765573185e-01,3.933472305715224326e-02,-1.552384712805928990e-01,0.000000000000000000e+00,1.077134755094671763e-02,8.863001250664298558e-02,1.000000000000000000e+00,6.754063367843627930e-01,5.634738206863403320e-01,6.494661569595336914e-01,6.384822726249694824e-01,5.857830047607421875e-01
4.800000000000003708e-01,6.058132778481601921e-01,4.115049799000625175e-02,-2.145116144400438796e-01,0.000000000000000000e+00,1.393968520402857035e-02,8.782735446560989423e-02,1.000000000000000000e+00,6.689270734786987305e-01,5.658472776412963867e-01,6.422965526580810547e-01,6.364658474922180176e-01,5.924545526504516602e-01
5.000000000000003331e-01,6.076056039128692188e-01,4.208545028122939735e-02,-2.728226526993012824e-01,0.000000000000000000e+00,1.706761875671970394e-02,8.525939595105780366e-02,1.000000000000000000e+00,6.607983708381652832e-01,5.709273815155029297e-01,6.343684792518615723e-01,6.340478658676147461e-01,6.012405157089233398e-01
5.200000000000003508e-01,6.094857157723594376e-01,4.208247177733120958e-02,-3.290373947887335615e-01,0.000000000000000000e+00,2.008768063938022597e-02,8.105264733497043184e-02,1.000000000000000000e+00,6.510456204414367676e-01,5.789499878883361816e-01,6.259426474571228027e-01,6.313317418098449707e-01,6.122051477432250977e-01
5.400000000000003686e-01,6.114198097741349036e-01,4.111952262716034312e-02,-3.820705157452720102e-01,0.000000000000000000e+00,2.296079417793285560e-02,7.538126231075585604e-02,1.000000000000000000e+00,6.401095986366271973e-01,5.898915529251098633e-01,6.177391409873962402e-01,6.285156607627868652e-01,6.248855590820312500e-01
5.600000000000003864e-01,6.133885261864395755e-01,3.920891285974908991e-02,-4.308601572058891049e-01,0.000000000000000000e+00,2.568477524332354531e-02,6.845313128403721081e-02,1.000000000000000000e+00,6.286103725433349609e-01,6.035422086715698242e-01,6.107051372528076172e-01,6.257380843162536621e-01,6.384139060974121094e-01
5.800000000000004041e-01,6.153942868331154781e-01,3.639672561034956733e-02,-4.743760709655606700e-01,0.000000000000000000e+00,2.830302024046575660e-02,6.051068912688350315e-02,1.000000000000000000e+00,6.170415282249450684e-01,6.194428801536560059e-01,6.056078076362609863e-01,6.230181455612182617e-01,6.517970561981201172e-01
6.000000000000004219e-01,6.174614618248563946e-01,3.276492385912399552e-02,-5.116175137152657593e-01,0.000000000000000000e+00,3.085301757476064180e-02,5.180666553138457003e-02,1.000000000000000000e+00,6.059424877166748047e-01,6.364670991897583008e-01,6.028894186019897461e-01,6.203899383544921875e-01,6.639089584350585938e-01
6.200000000000004396e-01,6.195768504598863080e-01,2.840239291414603517e-02,-5.416746219303505416e-01,0.000000000000000000e+00,3.330058832920208822e-02,4.256404288347510889e-02,1.000000000000000000e+00,5.959357619285583496e-01,6.531622409820556641e-01,6.025653481483459473e-01,6.179340481758117676e-01,6.738615036010742188e-01
6.400000000000004574e-01,6.217348733541691042e-01,2.341486920740426525e-02,-5.638171585813486208e-01,0.000000000000000000e+00,3.567428622597616783e-02,3.301666331695997381e-02,1.000000000000000000e+00,5.873786807060241699e-01,6.685718894004821777e-01,6.041295528411865234e-01,6.156559586524963379e-01,6.815145611763000488e-01
6.600000000000004752e-01,6.239522516147376630e-01,1.792828828231762817e-02,-5.774644619981706972e-01,0.000000000000000000e+00,3.800404583979488660e-02,2.339316342936237705e-02,1.000000000000000000e+00,5.803197622299194336e-01,6.823184490203857422e-01,6.069273948669433594e-01,6.134678721427917480e-01,6.871610283851623535e-01
6.800000000000004929e-01,6.262408683548003063e-01,1.207425384467175622e-02,-5.821891791121925896e-01,0.000000000000000000e+00,4.031118033861480487e-02,1.388882548090721904e-02,1.000000000000000000e+00,5.745863318443298340e-01,6.945406198501586914e-01,6.105364561080932617e-01,6.112789511680603027e-01,6.912178397178649902e-01
7.000000000000005107e-01,6.286167855657148751e-01,5.977818981586002778e-03,-5.777366260668547193e-01,0.000000000000000000e+00,4.262645067314000530e-02,4.667161965810811067e-03,1.000000000000000000e+00,5.700409412384033203e-01,7.055870294570922852e-01,6.147388815879821777e-01,6.091035008430480957e-01,6.940808296203613281e-01
7.200000000000005285e-01,6.311034344617939551e-01,-2.449919282288548494e-04,-5.640559061569562216e-01,0.000000000000000000e+00,4.498587430553699362e-02,-4.143131895083289155e-03,1.000000000000000000e+00,5.667321085929870605e-01,7.156811356544494629e-01,6.192756295204162598e-01,6.071184277534484863e-01,6.961180567741394043e-01
7.400000000000005462e-01,6.337289352452832869e-01,-6.490645472461087362e-03,-5.413155695115767774e-01,0.000000000000000000e+00,4.742337159244491146e-02,-1.244163968671777032e-02,1.000000000000000000e+00,5.647870898246765137e-01,7.249982953071594238e-01,6.238801479339599609e-01,6.055551767349243164e-01,6.976583003997802734e-01
7.600000000000005640e-01,6.365149721047309583e-01,-1.266329613503236473e-02,-5.098826199067516551e-01,0.000000000000000000e+00,4.995243515731586509e-02,-2.014948981786064686e-02,1.000000000000000000e+00,5.642148852348327637e-01,7.340119481086730957e-01,6.285725831985473633e-01,6.045112013816833496e-01,6.989237666130065918e-01
7.800000000000005818e-01,6.394747105056464154e-01,-1.868074596744034865e-02,-4.702700835033557514e-01,0.000000000000000000e+00,5.258425740766286410e-02,-2.721650805285666733e-02,1.002605438232421875e+00,5.649206638336181641e-01,7.434757351875305176e-01,6.336832642555236816e-01,6.039511561393737793e-01,7.000145912170410156e-01
8.000000000000005995e-01,6.426256935425596062e-01,-2.447473343692962988e-02,-4.230743984573431260e-01,0.000000000000000000e+00,5.533743112015656468e-02,-3.361340561714036557e-02,1.010304927825927734e+00,5.668029189109802246e-01,7.539892792701721191e-01,6.395468711853027344e-01,6.038419604301452637e-01,7.009643316268920898e-01
8.200000000000006173e-01,6.459910258246450709e-01,-2.998856156597096145e-02,-3.689037318931226439e-01,0.000000000000000000e+00,5.822970991518873485e-02,-3.932748757514479415e-02,1.019805312156677246e+00,5.696925520896911621e-01,7.652064561843872070e-01,6.460419893264770508e-01,6.042422056198120117e-01,7.017565369606018066e-01
8.400000000000006350e-01,6.495761755870315124e-01,-3.517876442934214642e-02,-3.084855304537187370e-01,0.000000000000000000e+00,6.123036645069188794e-02,-4.435292043374006177e-02,1.030171751976013184e+00,5.732128620147705078e-01,7.753910422325134277e-01,6.524058580398559570e-01,6.052271127700805664e-01,7.022551298141479492e-01
8.600000000000006528e-01,6.533462441972346380e-01,-3.996913295652199105e-02,-2.426605411848069271e-01,0.000000000000000000e+00,6.428056469095373704e-02,-4.861413579847975036e-02,1.039827704429626465e+00,5.769342780113220215e-01,7.828779220581054688e-01,6.580098867416381836e-01,6.066872477531433105e-01,7.021960020065307617e-01
8.800000000000006706e-01,6.572589264103742002e-01,-4.424263379131609941e-02,-1.723490756683794534e-01,0.000000000000000000e+00,6.733354467370604446e-02,-5.202462495148223176e-02,1.047809004783630371e+00,5.807846188545227051e-01,7.876184582710266113e-01,6.631168723106384277e-01,6.084253191947937012e-01,7.012783288955688477e-01
9.000000000000006883e-01,6.612812727245416244e-01,-4.787585297699026299e-02,-9.868065479447223065e-02,0.000000000000000000e+00,7.035768606220585419e-02,-5.450354311993650669e-02,1.053921937942504883e+00,5.849944949150085449e-01,7.901493310928344727e-01,6.683257818222045898e-01,6.103593111038208008e-01,6.991950273513793945e-01
9.200000000000007061e-01,6.653879534194634404e-01,-5.074746820952230619e-02,-2.295804850945495912e-02,0.000000000000000000e+00,7.332969544868774003e-02,-5.598451124980255433e-02,1.058202862739562988e+00,5.898971557617187500e-01,7.906436920166015625e-01,6.740751862525939941e-01,6.124920845031738281e-01,6.955947279930114746e-01
9.400000000000007239e-01,6.695564504541987594e-01,-5.274878528860837967e-02,5.342204945198578137e-02,0.000000000000000000e+00,7.622836079512293472e-02,-5.642621957215237377e-02,1.060614705085754395e+00,5.958432555198669434e-01,7.888594269752502441e-01,6.806021928787231445e-01,6.148158311843872070e-01,6.900641322135925293e-01
9.600000000000007416e-01,6.737586760748139891e-01,-5.379303795733569871e-02,1.290186539291084400e-01,0.000000000000000000e+00,7.902150492011590643e-02,-5.581659291672202289e-02,1.060983777046203613e+00,6.031733155250549316e-01,7.842999696731567383e-01,6.880219578742980957e-01,6.172750592231750488e-01,6.821195483207702637e-01
9.800000000000007594e-01,6.779538142077965457e-01,-5.382293857556208483e-02,2.024023180984264314e-01,0.000000000000000000e+00,8.167184337045578502e-02,-5.418067294075864376e-02,1.059065580368041992e+00,6.121858954429626465e-01,7.763191461563110352e-01,6.963603496551513672e-01,6.197970509529113770e-01,6.712353825569152832e-01
1.000000000000000666e+00,6.821032434278416767e-01,-5.282016463958238983e-02,2.722051566054846661e-01,0.000000000000000000e+00,8.415582086204494161e-02,-5.158178859979212910e-02,1.054735898971557617e+00,6.229706406593322754e-01,7.643246054649353027e-01,7.053889036178588867e-01,6.223363280296325684e-01,6.571347713470458984e-01
1.019999999999998463e+00,6.861852187497442523e-01,-5.080615138390132124e-02,3.371119171687777527e-01,0.000000000000000000e+00,8.828492929636032327e-02,-4.558231118557626305e-02,1.048140048980712891e+00,6.349502205848693848e-01,7.484648227691650391e-01,7.142615318298339844e-01,6.247838735580444336e-01,6.405292153358459473e-01
1.039999999999996261e+00,6.902034957723658382e-01,-4.784602739168836161e-02,3.958940388069126515e-01,0.000000000000000000e+00,9.257994240977042433e-02,-3.795707733033257258e-02,1.039764761924743652e+00,6.467651128768920898e-01,7.303149700164794922e-01,7.216452360153198242e-01,6.268746852874755859e-01,6.234395503997802734e-01
1.059999999999994058e+00,6.941799262141302718e-01,-4.405252459144382016e-02,4.474279903634889033e-01,0.000000000000000000e+00,9.689224867160607657e-02,-3.085479460572366009e-02,1.030336737632751465e+00,6.570028066635131836e-01,7.122657299041748047e-01,7.264916896820068359e-01,6.283510327339172363e-01,6.081964969635009766e-01
1.079999999999991855e+00,6.980908974897973573e-01,-3.953544922095397762e-02,4.907821815825609835e-01,0.000000000000000000e+00,1.009835752285713345e-01,-2.498487585736162975e-02,1.020496726036071777e+00,6.651163697242736816e-01,6.958098411560058594e-01,7.285505533218383789e-01,6.292358636856079102e-01,5.959926843643188477e-01
1.099999999999989653e+00,7.018989489502910351e-01,-3.440731248339423676e-02,5.253966678613047891e-01,0.000000000000000000e+00,1.048230823313801713e-01,-2.004520164662564052e-02,1.010731101036071777e+00,6.714165806770324707e-01,6.810630559921264648e-01,7.282033562660217285e-01,6.298031806945800781e-01,5.867529511451721191e-01
1.119999999999987450e+00,7.056024068935096150e-01,-2.880282528053446089e-02,5.509156304544194915e-01,0.000000000000000000e+00,1.085032926263096859e-01,-1.534436446620430702e-02,1.001607298851013184e+00,6.763477921485900879e-01,6.678900718688964844e-01,7.261183857917785645e-01,6.303317546844482422e-01,5.800623297691345215e-01
1.139999999999985247e+00,7.092063496360663244e-01,-2.285838758771463475e-02,5.671437407678292519e-01,0.000000000000000000e+00,1.121207866606301062e-01,-1.036082988287786652e-02,1.000000000000000000e+00,6.801893711090087891e-01,6.563187241554260254e-01,7.229920029640197754e-01,6.309881210327148438e-01,5.754755735397338867e-01
1.159999999999983045e+00,7.127223833746374471e-01,-1.668416286103618917e-02,5.739654270001487424e-01,0.000000000000000000e+00,1.157438486932218236e-01,-5.012211851184104894e-03,1.000000000000000000e+00,6.831806898117065430e-01,6.462087035179138184e-01,7.193030118942260742e-01,6.318466663360595703e-01,5.724876523017883301e-01
1.179999999999980842e+00,7.161754321013387159e-01,-1.037262491177393109e-02,5.713177188112190663e-01,0.000000000000000000e+00,1.194111622312195170e-01,4.073243528428893787e-04,1.000000000000000000e+00,6.855419278144836426e-01,6.371942758560180664e-01,7.152259349822998047e-01,6.329139471054077148e-01,5.706560015678405762e-01
1.199999999999978639e+00,7.196028723152796402e-01,-4.006962558719739942e-03,5.592362340597334391e-01,0.000000000000000000e+00,1.231348877653329066e-01,5.459347295320312286e-03,1.000000000000000000e+00,6.874288320541381836e-01,6.288706660270690918e-01,7.107606530189514160e-01,6.341443061828613281e-01,5.696654319763183594e-01
1.219999999999976437e+00,7.230483262827642754e-01,2.332970243529353116e-03,5.379260761270082680e-01,0.000000000000000000e+00,1.269038330707312756e-01,9.779800957733886940e-03,1.000000000000000000e+00,6.889294981956481934e-01,6.208540201187133789e-01,7.058846950531005859e-01,6.354554891586303711e-01,5.692652463912963867e-01
1.239999999999974234e+00,7.265491131909752598e-01,8.567202313269017822e-03,5.077742428492987292e-01,0.000000000000000000e+00,1.306941407456212179e-01,1.319965818332751242e-02,1.000000000000000000e+00,6.900542974472045898e-01,6.126916408538818359e-01,7.005564570426940918e-01,6.367502808570861816e-01,5.692229270935058594e-01
1.259999999999972031e+00,7.301376500499444644e-01,1.462405471237215870e-02,4.693274680800156862e-01,0.000000000000000000e+00,1.344990929889671172e-01,1.573092746270540743e-02,1.000000000000000000e+00,6.907302737236022949e-01,6.037735342979431152e-01,6.946104168891906738e-01,6.379687190055847168e-01,5.693585872650146484e-01
1.279999999999969829e+00,7.338488565184612122e-01,2.043558493224045813e-02,4.232898154222634601e-01,0.000000000000000000e+00,1.383279822220218336e-01,1.747759441261545824e-02,1.000000000000000000e+00,6.907988190650939941e-01,5.937975645065307617e-01,6.879081130027770996e-01,6.390749216079711914e-01,5.696501731872558594e-01
1.299999999999967626e+00,7.377152636137843666e-01,2.593886316509119716e-02,3.705109964639831110e-01,0.000000000000000000e+00,1.421850736721555208e-01,1.856467365423983967e-02,1.000000000000000000e+00,6.900948286056518555e-01,5.838219523429870605e-01,6.808713078498840332e-01,6.399062275886535645e-01,5.702717304229736328e-01
1.319999999999965423e+00,7.417379555212514353e-01,3.108705959739427316e-02,3.120208349819425520e-01,0.000000000000000000e+00,1.460293036096480535e-01,1.908780375424614859e-02,1.000000000000000000e+00,6.886398792266845703e-01,5.756828784942626953e-01,6.743389964103698730e-01,6.402295827865600586e-01,5.713765621185302734e-01
1.339999999999963221e+00,7.458820478489961436e-01,3.580470488148118635e-02,2.488581530830508981e-01,0.000000000000000000e+00,1.497993954700371222e-01,1.907262280891433570e-02,1.000000000000000000e+00,6.866180896759033203e-01,5.700036883354187012e-01,6.686562895774841309e-01,6.400312781333923340e-01,5.729479193687438965e-01
1.359999999999961018e+00,7.501067177105271711e-01,3.999886039499905843e-02,1.819915524341056134e-01,0.000000000000000000e+00,1.534379489623652337e-01,1.853704674554420423e-02,1.000000000000000000e+00,6.841736435890197754e-01,5.663337111473083496e-01,6.636242866516113281e-01,6.394572257995605469e-01,5.749409794807434082e-01
1.379999999999958815e+00,7.543790663148023379e-01,4.358474632665287896e-02,1.124020131860476168e-01,0.000000000000000000e+00,1.569021258538432773e-01,1.751141527796705455e-02,1.000000000000000000e+00,6.813620328903198242e-01,5.641437768936157227e-01,6.589453220367431641e-01,6.386390924453735352e-01,5.773607492446899414e-01
1.399999999999956612e+00,7.586745978894398057e-01,4.648529874040380205e-02,4.108725380656707421e-02,0.000000000000000000e+00,1.601623157455523139e-01,1.605156351147028412e-02,1.000000000000000000e+00,6.781393289566040039e-01,5.631175637245178223e-01,6.543343663215637207e-01,6.376437544822692871e-01,5.802945494651794434e-01
1.419999999999954410e+00,7.629737537980022521e-01,4.863130080591865356e-02,-3.094687921078732168e-02,0.000000000000000000e+00,1.632063094586264917e-01,1.424456242622344077e-02,1.000000000000000000e+00,6.743560433387756348e-01,5.631898641586303711e-01,6.495263576507568359e-01,6.364717483520507812e-01,5.839312672615051270e-01
1.439999999999952207e+00,7.672566333525563387e-01,4.996335991182132563e-02,-1.026792243211269717e-01,0.000000000000000000e+00,1.660328223080248244e-01,1.219116870645629847e-02,1.000000000000000000e+00,6.697732210159301758e-01,5.645240545272827148e-01,6.442888975143432617e-01,6.350747346878051758e-01,5.885568857192993164e-01
1.459999999999950004e+00,7.714950802253580653e-01,5.043432254693230865e-02,-1.730656458852350976e-01,0.000000000000000000e+00,1.686365270990121679e-01,9.991569710871263388e-03,1.000000000000000000e+00,6.641159057617187500e-01,5.674473643302917480e-01,6.384601593017578125e-01,6.333972811698913574e-01,5.945152044296264648e-01
1.479999999999947802e+00,7.756573930702945763e-01,5.001656265638187993e-02,-2.410785506113211074e-01,0.000000000000000000e+00,1.710154354949402766e-01,7.738614935011315331e-03,1.000000000000000000e+00,6.571474671363830566e-01,5.723561048507690430e-01,6.319950819015502930e-01,6.314212083816528320e-01,6.021338105201721191e-01
1.499999999999945599e+00,7.797190573339847219e-01,4.870583268157285817e-02,-3.057008720999693230e-01,0.000000000000000000e+00,1.731793017477415431e-01,5.513257510851415563e-03,1.000000000000000000e+00,6.487638950347900391e-01,5.796296596527099609e-01,6.250489950180053711e-01,6.291788816452026367e-01,6.115843057632446289e-01
1.519999999999943396e+00,7.836704654048172181e-01,4.652163028600214689e-02,-3.659241303706333714e-01,0.000000000000000000e+00,1.751654817712575696e-01,3.387823801043209505e-03,1.000000000000000000e+00,6.391012072563171387e-01,5.895583033561706543e-01,6.180949807167053223e-01,6.267355084419250488e-01,6.227055191993713379e-01
1.539999999999941194e+00,7.875201294523813678e-01,4.351395536343444226e-02,-4.207594995883825462e-01,0.000000000000000000e+00,1.770177115920305022e-01,1.436070422563341317e-03,1.000000000000000000e+00,6.284996271133422852e-01,6.022862195968627930e-01,6.118801236152648926e-01,6.241471767425537109e-01,6.349840164184570312e-01
1.559999999999938991e+00,7.912905117765169916e-01,3.976339392501460068e-02,-4.692405564093520831e-01,0.000000000000000000e+00,1.787674189996798502e-01,-2.863946308901399711e-04,1.000000000000000000e+00,6.173434853553771973e-01,6.176581978797912598e-01,6.071635484695434570e-01,6.214302182197570801e-01,6.476587057113647461e-01
1.579999999999936788e+00,7.949754984931397539e-01,3.534756474458655706e-02,-5.104467605778417738e-01,0.000000000000000000e+00,1.803651653095419971e-01,-1.773047919550730950e-03,1.000000000000000000e+00,6.061820387840270996e-01,6.347593665122985840e-01,6.045253872871398926e-01,6.186502575874328613e-01,6.596526503562927246e-01
1.599999999999934586e+00,7.985460038616393197e-01,3.034345249498598962e-02,-5.436980765741833421e-01,0.000000000000000000e+00,1.817811476935562998e-01,-3.027841555618042760e-03,1.000000000000000000e+00,5.958163738250732422e-01,6.519708037376403809e-01,6.041609644889831543e-01,6.159849762916564941e-01,6.698606014251708984e-01
1.619999999999932383e+00,8.020035522326723898e-01,2.485019248145053927e-02,-5.684426902627125466e-01,0.000000000000000000e+00,1.830519069802642174e-01,-4.032612294630410002e-03,1.000000000000000000e+00,5.869129300117492676e-01,6.678942441940307617e-01,6.056694984436035156e-01,6.135478019714355469e-01,6.778079867362976074e-01
1.639999999999930180e+00,8.053614845748406914e-01,1.898170502987167607e-02,-5.842463797756010102e-01,0.000000000000000000e+00,1.841807260084017961e-01,-4.793065104838463431e-03,1.000000000000000000e+00,5.796070694923400879e-01,6.819995641708374023e-01,6.083832979202270508e-01,6.112806200981140137e-01,6.837125420570373535e-01
1.659999999999927978e+00,8.086403012435107174e-01,1.284512679731414364e-02,-5.908041800694019408e-01,0.000000000000000000e+00,1.851787826816471971e-01,-5.337560312851873622e-03,1.000000000000000000e+00,5.736847519874572754e-01,6.944427490234375000e-01,6.118580698966979980e-01,6.090676784515380859e-01,6.880156397819519043e-01
1.679999999999925775e+00,8.118723034837720398e-01,6.542731561667014528e-03,-5.879581799586099944e-01,0.000000000000000000e+00,1.860716767155447815e-01,-5.694659888863759858e-03,1.000000000000000000e+00,5.689547657966613770e-01,7.056009769439697266e-01,6.158859729766845703e-01,6.068800091743469238e-01,6.911095380783081055e-01
1.699999999999923572e+00,8.150985684236208284e-01,1.699098536886989308e-04,-5.757218794854175314e-01,0.000000000000000000e+00,1.868830183759430941e-01,-5.895333533185897340e-03,1.000000000000000000e+00,5.654230117797851562e-01,7.157196998596191406e-01,6.202369332313537598e-01,6.048525571823120117e-01,6.933364272117614746e-01
1.719999999999921370e+00,8.183623529482798586e-01,-6.185988113583840153e-03,-5.543062916076428870e-01,0.000000000000000000e+00,1.876265919755124856e-01,-5.963750478579027403e-03,1.000000000000000000e+00,5.632070302963256836e-01,7.249477505683898926e-01,6.246363520622253418e-01,6.032047867774963379e-01,6.950079798698425293e-01
1.739999999999919167e+00,8.216977241991518799e-01,-1.244276550845013762e-02,-5.241002455292105289e-01,0.000000000000000000e+00,1.883035589884349548e-01,-5.922370845960955518e-03,1.000000000000000000e+00,5.623272657394409180e-01,7.336932420730590820e-01,6.290517449378967285e-01,6.020495295524597168e-01,6.963521838188171387e-01
