time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.600000000000001754e-01,5.975113821976147932e-01,-8.846642719123054555e-04,2.663989591211922137e-01,0.000000000000000000e+00,-9.882270444034883805e-03,4.695172237718412724e-03,1.000000000000000000e+00,7.347949147224426270e-01,6.712466478347778320e-01,6.971025466918945312e-01,7.179542183876037598e-01,6.256134510040283203e-01
2.800000000000001932e-01,5.973902622623787906e-01,2.721465290015379068e-03,2.523802985098190788e-01,0.000000000000000000e+00,-9.396599335750399976e-03,1.813093477116455715e-02,1.000000000000000000e+00,7.511552572250366211e-01,6.639142632484436035e-01,7.035171985626220703e-01,6.906313896179199219e-01,6.182956099510192871e-01
3.000000000000002109e-01,5.973936788004809983e-01,6.767698494265395048e-03,2.307495372390125088e-01,0.000000000000000000e+00,-8.532356891683983216e-03,3.094767287088249705e-02,1.000000000000000000e+00,7.621551156044006348e-01,6.589481234550476074e-01,7.078096866607666016e-01,6.705485582351684570e-01,6.106733083724975586e-01
3.200000000000002287e-01,5.975391822714362089e-01,1.108780255186037067e-02,2.023451786306015299e-01,0.000000000000000000e+00,-7.301037436170678373e-03,4.279455890599968837e-02,1.000000000000000000e+00,7.686917781829833984e-01,6.561018228530883789e-01,7.104582786560058594e-01,6.575900912284851074e-01,6.042442917823791504e-01
3.400000000000002465e-01,5.978471701996292964e-01,1.554920315728181013e-02,1.677414795800770408e-01,0.000000000000000000e+00,-5.705563863206102385e-03,5.349328981530284549e-02,1.000000000000000000e+00,7.724980115890502930e-01,6.545284986495971680e-01,7.121227979660034180e-01,6.490946412086486816e-01,5.990157127380371094e-01
3.600000000000002642e-01,5.983393200035809212e-01,2.004029239303084520e-02,1.273103688148803647e-01,0.000000000000000000e+00,-3.745954447889056696e-03,6.293801766332038361e-02,1.000000000000000000e+00,7.746796607971191406e-01,6.535902619361877441e-01,7.131627798080444336e-01,6.429393291473388672e-01,5.947210192680358887e-01
3.800000000000002820e-01,5.990354134727970958e-01,2.445335379291269096e-02,8.144310057652295876e-02,0.000000000000000000e+00,-1.435600667270179416e-03,7.103599769091925586e-02,1.000000000000000000e+00,7.757617235183715820e-01,6.529517769813537598e-01,7.137254476547241211e-01,6.379582881927490234e-01,5.911189317703247070e-01
4.000000000000002998e-01,5.999481505926083091e-01,2.867148503612493293e-02,3.075713861689357773e-02,0.000000000000000000e+00,1.195070871640479745e-03,7.767458264441448601e-02,1.000000000000000000e+00,7.759594321250915527e-01,6.524884104728698730e-01,7.138636708259582520e-01,6.336242556571960449e-01,5.879198908805847168e-01
4.200000000000003175e-01,6.010815645967129139e-01,3.255669622681156561e-02,-2.384783624079602621e-02,0.000000000000000000e+00,4.092666713852331425e-03,8.270712946005474853e-02,1.000000000000000000e+00,7.753194570541381836e-01,6.522226333618164062e-01,7.135941982269287109e-01,6.298376321792602539e-01,5.847062468528747559e-01
4.400000000000003353e-01,6.024229829958770432e-01,3.595425606147195641e-02,-8.126621869932947051e-02,0.000000000000000000e+00,7.173438180367338983e-03,8.599790225802052268e-02,1.000000000000000000e+00,7.737361192703247070e-01,6.522795557975769043e-01,7.129055261611938477e-01,6.268101334571838379e-01,5.809097886085510254e-01
4.600000000000003531e-01,6.039470929343345729e-01,3.871397397354392478e-02,-1.402934846494784116e-01,0.000000000000000000e+00,1.035329128552201113e-02,8.746519254634431417e-02,1.000000000000000000e+00,7.709237337112426758e-01,6.528180837631225586e-01,7.117357254028320312e-01,6.249462366104125977e-01,5.759007334709167480e-01
4.800000000000003708e-01,6.056256171244697173e-01,4.070642600262580624e-02,-1.997225648390798247e-01,0.000000000000000000e+00,1.356008273986697432e-02,8.709862649713230598e-02,1.000000000000000000e+00,7.665289044380187988e-01,6.539589762687683105e-01,7.100257873535156250e-01,6.247771382331848145e-01,5.692785978317260742e-01
5.000000000000003331e-01,6.074307941984357084e-01,4.183497711174039013e-02,-2.583874463285085743e-01,0.000000000000000000e+00,1.673580147056279513e-02,8.496053467159754569e-02,1.000000000000000000e+00,7.605323791503906250e-01,6.557230353355407715e-01,7.078560590744018555e-01,6.267576217651367188e-01,5.614148974418640137e-01
5.200000000000003508e-01,6.093307011793026584e-01,4.203689307390606755e-02,-3.151547693645591064e-01,0.000000000000000000e+00,1.981228147603353307e-02,8.116568603420117045e-02,1.000000000000000000e+00,7.536060810089111328e-01,6.580044031143188477e-01,7.054967880249023438e-01,6.308814883232116699e-01,5.536085367202758789e-01
5.400000000000003686e-01,6.112890730507900550e-01,4.128314264838500725e-02,-3.689403708673850146e-01,0.000000000000000000e+00,2.274219134083873758e-02,7.587711723098500283e-02,1.000000000000000000e+00,7.467098236083984375e-01,6.605700254440307617e-01,7.032400965690612793e-01,6.365962028503417969e-01,5.471195578575134277e-01
5.600000000000003864e-01,6.132821848157896660e-01,3.957901484436843198e-02,-4.186862486571196196e-01,0.000000000000000000e+00,2.551424938005191281e-02,6.929301387116960920e-02,1.000000000000000000e+00,7.404142022132873535e-01,6.631831526756286621e-01,7.012171745300292969e-01,6.432902812957763672e-01,5.423396229743957520e-01
5.800000000000004041e-01,6.153064146343393270e-01,3.696241502977615223e-02,-4.633620925225028220e-01,0.000000000000000000e+00,2.816056287142777032e-02,6.164354343235473738e-02,1.000000000000000000e+00,7.347635626792907715e-01,6.657670736312866211e-01,6.993824839591979980e-01,6.507934331893920898e-01,5.390494465827941895e-01
6.000000000000004219e-01,6.173835227800459347e-01,3.350813339489577825e-02,-5.019714419420240326e-01,0.000000000000000000e+00,3.073508230960043594e-02,5.318384614646602671e-02,1.000000000000000000e+00,7.294465899467468262e-01,6.684235930442810059e-01,6.975783109664916992e-01,6.594471335411071777e-01,5.368962883949279785e-01
6.200000000000004396e-01,6.195102918641821610e-01,2.930443419861256116e-02,-5.335817937309099701e-01,0.000000000000000000e+00,3.320108596715060090e-02,4.413425286845600037e-02,1.000000000000000000e+00,7.239158153533935547e-01,6.713734865188598633e-01,6.955647468566894531e-01,6.699599027633666992e-01,5.356395840644836426e-01
6.400000000000004574e-01,6.216729039370225696e-01,2.445110805768896389e-02,-5.574487975508917170e-01,0.000000000000000000e+00,3.557750914843153811e-02,3.472568718487794442e-02,1.000000000000000000e+00,7.174328565597534180e-01,6.748490333557128906e-01,6.930491328239440918e-01,6.830732226371765137e-01,5.352419614791870117e-01
6.600000000000004752e-01,6.238862813332161084e-01,1.906982829899411813e-02,-5.729784239357803566e-01,0.000000000000000000e+00,3.789906089934779593e-02,2.518793207663897610e-02,1.000000000000000000e+00,7.095177173614501953e-01,6.789304018020629883e-01,6.898570060729980469e-01,6.990136504173278809e-01,5.358896851539611816e-01
6.800000000000004929e-01,6.261636222209517877e-01,1.329261798564002062e-02,-5.797304612667955048e-01,0.000000000000000000e+00,4.018636332451842874e-02,1.572338862605507370e-02,1.000000000000000000e+00,7.002093791961669922e-01,6.834511756896972656e-01,6.860551238059997559e-01,7.172328829765319824e-01,5.379106402397155762e-01
7.000000000000005107e-01,6.285190715017558993e-01,7.245810565426502592e-03,-5.774259681940837607e-01,0.000000000000000000e+00,4.246872839500746150e-02,6.501753407977498012e-03,1.000000000000000000e+00,6.899060010910034180e-01,6.880802512168884277e-01,6.818622946739196777e-01,7.367747426033020020e-01,5.416552424430847168e-01
7.200000000000005285e-01,6.309748187512154161e-01,1.047804933311580200e-03,-5.659753480978387818e-01,0.000000000000000000e+00,4.478201720799073610e-02,-2.340914431549129260e-03,1.000000000000000000e+00,6.791355013847351074e-01,6.924722194671630859e-01,6.775105595588684082e-01,7.566125392913818359e-01,5.472676157951354980e-01
7.400000000000005462e-01,6.335589573766944316e-01,-5.195440774592219313e-03,-5.454992929236425203e-01,0.000000000000000000e+00,4.716365087392813266e-02,-1.069999130194269725e-02,1.000000000000000000e+00,6.687672734260559082e-01,6.962842345237731934e-01,6.732926964759826660e-01,7.752626538276672363e-01,5.543003678321838379e-01
7.600000000000005640e-01,6.362970482342007461e-01,-1.138673203879647655e-02,-5.163173974834972535e-01,0.000000000000000000e+00,4.963330628657865173e-02,-1.849033797946796065e-02,1.000000000000000000e+00,6.600975394248962402e-01,6.992159485816955566e-01,6.696473360061645508e-01,7.908486723899841309e-01,5.616797208786010742e-01
7.800000000000005818e-01,6.392037480534521476e-01,-1.743963374830198587e-02,-4.789083970329631734e-01,0.000000000000000000e+00,5.220153714494848995e-02,-2.565389646200326099e-02,1.000000000000000000e+00,6.538404226303100586e-01,7.012653350830078125e-01,6.668378114700317383e-01,8.000000119209289551e-01,5.685657262802124023e-01
8.000000000000005995e-01,6.422951347823140367e-01,-2.327819573266182163e-02,-4.339069556802531702e-01,0.000000000000000000e+00,5.488471841932603124e-02,-3.214570050387943745e-02,1.000000000000000000e+00,6.496995091438293457e-01,7.026739120483398438e-01,6.647742390632629395e-01,8.000000119209289551e-01,5.747476220130920410e-01
8.200000000000006173e-01,6.455926173223948128e-01,-2.883034624836822157e-02,-3.820941964749855480e-01,0.000000000000000000e+00,5.770170766594033551e-02,-3.792969056517308396e-02,1.000000000000000000e+00,6.471061706542968750e-01,7.036550641059875488e-01,6.632755994796752930e-01,8.000000119209289551e-01,5.802209973335266113e-01
8.400000000000006350e-01,6.491083858998567546e-01,-3.403504724680628257e-02,-3.244166069542852582e-01,0.000000000000000000e+00,6.063469223563303090e-02,-4.299487355644771025e-02,1.000000000000000000e+00,6.456059813499450684e-01,7.043476700782775879e-01,6.622127294540405273e-01,8.000000119209289551e-01,5.850051045417785645e-01
8.600000000000006528e-01,6.528116695892166588e-01,-3.882772836229114732e-02,-2.619551984366797481e-01,0.000000000000000000e+00,6.362028296059339671e-02,-4.728993593918637967e-02,1.000000000000000000e+00,6.448825001716613770e-01,7.048453688621520996e-01,6.615116596221923828e-01,8.000000119209289551e-01,5.891388058662414551e-01
8.800000000000006706e-01,6.566532821055942604e-01,-4.311053358576982797e-02,-1.957173959245737394e-01,0.000000000000000000e+00,6.660179877087823996e-02,-5.075544058130847247e-02,1.000000000000000000e+00,6.447421908378601074e-01,7.052144408226013184e-01,6.611256003379821777e-01,8.000000119209289551e-01,5.927387475967407227e-01
9.000000000000006883e-01,6.605921803719152496e-01,-4.679049744666774480e-02,-1.267090336448568610e-01,0.000000000000000000e+00,6.954032312012639605e-02,-5.334952100065364772e-02,1.000000000000000000e+00,6.451094150543212891e-01,7.054830789566040039e-01,6.610397100448608398e-01,8.000000119209289551e-01,5.959782004356384277e-01
9.200000000000007061e-01,6.645978291918908099e-01,-4.978509684915838340e-02,-5.595182072876757340e-02,0.000000000000000000e+00,7.240984682619072688e-02,-5.504456511297502186e-02,1.000000000000000000e+00,6.460052132606506348e-01,7.056397199630737305e-01,6.612718701362609863e-01,8.000000119209289551e-01,5.990847945213317871e-01
9.400000000000007239e-01,6.686464472549769056e-01,-5.202179732905437559e-02,1.552905202593102968e-02,0.000000000000000000e+00,7.519165008627430591e-02,-5.582668387573479218e-02,1.000000000000000000e+00,6.475153565406799316e-01,7.056311368942260742e-01,6.618599295616149902e-01,8.000000119209289551e-01,6.023643016815185547e-01
9.600000000000007416e-01,6.727159472282311370e-01,-5.343966256134513593e-02,8.669768177428988087e-02,0.000000000000000000e+00,7.786582124721456999e-02,-5.569579815719330473e-02,1.000000000000000000e+00,6.497303843498229980e-01,7.053752541542053223e-01,6.628348231315612793e-01,8.000000119209289551e-01,6.061686873435974121e-01
9.800000000000007594e-01,6.767770237559483926e-01,-5.399080838795700110e-02,1.564940258715636634e-01,0.000000000000000000e+00,8.040476909245759807e-02,-5.466756078053511964e-02,1.000000000000000000e+00,6.526765823364257812e-01,7.047973275184631348e-01,6.641802787780761719e-01,8.000000119209289551e-01,6.107674837112426758e-01
1.000000000000000666e+00,6.807963250279513989e-01,-5.364719124055622457e-02,2.238727681905467448e-01,0.000000000000000000e+00,8.278549152163043601e-02,-5.277978619890027340e-02,1.000000000000000000e+00,6.563003659248352051e-01,7.038612961769104004e-01,6.658114194869995117e-01,8.000000119209289551e-01,6.161771416664123535e-01
1.019999999999998463e+00,6.847479954894103438e-01,-5.240499440301066292e-02,2.878005563385873100e-01,0.000000000000000000e+00,8.677995674396207781e-02,-4.759627757041291762e-02,1.000000000000000000e+00,6.605282425880432129e-01,7.025626897811889648e-01,6.676104664802551270e-01,8.000000119209289551e-01,6.221522688865661621e-01
1.039999999999996261e+00,6.886216253000755350e-01,-5.028493465630079484e-02,3.472544785643960630e-01,0.000000000000000000e+00,9.091677661206347405e-02,-4.082373367958670035e-02,1.000000000000000000e+00,6.653370857238769531e-01,7.009032964706420898e-01,6.695041656494140625e-01,8.000000119209289551e-01,6.283392310142517090e-01
1.059999999999994058e+00,6.924253816311043419e-01,-4.733907799106945591e-02,4.012352291101889956e-01,0.000000000000000000e+00,9.504607577031735921e-02,-3.455679498942842293e-02,1.000000000000000000e+00,6.707368493080139160e-01,6.988885998725891113e-01,6.714964509010314941e-01,8.000000119209289551e-01,6.342952847480773926e-01
1.079999999999991855e+00,6.961798075551770548e-01,-4.364967565849953157e-02,4.487674888035141918e-01,0.000000000000000000e+00,9.899258217986314778e-02,-2.946871424750076296e-02,1.000000000000000000e+00,6.767543554306030273e-01,6.965352296829223633e-01,6.736618876457214355e-01,8.000000119209289551e-01,6.394246220588684082e-01
1.099999999999989653e+00,6.998706386534376822e-01,-3.929327345273636585e-02,4.889461995809041839e-01,0.000000000000000000e+00,1.027058412372206520e-01,-2.519005610702146000e-02,1.000000000000000000e+00,6.835911273956298828e-01,6.938025951385498047e-01,6.761662960052490234e-01,8.000000119209289551e-01,6.431763172149658203e-01
1.119999999999987450e+00,7.034691945060164153e-01,-3.434882866041033544e-02,5.211113360111054860e-01,0.000000000000000000e+00,1.062706147765978687e-01,-2.097998065957971600e-02,1.000000000000000000e+00,6.917430162429809570e-01,6.905041933059692383e-01,6.792532801628112793e-01,8.000000119209289551e-01,6.452407240867614746e-01
1.139999999999985247e+00,7.069780167828497719e-01,-2.891855392384018453e-02,5.447260645257864242e-01,0.000000000000000000e+00,1.097941856474617256e-01,-1.631997575321720781e-02,1.000000000000000000e+00,7.018247246742248535e-01,6.864117383956909180e-01,6.832243800163269043e-01,7.868563532829284668e-01,6.453665494918823242e-01
1.159999999999983045e+00,7.104085820018970487e-01,-2.311769788976986151e-02,5.593758005456287430e-01,0.000000000000000000e+00,1.133413226213140362e-01,-1.115263636090973835e-02,1.000000000000000000e+00,7.142393589019775391e-01,6.814016699790954590e-01,6.883069276809692383e-01,7.688223123550415039e-01,6.431633234024047852e-01
1.179999999999980842e+00,7.137790445678623419e-01,-1.705411657454336538e-02,5.647772915935979077e-01,0.000000000000000000e+00,1.169405621348967306e-01,-5.796794634414538343e-03,1.000000000000000000e+00,7.286874055862426758e-01,6.756504774093627930e-01,6.943593621253967285e-01,7.467580437660217285e-01,6.381199359893798828e-01
1.199999999999978639e+00,7.171189167860207991e-01,-1.083087351619671512e-02,5.607968456115535183e-01,0.000000000000000000e+00,1.205915255382676715e-01,-7.131379596383558396e-04,1.000000000000000000e+00,7.438216805458068848e-01,6.696969270706176758e-01,7.006806135177612305e-01,7.219949960708618164e-01,6.301004290580749512e-01
1.219999999999976437e+00,7.204659738571000949e-01,-4.543847907542641895e-03,5.474779927763629983e-01,0.000000000000000000e+00,1.242764890566349228e-01,3.720370203989098370e-03,1.000000000000000000e+00,7.574505209922790527e-01,6.642634868621826172e-01,7.062622904777526855e-01,6.975365281105041504e-01,6.202201843261718750e-01
1.239999999999974234e+00,7.238593142712173023e-01,1.718514457155928543e-03,5.250639627189601644e-01,0.000000000000000000e+00,1.279720360566260207e-01,7.315301156083859127e-03,1.000000000000000000e+00,7.676240801811218262e-01,6.600521802902221680e-01,7.103867530822753906e-01,6.772029995918273926e-01,6.106650829315185547e-01
1.259999999999972031e+00,7.273282993162643040e-01,7.873198465640496302e-03,4.939727786480054283e-01,0.000000000000000000e+00,1.316642658641719588e-01,1.006650538294766653e-02,1.000000000000000000e+00,7.740858793258666992e-01,6.572661995887756348e-01,7.130706310272216797e-01,6.625961065292358398e-01,6.028961539268493652e-01
1.279999999999969829e+00,7.308980528242501329e-01,1.384834630638542841e-02,4.547656034516853740e-01,0.000000000000000000e+00,1.353554897989463213e-01,1.207256581268523372e-02,1.000000000000000000e+00,7.777869105339050293e-01,6.555650830268859863e-01,7.147185206413269043e-01,6.526205539703369141e-01,5.970024466514587402e-01
1.299999999999967626e+00,7.345980673844052511e-01,1.957575745469120054e-02,4.081460780132090127e-01,0.000000000000000000e+00,1.390599404026508779e-01,1.344546810543816376e-02,1.000000000000000000e+00,7.797084450721740723e-01,6.545359492301940918e-01,7.156901955604553223e-01,6.456409692764282227e-01,5.925499200820922852e-01
1.319999999999965423e+00,7.384568518245093749e-01,2.499186224771920983e-02,3.549555975438641875e-01,0.000000000000000000e+00,1.427780327060101939e-01,1.427972936793512476e-02,1.000000000000000000e+00,7.805120348930358887e-01,6.538968682289123535e-01,7.162102460861206055e-01,6.404764652252197266e-01,5.891022086143493652e-01
1.339999999999963221e+00,7.424722472244004168e-01,3.004821338497631888e-02,2.962145270127534702e-01,0.000000000000000000e+00,1.464642016089484633e-01,1.463938523289801813e-02,1.000000000000000000e+00,7.805974483489990234e-01,6.534933447837829590e-01,7.164056301116943359e-01,6.364393234252929688e-01,5.863126516342163086e-01
1.359999999999961018e+00,7.466073504422570117e-01,3.466745128701748113e-02,2.329543094838179562e-01,0.000000000000000000e+00,1.500532392500108225e-01,1.453809665730092932e-02,1.000000000000000000e+00,7.801896929740905762e-01,6.532568931579589844e-01,7.163471579551696777e-01,6.331613063812255859e-01,5.838869810104370117e-01
1.379999999999958815e+00,7.508200074352883169e-01,3.875715184128947222e-02,1.661512524519273559e-01,0.000000000000000000e+00,1.534895155033488001e-01,1.399777714072025607e-02,1.000000000000000000e+00,7.793704867362976074e-01,6.531749367713928223e-01,7.160748839378356934e-01,6.304431557655334473e-01,5.815245509147644043e-01
1.399999999999956612e+00,7.550761398105098055e-01,4.223310333410323913e-02,9.680124572604287270e-02,0.000000000000000000e+00,1.567347536829434285e-01,1.306416633594254494e-02,1.000000000000000000e+00,7.781109213829040527e-01,6.532873511314392090e-01,7.155940532684326172e-01,6.282729506492614746e-01,5.789166688919067383e-01
1.419999999999954410e+00,7.593501004489289219e-01,4.501899945403070591e-02,2.591644930902779753e-02,0.000000000000000000e+00,1.597697090437058820e-01,1.181405846498529560e-02,1.000000000000000000e+00,7.762756347656250000e-01,6.536650061607360840e-01,7.148710489273071289e-01,6.267498135566711426e-01,5.757142305374145508e-01
1.439999999999952207e+00,7.636214968923130675e-01,4.704705568158118467e-02,-4.548716894827388446e-02,0.000000000000000000e+00,1.625961708670031758e-01,1.034078261502841510e-02,1.000000000000000000e+00,7.736243009567260742e-01,6.543990969657897949e-01,7.138396501541137695e-01,6.260752677917480469e-01,5.715182423591613770e-01
1.459999999999950004e+00,7.678700604885618786e-01,4.826012882355701361e-02,-1.163847863384566694e-01,0.000000000000000000e+00,1.652184755689254936e-01,8.735035279704711150e-03,1.000000000000000000e+00,7.698755264282226562e-01,6.555755138397216797e-01,7.124350070953369141e-01,6.265634894371032715e-01,5.660074353218078613e-01
1.479999999999947802e+00,7.720676217372188788e-01,4.861391583870083855e-02,-1.857364796591843281e-01,0.000000000000000000e+00,1.676335239965212887e-01,7.075542706926325406e-03,1.000000000000000000e+00,7.649132609367370605e-01,6.572321057319641113e-01,7.106675505638122559e-01,6.285758018493652344e-01,5.592808723449707031e-01
1.499999999999945599e+00,7.761831001084863457e-01,4.808390850831140151e-02,-2.525270265301272632e-01,0.000000000000000000e+00,1.698401927764584263e-01,5.428215763241369535e-03,1.000000000000000000e+00,7.590279579162597656e-01,6.593298912048339844e-01,7.086771130561828613e-01,6.323146224021911621e-01,5.521218776702880859e-01
1.519999999999943396e+00,7.801934012684536013e-01,4.666874851076252551e-02,-3.157574237681398666e-01,0.000000000000000000e+00,1.718593862827894059e-01,3.849872902716151672e-03,1.000000000000000000e+00,7.528359889984130859e-01,6.617395877838134766e-01,7.066702842712402344e-01,6.376331448554992676e-01,5.455898642539978027e-01
1.539999999999941194e+00,7.840910607837390245e-01,4.439051245567071646e-02,-3.744419460694946022e-01,0.000000000000000000e+00,1.737246822695661941e-01,2.386974408606428247e-03,1.000000000000000000e+00,7.469008564949035645e-01,6.642737388610839844e-01,7.047985196113586426e-01,6.441085934638977051e-01,5.403312444686889648e-01
1.559999999999938991e+00,7.878863929473129968e-01,4.130257235641376923e-02,-4.276157090578451281e-01,0.000000000000000000e+00,1.754690377255671840e-01,1.090181930652267452e-03,1.000000000000000000e+00,7.414881587028503418e-01,6.667907238006591797e-01,7.031016945838928223e-01,6.513628363609313965e-01,5.364632606506347656e-01
1.579999999999936788e+00,7.916016812685245929e-01,3.748515499889953917e-02,-4.743355650010207536e-01,0.000000000000000000e+00,1.770994364117542408e-01,-1.504565681349712082e-05,1.000000000000000000e+00,7.365462183952331543e-01,6.692826747894287109e-01,7.015123367309570312e-01,6.593722105026245117e-01,5.338112115859985352e-01
1.599999999999934586e+00,7.952239935176237395e-01,3.301311040965559940e-02,-5.137309718728865215e-01,0.000000000000000000e+00,1.785560708317845413e-01,-9.468031440479285007e-04,1.000000000000000000e+00,7.317485809326171875e-01,6.718868613243103027e-01,6.998707652091979980e-01,6.685474514961242676e-01,5.321230888366699219e-01
1.619999999999932383e+00,7.987284139766412938e-01,2.796500006645546987e-02,-5.451727212708279424e-01,0.000000000000000000e+00,1.798585569619942925e-01,-1.703895767117425981e-03,1.000000000000000000e+00,7.264930009841918945e-01,6.748161315917968750e-01,6.979283690452575684e-01,6.795439720153808594e-01,5.312231183052062988e-01
1.639999999999930180e+00,8.021209562652342751e-01,2.244175791680269594e-02,-5.681495803417835333e-01,0.000000000000000000e+00,1.810150693688255541e-01,-2.287117646746618035e-03,1.000000000000000000e+00,7.201343774795532227e-01,6.782644391059875488e-01,6.954162120819091797e-01,6.929754018783569336e-01,5.311238169670104980e-01
1.659999999999927978e+00,8.054165923786745784e-01,1.655683929154361245e-02,-5.822692327431432391e-01,0.000000000000000000e+00,1.820247856150309651e-01,-2.716232013631041456e-03,1.000000000000000000e+00,7.122973203659057617e-01,6.822735071182250977e-01,6.922003626823425293e-01,7.089817523956298828e-01,5.320399403572082520e-01
1.679999999999925775e+00,8.086370278578884907e-01,1.041640143725069967e-02,-5.872662119314562279e-01,0.000000000000000000e+00,1.829044945625047935e-01,-3.017585653676059174e-03,1.000000000000000000e+00,7.031111121177673340e-01,6.866452693939208984e-01,6.883914470672607422e-01,7.269588708877563477e-01,5.343053340911865234e-01
1.699999999999923572e+00,8.118153042243474449e-01,4.121883308853713235e-03,-5.830175894581378637e-01,0.000000000000000000e+00,1.836736558935033181e-01,-3.215758149750625079e-03,1.000000000000000000e+00,6.930254697799682617e-01,6.910494565963745117e-01,6.842370033264160156e-01,7.459397912025451660e-01,5.382149815559387207e-01
1.719999999999921370e+00,8.149927008785038396e-01,-2.232547773521775802e-03,-5.695684619621956823e-01,0.000000000000000000e+00,1.843504227444546506e-01,-3.333799983733609466e-03,1.000000000000000000e+00,6.825893521308898926e-01,6.951739788055419922e-01,6.799736618995666504e-01,7.649170756340026855e-01,5.438127517700195312e-01
1.739999999999919167e+00,8.182117874266185975e-01,-8.560204996498455010e-03,-5.471516716490235632e-01,0.000000000000000000e+00,1.849441556627947625e-01,-3.386767886181591813e-03,1.000000000000000000e+00,6.726704835891723633e-01,6.987094283103942871e-01,6.758894324302673340e-01,7.824512124061584473e-01,5.505927801132202148e-01
