timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
90000,53.49538776435501,0.0,500.0,0.15579491512268498,-0.014779371075531577,0.06378759579980106,0.27203521144080106,1.1028222855898784,1.1028222861886023,0.6490808618068695,0.6530321677029133,0.6563684910535812,0.6588352328538895,0.6449820554256439
95000,53.31200859786253,0.0,500.0,0.15534608223839796,-0.01945196316921645,0.08204093309908192,0.27785338376129903,1.1033030371870844,1.103303036093712,0.649643470197916,0.6535873398184776,0.6570712392032146,0.6586805751919746,0.6455054938793182
100000,53.3915278586846,0.0,500.0,0.15556067393426515,-0.018125815207732685,0.07691824368927067,0.2753991866351482,1.1040927143776789,1.1040927147865296,0.6488732688128949,0.6563376086950302,0.6577103248238564,0.658185311704874,0.6448645776510239
105000,53.370143422681636,7.105427357601002e-15,500.0,0.1554819141059643,-0.016519139362212328,0.07064869606346066,0.27349534957800836,1.1028277774630115,1.1028277778625488,0.6494547024369239,0.6570321451127529,0.6589645150303841,0.6550084221363067,0.6444521597027779
110000,52.961699606086555,0.0,500.0,0.15440028387632093,-0.02139841620401782,0.09008512115648816,0.28133345983169245,1.099801743055228,1.0998017579317092,0.6518468415737152,0.6562296900153161,0.659937976449728,0.6526674237847329,0.6435304009914398
115000,52.96106846686828,7.105427357601002e-15,500.0,0.15438886294133974,-0.020659965488296246,0.08723065224960687,0.28025787774126604,1.0993095887084492,1.0993096002936362,0.6525456485152245,0.656981788277626,0.6610838931798935,0.6514002840220928,0.6426521299779415
120000,53.33671564731834,0.0,500.0,0.1553738318697944,-0.0148433613985982,0.06375298233070038,0.271777987503593,1.101602137574926,1.1016021385788917,0.6548772123456001,0.6582148522138596,0.6605215772986412,0.6510409013926983,0.6428745764493943
125000,53.42977308777897,7.105427357601002e-15,500.0,0.15561796931604835,-0.013226817445185777,0.057708731176335334,0.2698175849342378,1.102176829830045,1.1021768283843993,0.6530264857411384,0.6582290755212307,0.6589947225153446,0.6550180223584176,0.6420923274755478
130000,53.69307382055107,0.0,500.0,0.1563295163344899,-0.008870975732131924,0.04136910786197156,0.2659322527281089,1.104841589155607,1.104841590821743,0.6548160921037197,0.6580057151615619,0.6561444160342217,0.6531895455718041,0.6426230156421662
135000,54.01445403734815,0.0,500.0,0.15724679707528638,-0.0066127246712350835,0.033568206735331035,0.26467980912653266,1.1105330990958027,1.1105330994725227,0.6566267614066601,0.6604638516902923,0.6551007270812989,0.6533310963213443,0.6470392721891404
140000,54.11332058284213,7.105427357601002e-15,500.0,0.15751297004946432,-0.0015144297761971145,0.024466908525920702,0.2628241747794764,1.111483429617947,1.1114834290742874,0.6601214115321636,0.6597946619987488,0.6544949290156364,0.6540097606182098,0.6485818558931351
145000,54.04068997826188,7.105427357601002e-15,500.0,0.15730914172164506,-0.0024920670948869244,0.025151506501979223,0.26310793762547974,1.110370838799514,1.1103708386421203,0.6584665063023567,0.6641457256674766,0.6518604692816734,0.6604688227176666,0.6524661868810654
150000,54.22596919229123,0.0,500.0,0.15782987153302555,-0.0010244052291238858,0.02424369330322086,0.26321438019827736,1.1132474276148714,1.1132474276423454,0.6636656142771244,0.6580216439068317,0.6478535288572311,0.6647964851558208,0.6559487226605415
155000,54.21532986649912,7.105427357601002e-15,500.0,0.15780503156796197,0.0035063740875626768,0.02690474510408199,0.2631327420431797,1.1133353450857102,1.1133353400230408,0.661226193010807,0.6613339488208294,0.6501464369893074,0.6679503493010998,0.657672830671072
160000,54.11115778022243,7.105427357601002e-15,500.0,0.15751418120049818,0.00036768005715523443,0.024080428433095376,0.2625522809278875,1.1118143374971114,1.1118143409490586,0.6660417328774929,0.6583257862925529,0.6526756277680397,0.6691410420835018,0.6521546709537506
165000,54.22631206548958,0.0,500.0,0.15784881257909347,-0.0007733933760605766,0.02414621864593601,0.2628797561187706,1.1141516207684763,1.114151620566845,0.67047193557024,0.6566948945820331,0.6499082033336162,0.6739201034605503,0.6510845112800598
170000,54.5630887362487,7.105427357601002e-15,500.0,0.15888359410474426,-0.00418280253125106,0.027853471983044487,0.26393595088679167,1.1237936132061295,1.1237936159968376,0.6768616382777691,0.6618704168498516,0.6547728022933006,0.6841407050192356,0.6483253383636475
175000,54.68885668759897,0.0,500.0,0.15925444979786205,-0.00420539875029715,0.027992975656165393,0.26409296192818704,1.1266154039432295,1.126615401506424,0.6789822386205197,0.6573497451841831,0.6617250786721707,0.6875020141899586,0.6463347393274307
180000,54.69759565646335,0.0,500.0,0.15924305776957762,-0.002575989842419413,0.02551116906504973,0.2642109086082438,1.1249534314209595,1.124953430891037,0.6765284967422486,0.649356592297554,0.663051885664463,0.677983703315258,0.6486299809813499
185000,54.701208657689804,7.105427357601002e-15,500.0,0.1592506611116706,-0.005125700069329749,0.0299563803800932,0.26524089026174064,1.1248819733723068,1.124881971180439,0.6679791329801082,0.6548104141652584,0.6622047899663448,0.6687901052832603,0.6467155902087689
190000,54.62880651394336,0.0,500.0,0.15905548866773161,-0.008603550249069322,0.040704679442136356,0.26694282958372945,1.1241736191436649,1.1241736242175102,0.669283059835434,0.6510024112462998,0.6644782704114914,0.666428775191307,0.6419217100739479
195000,55.0209742153506,0.0,500.0,0.16016242937995018,-0.005669227364022419,0.031590730321201695,0.26628846726139355,1.1304996920786798,1.130499694645405,0.6642906852066517,0.652534735351801,0.6616248834133148,0.6744236244261265,0.6469061946868897
200000,54.835487187621766,0.0,500.0,0.1596138167857323,-0.0001637588304053659,0.023927759996043227,0.26498117077228356,1.1262549408338964,1.1262549403309823,0.659701757133007,0.6557147268950939,0.6655923068523407,0.6742803207039834,0.6466481539607049
