timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
130000,52.94151284747163,0.0,500.0,0.15410718680933028,0.011903509699543093,0.05404249800296643,0.26760509186023373,1.087670234532561,1.0876702323555947,0.6101324205100537,0.6778714974224568,0.6648166489601135,0.6762634113430976,0.6594959154725075
135000,53.183262556173744,0.0,500.0,0.15476438651520857,0.013787701540795378,0.061501793871301655,0.26931196654750933,1.0903115062387079,1.090311508476734,0.6060374763607979,0.6680860634148121,0.6598409931361675,0.6700956431031228,0.6602268359065055
140000,53.243742554936624,0.0,500.0,0.15491205964365054,0.014284666162961276,0.063866135971325,0.26942015540520353,1.0901351628154516,1.0901351618766784,0.6080112151801587,0.6613906690478325,0.6611842420697213,0.6719632990658283,0.6629833064973354
145000,53.139128185023125,0.0,500.0,0.15468761140823026,0.017507260518889584,0.07659706117138436,0.2710001225922788,1.0919895472836214,1.0919895541667939,0.6119113871455193,0.6631890143454074,0.6680399316549301,0.6718503805994988,0.6582031360268593
150000,53.14759299275975,7.105427357601002e-15,500.0,0.15471056016733753,0.01570359339951163,0.06905610410872057,0.2696178289999919,1.092078884271905,1.092078882753849,0.6148808082938194,0.6645553337037563,0.6674739859998227,0.6688362249732017,0.658655571192503
155000,53.400308157274466,7.105427357601002e-15,500.0,0.15541969013769627,0.013493143589716396,0.06077035280346574,0.26747665246924446,1.0959459872255102,1.0959459874033928,0.611575603634119,0.6661161813139915,0.6709341062605381,0.6735904942452907,0.6580927631258965
160000,53.45061862896587,7.105427357601002e-15,500.0,0.15557153828584167,0.013610683661110064,0.061425929282952346,0.26738277128840443,1.0972495856713504,1.0972495841979981,0.6107192075252533,0.6658135984838008,0.6752988828718662,0.678364405632019,0.6577488470077515
165000,53.7680426389408,0.0,500.0,0.1564388005576517,0.009424441561637359,0.045855940273412304,0.2650326123504582,1.1009346980149857,1.1009347000718117,0.6133357882499695,0.6655876091122628,0.6672640359401703,0.6770374037325382,0.6604449844360352
170000,54.062018078468284,0.0,500.0,0.1573012621354347,0.010798333458708878,0.05063360852634761,0.2671665778750823,1.107310846963199,1.107310845851898,0.6069408246874809,0.6572143512964249,0.6780202628672123,0.6795600239932537,0.6573919521272182
175000,54.433884242558385,7.105427357601002e-15,500.0,0.15835862136844894,0.009156831770588493,0.04443768125300976,0.2681000777218505,1.113695538102649,1.1136955469846725,0.6022998552024365,0.6573712633550167,0.6808645820617676,0.6827320297062397,0.6551304623484612
180000,54.15669962608247,0.0,500.0,0.15756380353929922,0.011344378577864148,0.05306644513049142,0.26814024241995726,1.108602723704651,1.1086027333140374,0.5982830826938152,0.6560547532141209,0.682798862606287,0.6916553780436516,0.6530360139906406
185000,53.711912864270595,0.0,500.0,0.15621072699084618,0.01184844067732221,0.055739864976294795,0.26747697978713764,1.0965472415084951,1.096547251045704,0.5952930736541748,0.6462297531962394,0.6876414696872234,0.6848873464763164,0.663072199523449
190000,53.68128456366604,7.105427357601002e-15,500.0,0.15609932021802714,0.01161095736122742,0.05484373909729639,0.2675150399716199,1.094805440443102,1.0948054513335228,0.5954592598974705,0.641723046451807,0.6862490332126617,0.682209315598011,0.6667404006421566
195000,53.85691070784863,7.105427357601002e-15,500.0,0.15660675232749072,0.01381039160117677,0.06326589078226351,0.2697183081413181,1.098223777893465,1.0982237935066224,0.5893671435117721,0.6327099724113942,0.6859223960340023,0.6770344477891922,0.6596982231736184
200000,53.879990754135875,0.0,500.0,0.1567199563824408,0.01471089469390838,0.06675803368781649,0.2699873211006128,1.100998974855058,1.1009989893436432,0.588820262402296,0.633459541797638,0.6924683117866516,0.6704297168552875,0.6551990745961667
