timesteps,mean_reward,std_reward,mean_ep_len,mean_vx,mean_vy,mean_abs_y,mean_abs_yaw,mean_energy_proxy,mean_frequency,mean_phase_lag_1,mean_phase_lag_2,mean_phase_lag_3,mean_phase_lag_4,mean_phase_lag_5
55000,51.776797130120904,0.0,500.0,0.1506902755659679,0.010340148466474108,0.04682168636705285,0.2685826610849089,1.06241413703328,1.0624141362309456,0.640607038885355,0.6664681594073772,0.6519035501778125,0.6252666890621186,0.6708157162368298
60000,51.52219884497606,0.0,500.0,0.14994558193786361,0.01203278584542506,0.05298197252137295,0.27019927482303063,1.0570042412711773,1.0570042422413826,0.6355900797247886,0.6677796368300914,0.6525374099612236,0.6171959584951401,0.6731691245734691
65000,51.475451224102,0.0,500.0,0.14982398857533535,0.015773017461476115,0.06761403995022498,0.27479991305820156,1.0567680257540195,1.0567680263519288,0.6403724618256093,0.6692472086846828,0.6553404293954372,0.609131865054369,0.6847956590354443
70000,51.411561738390596,0.0,500.0,0.14964753383289112,0.013985613238453784,0.06096192380452535,0.2719886413855812,1.0559314743457362,1.0559314748644828,0.6387673074007034,0.6732144837081432,0.6669461333751678,0.6086762590706348,0.7034631052613258
75000,51.155091012982666,0.0,500.0,0.1489021823776607,0.011129363330565202,0.0497308267181005,0.26930164849006266,1.0507227422602008,1.0507227408885955,0.6381883662939072,0.6728948719799519,0.6628923271596432,0.6120760110020638,0.6957016421854496
80000,50.900855317781804,0.0,500.0,0.14812684317337152,0.006759182882599479,0.03416759642320849,0.2677556705153933,1.0437352439458483,1.0437352415919303,0.6367206284403801,0.6674127253890038,0.6498139281570912,0.6169937732815742,0.7057655280828476
85000,51.01584960266966,0.0,500.0,0.1485089433247228,0.010228517395231245,0.04632419795893134,0.2683345582413806,1.048465965902433,1.0484659665822982,0.6436922766268254,0.6738469523191452,0.6593478105962276,0.6266479742527008,0.6917992858588695
90000,50.92440152157463,0.0,500.0,0.14822202549352279,0.010981000853362727,0.04912185030847275,0.27081198017197416,1.045551084479317,1.0455510860681534,0.6409440994262695,0.66934296220541,0.6635725735127926,0.6271979969739914,0.7038219939172268
95000,50.69340243161685,0.0,500.0,0.14756259276233225,0.012014943220597533,0.05282156774023862,0.273993550477489,1.041454334164504,1.0414543357491493,0.6444133298099041,0.6686395938694477,0.6618645502626896,0.6100089411437511,0.7067070166766644
100000,50.74641760825602,0.0,500.0,0.14769976984114988,0.013169135086959579,0.05749633614824066,0.27566971370527993,1.0416862910254858,1.0416862899065018,0.6449107521772385,0.6712426362931728,0.6568568488955497,0.605968173891306,0.7072586476802826
105000,50.98501655990992,0.0,500.0,0.14831205245109255,0.011500244681128688,0.05135436329744385,0.27370914916443057,1.0424755525658838,1.0424755522608757,0.6377679379284382,0.6627645100653171,0.6504814246296883,0.6035874176025391,0.6934991399943828
110000,51.066244387588455,0.0,500.0,0.14851502730617064,0.013410872858604773,0.05864438725283011,0.27787261347670844,1.0424708168599754,1.0424708145856858,0.6280254045128822,0.6636500671505928,0.6399207659065723,0.6070055066049099,0.6975458231568337
115000,51.311349891169854,7.105427357601002e-15,500.0,0.1492418932638386,0.015881733986292203,0.06776941473565254,0.28061381043309747,1.048175926795695,1.048175927400589,0.6153283078968524,0.6552600650489331,0.6527322590351105,0.6142067927122116,0.6900257118046283
120000,51.74241527671346,0.0,500.0,0.150494473136551,0.01878636486950605,0.07949087627083923,0.2831760291917755,1.0569217472383752,1.0569217482209206,0.6157800096273423,0.6511531992256642,0.6540209633111954,0.6215035800635814,0.6907543236017227
125000,51.96813477079485,0.0,500.0,0.15112112452950124,0.019742212514066274,0.0834974281760623,0.2850887600517771,1.0600393801257015,1.0600393790006637,0.5963669802248478,0.6572386464476585,0.6486100842058659,0.6309868079423905,0.6924143213033677
130000,51.94502371094624,0.0,500.0,0.1510526004840403,0.020314158060968673,0.08559208690753103,0.286550772406078,1.0595020603337326,1.0595020616054536,0.5937546585500241,0.6612421983480453,0.6390128614008427,0.6261566856503487,0.6877558721601963
135000,52.038322331460506,0.0,500.0,0.15134918675527526,0.018909022338270746,0.08028718592871158,0.28206993953712456,1.062669046331197,1.0626690447330476,0.5959050931036473,0.6767887708544731,0.6307085371017456,0.6239491938054562,0.689526170194149
140000,51.70203815226047,7.105427357601002e-15,500.0,0.1504001791922231,0.018691090893910443,0.07931194854426937,0.2824315168557745,1.057254190578591,1.0572541910409927,0.6009743104875088,0.6870820815861225,0.6246161508560181,0.633280027359724,0.7037609162926673
145000,51.48990885297549,0.0,500.0,0.14977167995673527,0.01787134175978902,0.07592891542392316,0.28298905641010547,1.0523453912148253,1.0523453897237778,0.5937319621443748,0.6838576194643974,0.6313582724332809,0.6341179004311561,0.6991545371711254
150000,51.86130000467298,0.0,500.0,0.15086515730724834,0.021006533831559624,0.08835572327644914,0.2863693319178275,1.0605953647783026,1.0605953669548034,0.6105957168340683,0.6826102578639984,0.6153858594596386,0.6275904272496701,0.7075210934877396
155000,52.16383787175175,0.0,500.0,0.15176696608254453,0.023164720883841063,0.09636689781368599,0.28970335649052603,1.067868570158258,1.0678685775399208,0.6028565147519112,0.6781321910023689,0.6144896444678306,0.626616440564394,0.7043667235970497
160000,52.241668315712346,0.0,500.0,0.15196312274497936,0.0235301125005269,0.09747533780044174,0.29165616978214104,1.0679475977849215,1.0679476052522658,0.5939319570362568,0.6716809083521366,0.6170509497821332,0.6079840567708016,0.709292469471693
165000,52.28103427548175,0.0,500.0,0.15214227176307754,0.02319413841857759,0.09652850359731431,0.2887364034080473,1.0719843037186656,1.0719843071699142,0.5963966637849808,0.6848996444046498,0.6153887328505516,0.6083848537504672,0.698121272623539
170000,52.153443643202344,0.0,500.0,0.1518169123389137,0.023988800672793353,0.09943556918411718,0.29022621675337934,1.0716651615453885,1.071665170788765,0.5956055822968483,0.6892669025063515,0.6205728651583194,0.6239727801084518,0.6963212302327156
175000,52.119553551631725,0.0,500.0,0.151807861517404,0.024528209042317613,0.10150850251164988,0.28917867087729787,1.0754488819162362,1.0754488915205003,0.5983756975829602,0.6981484450399875,0.6252450451254845,0.6296157659590245,0.6878385019302368
180000,52.14051033629564,0.0,500.0,0.15189138620715803,0.02429838338074284,0.10105621264572132,0.28730751728754195,1.077005518320948,1.0770055302977561,0.5922303046286106,0.7043724219501019,0.6355103620886803,0.6358601158857345,0.6940461201965809
185000,52.07272092210083,0.0,500.0,0.15166319204154308,0.02376816495737525,0.09910327138315207,0.286921184928207,1.074069486814551,1.074069498181343,0.5989662320911884,0.703225229382515,0.6328372220695019,0.6355570447444916,0.6952137912809849
190000,52.04376911689491,0.0,500.0,0.15157534170654058,0.024155555551516522,0.10031490020274575,0.28891200904884173,1.0732959457151592,1.0732959586381912,0.5869000631570817,0.6978478245437145,0.6461910285055638,0.6405137723684311,0.6991283339262009
195000,51.90594848710434,0.0,500.0,0.15123085456477828,0.024534607140421896,0.10174582991179941,0.2896711963513271,1.0732991673508658,1.0732991808652879,0.5762241050601006,0.707458822876215,0.6552070997655391,0.6541354568302631,0.6835272487998009
200000,51.90857893623557,7.105427357601002e-15,500.0,0.15121012944000212,0.024308445211865988,0.10085456177542773,0.28961172197247104,1.0719341049706563,1.0719341185688973,0.5778042609989643,0.7028080718219281,0.6602354353666305,0.6423290812969208,0.6894482457637787
