time,x,y,yaw,reward,velocity_x,velocity_y,frequency,phase_lag_1,phase_lag_2,phase_lag_3,phase_lag_4,phase_lag_5
2.200000000000001676e-01,5.985985417182846380e-01,-2.439325793972824119e-03,1.717357707298413083e-01,0.000000000000000000e+00,-6.697526848459437777e-03,-5.183342270342367920e-03,1.131475925445556641e+00,5.739093422889709473e-01,6.917006373405456543e-01,7.446539402008056641e-01,7.098270058631896973e-01,6.518386006355285645e-01
2.400000000000001854e-01,5.984720005212971206e-01,-2.390033368387944890e-04,1.644299026594753799e-01,0.000000000000000000e+00,-6.555916257047729630e-03,5.574517133269940410e-03,1.114815115928649902e+00,5.647298097610473633e-01,7.015618085861206055e-01,7.417250871658325195e-01,7.033790349960327148e-01,6.838898062705993652e-01
2.600000000000001754e-01,5.984055282520728269e-01,2.482244587872994845e-03,1.498698536322436714e-01,0.000000000000000000e+00,-6.168547340791497371e-03,1.644798939571797194e-02,1.098477959632873535e+00,5.593501925468444824e-01,7.084062695503234863e-01,7.363266944885253906e-01,6.961790323257446289e-01,7.117286920547485352e-01
2.800000000000001932e-01,5.984149283653953377e-01,5.582382737878810453e-03,1.286432734728027993e-01,0.000000000000000000e+00,-5.546657275602352548e-03,2.681676888283013663e-02,1.085376858711242676e+00,5.571025013923645020e-01,7.118516564369201660e-01,7.298666834831237793e-01,6.898337602615356445e-01,7.321288585662841797e-01
3.000000000000002109e-01,5.985092242275582564e-01,8.893622062257078298e-03,1.018562954615471611e-01,0.000000000000000000e+00,-4.714580115635305484e-03,3.624719628730987964e-02,1.075312614440917969e+00,5.565048456192016602e-01,7.129995822906494141e-01,7.231196761131286621e-01,6.845285892486572266e-01,7.468330264091491699e-01
3.200000000000002287e-01,5.986939207489073711e-01,1.227231256527655523e-02,7.058689943786594645e-02,0.000000000000000000e+00,-3.696912922491468311e-03,4.452406620133198684e-02,1.067181587219238281e+00,5.567571520805358887e-01,7.127321362495422363e-01,7.160787582397460938e-01,6.798702478408813477e-01,7.581353187561035156e-01
3.400000000000002465e-01,5.989726628927947161e-01,1.561089122425474152e-02,3.566427016011461393e-02,0.000000000000000000e+00,-2.519777500462107040e-03,5.157967804876172763e-02,1.060046553611755371e+00,5.575892329216003418e-01,7.114638686180114746e-01,7.083526253700256348e-01,6.753749847412109375e-01,7.676503658294677734e-01
3.600000000000002642e-01,5.993460804623549354e-01,1.882530106472213305e-02,-2.269417524034423629e-03,0.000000000000000000e+00,-1.212833725531093504e-03,5.739421401283887475e-02,1.053328752517700195e+00,5.589724183082580566e-01,7.092558145523071289e-01,6.993672251701354980e-01,6.705904603004455566e-01,7.763277888298034668e-01
3.800000000000002820e-01,5.998117717565060181e-01,2.183113930382379886e-02,-4.258927677102952031e-02,0.000000000000000000e+00,1.945289049250575138e-04,6.192703263128944424e-02,1.046807885169982910e+00,5.609700083732604980e-01,7.059577703475952148e-01,6.884999871253967285e-01,6.651313900947570801e-01,7.845811247825622559e-01
4.000000000000002998e-01,6.003638593507825139e-01,2.453237673060959523e-02,-8.456190771628957492e-02,0.000000000000000000e+00,1.664775013596373658e-03,6.511456800990648996e-02,1.040578246116638184e+00,5.636324882507324219e-01,7.014320492744445801e-01,6.753837466239929199e-01,6.587757468223571777e-01,7.923889160156250000e-01
4.200000000000003175e-01,6.009919504412294389e-01,2.682373299869261762e-02,-1.273088821574489826e-01,0.000000000000000000e+00,3.162475312460912274e-03,6.689938815584524356e-02,1.034954190254211426e+00,5.668970346450805664e-01,6.958282589912414551e-01,6.603183150291442871e-01,6.516257524490356445e-01,7.993834614753723145e-01
4.400000000000003353e-01,6.016843740360771076e-01,2.860579098653565078e-02,-1.698635832849882121e-01,0.000000000000000000e+00,4.656386498186240730e-03,6.726345158109142686e-02,1.030358195304870605e+00,5.705670714378356934e-01,6.896508932113647461e-01,6.443623900413513184e-01,6.441649794578552246e-01,8.000000119209289551e-01
4.600000000000003531e-01,6.024294175020755704e-01,2.979748611904969868e-02,-2.112578062337472362e-01,0.000000000000000000e+00,6.123994503272148573e-03,6.624279967111328105e-02,1.027157545089721680e+00,5.744528770446777344e-01,6.834163665771484375e-01,6.286985874176025391e-01,6.369912028312683105e-01,8.000000119209289551e-01
4.800000000000003708e-01,6.032190942640037745e-01,3.034374566333858381e-02,-2.505862806597027870e-01,0.000000000000000000e+00,7.556769582990408192e-03,6.392406390994322118e-02,1.025593042373657227e+00,5.785171389579772949e-01,6.773142218589782715e-01,6.139945983886718750e-01,6.305307149887084961e-01,8.000000119209289551e-01
5.000000000000003331e-01,6.040474308705846562e-01,3.021526162319859710e-02,-2.870397434125453451e-01,0.000000000000000000e+00,8.946705130172151813e-03,6.042713115943479374e-02,1.025867938995361328e+00,5.829120874404907227e-01,6.712070107460021973e-01,6.004087328910827637e-01,6.250252723693847656e-01,8.000000119209289551e-01
5.200000000000003508e-01,6.049116077243292811e-01,2.940464514231450055e-02,-3.198950416234715988e-01,0.000000000000000000e+00,1.030088324970637910e-02,5.589289407641159085e-02,1.028267860412597656e+00,5.879666209220886230e-01,6.647635102272033691e-01,5.879570841789245605e-01,6.206789016723632812e-01,8.000000119209289551e-01
5.400000000000003686e-01,6.058161046801262550e-01,2.792335113682509196e-02,-3.484938678107891707e-01,0.000000000000000000e+00,1.163823535254326913e-02,5.047291717237609165e-02,1.033173799514770508e+00,5.941836237907409668e-01,6.575362086296081543e-01,5.768671035766601562e-01,6.177822351455688477e-01,7.935240268707275391e-01
5.600000000000003864e-01,6.067733778704660352e-01,2.579707319809632082e-02,-3.722145380369317191e-01,0.000000000000000000e+00,1.299362724887720769e-02,4.432098911453058454e-02,1.040971755981445312e+00,6.022537350654602051e-01,6.490138173103332520e-01,5.678033828735351562e-01,6.167446374893188477e-01,7.774590253829956055e-01
5.800000000000004041e-01,6.078058191249476883e-01,2.306675281466669114e-02,-3.904432537180341223e-01,0.000000000000000000e+00,1.439482480904167444e-02,3.759064088187436675e-02,1.051953315734863281e+00,6.128860116004943848e-01,6.387574076652526855e-01,5.617446899414062500e-01,6.179794669151306152e-01,7.534428238868713379e-01
6.000000000000004219e-01,6.089229340210035035e-01,1.977977708001166235e-02,-4.025735062803135200e-01,0.000000000000000000e+00,1.585699694079856573e-02,3.042780547149754114e-02,1.066083550453186035e+00,6.262320280075073242e-01,6.268379688262939453e-01,5.593120455741882324e-01,6.214118599891662598e-01,7.213875055313110352e-01
6.200000000000004396e-01,6.101440578893296829e-01,1.599614855512276890e-02,-4.080217961040936703e-01,0.000000000000000000e+00,1.741094796923614227e-02,2.297989251533364558e-02,1.082456111907958984e+00,6.412726640701293945e-01,6.144605278968811035e-01,5.601522922515869141e-01,6.258962750434875488e-01,6.846804618835449219e-01
6.400000000000004574e-01,6.114900965670005961e-01,1.178685227336651042e-02,-4.062351744722227376e-01,0.000000000000000000e+00,1.907747308692612359e-02,1.539515828211402218e-02,1.099466443061828613e+00,6.561598181724548340e-01,6.034414768218994141e-01,5.633634924888610840e-01,6.300622224807739258e-01,6.485363841056823730e-01
6.600000000000004752e-01,6.129803825102883019e-01,7.235301136558014434e-03,-3.967473556654633748e-01,0.000000000000000000e+00,2.087691887706555685e-02,7.819746272670366136e-03,1.115711331367492676e+00,6.692451834678649902e-01,5.949804186820983887e-01,5.683129429817199707e-01,6.335937380790710449e-01,6.163803935050964355e-01
6.800000000000004929e-01,6.146351762040017652e-01,2.435006006048345828e-03,-3.792657805030913432e-01,0.000000000000000000e+00,2.282732836322645675e-02,3.978910408886697720e-04,1.130324482917785645e+00,6.796115636825561523e-01,5.893965959548950195e-01,5.746276974678039551e-01,6.368929147720336914e-01,5.893847942352294922e-01
7.000000000000005107e-01,6.164746705586369169e-01,-2.510472836486976611e-03,-3.537412503412738496e-01,0.000000000000000000e+00,2.494297910506156415e-02,-6.729095623030392943e-03,1.142986655235290527e+00,6.870762705802917480e-01,5.864239335060119629e-01,5.819782018661499023e-01,6.403519511222839355e-01,5.673847794532775879e-01
7.200000000000005285e-01,6.185115393688229712e-01,-7.489725956275006258e-03,-3.204017483865968519e-01,0.000000000000000000e+00,2.721732996418462641e-02,-1.342770135020859498e-02,1.153825521469116211e+00,6.918875575065612793e-01,5.855764746665954590e-01,5.902015566825866699e-01,6.441922783851623535e-01,5.495516657829284668e-01
7.400000000000005462e-01,6.207472370947753060e-01,-1.238923390356388987e-02,-2.797565022720295280e-01,0.000000000000000000e+00,2.963634908720834404e-02,-1.958072799651901924e-02,1.163153886795043945e+00,6.944147944450378418e-01,5.864686965942382812e-01,5.995042324066162109e-01,6.485918164253234863e-01,5.348947048187255859e-01
7.600000000000005640e-01,6.231785719972319226e-01,-1.709805837271882734e-02,-2.325833702345422860e-01,0.000000000000000000e+00,3.218170649115977000e-02,-2.508768563919107700e-02,1.171261191368103027e+00,6.949611306190490723e-01,5.889919996261596680e-01,6.105123758316040039e-01,6.538188457489013672e-01,5.225611925125122070e-01
7.800000000000005818e-01,6.258003147200041916e-01,-2.150714935428787999e-02,-1.798830366144507642e-01,0.000000000000000000e+00,3.483773781023739857e-02,-2.985579609491433722e-02,1.178417921066284180e+00,6.937341094017028809e-01,5.931785106658935547e-01,6.239515542984008789e-01,6.602163910865783691e-01,5.118782520294189453e-01
8.000000000000005995e-01,6.285982500539787354e-01,-2.550561712101895306e-02,-1.228281278162832446e-01,0.000000000000000000e+00,3.755501571938583971e-02,-3.380453924775731617e-02,1.184853076934814453e+00,6.909366846084594727e-01,5.987894535064697266e-01,6.399272680282592773e-01,6.679733395576477051e-01,5.024850964546203613e-01
8.200000000000006173e-01,6.315223285762719962e-01,-2.897863020490426544e-02,-6.268139821526852451e-02,0.000000000000000000e+00,4.026019964495071435e-02,-3.684458285159969426e-02,1.190656781196594238e+00,6.868394017219543457e-01,6.051457524299621582e-01,6.575772762298583984e-01,6.769265532493591309e-01,5.000000000000000000e-01
8.400000000000006350e-01,6.345228644112067551e-01,-3.180660508085125793e-02,-7.238352009969130536e-04,0.000000000000000000e+00,4.290360778351947485e-02,-3.890620240342917285e-02,1.195843100547790527e+00,6.817148327827453613e-01,6.115581393241882324e-01,6.757655739784240723e-01,6.866983175277709961e-01,5.000000000000000000e-01
8.600000000000006528e-01,6.375629752401783534e-01,-3.388412008753388660e-02,6.171916413618968450e-02,0.000000000000000000e+00,4.545244684406175850e-02,-3.994457230810780080e-02,1.200000047683715820e+00,6.757846474647521973e-01,6.176229119300842285e-01,6.935459971427917480e-01,6.968127489089965820e-01,5.000000000000000000e-01
8.800000000000006706e-01,6.406155768048418242e-01,-3.512369220095656885e-02,1.232755685604537965e-01,0.000000000000000000e+00,4.788749221671073641e-02,-3.994215774033190586e-02,1.200000047683715820e+00,6.691665649414062500e-01,6.232336163520812988e-01,7.103411555290222168e-01,7.068454623222351074e-01,5.000000000000000000e-01
9.000000000000006883e-01,6.436578162208759224e-01,-3.546082160866287358e-02,1.825050011773505509e-01,0.000000000000000000e+00,5.018730096500451099e-02,-3.891177336611661985e-02,1.200000047683715820e+00,6.617785096168518066e-01,6.284922361373901367e-01,7.259576916694641113e-01,7.165474891662597656e-01,5.000000000000000000e-01
9.200000000000007061e-01,6.466624557340057144e-01,-3.486216551985332757e-02,2.379944730947571863e-01,0.000000000000000000e+00,5.233449023420757434e-02,-3.690490416720529354e-02,1.200000047683715820e+00,6.533815264701843262e-01,6.336541175842285156e-01,7.404149770736694336e-01,7.257554531097412109e-01,5.000000000000000000e-01
9.400000000000007239e-01,6.496141857495866256e-01,-3.333247007428608022e-02,2.884352402974511009e-01,0.000000000000000000e+00,5.433313034588315577e-02,-3.400839473128688256e-02,1.200000047683715820e+00,6.436795592308044434e-01,6.391132473945617676e-01,7.535674571990966797e-01,7.341045141220092773e-01,5.000000000000000000e-01
9.600000000000007416e-01,6.525193981338780480e-01,-3.091281536215012560e-02,3.326450380289263653e-01,0.000000000000000000e+00,5.621143949339699186e-02,-3.034126456943704933e-02,1.200000047683715820e+00,6.321338415145874023e-01,6.455284357070922852e-01,7.648324966430664062e-01,7.408340573310852051e-01,5.000000000000000000e-01
9.800000000000007594e-01,6.554085897003344430e-01,-2.768464046381835519e-02,3.695696173866971357e-01,0.000000000000000000e+00,5.801412325284710514e-02,-2.604886504018931806e-02,1.199464440345764160e+00,6.177790164947509766e-01,6.541131734848022461e-01,7.731182575225830078e-01,7.446775436401367188e-01,5.118865966796875000e-01
1.000000000000000666e+00,6.582913889741798252e-01,-2.374547269611043676e-02,3.982872655077264734e-01,0.000000000000000000e+00,5.972838102216015271e-02,-2.126938473551502617e-02,1.185686469078063965e+00,6.002350449562072754e-01,6.662920117378234863e-01,7.767933607101440430e-01,7.436870336532592773e-01,5.434004068374633789e-01
1.019999999999998463e+00,6.611649920428069871e-01,-1.921347399385320287e-02,4.181638645119049591e-01,0.000000000000000000e+00,6.265296787740300133e-02,-1.385993104223504600e-02,1.166242957115173340e+00,5.821114182472229004e-01,6.812140345573425293e-01,7.745668888092041016e-01,7.366112470626831055e-01,5.871837139129638672e-01
1.039999999999996261e+00,6.640538899444952126e-01,-1.424324128985038351e-02,4.288974680809688467e-01,0.000000000000000000e+00,6.573427331042748512e-02,-5.528980124024394233e-03,1.145540595054626465e+00,5.680006742477416992e-01,6.946465373039245605e-01,7.676796317100524902e-01,7.259894609451293945e-01,6.315408349037170410e-01
1.059999999999994058e+00,6.669720541917013579e-01,-8.997680629848014977e-03,4.305325470757656592e-01,0.000000000000000000e+00,6.890230382769564621e-02,2.029991006044563808e-03,1.127115726470947266e+00,5.593766570091247559e-01,7.039517760276794434e-01,7.587983608245849609e-01,7.153809666633605957e-01,6.677793860435485840e-01
1.079999999999991855e+00,6.699300128821382705e-01,-3.623191649689827543e-03,4.233967673133440246e-01,0.000000000000000000e+00,7.205988435365291711e-02,8.192965859188017577e-03,1.111818075180053711e+00,5.548182129859924316e-01,7.095357179641723633e-01,7.498087286949157715e-01,7.062836885452270508e-01,6.952810287475585938e-01
1.099999999999989653e+00,6.729380813373062598e-01,1.760452530480238753e-03,4.080060714442775849e-01,0.000000000000000000e+00,7.519883740356651802e-02,1.315232030661150908e-02,1.099265456199645996e+00,5.527016520500183105e-01,7.126348614692687988e-01,7.415609359741210938e-01,6.988384723663330078e-01,7.160870432853698730e-01
1.119999999999987450e+00,6.760033881049537507e-01,7.057803741376045270e-03,3.849747860717923631e-01,0.000000000000000000e+00,7.836205872052483257e-02,1.742959769404525336e-02,1.088786005973815918e+00,5.519956946372985840e-01,7.142158150672912598e-01,7.342144846916198730e-01,6.927424073219299316e-01,7.322324514389038086e-01
1.139999999999985247e+00,6.791241134062403484e-01,1.219223499086385942e-02,3.549557809520988982e-01,0.000000000000000000e+00,8.159192953180788299e-02,2.143476452618174946e-02,1.079720377922058105e+00,5.521311759948730469e-01,7.148184776306152344e-01,7.274971604347229004e-01,6.875916123390197754e-01,7.452967166900634766e-01
1.159999999999983045e+00,6.823011233031951450e-01,1.710101949847547820e-02,3.186523229152078973e-01,0.000000000000000000e+00,8.491647830985395162e-02,2.524788121341501809e-02,1.071528553962707520e+00,5.528170466423034668e-01,7.146793603897094727e-01,7.209448218345642090e-01,6.829948425292968750e-01,7.564232945442199707e-01
1.179999999999980842e+00,6.855418503903978333e-01,2.172564353530315184e-02,2.768527572757317756e-01,0.000000000000000000e+00,8.834533092358647088e-02,2.866388184415525134e-02,1.063886523246765137e+00,5.539226531982421875e-01,7.138478159904479980e-01,7.140793800354003906e-01,6.786341667175292969e-01,7.663106322288513184e-01
1.199999999999978639e+00,6.888580570173011841e-01,2.600919077217866970e-02,2.304389658725861934e-01,0.000000000000000000e+00,9.186891240902994582e-02,3.137177074920965980e-02,1.056673884391784668e+00,5.554068088531494141e-01,7.122604250907897949e-01,7.064429521560668945e-01,6.742426753044128418e-01,7.753153443336486816e-01
1.219999999999976437e+00,6.922489967048903736e-01,2.990025955337943797e-02,1.804039757435633162e-01,0.000000000000000000e+00,9.543578953425350953e-02,3.313571403485443545e-02,1.049923419952392578e+00,5.572676658630371094e-01,7.098167538642883301e-01,6.976570487022399902e-01,6.695967912673950195e-01,7.835586667060852051e-01
1.239999999999974234e+00,6.956804872918205263e-01,3.334450826294294012e-02,1.277663434900690731e-01,0.000000000000000000e+00,9.897420745096077721e-02,3.385549425105685573e-02,1.043761730194091797e+00,5.594823956489562988e-01,7.065027356147766113e-01,6.875949501991271973e-01,6.645736694335937500e-01,7.910039424896240234e-01
1.259999999999972031e+00,6.991154836861842581e-01,3.627683206290460705e-02,7.346411212708324479e-02,0.000000000000000000e+00,1.024320378228004425e-01,3.357396456797532430e-02,1.038243532180786133e+00,5.620033740997314453e-01,7.024464607238769531e-01,6.763769388198852539e-01,6.591410040855407715e-01,7.976397871971130371e-01
1.279999999999969829e+00,7.025287436407929853e-01,3.864357417278108109e-02,1.839951737002042814e-02,0.000000000000000000e+00,1.057778486811817714e-01,3.241062658583446221e-02,1.033427715301513672e+00,5.647341012954711914e-01,6.979092359542846680e-01,6.643955707550048828e-01,6.534109115600585938e-01,8.000000119209289551e-01
1.299999999999967626e+00,7.059045823285471366e-01,4.040309775805683845e-02,-3.656848971729017433e-02,0.000000000000000000e+00,1.089927964613972844e-01,3.048964507707992155e-02,1.029376387596130371e+00,5.675730705261230469e-01,6.931800842285156250e-01,6.521455645561218262e-01,6.475812792778015137e-01,8.000000119209289551e-01
1.319999999999965423e+00,7.092332492710486935e-01,4.152438712754186190e-02,-9.061915222578928453e-02,0.000000000000000000e+00,1.120635861977026110e-01,2.791015229008632706e-02,1.026159763336181641e+00,5.704526305198669434e-01,6.884690523147583008e-01,6.400559544563293457e-01,6.418651342391967773e-01,8.000000119209289551e-01
1.339999999999963221e+00,7.125042244352973730e-01,4.198581552068331169e-02,-1.429470115574492939e-01,0.000000000000000000e+00,1.149745268060083231e-01,2.474740118386804799e-02,1.023867249488830566e+00,5.733461380004882812e-01,6.838567852973937988e-01,6.283938884735107422e-01,6.364477872848510742e-01,8.000000119209289551e-01
1.359999999999961018e+00,7.157029284240264966e-01,4.177664743047410090e-02,-1.927754140919992754e-01,0.000000000000000000e+00,1.177128979182460594e-01,2.107790190959727208e-02,1.022616744041442871e+00,5.762759447097778320e-01,6.792894601821899414e-01,6.172279715538024902e-01,6.314662098884582520e-01,8.000000119209289551e-01
1.379999999999958815e+00,7.188190586900473633e-01,4.089991084954913703e-02,-2.393640853970591120e-01,0.000000000000000000e+00,1.202760913915849050e-01,1.700138185419419398e-02,1.022579789161682129e+00,5.793401002883911133e-01,6.746035218238830566e-01,6.064807772636413574e-01,6.270277500152587891e-01,8.000000119209289551e-01
1.399999999999956612e+00,7.218520689473276741e-01,3.937185518008207152e-02,-2.819994073527277156e-01,0.000000000000000000e+00,1.226784598412479360e-01,1.264278910411268352e-02,1.024036049842834473e+00,5.827441811561584473e-01,6.695532798767089844e-01,5.960757732391357422e-01,6.232813596725463867e-01,8.000000119209289551e-01
1.419999999999954410e+00,7.248131831035685702e-01,3.722366728047427076e-02,-3.200007522040198560e-01,0.000000000000000000e+00,1.249475591023214566e-01,8.148052768477558744e-03,1.027388334274291992e+00,5.868556499481201172e-01,6.638124585151672363e-01,5.860931277275085449e-01,6.204758286476135254e-01,8.000000119209289551e-01
1.439999999999952207e+00,7.277252530603973701e-01,3.450434547789232864e-02,-3.527171781631730507e-01,0.000000000000000000e+00,1.271240222151506782e-01,3.663227996703522470e-03,1.033101081848144531e+00,5.922678709030151367e-01,6.569779515266418457e-01,5.769416689872741699e-01,6.189716458320617676e-01,7.936748862266540527e-01
1.459999999999950004e+00,7.306011997291647075e-01,3.126416375321067198e-02,-3.795040192335697449e-01,0.000000000000000000e+00,1.292074227392064067e-01,-6.985995184981657865e-04,1.041600942611694336e+00,5.998123288154602051e-01,6.485991477966308594e-01,5.694547295570373535e-01,6.191866397857666016e-01,7.763327956199645996e-01
1.479999999999947802e+00,7.334283940247525724e-01,2.754854888894209264e-02,-3.998068983512642061e-01,0.000000000000000000e+00,1.312024840492018452e-01,-4.845616329216148772e-03,1.053276538848876953e+00,6.103139519691467285e-01,6.382703185081481934e-01,5.646484494209289551e-01,6.214597225189208984e-01,7.508439421653747559e-01
1.499999999999945599e+00,7.362178236939884712e-01,2.341456586724471878e-02,-4.131151426170681651e-01,0.000000000000000000e+00,1.331327514188936634e-01,-8.696347180568941848e-03,1.068033814430236816e+00,6.238222122192382812e-01,6.262258291244506836e-01,5.630251169204711914e-01,6.254802346229553223e-01,7.175171971321105957e-01
1.519999999999943396e+00,7.389862104762185968e-01,1.892852259314931063e-02,-4.189402601200546417e-01,0.000000000000000000e+00,1.350131842649556768e-01,-1.218659124074522766e-02,1.084790706634521484e+00,6.391281485557556152e-01,6.138732433319091797e-01,5.641157031059265137e-01,6.299045085906982422e-01,6.803238987922668457e-01
1.539999999999941194e+00,7.417525658228718566e-01,1.415791572424623945e-02,-4.168324643726786793e-01,0.000000000000000000e+00,1.368586821425112343e-01,-1.526613736501887184e-02,1.101938605308532715e+00,6.543273925781250000e-01,6.030017137527465820e-01,5.671861767768859863e-01,6.335877180099487305e-01,6.443297863006591797e-01
1.559999999999938991e+00,7.445435147731714887e-01,9.176320925131764561e-03,-4.064462404825432418e-01,0.000000000000000000e+00,1.386804918163439815e-01,-1.789073109823096502e-02,1.118161082267761230e+00,6.677174568176269531e-01,5.947226285934448242e-01,5.718722343444824219e-01,6.365675330162048340e-01,6.125502586364746094e-01
1.579999999999936788e+00,7.473908965549360683e-01,4.064901867831538507e-03,-3.876239818482854482e-01,0.000000000000000000e+00,1.404942487257617723e-01,-2.001968541131373194e-02,1.132649898529052734e+00,6.783030033111572266e-01,5.893267989158630371e-01,5.779401063919067383e-01,6.394143700599670410e-01,5.859800577163696289e-01
1.599999999999934586e+00,7.503232554403781451e-01,-1.084592280986174107e-03,-3.604549233085562188e-01,0.000000000000000000e+00,1.423096260552477732e-01,-2.160928137980464014e-02,1.145114064216613770e+00,6.858535408973693848e-01,5.865395665168762207e-01,5.850921869277954102e-01,6.425491571426391602e-01,5.644314289093017578e-01
1.619999999999932383e+00,7.533562184165609743e-01,-6.174758490552267887e-03,-3.252887486363495451e-01,0.000000000000000000e+00,1.441164404743508765e-01,-2.262742440904154384e-02,1.155701160430908203e+00,6.906231045722961426e-01,5.858694314956665039e-01,5.931739807128906250e-01,6.461766362190246582e-01,5.470739006996154785e-01
1.639999999999930180e+00,7.565022403270701412e-01,-1.110725121973088481e-02,-2.827441714587827781e-01,0.000000000000000000e+00,1.459083221246257334e-01,-2.305284255793619425e-02,1.164745330810546875e+00,6.930188536643981934e-01,5.869400501251220703e-01,6.024280786514282227e-01,6.504681110382080078e-01,5.328893661499023438e-01
1.659999999999927978e+00,7.597740224662270503e-01,-1.578316667399864981e-02,-2.336847735446295482e-01,0.000000000000000000e+00,1.476782176704973248e-01,-2.287557890422136850e-02,1.172564744949340820e+00,6.933977007865905762e-01,5.896413922309875488e-01,6.134853959083557129e-01,6.556813120841979980e-01,5.209840536117553711e-01
1.679999999999925775e+00,7.631799305215197782e-01,-2.010820005208141525e-02,-1.791890383640066253e-01,0.000000000000000000e+00,1.494013563222318652e-01,-2.210578926816362394e-02,1.179463148117065430e+00,6.920265555381774902e-01,5.939553976058959961e-01,6.269802451133728027e-01,6.621159315109252930e-01,5.106577277183532715e-01
1.699999999999923572e+00,7.666898303146819638e-01,-2.398952251128033675e-02,-1.205101216882410176e-01,0.000000000000000000e+00,1.510072927375802065e-01,-2.074580244142209748e-02,1.185659766197204590e+00,6.891491413116455078e-01,5.995662212371826172e-01,6.428439021110534668e-01,6.698751449584960938e-01,5.016040205955505371e-01
1.719999999999921370e+00,7.702504989089795640e-01,-2.731277013471283821e-02,-5.889468336584719604e-02,0.000000000000000000e+00,1.524419749135540181e-01,-1.879489617762900022e-02,1.191265344619750977e+00,6.850361227989196777e-01,6.058195829391479492e-01,6.602335572242736816e-01,6.787734627723693848e-01,5.000000000000000000e-01
1.739999999999919167e+00,7.738204095381041592e-01,-2.996985132903023930e-02,4.369667910619819823e-03,0.000000000000000000e+00,1.536714319438349519e-01,-1.626400057518888678e-02,1.196297407150268555e+00,6.799372434616088867e-01,6.120939254760742188e-01,6.781001091003417969e-01,6.884424686431884766e-01,5.000000000000000000e-01
