timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
110000,-226.44870104363795,0.0,500.0,1.2,0.0,0.565,-0.07190995898717076,-0.07190995898717076,-0.5,0.4717681271742456,nan,nan,nan,0.0,0.17463497960193988,0.17463497960193988,-0.5661217526090948,0.0,-226.44870104363795,0.0,0.44397492875587113,-0.13017969396354914
120000,-215.18939516212657,0.0,500.0,1.2,0.0,0.575,-0.08970475246268855,-0.08970475246268855,-0.5,0.448311239921097,nan,nan,nan,0.0,0.1788718036257976,0.1788718036257976,-0.5379734879053164,0.0,-215.18939516212657,0.0,0.3734142371744489,-0.1574316382132791
130000,-207.51886264763397,2.842170943040401e-14,500.0,1.2,0.0,0.595,-0.1399212566568805,-0.1399212566568805,-0.5,0.4323309638492374,nan,nan,nan,0.0,0.18878447994588107,0.18878447994588107,-0.518797156619085,0.0,-207.51886264763397,0.0,0.45837100260000907,-0.19031255587547893
140000,-182.51871020504967,0.0,500.0,1.2,0.0,0.6425,-0.18670558140128463,-0.18670558140128463,-0.5,0.3802473129271866,nan,nan,nan,0.0,0.1956128325919294,0.1956128325919294,-0.456296775512624,0.0,-182.51871020504967,0.0,0.4606402126382751,-0.21494372683549165
150000,-184.71701911800463,0.0,500.0,1.2,0.0,0.65,-0.17562473890400715,-0.17562473890400715,-0.5,0.38482712316250967,nan,nan,nan,0.0,0.19877737955163302,0.19877737955163302,-0.4617925477950116,0.0,-184.71701911800463,0.0,0.4615317641415777,-0.2230360906419856
160000,-175.9845453007732,0.0,500.0,1.2,0.0,0.67,-0.19385160080003255,-0.19385160080003255,-0.5,0.36663446937661104,nan,nan,nan,0.0,0.20231247209971934,0.20231247209971934,-0.43996136325193325,0.0,-175.9845453007732,0.0,0.4353357445102316,-0.2326932691842341
170000,-158.99753432246916,0.0,500.0,1.2,0.0,0.7075,-0.24533280443589472,-0.24533280443589472,-0.5,0.331244863171811,nan,nan,nan,0.0,0.2092456203500917,0.2092456203500917,-0.3974938358061732,0.0,-158.99753432246916,0.0,0.43698321207913376,-0.2801897556384085
180000,-146.14708213118413,0.0,500.0,1.2,0.0,0.73,-0.27478891307988174,-0.27478891307988174,-0.5,0.30447308777330034,nan,nan,nan,0.0,0.21430856940109191,0.21430856940109191,-0.3653677053279604,0.0,-146.14708213118413,0.0,0.4616280080842845,-0.2790076565585301
190000,-141.2021952433671,0.0,500.0,1.2,0.0,0.75,-0.2832707592439448,-0.2832707592439448,-0.5,0.2941712400903484,nan,nan,nan,0.0,0.21305934912413635,0.21305934912413635,-0.35300548810841803,0.0,-141.2021952433671,0.0,0.4367672499580743,-0.27794674291318683
200000,-135.688068206313,0.0,500.0,1.2,0.0,0.7325,-0.30073696553347784,-0.30073696553347784,-0.5,0.2826834754298185,nan,nan,nan,0.0,0.21723614843224529,0.21723614843224529,-0.33922017051578224,0.0,-135.688068206313,0.0,0.4392914884302146,-0.28232648666674254
