timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-253.93203329983962,0.0,500.0,0.0,1.2,1.0,0.6440866852746568,0.6440866852746568,0.5,0.1440866852746568,0.23548746531266715,0.23548746531266715,0.5,0.5290250693746656,0.2771859977337229,0.2771859977337229,0.0,-0.6348300832495988,0.0,-253.93203329983962,0.4115948377447286,0.22402790646298393
60000,-227.77466525497758,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5357438755640342,0.5357438755640342,0.5,0.036555446615806994,0.26273472369273176,0.26273472369273176,0.5,0.4745305526145364,0.25945759371799637,0.25945759371799637,0.0,-0.5694366631374437,0.0,-227.77466525497758,0.43046858114211817,0.32495704785390467
65000,-205.9936924231867,0.0,500.0,0.0,1.2,1.0,0.48574406604625925,0.48574406604625925,0.5,0.018139888336819673,0.2854232370591804,0.2854232370591804,0.5,0.42915352588163913,0.25512728813162555,0.25512728813162555,0.0,-0.514984231057967,0.0,-205.9936924231867,0.5108142116453389,0.4000177198767761
70000,-203.17777947423366,0.0,500.0,0.0,1.2,1.0,0.4736964126375886,0.4736964126375886,0.5,0.02648881926727,0.2883564797143401,0.2883564797143401,0.5,0.4232870405713199,0.25013865520783246,0.25013865520783246,0.0,-0.5079444486855839,0.0,-203.17777947423366,0.49775512068888106,0.40528192149392284
75000,-194.49118618483243,0.0,500.0,0.0,1.2,1.0,0.48378727515634673,0.48378727515634673,0.5,0.016597041268288606,0.2974050143907997,0.2974050143907997,0.5,0.40518997121840056,0.25840418673951115,0.25840418673951115,0.0,-0.48622796546208064,0.0,-194.49118618483243,0.44769365895426905,0.40353972720832526
80000,-196.4870296333502,0.0,500.0,0.0,1.2,1.0,0.45882647107698327,0.45882647107698327,0.5,0.041173528923016796,0.29532601079859355,0.29532601079859355,0.5,0.409347978402813,0.24708838180174097,0.24708838180174097,0.0,-0.4912175740833756,0.0,-196.4870296333502,0.4381260314810442,0.40113651768230046
85000,-190.2007624073427,0.0,500.0,0.0,1.2,1.0,0.4326879384161691,0.4326879384161691,0.5,0.06731206158383087,0.30187420582568475,0.30187420582568475,0.5,0.39625158834863056,0.24024432489182368,0.24024432489182368,0.0,-0.4755019060183567,0.0,-190.2007624073427,0.44196493513340046,0.42057503893298415
90000,-188.06893668269117,0.0,500.0,0.0,1.2,1.0,0.4159359548206965,0.4159359548206965,0.5,0.08406404517930348,0.30409485762219673,0.30409485762219673,0.5,0.39181028475560653,0.234596873908637,0.234596873908637,0.0,-0.47017234170672784,0.0,-188.06893668269117,0.4592316763401488,0.4314274668061245
95000,-170.72287399701236,0.0,500.0,0.0,1.2,1.0,0.395698155350943,0.395698155350943,0.5,0.10430184464905705,0.3221636729197786,0.3221636729197786,0.5,0.3556726541604428,0.23251172233715203,0.23251172233715203,0.0,-0.42680718499253134,0.0,-170.72287399701236,0.4862379247137503,0.4604226164332346
100000,-161.69294355942353,0.0,500.0,0.0,1.2,1.0,0.3419603933993289,0.3419603933993289,0.5,0.15803960660067112,0.3315698504589337,0.3315698504589337,0.5,0.3368602990821325,0.2207013625448113,0.2207013625448113,0.0,-0.40423235889855896,0.0,-161.69294355942353,0.5707159154895826,0.4680611434889611
105000,-148.31622093577093,0.0,500.0,0.0,1.2,1.0,0.3158219547683868,0.3158219547683868,0.5,0.18417804523161316,0.3455039365252385,0.3455039365252385,0.5,0.30899212694952305,0.21729128925592467,0.21729128925592467,0.0,-0.37079055233942754,0.0,-148.31622093577093,0.6272357528183131,0.4540302410154196
110000,-164.13384065843627,0.0,500.0,0.0,1.2,1.0,0.304374255847633,0.304374255847633,0.5,0.195625744152367,0.32902724931412897,0.32902724931412897,0.5,0.34194550137174196,0.21421887209087062,0.21421887209087062,0.0,-0.41033460164609037,0.0,-164.13384065843627,0.6155697446305123,0.4272593711297923
115000,-161.51973861418642,0.0,500.0,0.0,1.2,1.0,0.3187781894197823,0.3187781894197823,0.5,0.18122181058021766,0.3317502722768892,0.3317502722768892,0.5,0.3364994554462216,0.21504447449248584,0.21504447449248584,0.0,-0.403799346535466,0.0,-161.51973861418642,0.6310343724640218,0.42866688122993807
120000,-160.30234471698762,0.0,500.0,0.0,1.2,1.0,0.31536521504081977,0.31536521504081977,0.5,0.1846347849591802,0.33301839091980456,0.33301839091980456,0.5,0.3339632181603909,0.2139457232693043,0.2139457232693043,0.0,-0.40075586179246897,0.0,-160.30234471698762,0.603191353155072,0.44512476447784016
125000,-160.00699954995545,0.0,500.0,0.0,1.2,1.0,0.3277986089451479,0.3277986089451479,0.5,0.17220139105485208,0.333326042135463,0.333326042135463,0.5,0.33334791572907396,0.21935566849321683,0.21935566849321683,0.0,-0.4000174988748887,0.0,-160.00699954995545,0.577124993094919,0.4543798721908333
130000,-164.89483434708035,0.0,500.0,0.0,1.2,1.0,0.3087053256772316,0.3087053256772316,0.5,0.19129467432276834,0.3282345475551246,0.3282345475551246,0.5,0.3435309048897508,0.21434184093681016,0.21434184093681016,0.0,-0.4122370858677009,0.0,-164.89483434708035,0.6111655834818276,0.4385493953570308
135000,-142.91068243943727,0.0,500.0,0.0,1.2,1.0,0.3149917422092764,0.3149917422092764,0.5,0.18500825779072363,0.3511347057922529,0.3511347057922529,0.5,0.2977305884154942,0.21610261523582874,0.21610261523582874,0.0,-0.357276706098593,0.0,-142.91068243943727,0.6164591442508892,0.46516614434017967
140000,-133.0049286638736,0.0,500.0,0.0,1.2,1.0,0.28669892949735537,0.28669892949735537,0.5,0.21330107050264457,0.361453199308465,0.361453199308465,0.5,0.27709360138307004,0.20960292255478094,0.20960292255478094,0.0,-0.3325123216596841,0.0,-133.0049286638736,0.6649237684171336,0.44846644962381105
145000,-148.11852358970944,0.0,500.0,0.0,1.2,1.0,0.2869293256305336,0.2869293256305336,0.5,0.21307067436946642,0.3457098712607191,0.3457098712607191,0.5,0.30858025747856166,0.20756507629128476,0.20756507629128476,0.0,-0.37029630897427396,0.0,-148.11852358970944,0.6496549306068042,0.42719917886282216
150000,-171.9251695596534,0.0,500.0,0.0,1.2,1.0,0.28970432264611046,0.28970432264611046,0.5,0.21029567735388952,0.3209112817086944,0.3209112817086944,0.5,0.3581774365826112,0.20733747833474325,0.20733747833474325,0.0,-0.4298129238991335,0.0,-171.9251695596534,0.6233204895706647,0.41058793957652323
155000,-180.4052781028684,0.0,500.0,0.0,1.2,1.0,0.2978586581886708,0.2978586581886708,0.5,0.2021413418113292,0.3120778353095121,0.3120778353095121,0.5,0.3758443293809758,0.20901350717697367,0.20901350717697367,0.0,-0.451013195257171,0.0,-180.4052781028684,0.6219839223694642,0.398227305693763
160000,-172.22164387164239,0.0,500.0,0.0,1.2,1.0,0.28400718943060305,0.28400718943060305,0.5,0.21599281056939695,0.32060245430037254,0.32060245430037254,0.5,0.358795091399255,0.20626153583596488,0.20626153583596488,0.0,-0.43055410967910596,0.0,-172.22164387164239,0.6445338863247864,0.39863260740805323
165000,-148.16675947308713,0.0,500.0,0.0,1.2,1.0,0.2926811235146571,0.2926811235146571,0.5,0.20731887648534295,0.34565962554886753,0.34565962554886753,0.5,0.30868074890226493,0.20781001983138872,0.20781001983138872,0.0,-0.37041689868271793,0.0,-148.16675947308713,0.6597680390114835,0.4234196934106136
170000,-130.0294612088212,0.0,500.0,0.0,1.2,1.0,0.26519276304489814,0.26519276304489814,0.5,0.23480723695510183,0.36455264457414455,0.36455264457414455,0.5,0.2708947108517108,0.20535946454017795,0.20535946454017795,0.0,-0.325073653022053,0.0,-130.0294612088212,0.7010901001150122,0.417774256522396
175000,-123.54185455893403,0.0,500.0,0.0,1.2,1.0,0.2565728322030348,0.2565728322030348,0.5,0.24342716779696516,0.37131056816777713,0.37131056816777713,0.5,0.2573788636644457,0.20228852168281183,0.20228852168281183,0.0,-0.30885463639733485,0.0,-123.54185455893403,0.7115448615700086,0.4125566086889552
180000,-144.64557458890235,0.0,500.0,0.0,1.2,1.0,0.27326532776526663,0.27326532776526663,0.5,0.22673467223473337,0.34932752646989357,0.34932752646989357,0.5,0.3013449470602129,0.20560873651835926,0.20560873651835926,0.0,-0.3616139364722555,0.0,-144.64557458890235,0.674976541267792,0.4222504524725695
185000,-135.45553425005158,0.0,500.0,0.0,1.2,1.0,0.2515174382710498,0.2515174382710498,0.5,0.2484825617289502,0.35890048515619627,0.35890048515619627,0.5,0.28219902968760746,0.20285556063409899,0.20285556063409899,0.0,-0.3386388356251289,0.0,-135.45553425005158,0.709394158286562,0.39504403649823483
190000,-148.9611681055939,0.0,500.0,0.0,1.2,1.0,0.22799385755468132,0.22799385755468132,0.5,0.2720061424453187,0.3448321165566731,0.3448321165566731,0.5,0.3103357668866538,0.19771615674960913,0.19771615674960913,0.0,-0.3724029202639845,0.0,-148.9611681055939,0.6917914646346377,0.3537313976441261
195000,-144.66221828235302,0.0,500.0,0.0,1.2,1.0,0.20933593741042558,0.20933593741042558,0.5,0.29066406258957445,0.3493101892892156,0.3493101892892156,0.5,0.3013796214215687,0.19862044577091217,0.19862044577091217,0.0,-0.36165554570588243,0.0,-144.66221828235302,0.7157741944184506,0.3195457227851195
200000,-149.04136285267657,0.0,500.0,0.0,1.2,1.0,0.22297092232503923,0.22297092232503923,0.5,0.27702907767496077,0.34474858036179523,0.34474858036179523,0.5,0.31050283927640954,0.2018908754036681,0.2018908754036681,0.0,-0.3726034071316914,0.0,-149.04136285267657,0.7006547765893486,0.33910007649791946
