timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
135000,-67.41092391790248,0.0,500.0,1.2,0.0,1.0,0.6402970307289878,0.6402970307289878,0.5,0.14043942482896352,nan,nan,nan,0.0,0.37911048928918445,0.37911048928918445,-0.16852730979475625,0.0,-67.41092391790248,0.0,0.5223272827147155,0.41806754833067655
140000,-69.39602820825695,0.0,500.0,1.2,0.0,1.0,0.6436536414631221,0.6436536414631221,0.5,0.14457505876720195,nan,nan,nan,0.0,0.3717844129605189,0.3717844129605189,-0.1734900705206423,0.0,-69.39602820825695,0.0,0.5620252677372441,0.3656865934674315
145000,-36.348676619757974,0.0,500.0,1.2,0.0,0.99,0.5496406412920521,0.5496406412920521,0.5,0.07572640962449569,nan,nan,nan,0.0,0.3492290352758186,0.3492290352758186,-0.09087169154939483,0.0,-36.348676619757974,0.0,0.6946274804825665,0.4734048742497792
150000,-62.714175024881584,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6213454921496703,0.6213454921496703,0.5,0.13065453130183668,nan,nan,nan,0.0,0.35512627563734755,0.35512627563734755,-0.15678543756220403,0.0,-62.714175024881584,0.0,0.6174481983404473,0.4136174574744545
155000,-59.347550907767456,0.0,500.0,1.2,0.0,1.0,0.6146138638801527,0.6146138638801527,0.5,0.12364073105784885,nan,nan,nan,0.0,0.3605223380328672,0.3605223380328672,-0.1483688772694186,0.0,-59.347550907767456,0.0,0.6398594274075461,0.4026198630150613
160000,-36.845910698645326,0.0,500.0,1.2,0.0,1.0,0.5624900854149124,0.5624900854149124,0.5,0.07676231395551113,nan,nan,nan,0.0,0.3623145455392473,0.3623145455392473,-0.09211477674661336,0.0,-36.845910698645326,0.0,0.6739496151768367,0.48841246431700697
165000,-44.197585908596274,0.0,500.0,1.2,0.0,1.0,0.5781508498142448,0.5781508498142448,0.5,0.09207830397624224,nan,nan,nan,0.0,0.3702458603652952,0.3702458603652952,-0.1104939647714907,0.0,-44.197585908596274,0.0,0.7227989785974396,0.458282730272532
170000,-48.73736997183328,0.0,500.0,1.2,0.0,1.0,0.5921596820819285,0.5921596820819285,0.5,0.10153618744131925,nan,nan,nan,0.0,0.3792393013491643,0.3792393013491643,-0.12184342492958311,0.0,-48.73736997183328,0.0,0.6773738193119953,0.4641818459957728
175000,-63.789769162434524,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6322304331368287,0.6322304331368287,0.5,0.13289535242173858,nan,nan,nan,0.0,0.38795409760173905,0.38795409760173905,-0.15947442290608632,0.0,-63.789769162434524,0.0,0.549222640524287,0.4161366197608322
180000,-35.73413160818367,0.0,500.0,1.2,0.0,1.0,0.569239748114253,0.569239748114253,0.5,0.0744461075170494,nan,nan,nan,0.0,0.3921211574329498,0.3921211574329498,-0.08933532902045925,0.0,-35.73413160818367,0.0,0.5652704702889592,0.5172618839227273
185000,-24.685337512467672,0.0,500.0,1.2,0.0,1.0,0.5355769869233503,0.5355769869233503,0.5,0.05142778648430765,nan,nan,nan,0.0,0.37904820214247076,0.37904820214247076,-0.06171334378116919,0.0,-24.685337512467672,0.0,0.5600258821456185,0.5524571502744884
190000,-36.082636346262326,0.0,500.0,1.2,0.0,0.9975,0.5597879241714697,0.5597879241714697,0.5,0.07517215905471321,nan,nan,nan,0.0,0.3894669400642549,0.3894669400642549,-0.09020659086565583,0.0,-36.082636346262326,0.0,0.7076312918494093,0.4929770050858965
195000,-48.37947201305921,0.0,500.0,1.2,0.0,1.0,0.5962708546328933,0.5962708546328933,0.5,0.10079056669387342,nan,nan,nan,0.0,0.3869089702682571,0.3869089702682571,-0.12094868003264807,0.0,-48.37947201305921,0.0,0.5166773683583636,0.4351771684576793
200000,-43.857587263630094,0.0,500.0,1.2,0.0,1.0,0.5558228303761371,0.5558228303761371,0.5,0.09136997346589595,nan,nan,nan,0.0,0.37475406483492874,0.37475406483492874,-0.10964396815907512,0.0,-43.857587263630094,0.0,0.6169611477477145,0.47551658760573345
