timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-263.5383118105313,0.0,500.0,0.0,1.2,1.0,0.6317834283841873,0.6317834283841873,0.5,0.1317959435114583,0.2254809251973632,0.2254809251973632,0.5,0.5490381496052736,0.30089407580082034,0.30089407580082034,0.0,-0.6588457795263283,0.0,-263.5383118105313,0.45245578910506706,0.30173591432310526
60000,-245.32105932147311,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.666893480429056,0.666893480429056,0.5,0.16704989310436302,0.24445722987346552,0.24445722987346552,0.5,0.5110855402530688,0.2905572061562825,0.2905572061562825,0.0,-0.6133026483036826,0.0,-245.32105932147311,0.4653379741820822,0.30354993923112583
65000,-207.9377038506746,0.0,500.0,0.0,1.2,1.0,0.5694841805700253,0.5694841805700253,0.5,0.07001323820854598,0.283398225155547,0.283398225155547,0.5,0.4332035496889059,0.2906497859637227,0.2906497859637227,0.0,-0.5198442596266871,0.0,-207.9377038506746,0.40252350393183156,0.3903025688894588
70000,-165.22683217896665,0.0,500.0,0.0,1.2,1.0,0.4916838823137125,0.4916838823137125,0.5,0.03692577394729571,0.3278887164802432,0.3278887164802432,0.5,0.34422256703951365,0.2951153820508499,0.2951153820508499,0.0,-0.41306708044741636,0.0,-165.22683217896665,0.4183577069432179,0.4714121845498935
75000,-204.31849153774866,0.0,500.0,0.0,1.2,1.0,0.5297636707912817,0.5297636707912817,0.5,0.036387195722995265,0.28716823798151186,0.28716823798151186,0.5,0.4256635240369761,0.2875862629535529,0.2875862629535529,0.0,-0.5107962288443714,0.0,-204.31849153774866,0.47258794333100806,0.401518642131436
80000,-207.07157869060788,0.0,500.0,0.0,1.2,1.0,0.5469503933701052,0.5469503933701052,0.5,0.05285286848705317,0.2843004388639504,0.2843004388639504,0.5,0.43139912227209937,0.2762222773201568,0.2762222773201568,0.0,-0.5176789467265192,0.0,-207.07157869060788,0.4863917838363215,0.39060535571802607
85000,-213.9259170838428,0.0,500.0,0.0,1.2,1.0,0.5649345751063192,0.5649345751063192,0.5,0.06684516901205419,0.27716050303766393,0.27716050303766393,0.5,0.4456789939246722,0.2760273287305698,0.2760273287305698,0.0,-0.5348147927096065,0.0,-213.9259170838428,0.4740121482434382,0.36157532730886033
90000,-145.46872078040678,0.0,500.0,0.0,1.2,1.0,0.41207314734081485,0.41207314734081485,0.5,0.08980839131537194,0.3484700825204096,0.3484700825204096,0.5,0.30305983495918076,0.28180750764906337,0.28180750764906337,0.0,-0.36367180195101695,0.0,-145.46872078040678,0.5301668443553919,0.5041273273945621
95000,-130.74569692254008,0.0,500.0,0.0,1.2,1.0,0.38966800625965536,0.38966800625965536,0.5,0.11339116741151363,0.36380656570568737,0.36380656570568737,0.5,0.2723868685886253,0.27028132336085864,0.27028132336085864,0.0,-0.32686424230635036,0.0,-130.74569692254008,0.5764200212329713,0.5165909171428157
100000,-159.8152147302577,0.0,500.0,0.0,1.2,1.0,0.4227963643423574,0.4227963643423574,0.5,0.08448582037407627,0.33352581798931474,0.33352581798931474,0.5,0.33294836402137035,0.25728174361376205,0.25728174361376205,0.0,-0.3995380368256445,0.0,-159.8152147302577,0.5718036038187829,0.4777189289048765
105000,-195.73113516156224,0.0,500.0,0.0,1.2,1.0,0.47476874834334615,0.47476874834334615,0.5,0.03918472198401448,0.29611340087337273,0.29611340087337273,0.5,0.40777319825325464,0.25050869865293385,0.25050869865293385,0.0,-0.48932783790390555,0.0,-195.73113516156224,0.5284036367059346,0.42591529602236095
110000,-194.1965539897742,0.0,500.0,0.0,1.2,1.0,0.4608652160506722,0.4608652160506722,0.5,0.04041731172381429,0.29771192292731863,0.29771192292731863,0.5,0.4045761541453627,0.2459358389444162,0.2459358389444162,0.0,-0.4854913849744352,0.0,-194.1965539897742,0.4981825798879695,0.41866622266537024
115000,-183.8724398318996,0.0,500.0,0.0,1.2,1.0,0.4440998778241304,0.4440998778241304,0.5,0.06950660128646385,0.30846620850843803,0.30846620850843803,0.5,0.3830675829831239,0.24464965515919176,0.24464965515919176,0.0,-0.4596810995797487,0.0,-183.8724398318996,0.568197956139971,0.45471266000188676
120000,-179.08532764792963,0.0,500.0,0.0,1.2,1.0,0.4228824873857118,0.4228824873857118,0.5,0.08388918864499581,0.31345278370007335,0.31345278370007335,0.5,0.3730944325998533,0.24040548655386448,0.24040548655386448,0.0,-0.4477133191198239,0.0,-179.08532764792963,0.5683214621359078,0.45389080281852257
125000,-180.89706421698216,0.0,500.0,0.0,1.2,1.0,0.3945585159219986,0.3945585159219986,0.5,0.10959067033492977,0.3115655581073103,0.3115655581073103,0.5,0.37686888378537936,0.2354044035734751,0.2354044035734751,0.0,-0.45224266054245527,0.0,-180.89706421698216,0.5865143275366346,0.4446149957965456
130000,-176.9198112403828,0.0,500.0,0.0,1.2,1.0,0.36216381033234346,0.36216381033234346,0.5,0.14274445543174963,0.3157085299579346,0.3157085299579346,0.5,0.3685829400841309,0.23243295598024372,0.23243295598024372,0.0,-0.442299528100957,0.0,-176.9198112403828,0.600369052890287,0.4281981333114263
135000,-162.0706650466021,0.0,500.0,0.0,1.2,1.0,0.3266123219786732,0.3266123219786732,0.5,0.1733876780213268,0.33117639057645615,0.33117639057645615,0.5,0.3376472188470878,0.22469684386128455,0.22469684386128455,0.0,-0.40517666261650537,0.0,-162.0706650466021,0.6173571864708569,0.43191054953564867
140000,-164.3131344695892,0.0,500.0,0.0,1.2,1.0,0.3534487381968571,0.3534487381968571,0.5,0.1465512618031429,0.3288404849275113,0.3288404849275113,0.5,0.34231903014497744,0.22757237913540065,0.22757237913540065,0.0,-0.4107828361739729,0.0,-164.3131344695892,0.6326948593064978,0.4487748599738493
145000,-158.2827551576805,0.0,500.0,0.0,1.2,1.0,0.34344827811371537,0.34344827811371537,0.5,0.1565517218862846,0.3351221300440828,0.3351221300440828,0.5,0.32975573991183443,0.22522434446051626,0.22522434446051626,0.0,-0.3957068878942013,0.0,-158.2827551576805,0.614973611502501,0.4620707018219682
150000,-138.46029014555717,0.0,500.0,0.0,1.2,1.0,0.325497967543504,0.325497967543504,0.5,0.17450203245649595,0.3557705310983781,0.3557705310983781,0.5,0.28845893780324394,0.22412377347619036,0.22412377347619036,0.0,-0.3461507253638927,0.0,-138.46029014555717,0.6967548980816619,0.4508282258259983
155000,-137.88986595365492,0.0,500.0,0.0,1.2,1.0,0.3152000684270204,0.3152000684270204,0.5,0.18479993157297958,0.3563647229649429,0.3563647229649429,0.5,0.2872705540701142,0.22205991509842618,0.22205991509842618,0.0,-0.34472466488413706,0.0,-137.88986595365492,0.6675398245985306,0.4729956134373142
160000,-138.8806369275684,0.0,500.0,0.0,1.2,1.0,0.3174408608486085,0.3174408608486085,0.5,0.18255913915139144,0.35533266986711626,0.35533266986711626,0.5,0.28933466026576754,0.22250159941634298,0.22250159941634298,0.0,-0.34720159231892106,0.0,-138.8806369275684,0.717651527009143,0.44069667135280094
165000,-128.58926957508828,0.0,500.0,0.0,1.2,1.0,0.287699750836616,0.287699750836616,0.5,0.2123131024778318,0.36605284419261647,0.36605284419261647,0.5,0.2678943116147671,0.2165694870228414,0.2165694870228414,0.0,-0.3214731739377205,0.0,-128.58926957508828,0.7002883167670775,0.4302730866512619
170000,-144.43058592098606,0.0,500.0,0.0,1.2,1.0,0.2881650834075875,0.2881650834075875,0.5,0.2118349165924124,0.3495878518869302,0.3495878518869302,0.5,0.3008970540020543,0.21493228104191037,0.21493228104191037,0.0,-0.36107646480246514,0.0,-144.43058592098606,0.7302733710422312,0.37396754223715656
175000,-147.1228964332682,0.0,500.0,0.0,1.2,1.0,0.2960892602970955,0.2960892602970955,0.5,0.20391073970290452,0.34722341668188766,0.34722341668188766,0.5,0.30650603423597533,0.21532858217212503,0.21532858217212503,0.0,-0.3678072410831704,0.0,-147.1228964332682,0.7238912997090533,0.37744003778879265
180000,-156.37667493013794,0.0,500.0,0.0,1.2,1.0,0.2590623587281947,0.2590623587281947,0.5,0.24093764127180525,0.33808101181241745,0.33808101181241745,0.5,0.3257847394377873,0.20733381424925004,0.20733381424925004,0.0,-0.3909416873253448,0.0,-156.37667493013794,0.7034707288462314,0.3243302080426607
185000,-162.61100168263346,0.0,500.0,0.0,1.2,1.0,0.267017036052051,0.267017036052051,0.5,0.23298296394794898,0.3306135399139235,0.3306135399139235,0.5,0.33877292017215305,0.2049483574170702,0.2049483574170702,0.0,-0.4065275042065836,0.0,-162.61100168263346,0.6994664600213444,0.3445081575017111
190000,-163.21102720899245,0.0,500.0,0.0,1.2,1.0,0.28066257086417923,0.28066257086417923,0.5,0.2193374291358208,0.3302305542113881,0.3302305542113881,0.5,0.34002297335206744,0.20980046310792413,0.20980046310792413,0.0,-0.40802756802248086,0.0,-163.21102720899245,0.687078663699788,0.35965885648104157
195000,-162.41079309965718,0.0,500.0,0.0,1.2,1.0,0.2783586073315537,0.2783586073315537,0.5,0.2216413926684463,0.3314479115611007,0.3314479115611007,0.5,0.33835581895761924,0.2087530339535582,0.2087530339535582,0.0,-0.4060269827491431,0.0,-162.41079309965718,0.6697330684412359,0.33312279952582796
200000,-163.04168783062562,0.0,500.0,0.0,1.2,1.0,0.26164472801515404,0.26164472801515404,0.5,0.23835527198484596,0.33016490850976504,0.33016490850976504,0.5,0.3396701829804699,0.20673465165293167,0.20673465165293167,0.0,-0.4076042195765639,0.0,-163.04168783062562,0.6509027290126235,0.3301555392086697
