timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
115000,-29.018252938432727,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.552176635858362,-0.552176635858362,-0.5,0.06045469362173485,nan,nan,nan,0.0,0.311145745275205,0.311145745275205,-0.07254563234608183,0.0,-29.018252938432727,0.0,0.4955605047385999,-0.3974834149774016
120000,-67.93514304375671,0.0,500.0,1.2,0.0,1.0,-0.6332071405494466,-0.6332071405494466,-0.5,0.14153154800782664,nan,nan,nan,0.0,0.31098359178622015,0.31098359178622015,-0.16983785760939196,0.0,-67.93514304375671,0.0,0.4648430099996742,-0.29949735690272
125000,-68.83280339043144,0.0,500.0,1.2,0.0,1.0,-0.6426744345235292,-0.6426744345235292,-0.5,0.1434016737300655,nan,nan,nan,0.0,0.3042380990263131,0.3042380990263131,-0.1720820084760786,0.0,-68.83280339043144,0.0,0.43520965187471766,-0.289935792859733
130000,-78.36615994269779,0.0,500.0,1.2,0.0,1.0,-0.6606114277516417,-0.6606114277516417,-0.5,0.16326283321395368,nan,nan,nan,0.0,0.3042988714221267,0.3042988714221267,-0.19591539985674444,0.0,-78.36615994269779,0.0,0.4608863804756504,-0.27939556689117656
135000,-68.1021272023138,0.0,500.0,1.2,0.0,1.0,-0.6352273584538184,-0.6352273584538184,-0.5,0.14187943167148706,nan,nan,nan,0.0,0.30846895153565773,0.30846895153565773,-0.17025531800578447,0.0,-68.1021272023138,0.0,0.4627560330614977,-0.2939044451079114
140000,-66.48020549316212,0.0,500.0,1.2,0.0,1.0,-0.63255163143565,-0.63255163143565,-0.5,0.13850042811075444,nan,nan,nan,0.0,0.3044505592875855,0.3044505592875855,-0.1662005137329054,0.0,-66.48020549316212,0.0,0.466826112354447,-0.2700198368186282
145000,-65.4040318370833,0.0,500.0,1.2,0.0,1.0,-0.6280506751559547,-0.6280506751559547,-0.5,0.1362583996605902,nan,nan,nan,0.0,0.3077115034705915,0.3077115034705915,-0.1635100795927082,0.0,-65.4040318370833,0.0,0.4540330885103712,-0.2848527390597397
150000,-62.4989687785756,0.0,500.0,1.2,0.0,1.0,-0.6224481772656354,-0.6224481772656354,-0.5,0.13020618495536584,nan,nan,nan,0.0,0.3039559833180136,0.3039559833180136,-0.15624742194643904,0.0,-62.4989687785756,0.0,0.45575222523690706,-0.28818006282637454
155000,-53.42960918550152,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6021764872210302,-0.6021764872210302,-0.5,0.11131168580312824,nan,nan,nan,0.0,0.2956845965602342,0.2956845965602342,-0.1335740229637539,0.0,-53.42960918550152,0.0,0.45293653758472374,-0.2822046696805802
160000,-59.89506795206934,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6160526293233473,-0.6160526293233473,-0.5,0.12478139156681106,nan,nan,nan,0.0,0.2990015258343408,0.2990015258343408,-0.1497376698801733,0.0,-59.89506795206934,0.0,0.4366061619037412,-0.28512930113989204
165000,-59.896127661130755,0.0,500.0,1.2,0.0,1.0,-0.6165843887158077,-0.6165843887158077,-0.5,0.1247835992940224,nan,nan,nan,0.0,0.298596476069061,0.298596476069061,-0.14974031915282687,0.0,-59.896127661130755,0.0,0.4423789852746894,-0.27546678984835454
170000,-56.85230762067805,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6048059717250789,-0.6048059717250789,-0.5,0.11844230754307931,nan,nan,nan,0.0,0.2956928984285419,0.2956928984285419,-0.1421307690516952,0.0,-56.85230762067805,0.0,0.43558387720734093,-0.26964467195833336
175000,-45.511004271937765,0.0,500.0,1.2,0.0,1.0,-0.5702913710693202,-0.5702913710693202,-0.5,0.0948145922332036,nan,nan,nan,0.0,0.29138529086200876,0.29138529086200876,-0.11377751067984432,0.0,-45.511004271937765,0.0,0.4584342987117635,-0.284333290398578
180000,-38.85155802018519,0.0,500.0,1.2,0.0,1.0,-0.5633543224906586,-0.5633543224906586,-0.5,0.08094074587538572,nan,nan,nan,0.0,0.29340968599892087,0.29340968599892087,-0.09712889505046286,0.0,-38.85155802018519,0.0,0.45987781895426116,-0.29403118978088477
185000,-46.4927303027882,0.0,500.0,1.2,0.0,1.0,-0.5821403637353594,-0.5821403637353594,-0.5,0.09685985479747544,nan,nan,nan,0.0,0.29823137139515754,0.29823137139515754,-0.11623182575697051,0.0,-46.4927303027882,0.0,0.4539059302983928,-0.27759116825837016
190000,-38.74726180401489,0.0,500.0,1.2,0.0,1.0,-0.5634910446079611,-0.5634910446079611,-0.5,0.08072346209169769,nan,nan,nan,0.0,0.29399387691094725,0.29399387691094725,-0.09686815451003722,0.0,-38.74726180401489,0.0,0.4618402047205559,-0.2869607462718313
195000,-32.95852959141635,0.0,500.0,1.2,0.0,1.0,-0.5545805690103912,-0.5545805690103912,-0.5,0.0686636033154507,nan,nan,nan,0.0,0.2909934708256918,0.2909934708256918,-0.08239632397854083,0.0,-32.95852959141635,0.0,0.4367491073969517,-0.2838360558514615
200000,-30.901044896789465,0.0,500.0,1.2,0.0,1.0,-0.5396370101703438,-0.5396370101703438,-0.5,0.06437717686831135,nan,nan,nan,0.0,0.2841414152869088,0.2841414152869088,-0.07725261224197362,0.0,-30.901044896789465,0.0,0.4458235769776413,-0.2754751680763158
