timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-165.14307508806652,0.0,500.0,0.0,1.2,1.0,0.4240535632348183,0.4240535632348183,0.5,0.0772924362134873,0.3279759634499305,0.3279759634499305,0.5,0.3440480731001388,0.2542205584861634,0.2542205584861634,0.0,-0.4128576877201666,0.0,-165.14307508806652,0.624188658383133,0.47761444892044586
90000,-176.05599956119067,0.0,500.0,0.0,1.2,1.0,0.4484959924637596,0.4484959924637596,0.5,0.05315140346794131,0.3166083337904265,0.3166083337904265,0.5,0.36678333241914696,0.2573758556249585,0.2573758556249585,0.0,-0.4401399989029764,0.0,-176.05599956119067,0.5916912898249428,0.4651335571078453
95000,-139.77326665503458,0.0,500.0,0.0,1.2,1.0,0.41096345399383427,0.41096345399383427,0.5,0.09303330727331001,0.35594867061834246,0.35594867061834246,0.5,0.2911943055313219,0.264259962316953,0.264259962316953,0.0,-0.3494331666375863,0.0,-139.77326665503458,0.6699716018169781,0.5132767426318914
100000,-165.41787639226362,0.0,500.0,0.0,1.2,1.0,0.4314786605605002,0.4314786605605002,0.5,0.06857831789858758,0.327689712091392,0.327689712091392,0.5,0.344620575817216,0.2592660767852195,0.2592660767852195,0.0,-0.41354469098065916,0.0,-165.41787639226362,0.6168627846633713,0.47615403459342237
105000,-170.64087532876238,0.0,500.0,0.0,1.2,1.0,0.4406894562290848,0.4406894562290848,0.5,0.05934217253528514,0.32224908819920584,0.32224908819920584,0.5,0.3555018236015883,0.25923174694735135,0.25923174694735135,0.0,-0.4266021883219059,0.0,-170.64087532876238,0.5743071692314423,0.47843477788049615
110000,-144.58443846014413,0.0,500.0,0.0,1.2,1.0,0.39572644803206936,0.39572644803206936,0.5,0.10542644574378972,0.34939120993734996,0.34939120993734996,0.5,0.30121758012530003,0.2561638404248933,0.2561638404248933,0.0,-0.36146109615036015,0.0,-144.58443846014413,0.6676622632129882,0.49784092674454217
115000,-169.7456194417177,0.0,500.0,0.0,1.2,1.0,0.4322259516089862,0.4322259516089862,0.5,0.06927427049414167,0.32318164641487734,0.32318164641487734,0.5,0.35363670717024537,0.25862326676036573,0.25862326676036573,0.0,-0.4243640486042944,0.0,-169.7456194417177,0.587970390706203,0.46967724896236046
120000,-151.0918661962034,0.0,500.0,0.0,1.2,1.0,0.4071295426295817,0.4071295426295817,0.5,0.09312086584439092,0.342641879391586,0.342641879391586,0.5,0.3147747212420903,0.2595082358172944,0.2595082358172944,0.0,-0.3777296654905084,0.0,-151.0918661962034,0.661599727352199,0.49578028866238405
125000,-177.06483488661743,0.0,500.0,0.0,1.2,1.0,0.45301316269355696,0.45301316269355696,0.5,0.04854232620035753,0.3161542178219119,0.3161542178219119,0.5,0.3688850726804531,0.2604967188809596,0.2604967188809596,0.0,-0.4426620872165437,0.0,-177.06483488661743,0.6880033289420326,0.45938483156725446
130000,-151.2932050052692,0.0,500.0,0.0,1.2,1.0,0.41760835565686727,0.41760835565686727,0.5,0.08376344698887453,0.3435877181591785,0.3435877181591785,0.5,0.3151941770943107,0.2604803878222228,0.2604803878222228,0.0,-0.37823301251317276,0.0,-151.2932050052692,0.6989855119146835,0.4915813682295422
135000,-140.44273291825928,0.0,500.0,0.0,1.2,1.0,0.3942156845847145,0.3942156845847145,0.5,0.10657353268670605,0.35486796467862697,0.35486796467862697,0.5,0.2925890269130403,0.2567204921974752,0.2567204921974752,0.0,-0.3511068322956484,0.0,-140.44273291825928,0.7288284107407773,0.4956822884832712
140000,-122.37798273238911,0.0,500.0,0.0,1.2,1.0,0.37552225733507927,0.37552225733507927,0.5,0.12447774266492076,0.37364472592835685,0.37364472592835685,0.5,0.2549541306924775,0.25526966772890886,0.25526966772890886,0.0,-0.30594495683097306,0.0,-122.37798273238911,0.7386190892706297,0.5217769764891048
145000,-123.00340808613473,0.0,500.0,0.0,1.2,1.0,0.34994822680935034,0.34994822680935034,0.5,0.1501698106839659,0.37325111637862673,0.37325111637862673,0.5,0.25625710017944764,0.2447085321407143,0.2447085321407143,0.0,-0.30750852021533714,0.0,-123.00340808613473,0.778835975661618,0.49916103268674394
150000,-137.27348078737532,0.0,500.0,0.0,1.2,1.0,0.37553344366898295,0.37553344366898295,0.5,0.12446655633101704,0.3570067908464841,0.3570067908464841,0.5,0.2859864183070318,0.2501450404066017,0.2501450404066017,0.0,-0.34318370196843817,0.0,-137.27348078737532,0.6785098561994969,0.5114091590109116
155000,-125.16603453851408,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3652322836512967,0.3652322836512967,0.5,0.13476771634870335,0.3696187140223812,0.3696187140223812,0.5,0.26076257195523767,0.24928397353619733,0.24928397353619733,0.0,-0.3129150863462851,0.0,-125.16603453851408,0.6993506109985476,0.5303757005171631
160000,-104.24990132224748,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3489981258549741,0.3489981258549741,0.5,0.15100187414502592,0.3915063221141592,0.3915063221141592,0.5,0.2171872944213487,0.2541233947632388,0.2541233947632388,0.0,-0.2606247533056184,0.0,-104.24990132224748,0.7103846423196168,0.533032852867235
165000,-97.26385971259032,0.0,500.0,0.0,1.2,1.0,0.33601761616490805,0.33601761616490805,0.5,0.16403315957439352,0.3986834794660517,0.3986834794660517,0.5,0.2026330410678965,0.25284448793132613,0.25284448793132613,0.0,-0.24315964928147582,0.0,-97.26385971259032,0.7113672750904032,0.5345056543885992
170000,-107.47372691129404,0.0,500.0,0.0,1.2,1.0,0.36480245223609614,0.36480245223609614,0.5,0.13594780115901883,0.3885630140023333,0.3885630140023333,0.5,0.22390359773186247,0.2594349572324845,0.2594349572324845,0.0,-0.268684317278235,0.0,-107.47372691129404,0.6912432880338484,0.5382328183383162
175000,-101.3428623650732,0.0,500.0,0.0,1.2,1.0,0.35851532002155084,0.35851532002155084,0.5,0.1419258220003324,0.3947140390709068,0.3947140390709068,0.5,0.21113096326056918,0.25962169389012746,0.25962169389012746,0.0,-0.25335715591268304,0.0,-101.3428623650732,0.7145820228704872,0.5413564502648278
180000,-102.80753737828631,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3576469757468885,0.3576469757468885,0.5,0.14302044212544887,0.39392008147921237,0.39392008147921237,0.5,0.21418236953809644,0.25730448269397344,0.25730448269397344,0.0,-0.2570188434457157,0.0,-102.80753737828631,0.7249560469962008,0.5381047176356311
185000,-102.51060325552109,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3641293412944642,0.3641293412944642,0.5,0.1364605151078848,0.3942457359433494,0.3942457359433494,0.5,0.21356375678233563,0.257010964394289,0.257010964394289,0.0,-0.2562765081388028,0.0,-102.51060325552109,0.753197528667744,0.5385434720594345
190000,-79.54815315129441,0.0,500.0,0.0,1.2,1.0,0.3329308210908993,0.3329308210908993,0.5,0.1675917300453003,0.41838590580582014,0.41838590580582014,0.5,0.16572531906519677,0.2572647052876705,0.2572647052876705,0.0,-0.1988703828782361,0.0,-79.54815315129441,0.7832915123794195,0.5343434838273854
195000,-98.20176728760396,0.0,500.0,0.0,1.2,1.0,0.33665742941622695,0.33665742941622695,0.5,0.1638798495202766,0.39992819900762766,0.39992819900762766,0.5,0.2045870151825082,0.2551946941909643,0.2551946941909643,0.0,-0.24550441821900987,0.0,-98.20176728760396,0.7779859883014236,0.5166447548872529
200000,-68.73489622096838,0.0,500.0,0.0,1.2,1.0,0.2941883689309045,0.2941883689309045,0.5,0.20581163106909547,0.44204011117746456,0.44204011117746456,0.5,0.14319770046035094,0.25182782731142256,0.25182782731142256,0.0,-0.1718372405524211,0.0,-68.73489622096838,0.8466790926295112,0.46597856180547026
