timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-86.67882061306693,0.0,500.0,1.2,0.0,1.0,0.680580876277223,0.680580876277223,0.5,0.18058087627722294,nan,nan,nan,0.0,0.31838928177900105,0.31838928177900105,-0.2166970515326675,0.0,-86.67882061306693,0.0,0.4680379122329871,0.30502972414928065
110000,-98.55401051114978,0.0,500.0,1.2,0.0,1.0,0.7053208552315623,0.7053208552315623,0.5,0.20532085523156224,nan,nan,nan,0.0,0.32159864731331594,0.32159864731331594,-0.24638502627787467,0.0,-98.55401051114978,0.0,0.46690042453076297,0.28726940032480597
115000,-94.94425474979643,0.0,500.0,1.2,0.0,1.0,0.6978005307287426,0.6978005307287426,0.5,0.19780053072874262,nan,nan,nan,0.0,0.32583401843752186,0.32583401843752186,-0.23736063687449116,0.0,-94.94425474979643,0.0,0.47791951028090557,0.2841738249653787
120000,-111.09850529069885,0.0,500.0,1.2,0.0,1.0,0.7314552193556226,0.7314552193556226,0.5,0.23145521935562263,nan,nan,nan,0.0,0.33029107081299447,0.33029107081299447,-0.27774626322674717,0.0,-111.09850529069885,0.0,0.5165254003571577,0.28063125733408206
125000,-99.740818778755,0.0,500.0,1.2,0.0,1.0,0.7077933724557397,0.7077933724557397,0.5,0.20779337245573964,nan,nan,nan,0.0,0.33349189220007996,0.33349189220007996,-0.2493520469468876,0.0,-99.740818778755,0.0,0.5107972821858513,0.29996910056856113
130000,-85.88314589646667,0.0,500.0,1.2,0.0,1.0,0.6788152692036624,0.6788152692036624,0.5,0.17892322061763882,nan,nan,nan,0.0,0.334636720016987,0.334636720016987,-0.2147078647411666,0.0,-85.88314589646667,0.0,0.51848852561676,0.3351950022929093
135000,-73.39650334056799,0.0,500.0,1.2,0.0,1.0,0.6525497378286134,0.6525497378286134,0.5,0.15290938195951656,nan,nan,nan,0.0,0.34310474480052905,0.34310474480052905,-0.1834912583514199,0.0,-73.39650334056799,0.0,0.5243250971269822,0.3757100831507834
140000,-75.68949248876366,0.0,500.0,1.2,0.0,1.0,0.6569772181418864,0.6569772181418864,0.5,0.15768644268492438,nan,nan,nan,0.0,0.34552528314615943,0.34552528314615943,-0.18922373122190925,0.0,-75.68949248876366,0.0,0.5230732160567861,0.3638257210208829
145000,-67.45014340198007,0.0,500.0,1.2,0.0,1.0,0.6174766835362943,0.6174766835362943,0.5,0.14052113208745837,nan,nan,nan,0.0,0.33461522099776664,0.33461522099776664,-0.16862535850495003,0.0,-67.45014340198007,0.0,0.5766645732772954,0.37577750923327236
150000,-65.46767622260283,0.0,500.0,1.2,0.0,1.0,0.628005119934475,0.628005119934475,0.5,0.13639099213042258,nan,nan,nan,0.0,0.3345024439161586,0.3345024439161586,-0.16366919055650705,0.0,-65.46767622260283,0.0,0.5820305777784729,0.37122305718013615
155000,-64.96295427188808,0.0,500.0,1.2,0.0,1.0,0.6246424774735501,0.6246424774735501,0.5,0.13533948806643364,nan,nan,nan,0.0,0.33449597789948826,0.33449597789948826,-0.16240738567972032,0.0,-64.96295427188808,0.0,0.5951206223795791,0.3543015347182856
160000,-73.42138667003898,0.0,500.0,1.2,0.0,1.0,0.6330355349782758,0.6330355349782758,0.5,0.15296122222924785,nan,nan,nan,0.0,0.34076153753210214,0.34076153753210214,-0.18355346667509742,0.0,-73.42138667003898,0.0,0.5896397876534037,0.35441373816536553
165000,-54.30863522043044,0.0,500.0,1.2,0.0,1.0,0.5974838300614501,0.5974838300614501,0.5,0.11314299004256352,nan,nan,nan,0.0,0.3328591076238304,0.3328591076238304,-0.1357715880510762,0.0,-54.30863522043044,0.0,0.6099905019699309,0.3661159245163455
170000,-51.17603717605449,0.0,500.0,1.2,0.0,1.0,0.5804984676857127,0.5804984676857127,0.5,0.10661674411678014,nan,nan,nan,0.0,0.3221147827390944,0.3221147827390944,-0.12794009294013614,0.0,-51.17603717605449,0.0,0.6221246174273543,0.36278914721727484
175000,-61.37280937079163,0.0,500.0,1.2,0.0,1.0,0.6034364830581158,0.6034364830581158,0.5,0.12786001952248252,nan,nan,nan,0.0,0.33079005371830383,0.33079005371830383,-0.15343202342697904,0.0,-61.37280937079163,0.0,0.6149231091260381,0.3541553615080972
180000,-44.836829401371965,0.0,500.0,1.2,0.0,1.0,0.5793982814052291,0.5793982814052291,0.5,0.09341006125285821,nan,nan,nan,0.0,0.33394198910098555,0.33394198910098555,-0.11209207350342987,0.0,-44.836829401371965,0.0,0.5868526562985213,0.38723938048597084
185000,-28.918554659768233,0.0,500.0,1.2,0.0,1.0,0.5454206184620494,0.5454206184620494,0.5,0.06024698887451713,nan,nan,nan,0.0,0.3326217941988964,0.3326217941988964,-0.07229638664942055,0.0,-28.918554659768233,0.0,0.6234874094306774,0.38287443829899925
190000,-25.75016147887016,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5171626874731438,0.5171626874731438,0.5,0.05364616974764612,nan,nan,nan,0.0,0.3288531582908139,0.3288531582908139,-0.06437540369717533,0.0,-25.75016147887016,0.0,0.6579622033768507,0.40601272014720347
195000,-14.630824988286088,1.7763568394002505e-15,500.0,1.2,0.0,1.0,0.48330944708305673,0.48330944708305673,0.5,0.03048088539226269,nan,nan,nan,0.0,0.3297216978236618,0.3297216978236618,-0.036577062470715224,0.0,-14.630824988286088,0.0,0.6748211786549376,0.4207086910208673
200000,-19.838732716787632,0.0,500.0,1.2,0.0,1.0,0.4699667372604575,0.4699667372604575,0.5,0.04133069315997423,nan,nan,nan,0.0,0.3204897735236821,0.3204897735236821,-0.049596831791969075,0.0,-19.838732716787632,0.0,0.6525911242964441,0.41092208860388446
