timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-179.54610816694134,0.0,500.0,0.0,1.2,1.0,-0.5313373452074892,-0.5313373452074892,-0.5,0.03340782683124399,0.3129728039927695,-0.3129728039927695,-0.5,0.37405439201446083,0.2847547240734165,0.2847547240734165,0.0,-0.448865270417353,0.0,-179.54610816694134,0.4288280752442019,-0.42631013788493555
90000,-159.1771071860394,0.0,500.0,0.0,1.2,1.0,-0.4911070286909567,-0.4911070286909567,-0.5,0.012844568859852551,0.3341905133478757,-0.3341905133478757,-0.5,0.33161897330424855,0.27849046123838217,0.27849046123838217,0.0,-0.39794276796509825,0.0,-159.1771071860394,0.4674467873210839,-0.47504116281244785
95000,-146.15602276604727,0.0,500.0,0.0,1.2,1.0,-0.4533991167338643,-0.4533991167338643,-0.5,0.04730606274253283,0.3477541429520343,-0.3477541429520343,-0.5,0.3044917140959315,0.2702787307520999,0.2702787307520999,0.0,-0.36539005691511783,0.0,-146.15602276604727,0.5135315990872209,-0.49954136865294124
100000,-150.68684707000577,0.0,500.0,0.0,1.2,1.0,-0.4550681259038587,-0.4550681259038587,-0.5,0.04530435799724495,0.3430345343020773,-0.3430345343020773,-0.5,0.3139309313958454,0.2687759830511038,0.2687759830511038,0.0,-0.3767171176750144,0.0,-150.68684707000577,0.4892655696644109,-0.4897873591325284
105000,-159.57935256326704,0.0,500.0,0.0,1.2,1.0,-0.4682477587158454,-0.4682477587158454,-0.5,0.032729010011564884,0.33377150774659675,-0.33377150774659675,-0.5,0.3324569845068065,0.27030094216811834,0.27030094216811834,0.0,-0.3989483814081678,0.0,-159.57935256326704,0.47951628410307845,-0.47334835816381626
110000,-138.51358018796927,0.0,500.0,0.0,1.2,1.0,-0.42988297189345737,-0.42988297189345737,-0.5,0.07011702810654266,0.35571502063753213,-0.35571502063753213,-0.5,0.2885699587249358,0.26372176839624933,0.26372176839624933,0.0,-0.34628395046992294,0.0,-138.51358018796927,0.5442552515845884,-0.5028353603640043
115000,-155.15672584809903,0.0,500.0,0.0,1.2,1.0,-0.43803028748812856,-0.43803028748812856,-0.5,0.06196971251187138,0.33837841057489676,-0.33837841057489676,-0.5,0.3232431788502066,0.2587748798780924,0.2587748798780924,0.0,-0.3878918146202479,0.0,-155.15672584809903,0.5105726026716684,-0.48507588197854556
120000,-162.4383593342084,0.0,500.0,0.0,1.2,1.0,-0.4338201726275556,-0.4338201726275556,-0.5,0.06617982737244439,0.33079337569353295,-0.33079337569353295,-0.5,0.3384132486129341,0.25409972795447067,0.25409972795447067,0.0,-0.40609589833552096,0.0,-162.4383593342084,0.5257539509556561,-0.4777602710888795
125000,-167.54548813758137,0.0,500.0,0.0,1.2,1.0,-0.437344176145145,-0.437344176145145,-0.5,0.06265862053254104,0.3254734498566861,-0.3254734498566861,-0.5,0.34905310028662784,0.25246101810873395,0.25246101810873395,0.0,-0.41886372034395347,0.0,-167.54548813758137,0.5089763926372399,-0.47348520095082797
130000,-141.3488944243025,0.0,500.0,0.0,1.2,1.0,-0.40921108794846056,-0.40921108794846056,-0.5,0.09078891205153945,0.3527615683080182,-0.3527615683080182,-0.5,0.2944768633839636,0.2513989766789861,0.2513989766789861,0.0,-0.35337223606075635,0.0,-141.3488944243025,0.5497942805417995,-0.508077392840265
135000,-167.15949862683007,0.0,500.0,0.0,1.2,1.0,-0.42986861956334965,-0.42986861956334965,-0.5,0.07019168022736935,0.32587552226371863,-0.32587552226371863,-0.5,0.34824895547256274,0.24908974407161055,0.24908974407161055,0.0,-0.41789874656707526,0.0,-167.15949862683007,0.5132728099859947,-0.48722892030960896
140000,-154.9626346735117,0.0,500.0,0.0,1.2,1.0,-0.3987332314071128,-0.3987332314071128,-0.5,0.10126676859288725,0.3385805888817588,-0.3385805888817588,-0.5,0.32283882223648247,0.2400359003887379,0.2400359003887379,0.0,-0.387406586683779,0.0,-154.9626346735117,0.5258863766744335,-0.5008905555166454
145000,-151.62605632603712,0.0,500.0,0.0,1.2,1.0,-0.38097092274920774,-0.38097092274920774,-0.5,0.11902907725079231,0.3420561913270446,-0.3420561913270446,-0.5,0.3158876173459107,0.2365532153956794,0.2365532153956794,0.0,-0.37906514081509285,0.0,-151.62605632603712,0.5969487380183097,-0.489730579929587
150000,-152.59829429769744,0.0,500.0,0.0,1.2,1.0,-0.3811201518095886,-0.3811201518095886,-0.5,0.11887984819041142,0.3410434434398986,-0.3410434434398986,-0.5,0.3179131131202029,0.23447128528790492,0.23447128528790492,0.0,-0.3814957357442434,0.0,-152.59829429769744,0.5930612356185364,-0.4861060994150176
155000,-137.71251603783423,0.0,500.0,0.0,1.2,1.0,-0.3534163157187944,-0.3534163157187944,-0.5,0.14658368428120552,0.3565494624605894,-0.3565494624605894,-0.5,0.28690107507882123,0.2277392671481533,0.2277392671481533,0.0,-0.3442812900945855,0.0,-137.71251603783423,0.6107655902251502,-0.4867923900354051
160000,-131.0947053942626,0.0,500.0,0.0,1.2,1.0,-0.34088478394784866,-0.34088478394784866,-0.5,0.15911521605215131,0.3634430152143099,-0.3634430152143099,-0.5,0.2731139695713803,0.22699102384100997,0.22699102384100997,0.0,-0.3277367634856563,0.0,-131.0947053942626,0.6473816361473077,-0.4849436866970905
165000,-143.7220939761367,0.0,500.0,0.0,1.2,1.0,-0.33738827104685715,-0.33738827104685715,-0.5,0.16261172895314283,0.3502894854415242,-0.3502894854415242,-0.5,0.29942102911695156,0.2238615181930521,0.2238615181930521,0.0,-0.3593052349403418,0.0,-143.7220939761367,0.6397979060786014,-0.46346826483553116
170000,-138.4608344449507,0.0,500.0,0.0,1.2,1.0,-0.33967688530624235,-0.33967688530624235,-0.5,0.16032311469375765,0.3557699641198431,-0.3557699641198431,-0.5,0.288460071760314,0.2231779718908999,0.2231779718908999,0.0,-0.34615208611237674,0.0,-138.4608344449507,0.6455410261348502,-0.4612633712947303
175000,-126.54909184625038,0.0,500.0,0.0,1.2,1.0,-0.31674286545206265,-0.31674286545206265,-0.5,0.18325713454793738,0.3681780293268224,-0.3681780293268224,-0.5,0.26364394134635505,0.22104626464265403,0.22104626464265403,0.0,-0.3163727296156261,0.0,-126.54909184625038,0.6844139142449617,-0.4523670120514646
180000,-131.96817124134142,0.0,500.0,0.0,1.2,1.0,-0.327856800068505,-0.327856800068505,-0.5,0.17214319993149502,0.362533154956936,-0.362533154956936,-0.5,0.27493369008612784,0.2233960617150317,0.2233960617150317,0.0,-0.3299204281033535,0.0,-131.96817124134142,0.642099767329925,-0.4751164796541617
185000,-141.26858325116424,0.0,500.0,0.0,1.2,1.0,-0.332486853615806,-0.332486853615806,-0.5,0.16751314638419396,0.35284522578003724,-0.35284522578003724,-0.5,0.29430954843992563,0.225049828782893,0.225049828782893,0.0,-0.3531714581279107,0.0,-141.26858325116424,0.640475385796598,-0.463852791946954
190000,-126.84683647057625,0.0,500.0,0.0,1.2,1.0,-0.314028257681038,-0.314028257681038,-0.5,0.18597174231896202,0.3678678786764831,-0.3678678786764831,-0.5,0.2642642426470337,0.22548331363729948,0.22548331363729948,0.0,-0.3171170911764405,0.0,-126.84683647057625,0.670228308829478,-0.46192802491060436
195000,-106.49478347728184,0.0,500.0,0.0,1.2,1.0,-0.30575087670778633,-0.30575087670778633,-0.5,0.1942491232922136,0.38906793387783134,-0.38906793387783134,-0.5,0.22186413224433732,0.22310944423467532,0.22310944423467532,0.0,-0.2662369586932048,0.0,-106.49478347728184,0.6678038386889159,-0.48545561654402364
200000,-105.44281330754129,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.30518122071051723,-0.30518122071051723,-0.5,0.1948187792894828,0.39016373613797783,-0.39016373613797783,-0.5,0.21967252772404441,0.22293666101660695,0.22293666101660695,0.0,-0.2636070332688532,0.0,-105.44281330754129,0.678246952146403,-0.48610934391500243
