timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-106.38743522239932,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7207802245409298,-0.7207802245409298,-0.5,0.22164049004666522,nan,nan,nan,0.0,0.33389997420293355,0.33389997420293355,-0.2659685880559982,0.0,-106.38743522239932,0.0,0.4336259300114188,-0.26260708866637494
90000,-96.42138001782621,0.0,500.0,1.2,0.0,1.0,-0.6986869769644676,-0.6986869769644676,-0.5,0.20087787503713808,nan,nan,nan,0.0,0.33813857868958297,0.33813857868958297,-0.2410534500445657,0.0,-96.42138001782621,0.0,0.4449345668544703,-0.2804053032587915
95000,-86.13431059565806,0.0,500.0,1.2,0.0,1.0,-0.6787209991034422,-0.6787209991034422,-0.5,0.1794464804076209,nan,nan,nan,0.0,0.337965125510137,0.337965125510137,-0.21533577648914506,0.0,-86.13431059565806,0.0,0.417918128897726,-0.28656732034255894
100000,-73.23349829620925,0.0,500.0,1.2,0.0,1.0,-0.6494535128585706,-0.6494535128585706,-0.5,0.1525697881171025,nan,nan,nan,0.0,0.3285875492109808,0.3285875492109808,-0.183083745740523,0.0,-73.23349829620925,0.0,0.4245919960268796,-0.29555060916236847
105000,-82.92997941086607,0.0,500.0,1.2,0.0,1.0,-0.6693311649516708,-0.6693311649516708,-0.5,0.17277079043930452,nan,nan,nan,0.0,0.329030866259165,0.329030866259165,-0.20732494852716538,0.0,-82.92997941086607,0.0,0.454382776179558,-0.28193669666984184
110000,-77.60126589880207,0.0,500.0,1.2,0.0,1.0,-0.6577718752046694,-0.6577718752046694,-0.5,0.16166930395583767,nan,nan,nan,0.0,0.3219139053390635,0.3219139053390635,-0.1940031647470052,0.0,-77.60126589880207,0.0,0.43382845458867975,-0.2810833035162261
115000,-61.89942193924296,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6176235642550226,-0.6176235642550226,-0.5,0.12895712904008938,nan,nan,nan,0.0,0.31077420055879124,0.31077420055879124,-0.15474855484810723,0.0,-61.89942193924296,0.0,0.4188142047704915,-0.2884192778140177
120000,-70.38370442889885,0.0,500.0,1.2,0.0,1.0,-0.6335079012620477,-0.6335079012620477,-0.5,0.1466327175602061,nan,nan,nan,0.0,0.3118286556419708,0.3118286556419708,-0.17595926107224732,0.0,-70.38370442889885,0.0,0.4438516987379057,-0.2677012642591533
125000,-59.017037937104746,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6076791013567938,-0.6076791013567938,-0.5,0.12295216236896833,nan,nan,nan,0.0,0.304973729019126,0.304973729019126,-0.147542594842762,0.0,-59.017037937104746,0.0,0.4484216308340978,-0.2867427049159495
130000,-73.12834481087086,0.0,500.0,1.2,0.0,1.0,-0.6372860003944744,-0.6372860003944744,-0.5,0.15235071835598096,nan,nan,nan,0.0,0.31082783726391777,0.31082783726391777,-0.18282086202717718,0.0,-73.12834481087086,0.0,0.45293023795544596,-0.24804495087998663
135000,-84.6829449625123,0.0,500.0,1.2,0.0,1.0,-0.6591475486505136,-0.6591475486505136,-0.5,0.17642280200523403,nan,nan,nan,0.0,0.3146878032156127,0.3146878032156127,-0.21170736240628082,0.0,-84.6829449625123,0.0,0.44890334607845866,-0.2432737326339009
140000,-56.07908687420436,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.5958628583453314,-0.5958628583453314,-0.5,0.11683143098792584,nan,nan,nan,0.0,0.3120003451253085,0.3120003451253085,-0.14019771718551102,0.0,-56.07908687420436,0.0,0.4644568793399014,-0.2809925056917629
145000,-54.391823822453055,0.0,500.0,1.2,0.0,1.0,-0.5971542915362811,-0.5971542915362811,-0.5,0.11331629963011038,nan,nan,nan,0.0,0.3103191695948075,0.3103191695948075,-0.13597955955613247,0.0,-54.391823822453055,0.0,0.4281287437562564,-0.2902295200137394
150000,-47.59375134432006,0.0,500.0,1.2,0.0,1.0,-0.5745851782475189,-0.5745851782475189,-0.5,0.09915364863400015,nan,nan,nan,0.0,0.30683295449076514,0.30683295449076514,-0.11898437836080017,0.0,-47.59375134432006,0.0,0.453351129679582,-0.31925130886239755
155000,-55.21417009085748,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.5924888951572795,-0.5924888951572795,-0.5,0.11502952102261972,nan,nan,nan,0.0,0.30294132249337435,0.30294132249337435,-0.13803542522714363,0.0,-55.21417009085748,0.0,0.4534281935328446,-0.2912961588495551
160000,-69.00484039346216,0.0,500.0,1.2,0.0,1.0,-0.6242824319916083,-0.6242824319916083,-0.5,0.1437600841530462,nan,nan,nan,0.0,0.30807973776065084,0.30807973776065084,-0.17251210098365544,0.0,-69.00484039346216,0.0,0.4402362841169064,-0.27236039287097585
165000,-65.65692923486733,0.0,500.0,1.2,0.0,1.0,-0.6149919211360568,-0.6149919211360568,-0.5,0.13678526923930695,nan,nan,nan,0.0,0.3069477344326757,0.3069477344326757,-0.1641423230871684,0.0,-65.65692923486733,0.0,0.4461799103721093,-0.2659344799179788
170000,-53.35922901842319,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.581074257433276,-0.581074257433276,-0.5,0.11116506045504834,nan,nan,nan,0.0,0.3015008570331395,0.3015008570331395,-0.133398072546058,0.0,-53.35922901842319,0.0,0.44752188319568587,-0.2862020941073332
175000,-43.50225656538335,0.0,500.0,1.2,0.0,1.0,-0.5627576059112562,-0.5627576059112562,-0.5,0.09062970117788201,nan,nan,nan,0.0,0.3027174158216294,0.3027174158216294,-0.10875564141345842,0.0,-43.50225656538335,0.0,0.43984605377141045,-0.29980699988162496
180000,-38.77195344322639,0.0,500.0,1.2,0.0,1.0,-0.5387377046441977,-0.5387377046441977,-0.5,0.08077490300672156,nan,nan,nan,0.0,0.30268598451625944,0.30268598451625944,-0.09692988360806587,0.0,-38.77195344322639,0.0,0.4772279404352438,-0.3087360675014713
185000,-45.28828277408821,0.0,500.0,1.2,0.0,1.0,-0.5477083754695591,-0.5477083754695591,-0.5,0.09435058911268387,nan,nan,nan,0.0,0.30321442805890536,0.30321442805890536,-0.11322070693522064,0.0,-45.28828277408821,0.0,0.4484257712122928,-0.2914221303814745
190000,-36.58436646982458,0.0,500.0,1.2,0.0,1.0,-0.505646040523141,-0.505646040523141,-0.5,0.07621743014546785,nan,nan,nan,0.0,0.2936216066443591,0.2936216066443591,-0.09146091617456141,0.0,-36.58436646982458,0.0,0.4758047284906209,-0.3098325501387584
195000,-44.144381632839014,0.0,500.0,1.2,0.0,1.0,-0.5183729545066159,-0.5183729545066159,-0.5,0.0919674617350812,nan,nan,nan,0.0,0.2951295158324133,0.2951295158324133,-0.11036095408209745,0.0,-44.144381632839014,0.0,0.45812165423079965,-0.3008599639575443
200000,-42.40080119421333,0.0,500.0,1.2,0.0,1.0,-0.5023500476282003,-0.5023500476282003,-0.5,0.08833500248794446,nan,nan,nan,0.0,0.28978465990071595,0.28978465990071595,-0.10600200298553335,0.0,-42.40080119421333,0.0,0.4451018194426183,-0.29826195679215306
