timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
70000,-176.27750190985105,0.0,500.0,0.0,1.2,1.0,-0.5601326785026849,-0.5601326785026849,-0.5,0.06793106590813755,0.3163776021772386,-0.3163776021772386,-0.5,0.36724479564552276,0.3179360703812591,0.3179360703812591,0.0,-0.44069375477462736,0.0,-176.27750190985105,0.396331710607565,-0.4267175725043081
75000,-137.20493067025959,0.0,500.0,0.0,1.2,1.0,-0.4902368627223966,-0.4902368627223966,-0.5,0.03580344657828806,0.3578427602616961,-0.3578427602616961,-0.5,0.2858436055630409,0.31326034319927204,0.31326034319927204,0.0,-0.34301232667564907,0.0,-137.20493067025959,0.42454477617974284,-0.5152725713142775
80000,-110.30188053157693,0.0,500.0,0.0,1.2,1.0,-0.43106521010025095,-0.43106521010025095,-0.5,0.070241100686212,0.39150491915429164,-0.39150491915429164,-0.5,0.22979558444078504,0.29759817318046794,0.29759817318046794,0.0,-0.27575470132894203,0.0,-110.30188053157693,0.5895441982257043,-0.553792530306097
85000,-130.70390990251303,0.0,500.0,0.0,1.2,1.0,-0.44305697525358656,-0.44305697525358656,-0.5,0.05852096959818841,0.3712914350917264,-0.3712914350917264,-0.5,0.27229981229690225,0.2944656158785779,0.2944656158785779,0.0,-0.3267597747562827,0.0,-130.70390990251303,0.5486330410539797,-0.5484242308347669
90000,-127.93837356363592,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.4380654195719986,-0.4380654195719986,-0.5,0.06259912956055275,0.370081877926693,-0.370081877926693,-0.5,0.2665382782575748,0.2934920811301066,0.2934920811301066,0.0,-0.3198459339090898,0.0,-127.93837356363592,0.5676002422059139,-0.5370131940977877
95000,-100.49552466820926,0.0,500.0,0.0,1.2,1.0,-0.39854636303630137,-0.39854636303630137,-0.5,0.10145394950190036,0.3953171618039487,-0.3953171618039487,-0.5,0.20936567639210268,0.28892936796895413,0.28892936796895413,0.0,-0.2512388116705232,0.0,-100.49552466820926,0.5603292630067175,-0.5847774078455327
100000,-77.34307838860258,0.0,500.0,0.0,1.2,1.0,-0.36540928576354065,-0.36540928576354065,-0.5,0.13459071423645935,0.4347886633340275,-0.4347886633340275,-0.5,0.16113141330958872,0.2805212368892634,0.2805212368892634,0.0,-0.19335769597150645,0.0,-77.34307838860258,0.6901432565000142,-0.5918764864837139
105000,-102.37454214242202,0.0,500.0,0.0,1.2,1.0,-0.3806332092045893,-0.3806332092045893,-0.5,0.11936679079541071,0.39672935444094015,-0.39672935444094015,-0.5,0.213280296130046,0.2719520072860337,0.2719520072860337,0.0,-0.2559363553560552,0.0,-102.37454214242202,0.637970521054878,-0.5733567907819478
110000,-131.7885258731688,0.0,500.0,0.0,1.2,1.0,-0.40615181762502456,-0.40615181762502456,-0.5,0.09384818237497547,0.36713429873755765,-0.36713429873755765,-0.5,0.2745594289024349,0.2670724893043945,0.2670724893043945,0.0,-0.3294713146829219,0.0,-131.7885258731688,0.6108739022165419,-0.527494739157283
115000,-121.91778457954345,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.39061585052912995,-0.39061585052912995,-0.5,0.10957316287462246,0.37300230772964227,-0.37300230772964227,-0.5,0.2539953845407154,0.26492993877093163,0.26492993877093163,0.0,-0.30479446144885847,0.0,-121.91778457954345,0.6150216697360327,-0.5323885902805888
120000,-99.01996051851324,0.0,500.0,0.0,1.2,1.0,-0.3564078061852663,-0.3564078061852663,-0.5,0.14359219381473365,0.40011348155999965,-0.40011348155999965,-0.5,0.20629158441356918,0.2587188976198055,0.2587188976198055,0.0,-0.247549901296283,0.0,-99.01996051851324,0.664817827144089,-0.5469386637404675
125000,-112.73161542901724,0.0,500.0,0.0,1.2,1.0,-0.34792531605283245,-0.34792531605283245,-0.5,0.15207468394716755,0.392763664003226,-0.392763664003226,-0.5,0.2348575321437861,0.24650859219088989,0.24650859219088989,0.0,-0.2818290385725434,0.0,-112.73161542901724,0.7396213029344504,-0.49898584677875346
130000,-119.11720739013045,0.0,500.0,0.0,1.2,1.0,-0.35601638465598096,-0.35601638465598096,-0.5,0.14398361534401902,0.38661584812425154,-0.38661584812425154,-0.5,0.24816084872943864,0.24362034744808078,0.24362034744808078,0.0,-0.29779301847532635,0.0,-119.11720739013045,0.7292256029798586,-0.506718331448861
135000,-132.63951971430615,0.0,500.0,0.0,1.2,1.0,-0.366641405985026,-0.366641405985026,-0.5,0.133358594014974,0.3723166264731101,-0.3723166264731101,-0.5,0.2763323327381379,0.23921635505729008,0.23921635505729008,0.0,-0.33159879928576536,0.0,-132.63951971430615,0.7004311934912284,-0.4701994314661261
140000,-129.86265844003432,0.0,500.0,0.0,1.2,1.0,-0.34700600955416483,-0.34700600955416483,-0.5,0.15299399044583514,0.3648517288219208,-0.3648517288219208,-0.5,0.2705472050834049,0.2342661381089397,0.2342661381089397,0.0,-0.3246566461000858,0.0,-129.86265844003432,0.7002980627030363,-0.4607768622941508
145000,-127.78490099856265,0.0,500.0,0.0,1.2,1.0,-0.3553771520140363,-0.3553771520140363,-0.5,0.1446228479859637,0.37552455865977963,-0.37552455865977963,-0.5,0.26621854374700515,0.23815922146736243,0.23815922146736243,0.0,-0.3194622524964062,0.0,-127.78490099856265,0.7209509894219924,-0.47554398378792884
150000,-91.80375714961397,0.0,500.0,0.0,1.2,1.0,-0.2952130406785099,-0.2952130406785099,-0.5,0.20478695932149008,0.42517206308283356,-0.42517206308283356,-0.5,0.19125782739502908,0.2411075815302072,0.2411075815302072,0.0,-0.2295093928740349,0.0,-91.80375714961397,0.8120104916711196,-0.4251401134242745
155000,-86.38261206477874,0.0,500.0,0.0,1.2,1.0,-0.27964189012568774,-0.27964189012568774,-0.5,0.2203581098743123,0.42720360179897854,-0.42720360179897854,-0.5,0.17996377513495587,0.23543855326976967,0.23543855326976967,0.0,-0.21595653016194705,0.0,-86.38261206477874,0.7980021735365017,-0.41567375385297145
160000,-71.9454956390075,0.0,500.0,0.0,1.2,1.0,-0.2644158100391247,-0.2644158100391247,-0.5,0.23558418996087532,0.4422910477126786,-0.4422910477126786,-0.5,0.14988644924793224,0.23409131483789963,0.23409131483789963,0.0,-0.1798637390975187,0.0,-71.9454956390075,0.8178859026612308,-0.4046273389335938
165000,-93.72307775694108,0.0,500.0,0.0,1.2,1.0,-0.24804822569684973,-0.24804822569684973,-0.5,0.2519517743031503,0.4050731681587299,-0.4050731681587299,-0.5,0.19525641199362742,0.22946476827665013,0.22946476827665013,0.0,-0.23430769439235286,0.0,-93.72307775694108,0.7904328403020836,-0.33102483156152074
170000,-84.22148314559712,0.0,500.0,0.0,1.2,1.0,-0.24598962311056985,-0.24598962311056985,-0.5,0.2540103768894301,0.41471518127918044,-0.41471518127918044,-0.5,0.175461423219994,0.23170413397552733,0.23170413397552733,0.0,-0.21055370786399277,0.0,-84.22148314559712,0.8026219351608668,-0.3523920902079295
175000,-62.456486746155804,0.0,500.0,0.0,1.2,1.0,-0.21429061076528325,-0.21429061076528325,-0.5,0.2857093892347168,0.45998422078076734,-0.45998422078076734,-0.5,0.13011768072115787,0.23336454899298067,0.23336454899298067,0.0,-0.15614121686538945,0.0,-62.456486746155804,0.8471248156083688,-0.3134936714911104
180000,-96.88152747295118,0.0,500.0,0.0,1.2,1.0,-0.2258924892118817,-0.2258924892118817,-0.5,0.2741075107881183,0.4137577904711403,-0.4137577904711403,-0.5,0.2018365155686484,0.23059161568650557,0.23059161568650557,0.0,-0.24220381868237803,0.0,-96.88152747295118,0.800409733040241,-0.2926438506245879
185000,-137.08797527215856,0.0,500.0,0.0,1.2,0.9975,-0.2318768095126072,-0.2318768095126072,-0.5,0.26812319048739286,0.36674498285454965,-0.36511144831253933,-0.5,0.2855999484836639,0.22204769639659833,0.22204769639659833,0.0,-0.34271993818039664,0.0,-137.08797527215856,0.7746805313654314,-0.2722090130116531
190000,-154.84024957603376,0.0,500.0,0.0,1.2,1.0,-0.2510989059299172,-0.2510989059299172,-0.5,0.2489010940700828,0.3478937237174139,-0.3478937237174139,-0.5,0.3225838532834037,0.2178175765538719,0.2178175765538719,0.0,-0.3871006239400843,0.0,-154.84024957603376,0.7585835286313041,-0.26781379286644147
195000,-148.5955862619881,0.0,500.0,0.0,1.2,1.0,-0.24245422069871295,-0.24245422069871295,-0.5,0.257545779301287,0.35023252875598126,-0.35023252875598126,-0.5,0.3095741380458086,0.21736676213380535,0.21736676213380535,0.0,-0.37148896565497036,0.0,-148.5955862619881,0.7427510736202877,-0.28478193080231096
200000,-150.90213103937344,0.0,500.0,0.0,1.2,1.0,-0.25691948262123476,-0.25691948262123476,-0.5,0.24308051737876524,0.3459175643955957,-0.3459175643955957,-0.5,0.3143794396653616,0.22081192287952714,0.22081192287952714,0.0,-0.37725532759843394,0.0,-150.90213103937344,0.7340471719388603,-0.30228778144485496
