timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
90000,-117.87322418330818,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7455692170485587,-0.7455692170485587,-0.5,0.24556921704855875,nan,nan,nan,0.0,0.340914280229503,0.340914280229503,-0.2946830604582705,0.0,-117.87322418330818,0.0,0.4169962441796947,-0.29019517526652777
95000,-119.02657413849143,0.0,500.0,1.2,0.0,1.0,-0.7479720294551904,-0.7479720294551904,-0.5,0.24797202945519037,nan,nan,nan,0.0,0.33222796136548594,0.33222796136548594,-0.29756643534622845,0.0,-119.02657413849143,0.0,0.40912181559207067,-0.2678785248739778
100000,-104.88557922879781,0.0,500.0,1.2,0.0,1.0,-0.718511623393329,-0.718511623393329,-0.5,0.218511623393329,nan,nan,nan,0.0,0.33122981933850304,0.33122981933850304,-0.2622139480719948,0.0,-104.88557922879781,0.0,0.42170480055022186,-0.29828753970835575
105000,-86.75034836465505,0.0,500.0,1.2,0.0,1.0,-0.6807298924263648,-0.6807298924263648,-0.5,0.1807298924263648,nan,nan,nan,0.0,0.33118313739300836,0.33118313739300836,-0.21687587091163776,0.0,-86.75034836465505,0.0,0.4152779667732274,-0.3304748715721511
110000,-93.27153179218055,0.0,500.0,1.2,0.0,1.0,-0.6943156912337095,-0.6943156912337095,-0.5,0.19431569123370948,nan,nan,nan,0.0,0.320470259236585,0.320470259236585,-0.23317882948045138,0.0,-93.27153179218055,0.0,0.3928020325586352,-0.2727064846054527
115000,-72.4873233253121,0.0,500.0,1.2,0.0,1.0,-0.6510152569277337,-0.6510152569277337,-0.5,0.15101525692773363,nan,nan,nan,0.0,0.3109744063122454,0.3109744063122454,-0.18121830831328034,0.0,-72.4873233253121,0.0,0.3835187403266063,-0.2893043986639543
120000,-73.20365370736793,0.0,500.0,1.2,0.0,1.0,-0.65250761189035,-0.65250761189035,-0.5,0.15250761189034998,nan,nan,nan,0.0,0.31440365887995325,0.31440365887995325,-0.18300913426841992,0.0,-73.20365370736793,0.0,0.3921088082575125,-0.29195779938002303
125000,-66.6085438250865,0.0,500.0,1.2,0.0,1.0,-0.6387677996355969,-0.6387677996355969,-0.5,0.13876779963559688,nan,nan,nan,0.0,0.31584145077992926,0.31584145077992926,-0.16652135956271627,0.0,-66.6085438250865,0.0,0.392575335272072,-0.29988176533963506
130000,-85.49454812371977,0.0,500.0,1.2,0.0,1.0,-0.6781136419244163,-0.6781136419244163,-0.5,0.17811364192441625,nan,nan,nan,0.0,0.31758756460366566,0.31758756460366566,-0.2137363703092995,0.0,-85.49454812371977,0.0,0.3993573880561785,-0.26050987152422606
135000,-69.85236081773134,0.0,500.0,1.2,0.0,1.0,-0.6455257517036068,-0.6455257517036068,-0.5,0.14552575170360685,nan,nan,nan,0.0,0.31680860016527723,0.31680860016527723,-0.17463090204432824,0.0,-69.85236081773134,0.0,0.4031022667536436,-0.29137109661263194
140000,-48.277438363147766,0.0,500.0,1.2,0.0,1.0,-0.5996273995028457,-0.5996273995028457,-0.5,0.10057799658989114,nan,nan,nan,0.0,0.3116195835933405,0.3116195835933405,-0.12069359590786936,0.0,-48.277438363147766,0.0,0.41760580771077227,-0.3405810033046184
145000,-57.44672738306332,0.0,500.0,1.2,0.0,1.0,-0.6192566120280794,-0.6192566120280794,-0.5,0.11968068204804848,nan,nan,nan,0.0,0.3098080773376149,0.3098080773376149,-0.14361681845765817,0.0,-57.44672738306332,0.0,0.41872835233131045,-0.31421908399032744
150000,-37.81017974437184,0.0,500.0,1.2,0.0,1.0,-0.5745423177047465,-0.5745423177047465,-0.5,0.07877120780077465,nan,nan,nan,0.0,0.2992717762352073,0.2992717762352073,-0.09452544936092959,0.0,-37.81017974437184,0.0,0.4481334943827087,-0.3410304715155138
155000,-39.17709524503453,0.0,500.0,1.2,0.0,1.0,-0.5760120875041553,-0.5760120875041553,-0.5,0.08161894842715531,nan,nan,nan,0.0,0.2962606866888074,0.2962606866888074,-0.09794273811258636,0.0,-39.17709524503453,0.0,0.44978158532694246,-0.3237035992164088
160000,-37.687028539194166,0.0,500.0,1.2,0.0,1.0,-0.5716795183154291,-0.5716795183154291,-0.5,0.07851464278998789,nan,nan,nan,0.0,0.2959986945952246,0.2959986945952246,-0.09421757134798546,0.0,-37.687028539194166,0.0,0.4512496518038599,-0.32574150224502896
165000,-28.09410909408485,0.0,500.0,1.2,0.0,1.0,-0.5495030528630843,-0.5495030528630843,-0.5,0.058529393946010075,nan,nan,nan,0.0,0.29492689804154404,0.29492689804154404,-0.07023527273521207,0.0,-28.09410909408485,0.0,0.45594869120994574,-0.3393749061408314
170000,-31.915766449613635,0.0,500.0,1.2,0.0,1.0,-0.5571266363494356,-0.5571266363494356,-0.5,0.06649118010336175,nan,nan,nan,0.0,0.3020731251200646,0.3020731251200646,-0.07978941612403409,0.0,-31.915766449613635,0.0,0.46108502007814284,-0.34533429403635557
175000,-23.923035835110177,0.0,500.0,1.2,0.0,1.0,-0.5332374614953586,-0.5332374614953586,-0.5,0.0498396579898129,nan,nan,nan,0.0,0.2965518575266648,0.2965518575266648,-0.05980758958777548,0.0,-23.923035835110177,0.0,0.47909493120051955,-0.35805355769144126
180000,-16.523995152659072,0.0,500.0,1.2,0.0,1.0,-0.48506017043208566,-0.48506017043208566,-0.5,0.03442498990137311,nan,nan,nan,0.0,0.2818916806572079,0.2818916806572079,-0.04130998788164773,0.0,-16.523995152659072,0.0,0.5115895359099782,-0.36268168071290297
185000,-16.592077055982127,0.0,500.0,1.2,0.0,1.0,-0.4774326190729879,-0.4774326190729879,-0.5,0.03456682719996274,nan,nan,nan,0.0,0.28220747490557924,0.28220747490557924,-0.041480192639955296,0.0,-16.592077055982127,0.0,0.5211838230578139,-0.364708545474107
190000,-19.042895261748683,0.0,500.0,1.2,0.0,1.0,-0.48238203089070364,-0.48238203089070364,-0.5,0.03967269846197638,nan,nan,nan,0.0,0.2853909584554032,0.2853909584554032,-0.04760723815437165,0.0,-19.042895261748683,0.0,0.5235510846900061,-0.3662248008157629
195000,-23.339738379216254,0.0,500.0,1.2,0.0,1.0,-0.5100976661398273,-0.5100976661398273,-0.5,0.04862445495670055,nan,nan,nan,0.0,0.28759320361918544,0.28759320361918544,-0.05834934594804065,0.0,-23.339738379216254,0.0,0.4957537339453089,-0.34659787651019935
200000,-19.75843011326532,0.0,500.0,1.2,0.0,1.0,-0.5145767576601985,-0.5145767576601985,-0.5,0.041163396069302735,nan,nan,nan,0.0,0.28690435206827924,0.28690435206827924,-0.049396075283163275,0.0,-19.75843011326532,0.0,0.4704560906116588,-0.3530272638702385
