timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-171.30959391317236,0.0,500.0,0.0,1.2,1.0,0.40542179647389115,0.40542179647389115,0.5,0.09457820352610884,0.3215525063404454,0.3215525063404454,0.5,0.3568949873191092,0.24712364479912816,0.24712364479912816,0.0,-0.42827398478293094,0.0,-171.30959391317236,0.6262009759947942,0.4780940563035401
90000,-176.07973549439694,0.0,500.0,0.0,1.2,1.0,0.4238810432377261,0.4238810432377261,0.5,0.07611895676227388,0.3165836088600033,0.3165836088600033,0.5,0.36683278227999333,0.2537449141189033,0.2537449141189033,0.0,-0.440199338735992,0.0,-176.07973549439694,0.6246435455649021,0.4724561426724846
95000,-167.77835566499337,0.0,500.0,0.0,1.2,1.0,0.42567121814659437,0.42567121814659437,0.5,0.07432878185340565,0.32523087951563207,0.32523087951563207,0.5,0.34953824096873587,0.25503649771271875,0.25503649771271875,0.0,-0.419445889162483,0.0,-167.77835566499337,0.6196001821032527,0.49307748195215445
100000,-180.9597057459166,0.0,500.0,0.0,1.2,1.0,0.44643062411240925,0.44643062411240925,0.5,0.05356937588759076,0.31150030651467,0.31150030651467,0.5,0.37699938697066,0.25653268591630135,0.25653268591630135,0.0,-0.45239926436479205,0.0,-180.9597057459166,0.588242189131051,0.4745092726672906
105000,-208.1935083871972,0.0,500.0,0.0,1.2,1.0,0.4730763234727884,0.4730763234727884,0.5,0.02708513397404687,0.2831317620966697,0.2831317620966697,0.5,0.4337364758066607,0.2556312219288734,0.2556312219288734,0.0,-0.5204837709679928,0.0,-208.1935083871972,0.5686917322767576,0.4181602627564537
110000,-176.0824909301203,0.0,500.0,0.0,1.2,1.0,0.43428672548376474,0.43428672548376474,0.5,0.06571327451623535,0.3165807386144579,0.3165807386144579,0.5,0.3668385227710841,0.25749368422180496,0.25749368422180496,0.0,-0.4402062273253009,0.0,-176.0824909301203,0.6474830189030397,0.4759495195849141
115000,-168.36287658808553,0.0,500.0,0.0,1.2,1.0,0.41085594925037344,0.41085594925037344,0.5,0.08914405074962657,0.3246220035540777,0.3246220035540777,0.5,0.35075599289184456,0.25137440506927733,0.25137440506927733,0.0,-0.42090719147021355,0.0,-168.36287658808553,0.6594564148309955,0.4804419550167962
120000,-186.81653995012198,0.0,500.0,0.0,1.2,1.0,0.4557791654407259,0.4557791654407259,0.5,0.04438346120799505,0.30539943755195637,0.30539943755195637,0.5,0.38920112489608744,0.2593728776024747,0.2593728776024747,0.0,-0.46704134987530493,0.0,-186.81653995012198,0.6100749861160987,0.4554140020166817
125000,-163.12241285591347,0.0,500.0,0.0,1.2,1.0,0.4142558706261358,0.4142558706261358,0.5,0.08574412937386423,0.33008081994175675,0.33008081994175675,0.5,0.33983836011648644,0.2546833501915612,0.2546833501915612,0.0,-0.4078060321397837,0.0,-163.12241285591347,0.6641944345237003,0.474917394887892
130000,-149.04059341545354,0.0,500.0,0.0,1.2,1.0,0.4106238970641952,0.4106238970641952,0.5,0.0893761029358048,0.3453994728996782,0.3453994728996782,0.5,0.3105012362821946,0.25917160767931147,0.25917160767931147,0.0,-0.3726014835386335,0.0,-149.04059341545354,0.6878364949029875,0.5018838785136664
135000,-134.37985672449847,0.0,500.0,0.0,1.2,1.0,0.40601799460439303,0.40601799460439303,0.5,0.09398200539560699,0.3606083047221834,0.3606083047221834,0.5,0.2799580348427051,0.26666134771703726,0.26666134771703726,0.0,-0.33594964181124615,0.0,-134.37985672449847,0.6726740764368665,0.5203863945085155
140000,-101.03750220874903,0.0,500.0,0.0,1.2,1.0,0.3639837127423763,0.3639837127423763,0.5,0.13601628725762369,0.396081454365599,0.396081454365599,0.5,0.21049479626822734,0.26318384234880393,0.26318384234880393,0.0,-0.25259375552187274,0.0,-101.03750220874903,0.7353549283909926,0.5212057313124491
145000,-165.3004401392381,0.0,500.0,0.0,1.2,1.0,0.4527259684568423,0.4527259684568423,0.5,0.047674022336290804,0.32857739383619444,0.32857739383619444,0.5,0.34437591695674613,0.2686013334231988,0.2686013334231988,0.0,-0.4132511003480954,0.0,-165.3004401392381,0.645849180397731,0.49973551083620926
150000,-157.41326649003844,0.0,500.0,0.0,1.2,1.0,0.4301957932476547,0.4301957932476547,0.5,0.06990726313229467,0.33724360073411963,0.33724360073411963,0.5,0.3279443051875801,0.2657978251066977,0.2657978251066977,0.0,-0.3935331662250961,0.0,-157.41326649003844,0.6480155107569778,0.5028341960299559
155000,-181.2668638118703,0.0,500.0,0.0,1.2,1.0,0.44413894928702874,0.44413894928702874,0.5,0.05597519693949113,0.31118035019596846,0.31118035019596846,0.5,0.3776392996080631,0.26022397339344744,0.26022397339344744,0.0,-0.4531671595296757,0.0,-181.2668638118703,0.579590933230585,0.45751716782386137
160000,-168.7135207975399,0.0,500.0,0.0,1.2,1.0,0.41443975330168487,0.41443975330168487,0.5,0.08556024669831515,0.32425730775900274,0.32425730775900274,0.5,0.3514865016615415,0.2558369990980394,0.2558369990980394,0.0,-0.42178380199384974,0.0,-168.7135207975399,0.6145885015851672,0.47303738309482535
165000,-189.60734646588054,0.0,500.0,0.0,1.2,1.0,0.4551717154094054,0.4551717154094054,0.5,0.044828284590594666,0.30249234743137454,0.30249234743137454,0.5,0.39501530513725097,0.2584751686422689,0.2584751686422689,0.0,-0.4740183661647011,0.0,-189.60734646588054,0.5600916208028336,0.4376282331524574
170000,-144.32746835374434,0.0,500.0,0.0,1.2,1.0,0.3515113348394349,0.3515113348394349,0.5,0.14848866516056505,0.35393490293587127,0.35393490293587127,0.5,0.30068222573696746,0.24467192306967064,0.24467192306967064,0.0,-0.3608186708843609,0.0,-144.32746835374434,0.7330530723999338,0.44954345828277403
175000,-145.77163303498742,0.0,500.0,0.0,1.2,1.0,0.3500472106062732,0.3500472106062732,0.5,0.14995278939372678,0.35087297961855163,0.35087297961855163,0.5,0.30369090215622396,0.24230046456301563,0.24230046456301563,0.0,-0.36442908258746876,0.0,-145.77163303498742,0.7248323015052629,0.44025563826636455
180000,-165.03794367581767,0.0,500.0,0.0,1.2,1.0,0.3689884978420934,0.3689884978420934,0.5,0.13101150215790663,0.32808547533768995,0.32808547533768995,0.5,0.3438290493246201,0.23816604226560428,0.23816604226560428,0.0,-0.4125948591895441,0.0,-165.03794367581767,0.6620510073640733,0.45214688656498453
185000,-160.9031833033972,0.0,500.0,0.0,1.2,1.0,0.3540826819037552,0.3540826819037552,0.5,0.14591731809624478,0.33239251739229453,0.33239251739229453,0.5,0.335214965215411,0.23396612593458416,0.23396612593458416,0.0,-0.4022579582584932,0.0,-160.9031833033972,0.6613651002278769,0.44676767993468136
190000,-164.7536459041974,0.0,500.0,0.0,1.2,1.0,0.3697341245836991,0.3697341245836991,0.5,0.1302658754163009,0.32838161884979455,0.32838161884979455,0.5,0.3432367623004109,0.2357147726419346,0.2357147726419346,0.0,-0.411884114760493,0.0,-164.7536459041974,0.6660023783673271,0.45841689469993424
195000,-157.21680660528318,0.0,500.0,0.0,1.2,1.0,0.3524966680357949,0.3524966680357949,0.5,0.14750333196420518,0.33623249311949654,0.33623249311949654,0.5,0.3275350137610068,0.22934956521537875,0.22934956521537875,0.0,-0.3930420165132082,0.0,-157.21680660528318,0.6437798775435144,0.4639973764799754
200000,-141.3640513393703,0.0,500.0,0.0,1.2,1.0,0.33195789112702717,0.33195789112702717,0.5,0.1680421088729728,0.35274577985482247,0.35274577985482247,0.5,0.294508440290355,0.2269264346146573,0.2269264346146573,0.0,-0.35341012834842606,0.0,-141.3640513393703,0.6975637662196776,0.4623446502079682
