timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
150000,-126.11868996726915,0.0,500.0,0.0,1.2,1.0,0.32148081973121906,0.32148081973121906,0.5,0.17851918026878094,0.3686263646174279,0.3686263646174279,0.5,0.262747270765144,0.22419354971584146,0.22419354971584146,0.0,-0.3152967249181728,0.0,-126.11868996726915,0.721482284247737,0.4777960051546098
155000,-152.860596972187,0.0,500.0,0.0,1.2,1.0,0.32289546811980097,0.32289546811980097,0.5,0.1771045318801991,0.34095478249714184,0.34095478249714184,0.5,0.3184595770253896,0.22158958011711172,0.22158958011711172,0.0,-0.3821514924304674,0.0,-152.860596972187,0.6910318972970408,0.44515762113836443
160000,-137.71769420157042,0.0,500.0,0.0,1.2,1.0,0.3038151649899371,0.3038151649899371,0.5,0.1961848350100629,0.35654406854003085,0.35654406854003085,0.5,0.28691186291993837,0.21470774036305323,0.21470774036305323,0.0,-0.34429423550392607,0.0,-137.71769420157042,0.6516865355287708,0.4650277145056128
165000,-151.4891520331951,0.0,500.0,0.0,1.2,1.0,0.30915742720734546,0.30915742720734546,0.5,0.19084257279265454,0.3421987999654218,0.3421987999654218,0.5,0.3156024000691563,0.2181997337982721,0.2181997337982721,0.0,-0.37872288008298755,0.0,-151.4891520331951,0.6769629997031127,0.44043200185944603
170000,-130.87215713790408,0.0,500.0,0.0,1.2,1.0,0.2879748196011326,0.2879748196011326,0.5,0.21202518039886745,0.3636748363146833,0.3636748363146833,0.5,0.2726503273706335,0.21373555589024537,0.21373555589024537,0.0,-0.32718039284476014,0.0,-130.87215713790408,0.7005459085122439,0.43785726532422836
175000,-138.06107491979003,0.0,500.0,0.0,1.2,1.0,0.2775628970526039,0.2775628970526039,0.5,0.2224371029473961,0.3561863802918855,0.3561863802918855,0.5,0.28762723941622903,0.21064894092821432,0.21064894092821432,0.0,-0.3451526872994748,0.0,-138.06107491979003,0.6752937215276961,0.4223132596629399
180000,-131.28660751374687,0.0,500.0,0.0,1.2,1.0,0.28796836627611566,0.28796836627611566,0.5,0.2120316337238843,0.36324311717318014,0.36324311717318014,0.5,0.27351376565363955,0.21367661858343154,0.21367661858343154,0.0,-0.3282165187843675,0.0,-131.28660751374687,0.6979194554546106,0.4354126168032584
185000,-125.98062149966461,0.0,500.0,0.0,1.2,1.0,0.2805203912256167,0.2805203912256167,0.5,0.21947960877438333,0.3687701859378494,0.3687701859378494,0.5,0.26245962812430124,0.21269091544833474,0.21269091544833474,0.0,-0.31495155374916145,0.0,-125.98062149966461,0.7068006766675653,0.4352475812929571
190000,-131.12970580837097,0.0,500.0,0.0,1.2,1.0,0.2941221895959249,0.2941221895959249,0.5,0.20587781040407513,0.3634065564496136,0.3634065564496136,0.5,0.2731868871007728,0.21493132794719633,0.21493132794719633,0.0,-0.3278242645209274,0.0,-131.12970580837097,0.6742920824743146,0.45904590096340164
195000,-132.54825749925774,0.0,500.0,0.0,1.2,1.0,0.282666612071206,0.282666612071206,0.5,0.21733338792879392,0.36192889843827303,0.36192889843827303,0.5,0.2761422031234538,0.21364198532694229,0.21364198532694229,0.0,-0.3313706437481446,0.0,-132.54825749925774,0.6899037612242612,0.4370414038992664
200000,-148.27042836173686,0.0,500.0,0.0,1.2,1.0,0.27558785036143285,0.27558785036143285,0.5,0.22441214963856712,0.3455516371231907,0.3455516371231907,0.5,0.30889672575361865,0.2101088595978456,0.2101088595978456,0.0,-0.37067607090434235,0.0,-148.27042836173686,0.6673455192422343,0.40817158853887314
