timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-212.17712897354346,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5323205755629573,0.5323205755629573,0.5,0.03605033875459547,0.2789821573192256,0.2789821573192256,0.5,0.4420356853615487,0.27393080182298,0.27393080182298,0.0,-0.5304428224338584,0.0,-212.17712897354346,0.496946936951162,0.3761581013009731
60000,-160.57243321115436,0.0,500.0,0.0,1.2,1.0,0.49871711571594135,0.49871711571594135,0.5,0.01858380321573722,0.33273704873838095,0.33273704873838095,0.5,0.33452590252323805,0.29821808726354443,0.29821808726354443,0.0,-0.40143108302788566,0.0,-160.57243321115436,0.4788551815517304,0.4810763669653944
65000,-148.85744342311446,0.0,500.0,0.0,1.2,1.0,0.43391387117200403,0.43391387117200403,0.5,0.07329545848877092,0.3449401631009224,0.3449401631009224,0.5,0.31011967379815514,0.29353024589200977,0.29353024589200977,0.0,-0.37214360855778617,0.0,-148.85744342311446,0.4825205745061611,0.529083298217226
70000,-143.3196844954778,0.0,500.0,0.0,1.2,1.0,0.402887675136537,0.402887675136537,0.5,0.09864985885305069,0.3507086619838772,0.3507086619838772,0.5,0.2985826760322457,0.2813244460587664,0.2813244460587664,0.0,-0.3582992112386948,0.0,-143.3196844954778,0.5485186080795782,0.5291656637103159
75000,-149.45174178678238,0.0,500.0,0.0,1.2,1.0,0.4336864994143256,0.4336864994143256,0.5,0.06638511357300256,0.34461846079707903,0.34461846079707903,0.5,0.3113577953891299,0.2873938999091323,0.2873938999091323,0.0,-0.3736293544669559,0.0,-149.45174178678238,0.6555834843515086,0.503685518121746
80000,-139.26901828619435,0.0,500.0,0.0,1.2,1.0,0.44488428338085184,0.44488428338085184,0.5,0.056952938523602524,0.35507636848954394,0.35507636848954394,0.5,0.29014378809623853,0.28243709387880017,0.28243709387880017,0.0,-0.3481725457154862,0.0,-139.26901828619435,0.6049607100877453,0.5111993617003536
85000,-110.81673602146002,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.37140878984056463,0.37140878984056463,0.5,0.12859121015943537,0.38921663614660973,0.38921663614660973,0.5,0.23086820004470848,0.2795293524443765,0.2795293524443765,0.0,-0.27704184005365023,0.0,-110.81673602146002,0.7341647923315873,0.5147870830134557
90000,-95.09202107862349,0.0,500.0,0.0,1.2,1.0,0.34387237976771007,0.34387237976771007,0.5,0.15612762023228993,0.40389645309299693,0.40389645309299693,0.5,0.1981083772471324,0.27624154947775353,0.27624154947775353,0.0,-0.23773005269655886,0.0,-95.09202107862349,0.7508531566612398,0.5183192333254845
95000,-128.85541650367708,0.0,500.0,0.0,1.2,1.0,0.3888968584956693,0.3888968584956693,0.5,0.11223040175261369,0.36577560780866963,0.36577560780866963,0.5,0.2684487843826607,0.2747874785019556,0.2747874785019556,0.0,-0.32213854125919283,0.0,-128.85541650367708,0.6129329794688079,0.535839257526646
100000,-125.58856007887485,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.36938984208153947,0.36938984208153947,0.5,0.13068169091888446,0.36921866748481397,0.36921866748481397,0.5,0.2616428334976557,0.2709611950246588,0.2709611950246588,0.0,-0.31397140019718683,0.0,-125.58856007887485,0.6777518416271626,0.5229662960911464
105000,-137.11301073340758,0.0,500.0,0.0,1.2,1.0,0.35424194959165317,0.35424194959165317,0.5,0.1499957857283519,0.35897702985570706,0.35897702985570706,0.5,0.28565210569459887,0.2645117433226651,0.2645117433226651,0.0,-0.3427825268335186,0.0,-137.11301073340758,0.7211589670240578,0.49606713908153316
110000,-128.05429193339236,0.0,500.0,0.0,1.2,1.0,0.38592583065650954,0.38592583065650954,0.5,0.11822535310736161,0.3681451623274911,0.3681451623274911,0.5,0.26677977486123416,0.27674912777163263,0.27674912777163263,0.0,-0.32013572983348104,0.0,-128.05429193339236,0.7557046693541959,0.5436094562042985
115000,-110.33767432757477,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.32749203489773454,0.32749203489773454,0.5,0.17266584030417964,0.38549211576777065,0.38549211576777065,0.5,0.22987015484911422,0.2694127714603396,0.2694127714603396,0.0,-0.2758441858189371,0.0,-110.33767432757477,0.802615474712406,0.5127370492444896
120000,-89.04999027473484,0.0,500.0,0.0,1.2,1.0,0.28566239484454364,0.28566239484454364,0.5,0.21448740639719316,0.4123382150014104,0.4123382150014104,0.5,0.18552081307236415,0.2534981307890429,0.2534981307890429,0.0,-0.22262497568683695,0.0,-89.04999027473484,0.8833164245229626,0.4592074547773097
125000,-143.30824430835133,0.0,500.0,0.0,1.2,1.0,0.386073358981778,0.386073358981778,0.5,0.11562760167579052,0.35170491761113226,0.35170491761113226,0.5,0.29855884230906526,0.2665870740680033,0.2665870740680033,0.0,-0.3582706107708783,0.0,-143.30824430835133,0.7427053533115017,0.494753585231049
130000,-115.1607287629949,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.35677553883662305,0.35677553883662305,0.5,0.14322446116337692,0.3806189726915289,0.3806189726915289,0.5,0.23991818492290612,0.2594386956347416,0.2594386956347416,0.0,-0.2879018219074873,0.0,-115.1607287629949,0.8179611673625127,0.4869420634507044
135000,-131.4669837598608,0.0,500.0,0.0,1.2,1.0,0.37202151967347286,0.37202151967347286,0.5,0.12797848032652714,0.3635074065853193,0.3635074065853193,0.5,0.27388954949971,0.2586871743545379,0.2586871743545379,0.0,-0.328667459399652,0.0,-131.4669837598608,0.7812708994659647,0.4963550226622053
140000,-101.3841373103164,0.0,500.0,0.0,1.2,1.0,0.3217814325928422,0.3217814325928422,0.5,0.1782185674071578,0.3948287725661091,0.3948287725661091,0.5,0.21121695272982577,0.2526816156018917,0.2526816156018917,0.0,-0.2534603432757909,0.0,-101.3841373103164,0.8076279207812477,0.5022351022866028
145000,-106.7066773536865,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.32839317918965194,0.32839317918965194,0.5,0.17160682081034803,0.38884721108990994,0.38884721108990994,0.5,0.22230557782018007,0.25237748013053163,0.25237748013053163,0.0,-0.26676669338421605,0.0,-106.7066773536865,0.7553959579626648,0.5078488103879795
150000,-113.68428081961619,0.0,500.0,0.0,1.2,1.0,0.32426885952852263,0.32426885952852263,0.5,0.17573114047147737,0.38257662558401856,0.38257662558401856,0.5,0.23684225170753373,0.24162399226636694,0.24162399226636694,0.0,-0.2842107020490405,0.0,-113.68428081961619,0.7912382788340906,0.48832673757161477
155000,-151.18020567485445,0.0,500.0,0.0,1.2,1.0,0.35280137590104765,0.35280137590104765,0.5,0.1471986240989523,0.34252061908869325,0.34252061908869325,0.5,0.31495876182261345,0.23949761439062922,0.23949761439062922,0.0,-0.3779505141871361,0.0,-151.18020567485445,0.7394917641759141,0.48182584510074655
160000,-172.5061008980521,0.0,500.0,0.0,1.2,1.0,0.3902970721051727,0.3902970721051727,0.5,0.10970292789482727,0.3203061448978623,0.3203061448978623,0.5,0.35938771020427557,0.2458747649430306,0.2458747649430306,0.0,-0.4312652522451307,0.0,-172.5061008980521,0.6535604901851247,0.48482602603472297
165000,-174.68883836156328,0.0,500.0,0.0,1.2,1.0,0.41199373973460607,0.41199373973460607,0.5,0.09071963052288493,0.31803246004003827,0.31803246004003827,0.5,0.3639350799199236,0.24297029203579684,0.24297029203579684,0.0,-0.4367220959039082,0.0,-174.68883836156328,0.6277639282556233,0.48400793291638017
170000,-143.73176050412735,0.0,500.0,0.0,1.2,1.0,0.3787953833993931,0.3787953833993931,0.5,0.12314120756302634,0.35027941614153413,0.35027941614153413,0.5,0.2994411677169319,0.23846939753495705,0.23846939753495705,0.0,-0.3593294012603182,0.0,-143.73176050412735,0.6751085207846452,0.5207402232061213
175000,-166.29272771613086,0.0,500.0,0.0,1.2,1.0,0.38120635912797146,0.38120635912797146,0.5,0.11915450179596485,0.3267784086290303,0.3267784086290303,0.5,0.34644318274193947,0.2327251105445015,0.2327251105445015,0.0,-0.41573181929032726,0.0,-166.29272771613086,0.6596611880876428,0.4834219634932451
180000,-145.28959696936298,0.0,500.0,0.0,1.2,1.0,0.359339696499656,0.359339696499656,0.5,0.14066030350034395,0.34865666982358035,0.34865666982358035,0.5,0.30268666035283937,0.23443656929596346,0.23443656929596346,0.0,-0.36322399242340714,0.0,-145.28959696936298,0.7060595973002537,0.49214458977861636
185000,-135.1179230465021,0.0,500.0,0.0,1.2,1.0,0.3422680372063471,0.3422680372063471,0.5,0.15802012439692373,0.359252163493227,0.359252163493227,0.5,0.281495673013546,0.230510276220935,0.230510276220935,0.0,-0.3377948076162553,0.0,-135.1179230465021,0.7164113243279838,0.4983159347051108
190000,-130.57284079869882,0.0,500.0,0.0,1.2,1.0,0.33799643074466384,0.33799643074466384,0.5,0.1620035692553362,0.3639866241680221,0.3639866241680221,0.5,0.2720267516639558,0.23150521366221022,0.23150521366221022,0.0,-0.32643210199674694,0.0,-130.57284079869882,0.7285320176167549,0.509000003597169
195000,-122.54176644805698,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3218243719506963,0.3218243719506963,0.5,0.17817562804930373,0.37311142599312375,0.37311142599312375,0.5,0.2552953467667857,0.22989226705442428,0.22989226705442428,0.0,-0.30635441612014286,0.0,-122.54176644805698,0.7615031648961521,0.4865421267844049
200000,-116.70684266137786,0.0,500.0,0.0,1.2,1.0,0.31968489993024485,0.31968489993024485,0.5,0.18031510006975515,0.3784551586491037,0.3784551586491037,0.5,0.2431392555445371,0.23197487125880248,0.23197487125880248,0.0,-0.2917671066534446,0.0,-116.70684266137786,0.7435879493015919,0.49228496329322147
