timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
135000,-70.57982638863587,0.0,500.0,1.2,0.0,1.0,0.6470413049763247,0.6470413049763247,0.5,0.14704130497632467,nan,nan,nan,0.0,0.31814331868408013,0.31814331868408013,-0.17644956597158962,0.0,-70.57982638863587,0.0,0.4520421597905922,0.29938296251011964
140000,-59.44788199915708,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6226237882696047,0.6226237882696047,0.5,0.12384975416491062,nan,nan,nan,0.0,0.3157805678868094,0.3157805678868094,-0.14861970499789273,0.0,-59.44788199915708,0.0,0.49092633776649325,0.3298724003641368
145000,-42.56922241748826,0.0,500.0,1.2,0.0,1.0,0.5886666211156781,0.5886666211156781,0.5,0.08868588003643398,nan,nan,nan,0.0,0.30997369158729565,0.30997369158729565,-0.10642305604372077,0.0,-42.56922241748826,0.0,0.453378294308882,0.3438154662764309
150000,-26.68496433654501,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5460237708725144,0.5460237708725144,0.5,0.05559367570113543,nan,nan,nan,0.0,0.31618340115273513,0.31618340115273513,-0.06671241084136251,0.0,-26.68496433654501,0.0,0.5214349706669971,0.4198643721681001
155000,-32.880531760550056,0.0,500.0,1.2,0.0,1.0,0.5654727503638131,0.5654727503638131,0.5,0.06850110783447926,nan,nan,nan,0.0,0.3128759671950992,0.3128759671950992,-0.08220132940137512,0.0,-32.880531760550056,0.0,0.48841485768979853,0.39692869020473803
160000,-37.303846688398444,0.0,500.0,1.2,0.0,1.0,0.5754570398916942,0.5754570398916942,0.5,0.0777163472674968,nan,nan,nan,0.0,0.3104497087186501,0.3104497087186501,-0.09325961672099616,0.0,-37.303846688398444,0.0,0.5189088277994751,0.3632302836986726
165000,-28.35300316479378,0.0,500.0,1.2,0.0,1.0,0.5487756600947178,0.5487756600947178,0.5,0.05906875659332037,nan,nan,nan,0.0,0.3203223019817951,0.3203223019817951,-0.07088250791198444,0.0,-28.35300316479378,0.0,0.5641262742011172,0.42757297578004033
170000,-44.124487403620975,0.0,500.0,1.2,0.0,1.0,0.5529413976190655,0.5529413976190655,0.5,0.09192601542421036,nan,nan,nan,0.0,0.32572075666560785,0.32572075666560785,-0.11031121850905243,0.0,-44.124487403620975,0.0,0.5888377813227919,0.42219566285696497
175000,-46.82668100968047,0.0,500.0,1.2,0.0,1.0,0.5755481233256365,0.5755481233256365,0.5,0.09755558543683421,nan,nan,nan,0.0,0.3266011570031806,0.3266011570031806,-0.11706670252420105,0.0,-46.82668100968047,0.0,0.5205783760629117,0.3892464847522763
180000,-37.644764867951984,0.0,500.0,1.2,0.0,1.0,0.557412531143317,0.557412531143317,0.5,0.07842659347489994,nan,nan,nan,0.0,0.32145664873115937,0.32145664873115937,-0.09411191216987995,0.0,-37.644764867951984,0.0,0.5649178615921369,0.4012815093143425
185000,-55.20922727548316,0.0,500.0,1.2,0.0,1.0,0.6036584398502209,0.6036584398502209,0.5,0.11501922349058985,nan,nan,nan,0.0,0.3305813568070364,0.3305813568070364,-0.1380230681887078,0.0,-55.20922727548316,0.0,0.5334229913586537,0.3534865861163613
190000,-48.646207736698884,0.0,500.0,1.2,0.0,1.0,0.5908702128737421,0.5908702128737421,0.5,0.1013462661181227,nan,nan,nan,0.0,0.3173365185717042,0.3173365185717042,-0.12161551934174725,0.0,-48.646207736698884,0.0,0.5430909071246335,0.3776115994617109
195000,-61.84260953412212,0.0,500.0,1.2,0.0,1.0,0.6288273266999188,0.6288273266999188,0.5,0.12883876986275425,nan,nan,nan,0.0,0.32254284109800724,0.32254284109800724,-0.1546065238353051,0.0,-61.84260953412212,0.0,0.5028983373097742,0.35010727272638
200000,-28.713524939703472,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5437306246597065,0.5437306246597065,0.5,0.05981984362438226,nan,nan,nan,0.0,0.3161482449595087,0.3161482449595087,-0.07178381234925871,0.0,-28.713524939703472,0.0,0.5697529181406943,0.41977212525311497
