timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
85000,-207.00865936870142,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.4650221767574458,-0.4650221767574458,-0.5,0.03771880545398705,0.2843659798242694,-0.2843659798242694,-0.5,0.4312680403514612,0.2574864470948568,0.2574864470948568,0.0,-0.5175216484217534,0.0,-207.00865936870142,0.5756655447231196,-0.44547352971611304
90000,-170.88375518289027,0.0,500.0,0.0,1.2,1.0,-0.4016262044045897,-0.4016262044045897,-0.5,0.0991463530133229,0.32833884790866413,-0.32833884790866413,-0.5,0.35600782329768793,0.2514595847880725,0.2514595847880725,0.0,-0.4272093879572255,0.0,-170.88375518289027,0.6591090400235787,-0.4868297481176409
95000,-174.71957279572618,0.0,500.0,0.0,1.2,1.0,-0.43110570041411217,-0.43110570041411217,-0.5,0.07104860837200372,0.31999115229766617,-0.31999115229766617,-0.5,0.36399910999109625,0.2545799440536674,0.2545799440536674,0.0,-0.4367989319893154,0.0,-174.71957279572618,0.6127326900295195,-0.48542850824017625
100000,-183.6092467504498,0.0,500.0,0.0,1.2,1.0,-0.44185228338173366,-0.44185228338173366,-0.5,0.06248342381291352,0.3155145061880375,-0.3155145061880375,-0.5,0.3825192640634374,0.25601511670877053,0.25601511670877053,0.0,-0.45902311687612485,0.0,-183.6092467504498,0.6150599341800478,-0.4675231270571223
105000,-192.26238357668512,0.0,500.0,0.0,1.2,1.0,-0.452091730229228,-0.452091730229228,-0.5,0.06003725312760338,0.2997266837742863,-0.2997266837742863,-0.5,0.4005466324514274,0.252860952500658,0.252860952500658,0.0,-0.48065595894171287,0.0,-192.26238357668512,0.5749575085441239,-0.4753523233721026
110000,-155.62035860130044,0.0,500.0,0.0,1.2,1.0,-0.4006064175396249,-0.4006064175396249,-0.5,0.09941204522723067,0.33844908307983723,-0.33844908307983723,-0.5,0.32420908041937585,0.2481275556264281,0.2481275556264281,0.0,-0.38905089650325103,0.0,-155.62035860130044,0.6486632605787149,-0.4927212268362765
115000,-169.54477239261038,0.0,500.0,0.0,1.2,1.0,-0.40160863182303935,-0.40160863182303935,-0.5,0.10047423886619893,0.32339086209103085,-0.32339086209103085,-0.5,0.3532182758179382,0.24354448455064787,0.24354448455064787,0.0,-0.42386193098152586,0.0,-169.54477239261038,0.6154799405528697,-0.46276860799350633
120000,-163.60118751193326,0.0,500.0,0.0,1.2,1.0,-0.4182141445185134,-0.4182141445185134,-0.5,0.10781587726231541,0.3298513319917599,-0.3298513319917599,-0.5,0.3408358073165277,0.24864486776701725,0.24864486776701725,0.0,-0.40900296877983316,0.0,-163.60118751193326,0.6255565293488408,-0.5170648677762822
125000,-158.4969126121216,0.0,500.0,0.0,1.2,1.0,-0.3854611424318707,-0.3854611424318707,-0.5,0.1437190289832905,0.3348990493623732,-0.3348990493623732,-0.5,0.3302019012752535,0.23695697468233212,0.23695697468233212,0.0,-0.3962422815303042,0.0,-158.4969126121216,0.6100358919554956,-0.5141353195740299
130000,-139.5487227923472,0.0,500.0,0.0,1.2,1.0,-0.35119523469260994,-0.35119523469260994,-0.5,0.15405243815761283,0.35463674709130494,-0.35463674709130494,-0.5,0.2907265058173901,0.23302536510246286,0.23302536510246286,0.0,-0.34887180698086817,0.0,-139.5487227923472,0.6702556581130495,-0.4813028481367515
135000,-145.2280371910251,0.0,500.0,0.0,1.2,0.9975,-0.3254923945677406,-0.3254923945677406,-0.5,0.1786577728817757,0.3530399027751581,-0.35166994741060176,-0.5,0.30255841081463575,0.234455836906392,0.234455836906392,0.0,-0.36307009297756293,0.0,-145.2280371910251,0.6728343763288851,-0.42749891312430244
140000,-142.0469339218084,0.0,500.0,0.0,1.2,0.9975,-0.32094327971548503,-0.32094327971548503,-0.5,0.17910756188758337,0.3558006219762099,-0.3532426202958758,-0.5,0.29593111233710073,0.2283002825441883,0.2283002825441883,0.0,-0.35511733480452085,0.0,-142.0469339218084,0.6941018678442774,-0.4210801305513513
145000,-159.57827573358796,0.0,500.0,0.0,1.2,1.0,-0.3364195903934969,-0.3364195903934969,-0.5,0.17635742759361006,0.3339109080143165,-0.3339109080143165,-0.5,0.3324547411116421,0.22456039209811274,0.22456039209811274,0.0,-0.3989456893339705,0.0,-159.57827573358796,0.6568476610531914,-0.428712803066976
150000,-144.04051377090477,0.0,500.0,0.0,1.2,1.0,-0.2693314906248622,-0.2693314906248622,-0.5,0.2306685093751378,0.3553576616368092,-0.3553576616368092,-0.5,0.3000844036893852,0.2129762963771892,0.2129762963771892,0.0,-0.3601012844272622,0.0,-144.04051377090477,0.7313870613190855,-0.33525358769965996
155000,-106.02595387912716,1.4210854715202004e-14,500.0,0.0,1.2,0.995,-0.2547704278431806,-0.2547704278431806,-0.5,0.24671016097271076,0.3949555668312518,-0.39092558563476054,-0.5,0.22088740391484804,0.21687471507496836,0.21687471507496836,0.0,-0.26506488469781764,0.0,-106.02595387912716,0.7613189760177106,-0.37103948709534806
160000,-117.2135109255034,0.0,500.0,0.0,1.2,0.9975,-0.24690533629736058,-0.24690533629736058,-0.5,0.25352835540499713,0.3822002364501191,-0.3803117280537682,-0.5,0.24419481442813248,0.21123872814798658,0.21123872814798658,0.0,-0.293033777313759,0.0,-117.2135109255034,0.7298193205364832,-0.36948216350488927
165000,-89.75664363272487,0.0,500.0,0.0,1.2,1.0,-0.2347650824807534,-0.2347650824807534,-0.5,0.26523491751924666,0.40669596818528975,-0.40669596818528975,-0.5,0.1869930075681768,0.21065623257173746,0.21065623257173746,0.0,-0.2243916090818122,0.0,-89.75664363272487,0.7733455044977899,-0.3643778304061193
170000,-105.55774698751586,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.24115564915831936,-0.24115564915831936,-0.5,0.2588443508416806,0.39068008553094286,-0.39068008553094286,-0.5,0.21991197289065803,0.21034345578239055,0.21034345578239055,0.0,-0.26389436746878964,0.0,-105.55774698751586,0.7710922839452241,-0.336811324071001
175000,-100.02579994607387,0.0,500.0,0.0,1.2,1.0,-0.23535560252832882,-0.23535560252832882,-0.5,0.2646443974716711,0.39688644647309956,-0.39688644647309956,-0.5,0.20838708322098717,0.20740736270043633,0.20740736270043633,0.0,-0.25006449986518464,0.0,-100.02579994607387,0.7745308896470472,-0.3455649622495581
180000,-179.09452144112825,0.0,500.0,0.0,1.2,1.0,-0.22145935355105553,-0.22145935355105553,-0.5,0.27854064644894455,0.33958854863287546,-0.33958854863287546,-0.5,0.3731135863356842,0.20681635925517383,0.20681635925517383,0.0,-0.44773630360282096,0.0,-179.09452144112825,0.7080045706567125,-0.27120691302274086
185000,-167.2726308624891,0.0,500.0,0.0,1.2,1.0,-0.20865741038090677,-0.20865741038090677,-0.5,0.29134258961909326,0.34588733015832396,-0.34588733015832396,-0.5,0.34848464763018533,0.202342250684851,0.202342250684851,0.0,-0.41818157715622245,0.0,-167.2726308624891,0.7239427855112589,-0.27665846104535796
190000,-176.36707461966492,0.0,500.0,0.0,1.2,1.0,-0.22612915046264778,-0.22612915046264778,-0.5,0.27387084953735225,0.3336796790346367,-0.3336796790346367,-0.5,0.3674314054576349,0.20669590752910422,0.20669590752910422,0.0,-0.44091768654916186,0.0,-176.36707461966492,0.6844231522486925,-0.3019429553470145
195000,-141.42988325031382,0.0,500.0,0.0,1.2,1.0,-0.23395428681578043,-0.23395428681578043,-0.5,0.2660457131842196,0.3617627187513924,-0.3617627187513924,-0.5,0.29464559010482055,0.2103409023947341,0.2103409023947341,0.0,-0.35357470812578456,0.0,-141.42988325031382,0.7362888718506795,-0.32432842002730333
200000,-163.29824430138632,0.0,500.0,0.0,1.2,1.0,-0.22675056604740562,-0.22675056604740562,-0.5,0.27324943395259443,0.3483797364594848,-0.3483797364594848,-0.5,0.3402046756278887,0.2101174772391819,0.2101174772391819,0.0,-0.40824561075346644,0.0,-163.29824430138632,0.7277548114951651,-0.29502698581830944
