timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-283.71767889552206,0.0,500.0,0.0,1.2,1.0,0.7020932847589413,0.7020932847589413,0.5,0.20334839403500224,0.20446075115049772,0.20446075115049772,0.5,0.5910784976990047,0.2928150339267005,0.2928150339267005,0.0,-0.7092941972388055,0.0,-283.71767889552206,0.5396102584902018,0.24148152158855168
60000,-260.90484518966326,0.0,500.0,0.0,1.2,1.0,0.6369910118769386,0.6369910118769386,0.5,0.1389772603600131,0.22822411959410072,0.22822411959410072,0.5,0.5435517608117986,0.2879369881069512,0.2879369881069512,0.0,-0.6522621129741583,0.0,-260.90484518966326,0.5415340983160326,0.3385980543249182
65000,-241.11400785862443,0.0,500.0,0.0,1.2,1.0,0.5610195478881952,0.5610195478881952,0.5,0.07693332793836188,0.24883957514726615,0.24883957514726615,0.5,0.5023208497054676,0.2777238003687154,0.2777238003687154,0.0,-0.6027850196465612,0.0,-241.11400785862443,0.5791348102145395,0.4003822690549174
70000,-221.57162490339405,2.842170943040401e-14,500.0,0.0,1.2,1.0,0.5175464553469437,0.5175464553469437,0.5,0.04321823715818932,0.2691962240589644,0.2691962240589644,0.5,0.4616075518820711,0.27221470369036344,0.27221470369036344,0.0,-0.5539290622584851,0.0,-221.57162490339405,0.6009748242845292,0.4497778708979219
75000,-171.45702878489604,0.0,500.0,0.0,1.2,1.0,0.45664763982725126,0.45664763982725126,0.5,0.052373833946347564,0.32139892834906664,0.32139892834906664,0.5,0.3572021433018667,0.2760859874977649,0.2760859874977649,0.0,-0.4286425719622401,0.0,-171.45702878489604,0.6072037357198715,0.5245015024226958
80000,-203.2666545026589,0.0,500.0,0.0,1.2,1.0,0.4388275127540988,0.4388275127540988,0.5,0.06449100686093695,0.2911239432248856,0.2911239432248856,0.5,0.4234721968805393,0.2563126617508752,0.2563126617508752,0.0,-0.5081666362566472,0.0,-203.2666545026589,0.6303804112283387,0.46858929948594225
85000,-132.72011695392092,0.0,500.0,0.0,1.2,1.0,0.3214875004960976,0.3214875004960976,0.5,0.17851249950390238,0.3907085063331748,0.3907085063331748,0.5,0.2765002436540019,0.2584102706512134,0.2584102706512134,0.0,-0.33180029238480235,0.0,-132.72011695392092,0.8515222386524315,0.44480574960539215
90000,-173.4470840011794,0.0,500.0,0.0,1.2,1.0,0.36856601938936223,0.36856601938936223,0.5,0.13143398061063777,0.31953152176815686,0.31953152176815686,0.5,0.36134809166912363,0.2445966458616458,0.2445966458616458,0.0,-0.43361771000294835,0.0,-173.4470840011794,0.6833114380755421,0.4790448107193198
95000,-165.51024920692925,0.0,500.0,0.0,1.2,1.0,0.3500943737804251,0.3500943737804251,0.5,0.14990562621957482,0.330968354189984,0.330968354189984,0.5,0.3448130191811024,0.243909432389052,0.243909432389052,0.0,-0.41377562301732285,0.0,-165.51024920692925,0.764871047347202,0.4582358895323408
100000,-185.1849956845034,0.0,500.0,0.0,1.2,1.0,0.3945908174308625,0.3945908174308625,0.5,0.1054091825691375,0.31400885746490315,0.31400885746490315,0.5,0.3858020743427151,0.2621444905871887,0.2621444905871887,0.0,-0.4629624892112581,0.0,-185.1849956845034,0.7203859916052293,0.4401869281112737
105000,-119.59622041442785,0.0,500.0,0.0,1.2,1.0,0.2953720655300748,0.2953720655300748,0.5,0.20507412733405772,0.3856044094425205,0.3856044094425205,0.5,0.24915879253005807,0.2544374005888839,0.2544374005888839,0.0,-0.2989905510360697,0.0,-119.59622041442785,0.805049978757015,0.4083902711877481
110000,-146.69634446737368,0.0,500.0,0.0,1.2,1.0,0.33307866587245644,0.33307866587245644,0.5,0.16692133412754356,0.35017323428613406,0.35017323428613406,0.5,0.30561738430702823,0.24644270842967336,0.24644270842967336,0.0,-0.36674086116843385,0.0,-146.69634446737368,0.7210761254979859,0.4681176657292386
115000,-122.76321089250318,1.4210854715202004e-14,500.0,0.0,1.2,1.0,0.3059137826391965,0.3059137826391965,0.5,0.1940862173608035,0.3744546512539424,0.3744546512539424,0.5,0.25575668935938156,0.2378453651299957,0.2378453651299957,0.0,-0.3069080272312579,0.0,-122.76321089250318,0.7973156681133011,0.43612647794228493
120000,-141.68427284375824,0.0,500.0,0.0,1.2,1.0,0.32827588588250967,0.32827588588250967,0.5,0.17172411411749033,0.3525858753586492,0.3525858753586492,0.5,0.29517556842449644,0.24251532918730254,0.24251532918730254,0.0,-0.35421068210939577,0.0,-141.68427284375824,0.7418375843191856,0.4662983738294606
125000,-150.43033454976273,0.0,500.0,0.0,1.2,1.0,0.349456558140018,0.349456558140018,0.5,0.15054344185998195,0.3436301080257039,0.3436301080257039,0.5,0.3133965303120058,0.24577678256311725,0.24577678256311725,0.0,-0.37607583637440695,0.0,-150.43033454976273,0.696519305713126,0.47958905292154386
130000,-174.9742443258173,0.0,500.0,0.0,1.2,1.0,0.36713379829962667,0.36713379829962667,0.5,0.13286620170037333,0.31773516216060693,0.31773516216060693,0.5,0.3645296756787861,0.23723676727784582,0.23723676727784582,0.0,-0.4374356108145433,0.0,-174.9742443258173,0.680531122663895,0.47916599115704445
135000,-190.73016412026328,0.0,500.0,0.0,1.2,1.0,0.3720710500781389,0.3720710500781389,0.5,0.1279289499218611,0.30132274570805895,0.30132274570805895,0.5,0.3973545085838821,0.23790788060017315,0.23790788060017315,0.0,-0.4768254103006585,0.0,-190.73016412026328,0.6916908988833768,0.43359417583953314
140000,-170.25805786956994,0.0,500.0,0.0,1.2,1.0,0.3778469724413972,0.3778469724413972,0.5,0.12215302755860279,0.3226478563858646,0.3226478563858646,0.5,0.35470428722827074,0.25192382690260084,0.25192382690260084,0.0,-0.4256451446739249,0.0,-170.25805786956994,0.7125184344367675,0.47442154046272283
145000,-124.55177304720048,0.0,500.0,0.0,1.2,1.0,0.34934502642739834,0.34934502642739834,0.5,0.15065497357260166,0.3708135075472173,0.3708135075472173,0.5,0.25948286051500086,0.2607836507264641,0.2607836507264641,0.0,-0.3113794326180011,0.0,-124.55177304720048,0.7702118346909996,0.5145662316209481
150000,-149.5650161915058,0.0,500.0,0.0,1.2,1.0,0.3654780312146672,0.3654780312146672,0.5,0.13452196878533276,0.34420310813384825,0.34420310813384825,0.5,0.3115937837323036,0.2532252525257612,0.2532252525257612,0.0,-0.3739125404787644,0.0,-149.5650161915058,0.7202295937269978,0.49524284034014476
155000,-141.5863603175002,0.0,500.0,0.0,1.2,1.0,0.3457940852641482,0.3457940852641482,0.5,0.15420591473585182,0.3525142080026039,0.3525142080026039,0.5,0.2949715839947921,0.25119814691864756,0.25119814691864756,0.0,-0.3539659007937506,0.0,-141.5863603175002,0.6854814758464959,0.5058254992514121
160000,-147.7785147504471,0.0,500.0,0.0,1.2,1.0,0.3582184125301387,0.3582184125301387,0.5,0.1417815874698613,0.34606404713495104,0.34606404713495104,0.5,0.307871905730098,0.25079047699620016,0.25079047699620016,0.0,-0.3694462868761175,0.0,-147.7785147504471,0.7021922659190214,0.4853822391664436
165000,-179.21259639544627,0.0,500.0,0.0,1.2,1.0,0.3915235841877226,0.3915235841877226,0.5,0.10847641581227742,0.3133202120880767,0.3133202120880767,0.5,0.3733595758238466,0.2579512595816871,0.2579512595816871,0.0,-0.44803149098861594,0.0,-179.21259639544627,0.637470957865845,0.457993468943248
170000,-155.18425994718004,0.0,500.0,0.0,1.2,1.0,0.3779380190803122,0.3779380190803122,0.5,0.12206198091968778,0.3383497292216875,0.3383497292216875,0.5,0.323300541556625,0.25287344419204943,0.25287344419204943,0.0,-0.38796064986795,0.0,-155.18425994718004,0.6537385340900159,0.48548769078119736
175000,-147.50173054876007,0.0,500.0,0.0,1.2,1.0,0.36297219506268036,0.36297219506268036,0.5,0.1370278049373196,0.34635236401170816,0.34635236401170816,0.5,0.3072952719765835,0.24765675219223426,0.24765675219223426,0.0,-0.36875432637190025,0.0,-147.50173054876007,0.6739909732914175,0.48250115763869633
180000,-134.35755325990857,0.0,500.0,0.0,1.2,1.0,0.3378798942657651,0.3378798942657651,0.5,0.16212010573423496,0.36004421535426184,0.36004421535426184,0.5,0.2799115692914763,0.24575029329542997,0.24575029329542997,0.0,-0.3358938831497716,0.0,-134.35755325990857,0.6992914497632341,0.4837505056203884
185000,-108.03371522558128,0.0,500.0,0.0,1.2,1.0,0.2827234704103782,0.2827234704103782,0.5,0.21727652958962182,0.38746487997335277,0.38746487997335277,0.5,0.22507024005329446,0.23882456996710247,0.23882456996710247,0.0,-0.27008428806395335,0.0,-108.03371522558128,0.7418028927083998,0.435545247655258
190000,-144.32560880983007,0.0,500.0,0.0,1.2,1.0,0.3308728001873628,0.3308728001873628,0.5,0.16912719981263719,0.3496608241564271,0.3496608241564271,0.5,0.3006783516871459,0.2488053022486313,0.2488053022486313,0.0,-0.360814022024575,0.0,-144.32560880983007,0.6891569255009912,0.4736888857524072
195000,-138.93739121283576,0.0,500.0,0.0,1.2,1.0,0.32213524709737906,0.32213524709737906,0.5,0.1778647529026209,0.35527355081996265,0.35527355081996265,0.5,0.2894528983600748,0.2462109978570373,0.2462109978570373,0.0,-0.3473434780320898,0.0,-138.93739121283576,0.6841382517703327,0.4815859250194536
200000,-89.6956345409713,0.0,500.0,0.0,1.2,1.0,0.21323444538059602,0.21323444538059602,0.5,0.286765554619404,0.40676169777628285,0.40676169777628285,0.5,0.18686590529369024,0.23667405479343825,0.23667405479343825,0.0,-0.22423908635242829,0.0,-89.6956345409713,0.7870673719096031,0.35929674346100293
