timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-215.57858214193098,0.0,500.0,0.0,1.2,1.0,-0.5817505230818188,-0.5817505230818188,-0.5,0.08175052308181888,0.27543897693548874,-0.27543897693548874,-0.5,0.44912204612902246,0.2794364960286381,0.2794364960286381,0.0,-0.5389464553548269,0.0,-215.57858214193098,0.3631943691361895,-0.3270564974373135
65000,-197.8640879803346,0.0,500.0,0.0,1.2,1.0,-0.5373983240189273,-0.5373983240189273,-0.5,0.037516907073161916,0.29389157502048485,-0.29389157502048485,-0.5,0.41221684995903035,0.274621954579986,0.274621954579986,0.0,-0.49466021995083637,0.0,-197.8640879803346,0.39466321119807446,-0.39028089470640703
70000,-195.0286829285051,0.0,500.0,0.0,1.2,1.0,-0.5536644355232861,-0.5536644355232861,-0.5,0.06328749331740074,0.29684512194947377,-0.29684512194947377,-0.5,0.40630975610105247,0.282302677369144,0.282302677369144,0.0,-0.4875717073212629,0.0,-195.0286829285051,0.44817721310346426,-0.4216919477392047
75000,-207.1844341521893,0.0,500.0,0.0,1.2,1.0,-0.5648106008618247,-0.5648106008618247,-0.5,0.06481060086182469,0.28418288109146955,-0.28418288109146955,-0.5,0.4316342378170609,0.27756401693716143,0.27756401693716143,0.0,-0.5179610853804731,0.0,-207.1844341521893,0.3687402449658539,-0.35098881108514124
80000,-177.83575052804042,0.0,500.0,0.0,1.2,1.0,-0.5001801418652526,-0.5001801418652526,-0.5,0.0063712543054226835,0.3147544265332913,-0.3147544265332913,-0.5,0.3704911469334174,0.2714917187924002,0.2714917187924002,0.0,-0.44458937632010087,0.0,-177.83575052804042,0.40986085154136326,-0.4367111543723003
85000,-161.7008334043706,0.0,500.0,0.0,1.2,1.0,-0.4671088340850849,-0.4671088340850849,-0.5,0.03393692252500225,0.3315616318704473,-0.3315616318704473,-0.5,0.3368767362591055,0.26497041083383194,0.26497041083383194,0.0,-0.40425208351092656,0.0,-161.7008334043706,0.5242216629775477,-0.49274174058562253
90000,-160.7171505420332,0.0,500.0,0.0,1.2,1.0,-0.4627327413471792,-0.4627327413471792,-0.5,0.037869081881869465,0.33258630151871543,-0.33258630151871543,-0.5,0.33482739696256897,0.26370599634395486,0.26370599634395486,0.0,-0.4017928763550828,0.0,-160.7171505420332,0.5387277125874639,-0.49109614183104305
95000,-190.11365970010218,0.0,500.0,0.0,1.2,1.0,-0.48888007724645993,-0.48888007724645993,-0.5,0.015292510651482022,0.3019649378123936,-0.3019649378123936,-0.5,0.3960701243752128,0.25809402015276656,0.25809402015276656,0.0,-0.47528414925025536,0.0,-190.11365970010218,0.5108401977184687,-0.4285099247549828
100000,-175.61997350090547,0.0,500.0,0.0,1.2,1.0,-0.46856769066322473,-0.46856769066322473,-0.5,0.03209280274004112,0.3170625276032235,-0.3170625276032235,-0.5,0.36587494479355304,0.2591218835930529,0.2591218835930529,0.0,-0.43904993375226364,0.0,-175.61997350090547,0.5261586831146802,-0.4572970151088156
105000,-170.33319675793226,0.0,500.0,0.0,1.2,1.0,-0.4547265215510332,-0.4547265215510332,-0.5,0.04547547662862558,0.32256958671048735,-0.32256958671048735,-0.5,0.35486082657902546,0.2547375598293692,0.2547375598293692,0.0,-0.4258329918948305,0.0,-170.33319675793226,0.5258558343939153,-0.4654352504163063
110000,-155.01643542984655,0.0,500.0,0.0,1.2,1.0,-0.42951498744205163,-0.42951498744205163,-0.5,0.07048501255794838,0.33852454642724306,-0.33852454642724306,-0.5,0.3229509071455139,0.2505032392049135,0.2505032392049135,0.0,-0.38754108857461667,0.0,-155.01643542984655,0.5606180571695722,-0.4913109793152087
115000,-136.49078060478456,0.0,500.0,0.0,1.2,1.0,-0.4051612675829649,-0.4051612675829649,-0.5,0.09483873241703503,0.3578221035366828,-0.3578221035366828,-0.5,0.28435579292663443,0.2516473109806951,0.2516473109806951,0.0,-0.3412269515119613,0.0,-136.49078060478456,0.624729558637871,-0.5079619841991024
120000,-163.995431046306,0.0,500.0,0.0,1.2,1.0,-0.44409267393758955,-0.44409267393758955,-0.5,0.05590732606241043,0.32917142599343113,-0.32917142599343113,-0.5,0.3416571480131377,0.25520105139058524,0.25520105139058524,0.0,-0.40998857761576524,0.0,-163.995431046306,0.5764205701419599,-0.4808650056656034
125000,-163.53193466774832,0.0,500.0,0.0,1.2,1.0,-0.43016716478034916,-0.43016716478034916,-0.5,0.06983283521965089,0.32965423472109545,-0.32965423472109545,-0.5,0.34069153055780904,0.25119734372132957,0.25119734372132957,0.0,-0.40882983666937084,0.0,-163.53193466774832,0.6022609120372597,-0.4645219182933207
130000,-107.5260946011122,0.0,500.0,0.0,1.2,1.0,-0.34359080609257725,-0.34359080609257725,-0.5,0.15640919390742275,0.3882535012247684,-0.3882535012247684,-0.5,0.22401269708565047,0.24581120945575102,0.24581120945575102,0.0,-0.2688152365027805,0.0,-107.5260946011122,0.7099135103761763,-0.5009854741776621
135000,-124.3441813446215,0.0,500.0,0.0,1.2,1.0,-0.3502484346910067,-0.3502484346910067,-0.5,0.1497515653089933,0.3720150857570078,-0.3720150857570078,-0.5,0.2590503778012946,0.24621833379916755,0.24621833379916755,0.0,-0.3108604533615536,0.0,-124.3441813446215,0.7247562965101985,-0.47147789600236717
140000,-118.34297565851848,0.0,500.0,0.0,1.2,1.0,-0.3293654101023613,-0.3293654101023613,-0.5,0.17063458989763872,0.3801192166526828,-0.3801192166526828,-0.5,0.24654786595524675,0.24261853354115098,0.24261853354115098,0.0,-0.2958574391462961,0.0,-118.34297565851848,0.7504966593601898,-0.4536402101807917
145000,-106.24673333919517,0.0,500.0,0.0,1.2,1.0,-0.3235819078206854,-0.3235819078206854,-0.5,0.17641809217931462,0.39269969294479495,-0.39269969294479495,-0.5,0.2213473611233235,0.2459243292101237,0.2459243292101237,0.0,-0.2656168333479882,0.0,-106.24673333919517,0.7592105821490063,-0.4700075445345227
150000,-96.01472413718881,0.0,500.0,0.0,1.2,1.0,-0.30787447392195644,-0.30787447392195644,-0.5,0.19212552607804348,0.40459757537732416,-0.40459757537732416,-0.5,0.20003067528581023,0.24556215071172646,0.24556215071172646,0.0,-0.24003681034297228,0.0,-96.01472413718881,0.7671185570860702,-0.4626269377392291
155000,-125.36134702780802,0.0,500.0,0.0,1.2,1.0,-0.3375484111194526,-0.3375484111194526,-0.5,0.16245158888054737,0.37045752709821395,-0.37045752709821395,-0.5,0.2611694729746003,0.24468760579941864,0.24468760579941864,0.0,-0.31340336756952036,0.0,-125.36134702780802,0.7248454229355532,-0.45876322009613163
160000,-125.78451697321933,0.0,500.0,0.0,1.2,1.0,-0.3279952704372709,-0.3279952704372709,-0.5,0.17200472956272914,0.3714941109417462,-0.3714941109417462,-0.5,0.26205107702754016,0.24604118030375077,0.24604118030375077,0.0,-0.31446129243304816,0.0,-125.78451697321933,0.7425148033062303,-0.4349809688810542
165000,-79.34872241870657,0.0,500.0,0.0,1.2,1.0,-0.29028678322387874,-0.29028678322387874,-0.5,0.2105323805122207,0.4356755013778408,-0.4356755013778408,-0.5,0.16530983837230542,0.2514362223155316,0.2514362223155316,0.0,-0.1983718060467665,0.0,-79.34872241870657,0.8541879561405692,-0.44003552765351145
170000,-75.24156577119021,0.0,500.0,0.0,1.2,1.0,-0.28723594507184325,-0.28723594507184325,-0.5,0.21593605567907742,0.4480729046616973,-0.4480729046616973,-0.5,0.1567532620233129,0.2497608774007964,0.2497608774007964,0.0,-0.1881039144279755,0.0,-75.24156577119021,0.8920035980075246,-0.4446368345563782
175000,-73.9003471455863,0.0,500.0,0.0,1.2,1.0,-0.2775323322825247,-0.2775323322825247,-0.5,0.22402303820280045,0.44673854540269115,-0.44673854540269115,-0.5,0.1539590565533048,0.24644492222196,0.24644492222196,0.0,-0.18475086786396575,0.0,-73.9003471455863,0.8772480820677967,-0.43894768103600446
180000,-58.87347072528745,0.0,500.0,0.0,1.2,1.0,-0.24632050115617948,-0.24632050115617948,-0.5,0.2537090263891195,0.46427669037691693,-0.46427669037691693,-0.5,0.1226530640110154,0.23684679834277028,0.23684679834277028,0.0,-0.14718367681321848,0.0,-58.87347072528745,0.8855104394049269,-0.40525960903440106
185000,-54.894787606598356,0.0,500.0,0.0,1.2,1.0,-0.2362331996736964,-0.2362331996736964,-0.5,0.2637668003263036,0.4604230933457478,-0.4604230933457478,-0.5,0.1143641408470798,0.23768311354538105,0.23768311354538105,0.0,-0.1372369690164958,0.0,-54.894787606598356,0.8809658697544382,-0.3705472829175278
190000,-52.48158567406092,7.105427357601002e-15,500.0,0.0,1.2,1.0,-0.2136394727025063,-0.2136394727025063,-0.5,0.2863605272974937,0.47571628560425744,-0.47571628560425744,-0.5,0.10933663682096026,0.22846707090929458,0.22846707090929458,0.0,-0.1312039641851523,0.0,-52.48158567406092,0.8686678013707345,-0.3405034394355474
195000,-60.62628685709293,0.0,500.0,0.0,1.2,1.0,-0.2153465769256968,-0.2153465769256968,-0.5,0.2846534230743032,0.45015266746986116,-0.45015266746986116,-0.5,0.12630476428561024,0.22394132857675436,0.22394132857675436,0.0,-0.15156571714273223,0.0,-60.62628685709293,0.8305036338092976,-0.3217240529460453
200000,-57.10409316158056,0.0,500.0,0.0,1.2,1.0,-0.2089920071475294,-0.2089920071475294,-0.5,0.2910079928524706,0.46311614882304375,-0.46311614882304375,-0.5,0.11896686075329292,0.22326575217803463,0.22326575217803463,0.0,-0.1427602329039515,0.0,-57.10409316158056,0.8406277672727142,-0.3162883902965467
