timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
130000,-96.78837723165044,0.0,500.0,1.2,0.0,1.0,0.7016424525659383,0.7016424525659383,0.5,0.20164245256593824,nan,nan,nan,0.0,0.3329971814379268,0.3329971814379268,-0.24197094307912584,0.0,-96.78837723165044,0.0,0.48611993107223933,0.32140627086181445
135000,-75.99053817938879,0.0,500.0,1.2,0.0,1.0,0.6583136212070599,0.6583136212070599,0.5,0.15831362120705988,nan,nan,nan,0.0,0.32914888136463943,0.32914888136463943,-0.18997634544847183,0.0,-75.99053817938879,0.0,0.48041569801426015,0.3486607028237457
140000,-68.06035986118776,0.0,500.0,1.2,0.0,1.0,0.6417924163774744,0.6417924163774744,0.5,0.14179241637747445,nan,nan,nan,0.0,0.3315433227708818,0.3315433227708818,-0.1701508996529693,0.0,-68.06035986118776,0.0,0.4562433439760774,0.36683096216649846
145000,-52.3300817062529,0.0,500.0,1.2,0.0,1.0,0.6090210035546935,0.6090210035546935,0.5,0.10902100355469349,nan,nan,nan,0.0,0.327456030705176,0.327456030705176,-0.13082520426563218,0.0,-52.3300817062529,0.0,0.48306491641780513,0.40575786104859496
150000,-43.60047476670187,0.0,500.0,1.2,0.0,1.0,0.589869861386608,0.589869861386608,0.5,0.09083432243062894,nan,nan,nan,0.0,0.32506702451714287,0.32506702451714287,-0.10900118691675473,0.0,-43.60047476670187,0.0,0.4709059082959873,0.41456609467330247
155000,-53.93934955105523,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6123736448980318,0.6123736448980318,0.5,0.11237364489803175,nan,nan,nan,0.0,0.3306546956296963,0.3306546956296963,-0.1348483738776381,0.0,-53.93934955105523,0.0,0.4907209319565159,0.3966234618925034
160000,-61.87883034517919,0.0,500.0,1.2,0.0,1.0,0.628186607060115,0.628186607060115,0.5,0.12891422988579004,nan,nan,nan,0.0,0.33386958833004404,0.33386958833004404,-0.15469707586294806,0.0,-61.87883034517919,0.0,0.5252328122934774,0.39315165040317235
165000,-47.626011117618894,0.0,500.0,1.2,0.0,1.0,0.5966687134413787,0.5966687134413787,0.5,0.09922085649503934,nan,nan,nan,0.0,0.3355058355380937,0.3355058355380937,-0.1190650277940472,0.0,-47.626011117618894,0.0,0.5612456931281841,0.4333385792932842
170000,-46.14476226668006,0.0,500.0,1.2,0.0,1.0,0.5941241243709408,0.5941241243709408,0.5,0.09613492138891684,nan,nan,nan,0.0,0.33418705082608746,0.33418705082608746,-0.11536190566670021,0.0,-46.14476226668006,0.0,0.517113548814307,0.4329616695198166
175000,-33.83454676107742,0.0,500.0,1.2,0.0,1.0,0.5640149023159179,0.5640149023159179,0.5,0.07048863908557798,nan,nan,nan,0.0,0.3289854224617251,0.3289854224617251,-0.08458636690269358,0.0,-33.83454676107742,0.0,0.5436511757332179,0.4629761419612458
180000,-37.179209798103315,0.0,500.0,1.2,0.0,1.0,0.577190622922913,0.577190622922913,0.5,0.07745668707938201,nan,nan,nan,0.0,0.3310871395290709,0.3310871395290709,-0.09294802449525841,0.0,-37.179209798103315,0.0,0.4922804011200576,0.4415561277486169
185000,-30.570760794878005,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5555812994659238,0.5555812994659238,0.5,0.0636890849893292,nan,nan,nan,0.0,0.32699062703018955,0.32699062703018955,-0.07642690198719503,0.0,-30.570760794878005,0.0,0.5613692205608859,0.4528609061583105
190000,-53.50252028836279,0.0,500.0,1.2,0.0,1.0,0.6069171436199399,0.6069171436199399,0.5,0.11146358393408913,nan,nan,nan,0.0,0.33726973328579457,0.33726973328579457,-0.13375630072090694,0.0,-53.50252028836279,0.0,0.5425431750706011,0.41666976238574166
195000,-53.49957539974061,0.0,500.0,1.2,0.0,1.0,0.6064452001475329,0.6064452001475329,0.5,0.11145744874945965,nan,nan,nan,0.0,0.33437504572033333,0.33437504572033333,-0.1337489384993516,0.0,-53.49957539974061,0.0,0.565161078157908,0.4099785451557119
200000,-37.96848522037289,0.0,500.0,1.2,0.0,1.0,0.5734180318676385,0.5734180318676385,0.5,0.07910101087577692,nan,nan,nan,0.0,0.3304724072192354,0.3304724072192354,-0.0949212130509323,0.0,-37.96848522037289,0.0,0.5571646858428584,0.44952761339981656
