timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-119.65314940160552,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7492773945866781,-0.7492773945866781,-0.5,0.24927739458667805,nan,nan,nan,0.0,0.3229447419905889,0.3229447419905889,-0.29913287350401363,0.0,-119.65314940160552,0.0,0.3777270790938815,-0.23539446929495322
60000,-122.62927793473145,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7554776623640237,-0.7554776623640237,-0.5,0.25547766236402375,nan,nan,nan,0.0,0.3346649469468275,0.3346649469468275,-0.3065731948368285,0.0,-122.62927793473145,0.0,0.41099869344198103,-0.27334812467377584
65000,-161.43724948429298,0.0,500.0,1.2,0.0,1.0,-0.836327603092277,-0.836327603092277,-0.5,0.33632760309227694,nan,nan,nan,0.0,0.34403709207526223,0.34403709207526223,-0.40359312371073236,0.0,-161.43724948429298,0.0,0.4445130585666796,-0.2674329699701768
70000,-142.55319250133405,0.0,500.0,1.2,0.0,1.0,-0.7969858177111125,-0.7969858177111125,-0.5,0.29698581771111254,nan,nan,nan,0.0,0.34970333317404617,0.34970333317404617,-0.35638298125333506,0.0,-142.55319250133405,0.0,0.4333189405634189,-0.27465154109896944
75000,-134.6177934412041,0.0,500.0,1.2,0.0,1.0,-0.780453736335842,-0.780453736335842,-0.5,0.280453736335842,nan,nan,nan,0.0,0.35592346168005123,0.35592346168005123,-0.3365444836030104,0.0,-134.6177934412041,0.0,0.4380300361873889,-0.2897951695944274
80000,-112.49442621175959,1.4210854715202004e-14,500.0,1.2,0.0,1.0,-0.7343633879411654,-0.7343633879411654,-0.5,0.23436338794116557,nan,nan,nan,0.0,0.3520480373994555,0.3520480373994555,-0.28123606552939867,0.0,-112.49442621175959,0.0,0.4403818921943389,-0.30626424846338973
85000,-166.74603103465617,0.0,500.0,1.2,0.0,1.0,-0.8473875646555337,-0.8473875646555337,-0.5,0.3473875646555337,nan,nan,nan,0.0,0.3533395649001891,0.3533395649001891,-0.41686507758664043,0.0,-166.74603103465617,0.0,0.4682753515498257,-0.2727760391548252
90000,-131.90564243113732,0.0,500.0,1.2,0.0,1.0,-0.774803421731536,-0.774803421731536,-0.5,0.27480342173153594,nan,nan,nan,0.0,0.3580449795349376,0.3580449795349376,-0.3297641060778431,0.0,-131.90564243113732,0.0,0.45988864064742224,-0.29840721331657255
95000,-133.05442705179442,0.0,500.0,1.2,0.0,1.0,-0.777196723024572,-0.777196723024572,-0.5,0.27719672302457193,nan,nan,nan,0.0,0.3571328175361522,0.3571328175361522,-0.3326360676294863,0.0,-133.05442705179442,0.0,0.4656702625411201,-0.302447456507915
100000,-144.18698675249868,0.0,500.0,1.2,0.0,1.0,-0.8003895557343722,-0.8003895557343722,-0.5,0.30038955573437215,nan,nan,nan,0.0,0.35955061159836105,0.35955061159836105,-0.3604674668812466,0.0,-144.18698675249868,0.0,0.4564276450305186,-0.28147481100191196
105000,-138.5450869578215,0.0,500.0,1.2,0.0,1.0,-0.7886003687524435,-0.7886003687524435,-0.5,0.2886355978287947,nan,nan,nan,0.0,0.3705317658357227,0.3705317658357227,-0.3463627173945537,0.0,-138.5450869578215,0.0,0.4559305089400275,-0.29158939971290254
110000,-117.303520414906,0.0,500.0,1.2,0.0,1.0,-0.7440838157554469,-0.7440838157554469,-0.5,0.24438233419772099,nan,nan,nan,0.0,0.35959827536305145,0.35959827536305145,-0.29325880103726515,0.0,-117.303520414906,0.0,0.4306399397473822,-0.3076841206753608
115000,-132.46224678466095,0.0,500.0,1.2,0.0,1.0,-0.7759630141347107,-0.7759630141347107,-0.5,0.27596301413471064,nan,nan,nan,0.0,0.3617453568583061,0.3617453568583061,-0.33115561696165274,0.0,-132.46224678466095,0.0,0.4061688697859502,-0.2904221115488257
120000,-133.93169489337157,0.0,500.0,1.2,0.0,1.0,-0.7790243643611907,-0.7790243643611907,-0.5,0.2790243643611907,nan,nan,nan,0.0,0.3669605047212376,0.3669605047212376,-0.3348292372334288,0.0,-133.93169489337157,0.0,0.41941624818694834,-0.2708933366664872
125000,-169.46997022014128,0.0,500.0,1.2,0.0,1.0,-0.8530624379586279,-0.8530624379586279,-0.5,0.3530624379586279,nan,nan,nan,0.0,0.38047513218341616,0.38047513218341616,-0.42367492555035347,0.0,-169.46997022014128,0.0,0.4743729413572137,-0.26975386634690096
130000,-158.77049421696472,0.0,500.0,1.2,0.0,1.0,-0.8307718629520098,-0.8307718629520098,-0.5,0.3307718629520099,nan,nan,nan,0.0,0.3801652841946438,0.3801652841946438,-0.39692623554241185,0.0,-158.77049421696472,0.0,0.4459803621433852,-0.2839049049294389
135000,-99.18375154526875,0.0,500.0,1.2,0.0,1.0,-0.7035683658251948,-0.7035683658251948,-0.5,0.20663281571930997,nan,nan,nan,0.0,0.37535223882988933,0.37535223882988933,-0.247959378863172,0.0,-99.18375154526875,0.0,0.4586248638114175,-0.33420635258750125
140000,-102.11616330731587,0.0,500.0,1.2,0.0,1.0,-0.7071406477038363,-0.7071406477038363,-0.5,0.21274200689024145,nan,nan,nan,0.0,0.36979001503592857,0.36979001503592857,-0.25529040826828975,0.0,-102.11616330731587,0.0,0.4951247000015369,-0.3262393668943387
145000,-89.57564089837041,0.0,500.0,1.2,0.0,1.0,-0.6814040618671384,-0.6814040618671384,-0.5,0.18661591853827167,nan,nan,nan,0.0,0.3671817864980059,0.3671817864980059,-0.223939102245926,0.0,-89.57564089837041,0.0,0.4722209865844932,-0.3427742695916545
150000,-79.71864542766829,0.0,500.0,1.2,0.0,1.0,-0.6591489133148953,-0.6591489133148953,-0.5,0.16608051130764218,nan,nan,nan,0.0,0.3641431446708582,0.3641431446708582,-0.19929661356917064,0.0,-79.71864542766829,0.0,0.4396815110319781,-0.35657364813833864
155000,-75.02578093376626,0.0,500.0,1.2,0.0,1.0,-0.650737715127437,-0.650737715127437,-0.5,0.15630371027867968,nan,nan,nan,0.0,0.36561460462792206,0.36561460462792206,-0.18756445233441565,0.0,-75.02578093376626,0.0,0.42657254746613144,-0.34610015551110573
160000,-69.2577523818456,0.0,500.0,1.2,0.0,1.0,-0.6370236243213835,-0.6370236243213835,-0.5,0.14428698412884505,nan,nan,nan,0.0,0.366128973911597,0.366128973911597,-0.17314438095461412,0.0,-69.2577523818456,0.0,0.4427771793754756,-0.35687699583364596
165000,-52.642500724366116,7.105427357601002e-15,500.0,1.2,0.0,1.0,-0.6014296555472627,-0.6014296555472627,-0.5,0.1096718765090961,nan,nan,nan,0.0,0.36112411295718516,0.36112411295718516,-0.1316062518109153,0.0,-52.642500724366116,0.0,0.4601307484832912,-0.3881508961990098
170000,-48.07261681973718,0.0,500.0,1.2,0.0,1.0,-0.5910229541855005,-0.5910229541855005,-0.5,0.10015128504111909,nan,nan,nan,0.0,0.3563482680144008,0.3563482680144008,-0.1201815420493429,0.0,-48.07261681973718,0.0,0.4352323611239851,-0.3825101880354756
175000,-44.61363867832377,0.0,500.0,1.2,0.0,1.0,-0.5875294055565812,-0.5875294055565812,-0.5,0.0929450805798412,nan,nan,nan,0.0,0.35984589722236016,0.35984589722236016,-0.11153409669580945,0.0,-44.61363867832377,0.0,0.41436920837485114,-0.3819531573120253
180000,-30.879889976522243,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5530754715525507,-0.5530754715525507,-0.5,0.06433310411775468,nan,nan,nan,0.0,0.3554259935665186,0.3554259935665186,-0.07719972494130561,0.0,-30.879889976522243,0.0,0.45495321079185913,-0.41587227544253125
185000,-42.72509112152987,0.0,500.0,1.2,0.0,1.0,-0.5713540722263061,-0.5713540722263061,-0.5,0.08901060650318728,nan,nan,nan,0.0,0.35536002535451156,0.35536002535451156,-0.10681272780382473,0.0,-42.72509112152987,0.0,0.46069029858526545,-0.41669145227635
190000,-27.833895036971786,0.0,500.0,1.2,0.0,1.0,-0.5392749504027691,-0.5392749504027691,-0.5,0.05798728132702456,nan,nan,nan,0.0,0.3520304292181349,0.3520304292181349,-0.06958473759242946,0.0,-27.833895036971786,0.0,0.457604491326097,-0.4346428936296643
195000,-34.85690872504676,0.0,500.0,1.2,0.0,1.0,-0.5512009668851656,-0.5512009668851656,-0.5,0.07261855984384735,nan,nan,nan,0.0,0.34989482467782207,0.34989482467782207,-0.08714227181261683,0.0,-34.85690872504676,0.0,0.48068878279333843,-0.4311843537338412
200000,-29.462269035596773,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5466676037512329,-0.5466676037512329,-0.5,0.06137972715749328,nan,nan,nan,0.0,0.3505978945743085,0.3505978945743085,-0.07365567258899193,0.0,-29.462269035596773,0.0,0.4559030466748444,-0.4282720753863963
