timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
135000,-134.68692131277285,0.0,500.0,1.2,0.0,1.0,0.7805977527349433,0.7805977527349433,0.5,0.28059775273494325,nan,nan,nan,0.0,0.3556349491409037,0.3556349491409037,-0.3367173032819319,0.0,-134.68692131277285,0.0,0.5043879824229535,0.23454382756954117
140000,-143.82329693651204,0.0,500.0,1.2,0.0,1.0,0.7996318686177332,0.7996318686177332,0.5,0.29963186861773317,nan,nan,nan,0.0,0.3658957707730809,0.3658957707730809,-0.35955824234127975,0.0,-143.82329693651204,0.0,0.537817344521607,0.2693640472000854
145000,-165.68753614639337,0.0,500.0,1.2,0.0,1.0,0.8451823669716528,0.8451823669716528,0.5,0.345182366971653,nan,nan,nan,0.0,0.3667764251808146,0.3667764251808146,-0.4142188403659835,0.0,-165.68753614639337,0.0,0.5406010944770575,0.25232324709441145
150000,-132.05780022776185,0.0,500.0,1.2,0.0,1.0,0.7751204171411705,0.7751204171411705,0.5,0.27512041714117047,nan,nan,nan,0.0,0.3586864036887854,0.3586864036887854,-0.3301445005694046,0.0,-132.05780022776185,0.0,0.5216599819452864,0.2512480951383063
155000,-174.00195119906772,0.0,500.0,1.2,0.0,1.0,0.8625040649980577,0.8625040649980577,0.5,0.36250406499805765,nan,nan,nan,0.0,0.3645979294242754,0.3645979294242754,-0.4350048779976692,0.0,-174.00195119906772,0.0,0.5371959571479095,0.24079282017412384
160000,-124.64193258110106,0.0,500.0,1.2,0.0,1.0,0.7596706928772939,0.7596706928772939,0.5,0.2596706928772939,nan,nan,nan,0.0,0.3630505899959862,0.3630505899959862,-0.3116048314527527,0.0,-124.64193258110106,0.0,0.49231297437501426,0.24964425310629254
165000,-146.73085942324818,0.0,500.0,1.2,0.0,1.0,0.8056892904651002,0.8056892904651002,0.5,0.30568929046510024,nan,nan,nan,0.0,0.36980619709272095,0.36980619709272095,-0.36682714855812026,0.0,-146.73085942324818,0.0,0.5159351624279388,0.25038433361746976
170000,-133.4843226079579,0.0,500.0,1.2,0.0,1.0,0.7780923387665792,0.7780923387665792,0.5,0.27809233876657924,nan,nan,nan,0.0,0.3670896326408381,0.3670896326408381,-0.3337108065198951,0.0,-133.4843226079579,0.0,0.5086836166806457,0.24689938567668185
175000,-136.27198336411675,0.0,500.0,1.2,0.0,1.0,0.7838999653419099,0.7838999653419099,0.5,0.2838999653419098,nan,nan,nan,0.0,0.37079128889029095,0.37079128889029095,-0.34067995841029175,0.0,-136.27198336411675,0.0,0.4779314209573055,0.2395985505057508
180000,-128.39659537645346,0.0,500.0,1.2,0.0,1.0,0.7674929070342781,0.7674929070342781,0.5,0.26749290703427814,nan,nan,nan,0.0,0.37025652658390873,0.37025652658390873,-0.32099148844113373,0.0,-128.39659537645346,0.0,0.49948933451944455,0.25233730276251065
185000,-136.56431085080592,0.0,500.0,1.2,0.0,1.0,0.784508980939179,0.784508980939179,0.5,0.2845089809391789,nan,nan,nan,0.0,0.3781872773496601,0.3781872773496601,-0.34141077712701473,0.0,-136.56431085080592,0.0,0.5262792871911594,0.2601108615678197
190000,-107.85810585268635,0.0,500.0,1.2,0.0,1.0,0.7244537778578325,0.7244537778578325,0.5,0.2247043871930965,nan,nan,nan,0.0,0.3705468034621423,0.3705468034621423,-0.2696452646317158,0.0,-107.85810585268635,0.0,0.5366170525652424,0.28566399981983004
195000,-103.79841791245278,0.0,500.0,1.2,0.0,1.0,0.7162467039842765,0.7162467039842765,0.5,0.21624670398427645,nan,nan,nan,0.0,0.37170269044310883,0.37170269044310883,-0.25949604478113175,0.0,-103.79841791245278,0.0,0.4951788121853018,0.2781614867941539
200000,-99.45302387662889,0.0,500.0,1.2,0.0,1.0,0.7071937997429768,0.7071937997429768,0.5,0.20719379974297675,nan,nan,nan,0.0,0.37761147047527854,0.37761147047527854,-0.2486325596915721,0.0,-99.45302387662889,0.0,0.47146742867383373,0.2892281624789175
