timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
60000,-128.5599092830015,0.0,500.0,1.2,0.0,1.0,0.7678331443395866,0.7678331443395866,0.5,0.2678331443395866,nan,nan,nan,0.0,0.31398248109633425,0.31398248109633425,-0.3213997732075039,0.0,-128.5599092830015,0.0,0.5313108570208881,0.24875090347826107
65000,-148.8932444889087,0.0,500.0,1.2,0.0,1.0,0.8101942593518932,0.8101942593518932,0.5,0.31019425935189315,nan,nan,nan,0.0,0.3224088650941907,0.3224088650941907,-0.37223311122227176,0.0,-148.8932444889087,0.0,0.5584501285139998,0.24528473570322012
70000,-140.00901760229985,0.0,500.0,1.2,0.0,1.0,0.7916854533381247,0.7916854533381247,0.5,0.29168545333812484,nan,nan,nan,0.0,0.32294263949986113,0.32294263949986113,-0.3500225440057497,0.0,-140.00901760229985,0.0,0.542711556398307,0.25008449692445206
75000,-136.90546448780407,0.0,500.0,1.2,0.0,1.0,0.7852197176829249,0.7852197176829249,0.5,0.2852197176829249,nan,nan,nan,0.0,0.31681205666978474,0.31681205666978474,-0.34226366121950985,0.0,-136.90546448780407,0.0,0.5290115897266702,0.23594384334892268
80000,-123.62100796264454,0.0,500.0,1.2,0.0,1.0,0.7575437665888429,0.7575437665888429,0.5,0.2575437665888429,nan,nan,nan,0.0,0.3175311775524518,0.3175311775524518,-0.3090525199066115,0.0,-123.62100796264454,0.0,0.5379181359398371,0.2583405327352865
85000,-118.54981113517223,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7469787731982757,0.7469787731982757,0.5,0.24697877319827571,nan,nan,nan,0.0,0.31569188925986635,0.31569188925986635,-0.29637452783793083,0.0,-118.54981113517223,0.0,0.5358588538799006,0.25924553445803583
90000,-99.87444870842607,0.0,500.0,1.2,0.0,1.0,0.7079395389844214,0.7079395389844214,0.5,0.20807176814255451,nan,nan,nan,0.0,0.31228703872235,0.31228703872235,-0.2496861217710654,0.0,-99.87444870842607,0.0,0.5065423601693366,0.28036098873628484
95000,-91.3187036659088,0.0,500.0,1.2,0.0,1.0,0.6874127981584497,0.6874127981584497,0.5,0.19024729930397666,nan,nan,nan,0.0,0.30790303906547445,0.30790303906547445,-0.22829675916477196,0.0,-91.3187036659088,0.0,0.5784574750320983,0.3049419630167659
100000,-111.31660399446824,1.4210854715202004e-14,500.0,1.2,0.0,1.0,0.7311384623717884,0.7311384623717884,0.5,0.23190959165514205,nan,nan,nan,0.0,0.31525575119058485,0.31525575119058485,-0.27829150998617047,0.0,-111.31660399446824,0.0,0.577386578816081,0.2827244667810437
105000,-95.9462414337848,0.0,500.0,1.2,0.0,1.0,0.6944583316389906,0.6944583316389906,0.5,0.1998880029870519,nan,nan,nan,0.0,0.3117439361742108,0.3117439361742108,-0.2398656035844623,0.0,-95.9462414337848,0.0,0.5900172589634615,0.3085765559368881
110000,-65.06772591683234,0.0,500.0,1.2,0.0,1.0,0.6194460445220389,0.6194460445220389,0.5,0.13555776232673408,nan,nan,nan,0.0,0.30250400297646385,0.30250400297646385,-0.1626693147920809,0.0,-65.06772591683234,0.0,0.6346219650149831,0.3457395280832779
115000,-58.63529942752232,0.0,500.0,1.2,0.0,1.0,0.5949146905688358,0.5949146905688358,0.5,0.12215687380733808,nan,nan,nan,0.0,0.2936054101652254,0.2936054101652254,-0.14658824856880567,0.0,-58.63529942752232,0.0,0.6449159823214649,0.3486117741724753
120000,-50.590113418472576,0.0,500.0,1.2,0.0,1.0,0.5685672170492034,0.5685672170492034,0.5,0.1053960696218178,nan,nan,nan,0.0,0.28793714220033395,0.28793714220033395,-0.12647528354618134,0.0,-50.590113418472576,0.0,0.6344706043453215,0.3575183159965716
125000,-46.988392264965945,0.0,500.0,1.2,0.0,1.0,0.5663539596028142,0.5663539596028142,0.5,0.0978924838853457,nan,nan,nan,0.0,0.2856195047110788,0.2856195047110788,-0.11747098066241483,0.0,-46.988392264965945,0.0,0.6202686182667659,0.35628026291750936
130000,-41.17935371939394,0.0,500.0,1.2,0.0,1.0,0.5671711059897462,0.5671711059897462,0.5,0.08579032024873737,nan,nan,nan,0.0,0.2885701126374795,0.2885701126374795,-0.10294838429848485,0.0,-41.17935371939394,0.0,0.6027782865748795,0.3545730114023293
135000,-38.13039867759423,0.0,500.0,1.2,0.0,1.0,0.5508915556708439,0.5508915556708439,0.5,0.07943833057832134,nan,nan,nan,0.0,0.285734470068561,0.285734470068561,-0.09532599669398562,0.0,-38.13039867759423,0.0,0.6284741512944438,0.3559772294731616
140000,-35.94252569790576,0.0,500.0,1.2,0.0,1.0,0.5376732005621054,0.5376732005621054,0.5,0.074880261870637,nan,nan,nan,0.0,0.284093528022404,0.284093528022404,-0.0898563142447644,0.0,-35.94252569790576,0.0,0.650813655935387,0.36424766315133467
145000,-61.584144009881584,0.0,500.0,1.2,0.0,1.0,0.6035578392081449,0.6035578392081449,0.5,0.12830030002058657,nan,nan,nan,0.0,0.2937872117062668,0.2937872117062668,-0.1539603600247039,0.0,-61.584144009881584,0.0,0.6180093130430394,0.32673444646868444
150000,-39.94505633844935,0.0,500.0,1.2,0.0,1.0,0.5483758599227033,0.5483758599227033,0.5,0.08321886737176945,nan,nan,nan,0.0,0.28026547434518784,0.28026547434518784,-0.09986264084612333,0.0,-39.94505633844935,0.0,0.6455106206722929,0.34476553185330194
155000,-48.31723835883836,0.0,500.0,1.2,0.0,1.0,0.5259882336248348,0.5259882336248348,0.5,0.10066091324757998,nan,nan,nan,0.0,0.278755088857065,0.278755088857065,-0.12079309589709596,0.0,-48.31723835883836,0.0,0.6680609040360019,0.3342927400418535
160000,-50.539833191164874,0.0,500.0,1.2,0.0,1.0,0.42896514181580647,0.42896514181580647,0.5,0.10529131914826019,nan,nan,nan,0.0,0.26998467466221576,0.26998467466221576,-0.1263495829779122,0.0,-50.539833191164874,0.0,0.8009061095675407,0.34742159981263254
165000,-44.767808520075064,0.0,500.0,1.2,0.0,1.0,0.43505380211870237,0.43505380211870237,0.5,0.0932662677501564,nan,nan,nan,0.0,0.27182592730525684,0.27182592730525684,-0.11191952130018772,0.0,-44.767808520075064,0.0,0.8023585867430654,0.3725496022090577
170000,-39.0455918579735,0.0,500.0,1.2,0.0,1.0,0.4718309920298282,0.4718309920298282,0.5,0.0813449830374449,nan,nan,nan,0.0,0.2768918760740196,0.2768918760740196,-0.09761397964493387,0.0,-39.0455918579735,0.0,0.7242835659308002,0.36032116650801754
175000,-37.07307792676379,0.0,500.0,1.2,0.0,1.0,0.4940320050063024,0.4940320050063024,0.5,0.07723557901409124,nan,nan,nan,0.0,0.27942008295544063,0.27942008295544063,-0.09268269481690951,0.0,-37.07307792676379,0.0,0.6778522753218209,0.37068770204035206
180000,-30.981556034615146,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.44824939264623004,0.44824939264623004,0.5,0.06454490840544827,nan,nan,nan,0.0,0.27114678087530275,0.27114678087530275,-0.07745389008653793,0.0,-30.981556034615146,0.0,0.701362340257924,0.3886264294705186
185000,-43.45449861839262,0.0,500.0,1.2,0.0,1.0,0.4253736368608411,0.4253736368608411,0.5,0.09053020545498461,nan,nan,nan,0.0,0.2694785405916481,0.2694785405916481,-0.10863624654598152,0.0,-43.45449861839262,0.0,0.7265264705197063,0.3875641049242802
190000,-44.291988498608156,0.0,500.0,1.2,0.0,1.0,0.4154143568857196,0.4154143568857196,0.5,0.09227497603876703,nan,nan,nan,0.0,0.2647515948635775,0.2647515948635775,-0.1107299712465204,0.0,-44.291988498608156,0.0,0.7276993485282898,0.3551919694150639
195000,-40.0552737624182,0.0,500.0,1.2,0.0,1.0,0.47573779209849804,0.47573779209849804,0.5,0.08344848700503787,nan,nan,nan,0.0,0.27533238218840006,0.27533238218840006,-0.10013818440604545,0.0,-40.0552737624182,0.0,0.6941641771760663,0.38241284262823794
200000,-29.19088984877927,0.0,500.0,1.2,0.0,1.0,0.5024524557866391,0.5024524557866391,0.5,0.06081435385162352,nan,nan,nan,0.0,0.2787352917010063,0.2787352917010063,-0.07297722462194821,0.0,-29.19088984877927,0.0,0.6225588658100383,0.34671485125494533
