timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
100000,-89.76704909777358,0.0,500.0,1.2,0.0,1.0,-0.6870146856203616,-0.6870146856203616,-0.5,0.18701468562036164,nan,nan,nan,0.0,0.3236256275437169,0.3236256275437169,-0.22441762274443394,0.0,-89.76704909777358,0.0,0.4209300506384833,-0.2812119411100672
105000,-88.94379004268342,0.0,500.0,1.2,0.0,1.0,-0.685299562588924,-0.685299562588924,-0.5,0.18529956258892402,nan,nan,nan,0.0,0.32314295901158735,0.32314295901158735,-0.22235947510670884,0.0,-88.94379004268342,0.0,0.4313697083632012,-0.28988341021175423
110000,-90.47173060159996,0.0,500.0,1.2,0.0,1.0,-0.6884827720866665,-0.6884827720866665,-0.5,0.18848277208666644,nan,nan,nan,0.0,0.3256960399104408,0.3256960399104408,-0.22617932650399974,0.0,-90.47173060159996,0.0,0.40461277701438847,-0.2752722337876834
115000,-94.03021987293727,0.0,500.0,1.2,0.0,1.0,-0.6958962914019527,-0.6958962914019527,-0.5,0.1958962914019528,nan,nan,nan,0.0,0.3281718191673535,0.3281718191673535,-0.23507554968234337,0.0,-94.03021987293727,0.0,0.43022399601984934,-0.29033087663512797
120000,-99.42131158096915,0.0,500.0,1.2,0.0,1.0,-0.7071277324603522,-0.7071277324603522,-0.5,0.20712773246035238,nan,nan,nan,0.0,0.32836097502697603,0.32836097502697603,-0.24855327895242282,0.0,-99.42131158096915,0.0,0.42216012669300845,-0.2770455365140851
125000,-79.27552874570243,0.0,500.0,1.2,0.0,1.0,-0.664924810113318,-0.664924810113318,-0.5,0.16515735155354672,nan,nan,nan,0.0,0.3259205852167368,0.3259205852167368,-0.19818882186425602,0.0,-79.27552874570243,0.0,0.4173658169056015,-0.29324723850290535
130000,-62.60178987657241,0.0,500.0,1.2,0.0,1.0,-0.627136154849474,-0.627136154849474,-0.5,0.13042039557619253,nan,nan,nan,0.0,0.31886806976444654,0.31886806976444654,-0.15650447469143103,0.0,-62.60178987657241,0.0,0.4317379181645452,-0.3150937462529402
135000,-54.43947529364052,0.0,500.0,1.2,0.0,1.0,-0.6100342124775149,-0.6100342124775149,-0.5,0.11341557352841765,nan,nan,nan,0.0,0.3216161766636969,0.3216161766636969,-0.13609868823410115,0.0,-54.43947529364052,0.0,0.4370632941632577,-0.33951060135580635
140000,-72.59489750370062,0.0,500.0,1.2,0.0,1.0,-0.6499285780225972,-0.6499285780225972,-0.5,0.15123936979937633,nan,nan,nan,0.0,0.32489160782791565,0.32489160782791565,-0.1814872437592516,0.0,-72.59489750370062,0.0,0.41941935723754237,-0.3043776771183607
145000,-65.89050971691256,0.0,500.0,1.2,0.0,1.0,-0.6329847875830894,-0.6329847875830894,-0.5,0.13727189524356775,nan,nan,nan,0.0,0.31657201361644194,0.31657201361644194,-0.1647262742922813,0.0,-65.89050971691256,0.0,0.42936565208380023,-0.2990920206586867
150000,-60.045376782395316,0.0,500.0,1.2,0.0,1.0,-0.6199479519493903,-0.6199479519493903,-0.5,0.1250945349633235,nan,nan,nan,0.0,0.3143365068979183,0.3143365068979183,-0.15011344195598822,0.0,-60.045376782395316,0.0,0.4354687838184537,-0.3213084738356696
155000,-48.89548662866512,0.0,500.0,1.2,0.0,1.0,-0.5984983997816629,-0.5984983997816629,-0.5,0.10186559714305234,nan,nan,nan,0.0,0.31340123939043885,0.31340123939043885,-0.1222387165716628,0.0,-48.89548662866512,0.0,0.4284457075438958,-0.3253215605774351
160000,-44.58014905814759,0.0,500.0,1.2,0.0,1.0,-0.590756579712138,-0.590756579712138,-0.5,0.0928753105378074,nan,nan,nan,0.0,0.3094433036912034,0.3094433036912034,-0.11145037264536888,0.0,-44.58014905814759,0.0,0.41622957825949153,-0.33597549791478903
165000,-30.353239989418206,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.5599875151862951,-0.5599875151862951,-0.5,0.06323591664462118,nan,nan,nan,0.0,0.31100633837602526,0.31100633837602526,-0.0758830999735454,0.0,-30.353239989418206,0.0,0.4269575959679053,-0.3755974437363431
170000,-44.81807700559822,0.0,500.0,1.2,0.0,1.0,-0.5899965698710976,-0.5899965698710976,-0.5,0.0933709937616629,nan,nan,nan,0.0,0.31831985685837955,0.31831985685837955,-0.11204519251399549,0.0,-44.81807700559822,0.0,0.4305480225787287,-0.3506227887240088
175000,-30.567039359287172,0.0,500.0,1.2,0.0,1.0,-0.5554796808540318,-0.5554796808540318,-0.5,0.06368133199851495,nan,nan,nan,0.0,0.31079638160155076,0.31079638160155076,-0.07641759839821793,0.0,-30.567039359287172,0.0,0.4655934230187788,-0.3713573378166529
180000,-18.688953483517153,0.0,500.0,1.2,0.0,1.0,-0.5150892319693302,-0.5150892319693302,-0.5,0.03893531975732735,nan,nan,nan,0.0,0.3006660496116397,0.3006660496116397,-0.04672238370879283,0.0,-18.688953483517153,0.0,0.5174715875745524,-0.38519838890524716
185000,-16.272130122318764,0.0,500.0,1.2,0.0,1.0,-0.5037582236965855,-0.5037582236965855,-0.5,0.033900271088164076,nan,nan,nan,0.0,0.2954312601112732,0.2954312601112732,-0.040680325305796884,0.0,-16.272130122318764,0.0,0.533740940728397,-0.3898636651661458
190000,-18.71152913514365,0.0,500.0,1.2,0.0,1.0,-0.5182433647632106,-0.5182433647632106,-0.5,0.038982352364882615,nan,nan,nan,0.0,0.2956886626168232,0.2956886626168232,-0.04677882283785914,0.0,-18.71152913514365,0.0,0.509419275382569,-0.3665369649373985
195000,-21.72896295387419,0.0,500.0,1.2,0.0,1.0,-0.4780938216541265,-0.4780938216541265,-0.5,0.04526867282057126,nan,nan,nan,0.0,0.28358685326047134,0.28358685326047134,-0.054322407384685516,0.0,-21.72896295387419,0.0,0.5489084593848488,-0.35859546714899077
200000,-27.061616852761126,3.552713678800501e-15,500.0,1.2,0.0,1.0,-0.4658973999849329,-0.4658973999849329,-0.5,0.056378368443252336,nan,nan,nan,0.0,0.281083408548935,0.281083408548935,-0.06765404213190279,0.0,-27.061616852761126,0.0,0.5647732612545034,-0.3458108591869028
