timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-209.77748748557423,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5932938331574802,-0.5932938331574802,-0.5,0.10483151342121724,0.2814817838691936,-0.2814817838691936,-0.5,0.437036432261613,0.28695284335640203,0.28695284335640203,0.0,-0.5244437187139356,0.0,-209.77748748557423,0.43937663416933775,-0.348725067694523
60000,-200.45800874169137,0.0,500.0,0.0,1.2,1.0,-0.574728540894618,-0.574728540894618,-0.5,0.10028626042980884,0.2911895742274048,-0.2911895742274048,-0.5,0.41762085154519035,0.28615886217829006,0.28615886217829006,0.0,-0.5011450218542284,0.0,-200.45800874169137,0.4873846547153099,-0.38671903161434534
65000,-214.63487531738693,2.842170943040401e-14,500.0,0.0,1.2,1.0,-0.5951779390512872,-0.5951779390512872,-0.5,0.11188635812472901,0.2764220048777216,-0.2764220048777216,-0.5,0.44715599024455666,0.2827951089899432,0.2827951089899432,0.0,-0.536587188293468,0.0,-214.63487531738693,0.4475051810008855,-0.3589641649419907
70000,-190.61345572969873,0.0,500.0,0.0,1.2,1.0,-0.5167910955387297,-0.5167910955387297,-0.5,0.04457474444036686,0.3014443169482306,-0.3014443169482306,-0.5,0.3971113661035389,0.2689336644752707,0.2689336644752707,0.0,-0.47653363932424664,0.0,-190.61345572969873,0.4779077144978378,-0.4027953289961309
75000,-174.6640312212028,0.0,500.0,0.0,1.2,1.0,-0.4978785899670025,-0.4978785899670025,-0.5,0.012089823012741849,0.3180583008112471,-0.3180583008112471,-0.5,0.3638833983775057,0.2671304294107583,0.2671304294107583,0.0,-0.43666007805300694,0.0,-174.6640312212028,0.47980963300944535,-0.44750367607472924
80000,-155.19916406265295,0.0,500.0,0.0,1.2,1.0,-0.4477669613760906,-0.4477669613760906,-0.5,0.052516489459803466,0.3383342041014031,-0.3383342041014031,-0.5,0.3233315917971939,0.2595668297546126,0.2595668297546126,0.0,-0.38799791015663265,0.0,-155.19916406265295,0.5618780098326719,-0.4511313531834158
85000,-166.82271976547122,0.0,500.0,0.0,1.2,1.0,-0.46463550571930595,-0.46463550571930595,-0.5,0.03560906239803957,0.32622633357763403,-0.32622633357763403,-0.5,0.34754733284473194,0.25830240676386507,0.25830240676386507,0.0,-0.41705679941367835,0.0,-166.82271976547122,0.5202956777756896,-0.463273450167397
90000,-159.24884795956837,0.0,500.0,0.0,1.2,1.0,-0.44933083733511764,-0.44933083733511764,-0.5,0.05069813084016936,0.3341157833754497,-0.3341157833754497,-0.5,0.33176843324910055,0.2540066407967297,0.2540066407967297,0.0,-0.39812211989892066,0.0,-159.24884795956837,0.5383969846149157,-0.47784141035719124
95000,-162.37594577905662,0.0,500.0,0.0,1.2,1.0,-0.4442064693076495,-0.4442064693076495,-0.5,0.05579353069235043,0.33085838981348276,-0.33085838981348276,-0.5,0.33828322037303443,0.25108016486347645,0.25108016486347645,0.0,-0.4059398644476413,0.0,-162.37594577905662,0.4728557076720409,-0.46709064280264617
100000,-156.83962274795314,0.0,500.0,0.0,1.2,1.0,-0.42429520388049147,-0.42429520388049147,-0.5,0.0757047961195085,0.33662539297088223,-0.33662539297088223,-0.5,0.3267492140582357,0.2454091064532848,0.2454091064532848,0.0,-0.39209905686988283,0.0,-156.83962274795314,0.4666102283135776,-0.4820970081387192
105000,-158.73144321904815,0.0,500.0,0.0,1.2,1.0,-0.3868971657439623,-0.3868971657439623,-0.5,0.11310283425603766,0.3346547466468249,-0.3346547466468249,-0.5,0.3306905067063503,0.23358670411594995,0.23358670411594995,0.0,-0.3968286080476204,0.0,-158.73144321904815,0.5307068432651343,-0.46493071166596545
110000,-173.0227095582765,0.0,500.0,0.0,1.2,1.0,-0.3662585167966936,-0.3662585167966936,-0.5,0.13374148320330642,0.31976801087679535,-0.31976801087679535,-0.5,0.3604639782464093,0.22745821020543644,0.22745821020543644,0.0,-0.43255677389569114,0.0,-173.0227095582765,0.5413136563062251,-0.43624922164545726
115000,-148.20748655409994,0.0,500.0,0.0,1.2,1.0,-0.31753254438622913,-0.31753254438622913,-0.5,0.18246745561377087,0.345617201506146,-0.345617201506146,-0.5,0.308765596987708,0.21886633994928809,0.21886633994928809,0.0,-0.3705187163852496,0.0,-148.20748655409994,0.5886274350650218,-0.443713096472205
120000,-141.74934970543387,0.0,500.0,0.0,1.2,1.0,-0.2818948637169626,-0.2818948637169626,-0.5,0.2181051362830374,0.3523444273901732,-0.3523444273901732,-0.5,0.2953111452196537,0.21096259018065203,0.21096259018065203,0.0,-0.35437337426358445,0.0,-141.74934970543387,0.6530860796473412,-0.41104271378102136
125000,-138.21400736124744,0.0,500.0,0.0,1.2,1.0,-0.2750157500666364,-0.2750157500666364,-0.5,0.22498424993336358,0.3560270756653673,-0.3560270756653673,-0.5,0.2879458486692655,0.20791240795916446,0.20791240795916446,0.0,-0.34553501840311857,0.0,-138.21400736124744,0.6603355659134915,-0.41118584084625615
130000,-181.08562053517102,0.0,500.0,0.0,1.2,1.0,-0.2513362047258428,-0.2513362047258428,-0.5,0.24866379527415716,0.31136914527586346,-0.31136914527586346,-0.5,0.3772617094482731,0.2007380893738391,0.2007380893738391,0.0,-0.4527140513379277,0.0,-181.08562053517102,0.6603518621344817,-0.3297232537044829
135000,-169.10980771852783,0.0,500.0,0.0,1.2,1.0,-0.2841568367352769,-0.2841568367352769,-0.5,0.21584316326472316,0.32384395029320023,-0.32384395029320023,-0.5,0.35231209941359953,0.20882130831873397,0.20882130831873397,0.0,-0.4227745192963193,0.0,-169.10980771852783,0.6375950246389372,-0.39769297348480426
140000,-173.18505021109692,0.0,500.0,0.0,1.2,1.0,-0.27379873933282506,-0.27379873933282506,-0.5,0.22620126066717494,0.3195989060301074,-0.3195989060301074,-0.5,0.36080218793978514,0.20758443142135247,0.20758443142135247,0.0,-0.4329626255277422,0.0,-173.18505021109692,0.6648564730205708,-0.3555182406077226
145000,-179.59391412289577,0.0,500.0,0.0,1.2,1.0,-0.27371163021229566,-0.27371163021229566,-0.5,0.2262883697877043,0.31292300612198354,-0.31292300612198354,-0.5,0.374153987756033,0.20820870091941857,0.20820870091941857,0.0,-0.44898478530723945,0.0,-179.59391412289577,0.6628572664054225,-0.3480907064593538
150000,-172.07539457772268,0.0,500.0,0.0,1.2,1.0,-0.2535511261727213,-0.2535511261727213,-0.5,0.2464488738272787,0.32075479731487233,-0.32075479731487233,-0.5,0.35849040537025517,0.20780770344019966,0.20780770344019966,0.0,-0.43018848644430624,0.0,-172.07539457772268,0.6920109017801126,-0.3356983224486678
155000,-148.50890772960383,0.0,500.0,0.0,1.2,1.0,-0.23984311967921687,-0.23984311967921687,-0.5,0.2601568803207831,0.34530322111499606,-0.34530322111499606,-0.5,0.30939355777000793,0.2034385121425667,0.2034385121425667,0.0,-0.3712722693240095,0.0,-148.50890772960383,0.7279856768271386,-0.32299295309676485
160000,-130.04059172815644,0.0,500.0,0.0,1.2,1.0,-0.24435257540730557,-0.24435257540730557,-0.5,0.2556474245926944,0.3645410502831704,-0.3645410502831704,-0.5,0.2709178994336592,0.20536435839526018,0.20536435839526018,0.0,-0.325101479320391,0.0,-130.04059172815644,0.7376842287614275,-0.3686351947389103
165000,-129.32455506794892,0.0,500.0,0.0,1.2,1.0,-0.2371580227273078,-0.2371580227273078,-0.5,0.26284197727269226,0.3652869218042198,-0.3652869218042198,-0.5,0.2694261563915604,0.2025203379970069,0.2025203379970069,0.0,-0.32331138766987255,0.0,-129.32455506794892,0.7272474051920842,-0.3628060101815574
170000,-127.75338049652218,0.0,500.0,0.0,1.2,1.0,-0.23528585763203289,-0.23528585763203289,-0.5,0.26471414236796714,0.36692356198278936,-0.36692356198278936,-0.5,0.2661528760344213,0.2041356316167569,0.2041356316167569,0.0,-0.31938345124130557,0.0,-127.75338049652218,0.7506813939167397,-0.34265839213517757
175000,-103.0820724262114,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.24953501214387735,-0.24953501214387735,-0.5,0.2504649878561226,0.39262284122269653,-0.39262284122269653,-0.5,0.21475431755460694,0.20564323333607354,0.20564323333607354,0.0,-0.2577051810655283,0.0,-103.0820724262114,0.7576268795094488,-0.38805224956124845
180000,-103.26069908417946,0.0,500.0,0.0,1.2,1.0,-0.2240254041359239,-0.2240254041359239,-0.5,0.275974595864076,0.39243677178731307,-0.39243677178731307,-0.5,0.21512645642537379,0.20372130737232988,0.20372130737232988,0.0,-0.25815174771044846,0.0,-103.26069908417946,0.770711486439099,-0.3470590151467106
185000,-107.80701080446684,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.23955365218947008,-0.23955365218947008,-0.5,0.2604463478105299,0.38770103041201354,-0.38770103041201354,-0.5,0.2245979391759728,0.204010640253599,0.204010640253599,0.0,-0.2695175270111673,0.0,-107.80701080446684,0.7436021804970113,-0.3848066325702596
190000,-127.08409657578541,0.0,500.0,0.0,1.2,1.0,-0.24202405218741457,-0.24202405218741457,-0.5,0.2579759478125854,0.36762073273355683,-0.36762073273355683,-0.5,0.2647585345328863,0.2041118717047602,0.2041118717047602,0.0,-0.3177102414394635,0.0,-127.08409657578541,0.7399685770156075,-0.3674012964895752
195000,-122.97420215734905,0.0,500.0,0.0,1.2,1.0,-0.2687294039938801,-0.2687294039938801,-0.5,0.23127059600611985,0.3719018727527615,-0.3719018727527615,-0.5,0.2561962544944769,0.20738881906834922,0.20738881906834922,0.0,-0.3074355053933723,0.0,-122.97420215734905,0.7033748427713672,-0.4132980973689386
200000,-123.41978074260385,0.0,500.0,0.0,1.2,1.0,-0.2733492794778254,-0.2733492794778254,-0.5,0.22665072052217458,0.3714377283931209,-0.3714377283931209,-0.5,0.2571245432137581,0.20691232090723918,0.20691232090723918,0.0,-0.3085494518565097,0.0,-123.41978074260385,0.7045945163910455,-0.4123848501773152
