timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
105000,-189.07214272213196,0.0,500.0,0.0,1.2,1.0,-0.5005666183993571,-0.5005666183993571,-0.5,0.006576440451643762,0.30304985133111256,-0.30304985133111256,-0.5,0.3939002973377748,0.2716901313286123,0.2716901313286123,0.0,-0.47268035680532977,0.0,-189.07214272213196,0.4355406091834604,-0.41115572757382673
110000,-155.13184954541865,0.0,500.0,0.0,1.2,1.0,-0.43589421869027606,-0.43589421869027606,-0.5,0.06410578130972396,0.3384043233901889,-0.3384043233901889,-0.5,0.32319135321962233,0.2669006558047299,0.2669006558047299,0.0,-0.38782962386354675,0.0,-155.13184954541865,0.5238846726775414,-0.47814275135398837
115000,-165.00011243532776,0.0,500.0,0.0,1.2,1.0,-0.42103669162115737,-0.42103669162115737,-0.5,0.07896330837884262,0.32812488287986685,-0.32812488287986685,-0.5,0.3437502342402663,0.2552681064104017,0.2552681064104017,0.0,-0.4125002810883196,0.0,-165.00011243532776,0.536913092804159,-0.4696347518178339
120000,-165.75585551098098,0.0,500.0,0.0,1.2,1.0,-0.4225042263233862,-0.4225042263233862,-0.5,0.07749577367661377,0.32733765050939484,-0.32733765050939484,-0.5,0.34532469898121043,0.2554643424299712,0.2554643424299712,0.0,-0.41438963877745244,0.0,-165.75585551098098,0.5374348990854537,-0.4673036727440925
125000,-181.93041001969607,0.0,500.0,0.0,1.2,1.0,-0.4538680676110449,-0.4538680676110449,-0.5,0.046131932388955035,0.31048915622948325,-0.31048915622948325,-0.5,0.37902168754103355,0.25647919213263387,0.25647919213263387,0.0,-0.45482602504924025,0.0,-181.93041001969607,0.47950464167943857,-0.4420660998168146
130000,-176.22828406556613,0.0,500.0,0.0,1.2,1.0,-0.42904418356641877,-0.42904418356641877,-0.5,0.07095581643358119,0.31642887076503523,-0.31642887076503523,-0.5,0.36714225846992954,0.2497092602005279,0.2497092602005279,0.0,-0.44057071016391547,0.0,-176.22828406556613,0.49937572603699126,-0.4537549910993564
135000,-185.40011927970036,0.0,500.0,0.0,1.2,1.0,-0.44216730563938916,-0.44216730563938916,-0.5,0.05783269436061083,0.30687487575031225,-0.30687487575031225,-0.5,0.3862502484993755,0.24936313165927948,0.24936313165927948,0.0,-0.46350029819925065,0.0,-185.40011927970036,0.4320650159756907,-0.4346822165966399
140000,-182.12296949861934,0.0,500.0,0.0,1.2,1.0,-0.41298553383908027,-0.41298553383908027,-0.5,0.08701446616091972,0.3102885734389381,-0.3102885734389381,-0.5,0.3794228531221239,0.2408206751446363,0.2408206751446363,0.0,-0.4553074237465486,0.0,-182.12296949861934,0.525155401494573,-0.44815726940852213
145000,-167.53187026195667,0.0,500.0,0.0,1.2,1.0,-0.3849055302078137,-0.3849055302078137,-0.5,0.1150944697921863,0.32548763514379514,-0.32548763514379514,-0.5,0.34902472971240966,0.23789029609532214,0.23789029609532214,0.0,-0.41882967565489154,0.0,-167.53187026195667,0.5368179205692202,-0.46719818534470037
150000,-150.89597451872274,0.0,500.0,0.0,1.2,1.0,-0.3753882840346049,-0.3753882840346049,-0.5,0.1246117159653951,0.3428166932096638,-0.3428166932096638,-0.5,0.3143666135806724,0.24412073217107405,0.24412073217107405,0.0,-0.3772399362968069,0.0,-150.89597451872274,0.5457922318112994,-0.4840294025318297
155000,-141.50795953715752,0.0,500.0,0.0,1.2,1.0,-0.3676179168043037,-0.3676179168043037,-0.5,0.13238208319569625,0.35259587548212756,-0.35259587548212756,-0.5,0.2948082490357449,0.2445496022593773,0.2445496022593773,0.0,-0.3537698988428939,0.0,-141.50795953715752,0.6154562330171571,-0.48743896515541635
160000,-134.63523938682783,0.0,500.0,0.0,1.2,1.0,-0.3459654479521842,-0.3459654479521842,-0.5,0.1540345520478158,0.36155697102346257,-0.36155697102346257,-0.5,0.2804900820558915,0.24006549496182134,0.24006549496182134,0.0,-0.3365880984670698,0.0,-134.63523938682783,0.6653025638600574,-0.4698067383429196
165000,-135.522990332821,0.0,500.0,0.0,1.2,1.0,-0.35258562766453155,-0.35258562766453155,-0.5,0.1474143723354684,0.3588302184033114,-0.3588302184033114,-0.5,0.2823395631933772,0.2412403206332688,0.2412403206332688,0.0,-0.3388074758320527,0.0,-135.522990332821,0.6432523199484746,-0.47912969741601596
170000,-115.18996760090408,0.0,500.0,0.0,1.2,1.0,-0.3212956850713959,-0.3212956850713959,-0.5,0.1787043149286041,0.3988428819880468,-0.3988428819880468,-0.5,0.23997909916855018,0.24228711665014865,0.24228711665014865,0.0,-0.2879749190022602,0.0,-115.18996760090408,0.7831327501071589,-0.43651776709307977
175000,-119.3751132386219,0.0,500.0,0.0,1.2,1.0,-0.33473680873459205,-0.33473680873459205,-0.5,0.165263191265408,0.37565092370976877,-0.37565092370976877,-0.5,0.2486981525804625,0.24077169391888928,0.24077169391888928,0.0,-0.298437783096555,0.0,-119.3751132386219,0.706313076659681,-0.4656093053809517
180000,-114.91699772983085,0.0,500.0,0.0,1.2,1.0,-0.3142288863833916,-0.3142288863833916,-0.5,0.18577111361660842,0.38029479403142613,-0.38029479403142613,-0.5,0.23941041193714774,0.23533521071604643,0.23533521071604643,0.0,-0.2872924943245772,0.0,-114.91699772983085,0.7016697488015624,-0.4558972598324085
185000,-102.88189393270564,0.0,500.0,0.0,1.2,1.0,-0.3194726025719178,-0.3194726025719178,-0.5,0.18052739742808224,0.3929699165978776,-0.3929699165978776,-0.5,0.21433727902647012,0.23991694656856985,0.23991694656856985,0.0,-0.25720473483176415,0.0,-102.88189393270564,0.6837038616731157,-0.4985747670683552
190000,-107.58735778597163,0.0,500.0,0.0,1.2,1.0,-0.32955766093913175,-0.32955766093913175,-0.5,0.17044233906086828,0.38792983563961286,-0.38792983563961286,-0.5,0.22414032872077427,0.2415272388488141,0.2415272388488141,0.0,-0.26896839446492915,0.0,-107.58735778597163,0.6503421091292662,-0.5118539038866585
195000,-103.13066075452423,0.0,500.0,0.0,1.2,1.0,-0.3192540168731506,-0.3192540168731506,-0.5,0.18074598312684942,0.3926421386313212,-0.3926421386313212,-0.5,0.21485554323859224,0.2391210858222238,0.2391210858222238,0.0,-0.2578266518863107,0.0,-103.13066075452423,0.7316933223981588,-0.46446843225008755
200000,-107.02871198750236,1.4210854715202004e-14,500.0,0.0,1.2,1.0,-0.30370822016633237,-0.30370822016633237,-0.5,0.19629177983366766,0.3885117583463517,-0.3885117583463517,-0.5,0.2229764833072966,0.2315778797872042,0.2315778797872042,0.0,-0.2675717799687559,0.0,-107.02871198750236,0.7150084710177134,-0.45086027717291516
