timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
55000,-10.033586541797865,0.0,500.0,1.2,0.0,1.0,0.5209033052954122,0.5209033052954122,0.5,0.02090330529541223,nan,nan,nan,0.0,0.2283782385014207,0.2283782385014207,-0.025083966354494676,0.0,-10.033586541797865,0.0,0.35341283372412285,0.20757146062613047
60000,-7.3027621643485645,0.0,500.0,1.2,0.0,1.0,0.515214087842393,0.515214087842393,0.5,0.015214087842392842,nan,nan,nan,0.0,0.22851792993748998,0.22851792993748998,-0.01825690541087141,0.0,-7.3027621643485645,0.0,0.35642884154450266,0.20769610171036781
65000,-13.59725617280219,0.0,500.0,1.2,0.0,1.0,0.5283276170266713,0.5283276170266713,0.5,0.028327617026671248,nan,nan,nan,0.0,0.23037733522832687,0.23037733522832687,-0.033993140432005506,0.0,-13.59725617280219,0.0,0.3472252219590396,0.19900133117575883
70000,-6.780393852977862,0.0,500.0,1.2,0.0,1.0,0.5141258205270371,0.5141258205270371,0.5,0.014125820527037208,nan,nan,nan,0.0,0.22850274575989374,0.22850274575989374,-0.016950984632444648,0.0,-6.780393852977862,0.0,0.34951776180502275,0.20936068511776615
75000,-4.502766656458619,0.0,500.0,1.2,0.0,1.0,0.5093807638676221,0.5093807638676221,0.5,0.009380763867622129,nan,nan,nan,0.0,0.2283257725667596,0.2283257725667596,-0.011256916641146555,0.0,-4.502766656458619,0.0,0.3533328321364199,0.206476951165147
80000,-2.3158075094680344,0.0,500.0,1.2,0.0,1.0,0.502729096028154,0.502729096028154,0.5,0.004824598978058408,nan,nan,nan,0.0,0.22760870938860023,0.22760870938860023,-0.0057895187736700885,0.0,-2.3158075094680344,0.0,0.3525260109688297,0.2052271276052412
85000,-6.103933074434817,0.0,500.0,1.2,0.0,1.0,0.4874595157092568,0.4874595157092568,0.5,0.012716527238405873,nan,nan,nan,0.0,0.2260639700183368,0.2260639700183368,-0.015259832686087048,0.0,-6.103933074434817,0.0,0.34272830139941074,0.21476433740710962
90000,-6.929130146249773,0.0,500.0,1.2,0.0,1.0,0.48556431219531293,0.48556431219531293,0.5,0.014435687804687026,nan,nan,nan,0.0,0.22593591458314644,0.22593591458314644,-0.01732282536562443,0.0,-6.929130146249773,0.0,0.34768214469831094,0.22261162927541922
95000,-7.003914860319822,0.0,500.0,1.2,0.0,1.0,0.485408510707667,0.485408510707667,0.5,0.014591489292332966,nan,nan,nan,0.0,0.22593034863579833,0.22593034863579833,-0.01750978715079956,0.0,-7.003914860319822,0.0,0.347946510677806,0.22368315000853212
100000,-6.9108802129347975,0.0,500.0,1.2,0.0,1.0,0.48560233288971916,0.48560233288971916,0.5,0.014397667110280829,nan,nan,nan,0.0,0.22594270412328474,0.22594270412328474,-0.017277200532336993,0.0,-6.9108802129347975,0.0,0.3482671632211478,0.2224090977877015
105000,-6.674360866932872,0.0,500.0,1.2,0.0,1.0,0.4860950815272232,0.4860950815272232,0.5,0.013904918472776806,nan,nan,nan,0.0,0.2259968901108292,0.2259968901108292,-0.016685902167332168,0.0,-6.674360866932872,0.0,0.3519399263508982,0.22734836902635835
110000,-6.301397784700549,0.0,500.0,1.2,0.0,1.0,0.4870082125834141,0.4870082125834141,0.5,0.013127912051459472,nan,nan,nan,0.0,0.22607449664202867,0.22607449664202867,-0.015753494461751363,0.0,-6.301397784700549,0.0,0.3449710528914899,0.21895387242647624
115000,-7.750689881807247,0.0,500.0,1.2,0.0,1.0,0.4997281162508566,0.4997281162508566,0.5,0.01614727058709845,nan,nan,nan,0.0,0.22707427771219313,0.22707427771219313,-0.01937672470451814,0.0,-7.750689881807247,0.0,0.3445607990870858,0.20746434046281825
120000,-7.572511673825963,8.881784197001252e-16,500.0,1.2,0.0,1.0,0.49151380896352814,0.49151380896352814,0.5,0.015776065987137416,nan,nan,nan,0.0,0.2265373378532487,0.2265373378532487,-0.0189312791845649,0.0,-7.572511673825963,0.0,0.34081199886537683,0.2114452884018967
125000,-9.356928142682964,0.0,500.0,1.2,0.0,1.0,0.495816264197827,0.495816264197827,0.5,0.019493600297256164,nan,nan,nan,0.0,0.2268338040164589,0.2268338040164589,-0.023392320356707394,0.0,-9.356928142682964,0.0,0.3493428648317141,0.2148143827658398
130000,-8.376618023552615,0.0,500.0,1.2,0.0,1.0,0.49623207875567993,0.49623207875567993,0.5,0.017451287549067964,nan,nan,nan,0.0,0.2261911272342295,0.2261911272342295,-0.020941545058881555,0.0,-8.376618023552615,0.0,0.36285333102818496,0.22180986159400687
135000,-9.855308030106416,0.0,500.0,1.2,0.0,1.0,0.4989790982170309,0.4989790982170309,0.5,0.02053189172938835,nan,nan,nan,0.0,0.22668561521857616,0.22668561521857616,-0.024638270075266012,0.0,-9.855308030106416,0.0,0.38281362517269857,0.23472882076485643
140000,-7.637356817339304,0.0,500.0,1.2,0.0,1.0,0.5087616262114159,0.5087616262114159,0.5,0.015911160036123556,nan,nan,nan,0.0,0.22676244174671537,0.22676244174671537,-0.019093392043348267,0.0,-7.637356817339304,0.0,0.3975769308213898,0.23126100916018064
145000,-5.419777361206372,0.0,500.0,1.2,0.0,1.0,0.5063732139168481,0.5063732139168481,0.5,0.011291202835846628,nan,nan,nan,0.0,0.22683910306261154,0.22683910306261154,-0.013549443403015953,0.0,-5.419777361206372,0.0,0.3915669733634999,0.22253044932888344
150000,-5.604268367732925,0.0,500.0,1.2,0.0,1.0,0.5107645427490438,0.5107645427490438,0.5,0.011675559099443589,nan,nan,nan,0.0,0.22736299767582432,0.22736299767582432,-0.014010670919332308,0.0,-5.604268367732925,0.0,0.38872561572180997,0.21927436769780825
155000,-5.5399764588194325,0.0,500.0,1.2,0.0,1.0,0.5115386594106505,0.5115386594106505,0.5,0.011541617622540482,nan,nan,nan,0.0,0.22753580002458443,0.22753580002458443,-0.01384994114704858,0.0,-5.5399764588194325,0.0,0.3700317649711694,0.20728570461696233
160000,-4.382030159990293,0.0,500.0,1.2,0.0,1.0,0.5080935090877062,0.5080935090877062,0.5,0.00912922949997979,nan,nan,nan,0.0,0.22758203425423468,0.22758203425423468,-0.010955075399975747,0.0,-4.382030159990293,0.0,0.3644218355303753,0.2060819385093527
165000,-5.300109086119398,0.0,500.0,1.2,0.0,1.0,0.4940087696115444,0.4940087696115444,0.5,0.01104189392941541,nan,nan,nan,0.0,0.2260281726755311,0.2260281726755311,-0.01325027271529849,0.0,-5.300109086119398,0.0,0.36212119822290106,0.21530326550364146
170000,-5.863223797423194,0.0,500.0,1.2,0.0,1.0,0.49110823835008244,0.49110823835008244,0.5,0.012215049577964989,nan,nan,nan,0.0,0.22601592176978205,0.22601592176978205,-0.014658059493557985,0.0,-5.863223797423194,0.0,0.3558320130277773,0.21475180631479984
175000,-6.584628482467506,0.0,500.0,1.2,0.0,1.0,0.49072018203279527,0.49072018203279527,0.5,0.013717976005140629,nan,nan,nan,0.0,0.22541042908077216,0.22541042908077216,-0.016461571206168757,0.0,-6.584628482467506,0.0,0.36075430241342404,0.21989755983074202
180000,-6.74891514952527,0.0,500.0,1.2,0.0,1.0,0.48593976010515566,0.48593976010515566,0.5,0.014060239894844314,nan,nan,nan,0.0,0.2259338246917967,0.2259338246917967,-0.016872287873813178,0.0,-6.74891514952527,0.0,0.3534742818133784,0.22448202814333315
185000,-6.718462030597486,0.0,500.0,1.2,0.0,1.0,0.4860032041029219,0.4860032041029219,0.5,0.0139967958970781,nan,nan,nan,0.0,0.22594439348994674,0.22594439348994674,-0.01679615507649372,0.0,-6.718462030597486,0.0,0.3549612944021233,0.22295270129204814
190000,-6.865071541329691,0.0,500.0,1.2,0.0,1.0,0.48569776762222977,0.48569776762222977,0.5,0.014302232377770174,nan,nan,nan,0.0,0.22592756489272575,0.22592756489272575,-0.01716267885332421,0.0,-6.865071541329691,0.0,0.36086731535070016,0.22548675183619277
195000,-7.073508248397202,0.0,500.0,1.2,0.0,1.0,0.4852635244825058,0.4852635244825058,0.5,0.014736475517494175,nan,nan,nan,0.0,0.22590211219363068,0.22590211219363068,-0.01768377062099301,0.0,-7.073508248397202,0.0,0.37434852548793324,0.2304449906212796
200000,-7.095213053396077,0.0,500.0,1.2,0.0,1.0,0.48521830613875816,0.48521830613875816,0.5,0.014781693861241835,nan,nan,nan,0.0,0.2259128724579624,0.2259128724579624,-0.017738032633490202,0.0,-7.095213053396077,0.0,0.3667317223810063,0.23022273499666657
