timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
125000,-77.97880592234706,0.0,500.0,1.2,0.0,1.0,0.6624558456715562,0.6624558456715562,0.5,0.16245584567155635,nan,nan,nan,0.0,0.25761155153024906,0.25761155153024906,-0.19494701480586765,0.0,-77.97880592234706,0.0,0.4828958038167721,0.22111837043093852
130000,-87.40150486677085,0.0,500.0,1.2,0.0,1.0,0.6820864684724393,0.6820864684724393,0.5,0.18208646847243926,nan,nan,nan,0.0,0.2604622660135987,0.2604622660135987,-0.2185037621669271,0.0,-87.40150486677085,0.0,0.48733678774665073,0.21317570560602095
135000,-76.86277655977875,0.0,500.0,1.2,0.0,1.0,0.6598382186595781,0.6598382186595781,0.5,0.16013078449953894,nan,nan,nan,0.0,0.26087373544175757,0.26087373544175757,-0.1921569413994467,0.0,-76.86277655977875,0.0,0.5095690838539896,0.235342265417909
140000,-71.39573540297008,0.0,500.0,1.2,0.0,1.0,0.6426644670511655,0.6426644670511655,0.5,0.14874111542285437,nan,nan,nan,0.0,0.2613708336000466,0.2613708336000466,-0.1784893385074252,0.0,-71.39573540297008,0.0,0.49179250593835716,0.24258542124873536
145000,-70.77488630374364,0.0,500.0,1.2,0.0,1.0,0.6436247502393282,0.6436247502393282,0.5,0.1474476797994659,nan,nan,nan,0.0,0.25971392932303045,0.25971392932303045,-0.17693721575935906,0.0,-70.77488630374364,0.0,0.4468171254031938,0.22513736124773967
150000,-71.31029973689503,0.0,500.0,1.2,0.0,1.0,0.6427689757397036,0.6427689757397036,0.5,0.14856312445186473,nan,nan,nan,0.0,0.2634707552731129,0.2634707552731129,-0.17827574934223764,0.0,-71.31029973689503,0.0,0.453844948195324,0.23068358078953274
155000,-74.64353035667108,0.0,500.0,1.2,0.0,1.0,0.6529654371304328,0.6529654371304328,0.5,0.15550735490973147,nan,nan,nan,0.0,0.26190913054461923,0.26190913054461923,-0.1866088258916778,0.0,-74.64353035667108,0.0,0.45863624323078384,0.2286765401334679
160000,-67.34692837778502,0.0,500.0,1.2,0.0,1.0,0.6346938647520863,0.6346938647520863,0.5,0.14030610078705205,nan,nan,nan,0.0,0.2564014044971655,0.2564014044971655,-0.16836732094446244,0.0,-67.34692837778502,0.0,0.4299294107369584,0.2149822157995155
165000,-66.84151939139551,0.0,500.0,1.2,0.0,1.0,0.6291218623311022,0.6291218623311022,0.5,0.13925316539874064,nan,nan,nan,0.0,0.25686004490606057,0.25686004490606057,-0.16710379847848877,0.0,-66.84151939139551,0.0,0.41967138188167386,0.2190095433756498
170000,-62.74407886576053,7.105427357601002e-15,500.0,1.2,0.0,1.0,0.6102108047929722,0.6102108047929722,0.5,0.1307168309703345,nan,nan,nan,0.0,0.25179380092389875,0.25179380092389875,-0.15686019716440142,0.0,-62.74407886576053,0.0,0.38719834335457803,0.21563103002877496
175000,-70.9525365777304,0.0,500.0,1.2,0.0,1.0,0.6246853658878291,0.6246853658878291,0.5,0.14781778453693836,nan,nan,nan,0.0,0.25517285384538246,0.25517285384538246,-0.17738134144432605,0.0,-70.9525365777304,0.0,0.41904953425011526,0.2090643693385864
180000,-70.60516880366183,0.0,500.0,1.2,0.0,1.0,0.6192160799565001,0.6192160799565001,0.5,0.14709410167429554,nan,nan,nan,0.0,0.2551476035919159,0.2551476035919159,-0.17651292200915464,0.0,-70.60516880366183,0.0,0.42972735173802984,0.2118219793077591
185000,-58.92332033421668,0.0,500.0,1.2,0.0,1.0,0.5907658257785983,0.5907658257785983,0.5,0.12275691736295151,nan,nan,nan,0.0,0.2542771654206558,0.2542771654206558,-0.1473083008355418,0.0,-58.92332033421668,0.0,0.43658877017772324,0.21868165312481688
190000,-66.07332858933593,0.0,500.0,1.2,0.0,1.0,0.5877947482587464,0.5877947482587464,0.5,0.13765276789444983,nan,nan,nan,0.0,0.2593768500886997,0.2593768500886997,-0.1651833214733398,0.0,-66.07332858933593,0.0,0.5167894685669892,0.21820776676878084
195000,-60.3616549045797,0.0,500.0,1.2,0.0,1.0,0.5870048858405044,0.5870048858405044,0.5,0.12575344771787436,nan,nan,nan,0.0,0.2653329222675564,0.2653329222675564,-0.15090413726144922,0.0,-60.3616549045797,0.0,0.5096441353685034,0.2283088765958177
200000,-52.28830268384204,7.105427357601002e-15,500.0,1.2,0.0,0.9975,0.5297043183592852,0.5297043183592852,0.5,0.10893396392467093,nan,nan,nan,0.0,0.26138639325661767,0.26138639325661767,-0.1307207567096051,0.0,-52.28830268384204,0.0,0.5060839171767115,0.2442994216544073
