timesteps,mean_reward,std_reward,mean_ep_len,yaw_rate_weight,radius_weight,correct_turn_direction_rate,mean_yaw_rate,mean_body_yaw_rate,mean_target_yaw_rate,mean_yaw_rate_error,mean_turn_radius,mean_signed_turn_radius,mean_signed_target_radius,mean_radius_error,mean_speed,mean_body_speed,mean_reward_yaw_rate,mean_reward_radius,mean_episode_reward_yaw_rate,mean_episode_reward_radius,mean_x,mean_y
120000,-74.0812260584297,0.0,500.0,1.2,0.0,1.0,0.6537129874626142,0.6537129874626142,0.5,0.1543358876217285,nan,nan,nan,0.0,0.26433467722079707,0.26433467722079707,-0.1852030651460742,0.0,-74.0812260584297,0.0,0.3958209157462285,0.20856899279440966
125000,-74.90924178563355,0.0,500.0,1.2,0.0,1.0,0.6491242701676344,0.6491242701676344,0.5,0.15606092038673663,nan,nan,nan,0.0,0.2636530587031185,0.2636530587031185,-0.18727310446408396,0.0,-74.90924178563355,0.0,0.405218111073351,0.21204181864584432
130000,-83.60186846347281,0.0,500.0,1.2,0.0,1.0,0.6680616744586882,0.6680616744586882,0.5,0.17417055929890166,nan,nan,nan,0.0,0.26803388975772546,0.26803388975772546,-0.20900467115868196,0.0,-83.60186846347281,0.0,0.39632329699684443,0.19947612643489152
135000,-92.28350761395832,0.0,500.0,1.2,0.0,1.0,0.689331530517828,0.689331530517828,0.5,0.19225730752907993,nan,nan,nan,0.0,0.2718065261844283,0.2718065261844283,-0.2307087690348959,0.0,-92.28350761395832,0.0,0.3984665137238534,0.18613605425746071
140000,-64.01762899328871,0.0,500.0,1.2,0.0,1.0,0.6258597299043965,0.6258597299043965,0.5,0.1333700604026849,nan,nan,nan,0.0,0.2643003713450631,0.2643003713450631,-0.16004407248322186,0.0,-64.01762899328871,0.0,0.3879546519167324,0.2231879584456588
145000,-44.38273594387385,0.0,500.0,1.2,0.0,1.0,0.567816906160766,0.567816906160766,0.5,0.09246403321640384,nan,nan,nan,0.0,0.2604344618745071,0.2604344618745071,-0.1109568398596846,0.0,-44.38273594387385,0.0,0.4147088780239882,0.2505476769579281
150000,-40.82981925410022,0.0,500.0,1.2,0.0,1.0,0.5647980885148597,0.5647980885148597,0.5,0.08506212344604214,nan,nan,nan,0.0,0.2577135123591679,0.2577135123591679,-0.10207454813525055,0.0,-40.82981925410022,0.0,0.41008376880687486,0.23874829007254605
155000,-30.31451790014875,3.552713678800501e-15,500.0,1.2,0.0,1.0,0.5388127695154821,0.5388127695154821,0.5,0.06315524562530994,nan,nan,nan,0.0,0.2534505244556872,0.2534505244556872,-0.07578629475037194,0.0,-30.31451790014875,0.0,0.38540283101513273,0.2660572310490417
160000,-34.04367947633247,0.0,500.0,1.2,0.0,1.0,0.5410800997253229,0.5410800997253229,0.5,0.07092433224235933,nan,nan,nan,0.0,0.2567453444279968,0.2567453444279968,-0.08510919869083121,0.0,-34.04367947633247,0.0,0.3902175766636772,0.26071673649197624
165000,-31.444957896350495,0.0,500.0,1.2,0.0,1.0,0.5288835221357268,0.5288835221357268,0.5,0.06551032895073015,nan,nan,nan,0.0,0.2601070849875655,0.2601070849875655,-0.0786123947408762,0.0,-31.444957896350495,0.0,0.40601197960704494,0.26916736030709787
170000,-38.839961682274634,0.0,500.0,1.2,0.0,1.0,0.5574390880591665,0.5574390880591665,0.5,0.08091658683807217,nan,nan,nan,0.0,0.26708441140442607,0.26708441140442607,-0.09709990420568658,0.0,-38.839961682274634,0.0,0.43225705475079657,0.2729448803727206
175000,-33.683035437961934,0.0,500.0,1.2,0.0,1.0,0.5025648234469474,0.5025648234469474,0.5,0.07017299049575401,nan,nan,nan,0.0,0.25802722181583976,0.25802722181583976,-0.0842075885949048,0.0,-33.683035437961934,0.0,0.4503432742499137,0.2735602623877671
180000,-29.684929169905274,0.0,500.0,1.2,0.0,1.0,0.5204798028411808,0.5204798028411808,0.5,0.06184360243730266,nan,nan,nan,0.0,0.26019028054665316,0.26019028054665316,-0.07421232292476318,0.0,-29.684929169905274,0.0,0.40570413035701225,0.2804028163046705
185000,-25.09191335201683,0.0,500.0,1.2,0.0,1.0,0.5239760330678745,0.5239760330678745,0.5,0.0522748194833684,nan,nan,nan,0.0,0.2608410298912688,0.2608410298912688,-0.06272978338004208,0.0,-25.09191335201683,0.0,0.41205142163257813,0.2933638263709064
190000,-32.89890139346738,0.0,500.0,1.2,0.0,1.0,0.5285565684547663,0.5285565684547663,0.5,0.068539377903057,nan,nan,nan,0.0,0.2639906712908719,0.2639906712908719,-0.0822472534836684,0.0,-32.89890139346738,0.0,0.37849821500959935,0.2768420427000627
195000,-34.3991671308782,0.0,500.0,1.2,0.0,1.0,0.5507125013625817,0.5507125013625817,0.5,0.07166493152266286,nan,nan,nan,0.0,0.2654464696762593,0.2654464696762593,-0.08599791782719542,0.0,-34.3991671308782,0.0,0.3596170328990345,0.2635188272448307
200000,-29.633663029285906,0.0,500.0,1.2,0.0,1.0,0.49993876987110847,0.49993876987110847,0.5,0.06173679797767891,nan,nan,nan,0.0,0.2599298825771535,0.2599298825771535,-0.0740841575732147,0.0,-29.633663029285906,0.0,0.4203136562774023,0.28484891152258374
