time,x,y,yaw,reward,yaw_rate,turn_radius
4.400000000000003353e-01,6.058366069449948599e-01,6.603833293899868950e-02,3.639622044354173247e-01,0.000000000000000000e+00,8.384372282261132181e-01,inf
4.600000000000003531e-01,6.099228790578219428e-01,6.128960400153188326e-02,4.191384488640237937e-01,0.000000000000000000e+00,9.732765178545530471e-01,inf
4.800000000000003708e-01,6.113259760173698210e-01,5.545303267638884703e-02,5.060565838726682752e-01,0.000000000000000000e+00,1.110637470333005750e+00,inf
5.000000000000003331e-01,6.115473315178374669e-01,5.189549007458543750e-02,5.689394242294451010e-01,0.000000000000000000e+00,1.136604513597908817e+00,inf
5.200000000000003508e-01,6.119335220952730747e-01,5.224257427562484235e-02,5.788170948808269989e-01,0.000000000000000000e+00,1.063396461212405608e+00,inf
5.400000000000003686e-01,6.131583612098706615e-01,5.567659733074065143e-02,5.359645858804739094e-01,0.000000000000000000e+00,9.015376201673173107e-01,inf
5.600000000000003864e-01,6.154872376045485982e-01,6.114112205403648970e-02,4.376676810450563782e-01,0.000000000000000000e+00,6.467198524627404410e-01,inf
5.800000000000004041e-01,6.185400173930529766e-01,6.690145576717454468e-02,2.867623233337381894e-01,0.000000000000000000e+00,3.298721973253214146e-01,inf
6.000000000000004219e-01,6.218305696983318365e-01,7.026593654649782028e-02,1.043296385469472259e-01,0.000000000000000000e+00,8.636956195428761168e-03,inf
6.200000000000004396e-01,6.253307464294939333e-01,6.954394079333442447e-02,-7.627880045560664346e-02,0.000000000000000000e+00,-2.624722481627244086e-01,inf
6.400000000000004574e-01,6.298017649904584792e-01,6.479949495493492195e-02,-2.217232630337804267e-01,0.000000000000000000e+00,-4.387500727956117341e-01,inf
6.600000000000004752e-01,6.368123493330604123e-01,5.624903444817169751e-02,-2.893476662927914056e-01,0.000000000000000000e+00,-4.591509020964335552e-01,inf
6.800000000000004929e-01,6.457892457132707875e-01,4.578957090867202817e-02,-2.673917503758688197e-01,0.000000000000000000e+00,-3.537158920659275174e-01,inf
7.000000000000005107e-01,6.543442530123578793e-01,3.546299156417959120e-02,-1.743373734199755998e-01,0.000000000000000000e+00,-1.749472664430649360e-01,inf
7.200000000000005285e-01,6.610635490230225564e-01,2.627849369622126119e-02,-4.411300905013679913e-02,0.000000000000000000e+00,2.133542943266849082e-02,inf
7.400000000000005462e-01,6.661909952135629531e-01,1.868220867933095830e-02,8.847420077293274843e-02,0.000000000000000000e+00,1.876538220381307465e-01,inf
7.600000000000005640e-01,6.704695756835915565e-01,1.397760799076519511e-02,1.904183921739500407e-01,0.000000000000000000e+00,2.864755175939070475e-01,inf
7.800000000000005818e-01,6.742983658214541931e-01,1.200807180527174722e-02,2.558956194050715505e-01,0.000000000000000000e+00,3.468819530137434159e-01,inf
8.000000000000005995e-01,6.778855005903332565e-01,1.131785053626538362e-02,3.015800105796226926e-01,0.000000000000000000e+00,3.886714586353821610e-01,inf
8.200000000000006173e-01,6.812444207628336468e-01,1.062236314847309071e-02,3.464620298697506096e-01,0.000000000000000000e+00,4.402141717608359928e-01,inf
8.400000000000006350e-01,6.842116423904451850e-01,8.641603213067894362e-03,4.139280759123858400e-01,0.000000000000000000e+00,5.273262267006479931e-01,inf
8.600000000000006528e-01,6.866180214533936788e-01,5.348823465946950240e-03,5.106806626205722122e-01,0.000000000000000000e+00,6.397649924971933189e-01,inf
8.800000000000006706e-01,6.884849913850731307e-01,2.409827762117844330e-03,6.220486003469366532e-01,0.000000000000000000e+00,7.521534792718405082e-01,inf
9.000000000000006883e-01,6.899857719753016427e-01,1.242907463810227764e-03,7.305826706960534267e-01,0.000000000000000000e+00,8.498591608991103996e-01,inf
9.200000000000007061e-01,6.912515133640013687e-01,1.970827105848338423e-03,8.274623991743741414e-01,0.000000000000000000e+00,9.292016468155760434e-01,inf
9.400000000000007239e-01,6.924171455783544316e-01,4.151031322395304368e-03,9.096218600938844601e-01,0.000000000000000000e+00,9.891574306526619287e-01,inf
9.600000000000007416e-01,6.935222737568341733e-01,7.228361718950082615e-03,9.791893103382197650e-01,0.000000000000000000e+00,1.036595142861108654e+00,inf
9.800000000000007594e-01,6.943926421970164631e-01,1.046097688675529103e-02,1.045312119518561511e+00,0.000000000000000000e+00,1.083966711634251068e+00,inf
1.000000000000000666e+00,6.948485143206846182e-01,1.314887990552032759e-02,1.119002947430975059e+00,0.000000000000000000e+00,1.141064918123858574e+00,inf
1.019999999999998463e+00,6.947312665942100285e-01,1.543659515115058944e-02,1.202857869158431070e+00,0.000000000000000000e+00,1.143913580606290115e+00,inf
1.039999999999996261e+00,6.940513216420138853e-01,1.836391046116631065e-02,1.288161596263247555e+00,0.000000000000000000e+00,1.087785634990477757e+00,inf
1.059999999999994058e+00,6.928837328469047430e-01,2.268228689727075365e-02,1.365130466620205540e+00,0.000000000000000000e+00,9.938809452861765426e-01,inf
1.079999999999991855e+00,6.913312138827076847e-01,2.829416292701686375e-02,1.430125609016114074e+00,0.000000000000000000e+00,8.981641390290466820e-01,inf
1.099999999999989653e+00,6.896365292771681199e-01,3.466905879713066962e-02,1.484077468766889174e+00,0.000000000000000000e+00,8.370609219417168845e-01,inf
1.119999999999987450e+00,6.880476715914597419e-01,4.130364489053889310e-02,1.528853627417000816e+00,0.000000000000000000e+00,8.055091904700795169e-01,inf
1.139999999999985247e+00,6.866499580686140636e-01,4.792786267980336801e-02,1.566261292402470362e+00,0.000000000000000000e+00,7.796240229279147727e-01,inf
1.159999999999983045e+00,6.853659691893508876e-01,5.448903991504078226e-02,1.597524870123308904e+00,0.000000000000000000e+00,7.431031364916309556e-01,inf
1.179999999999980842e+00,6.840780358739300127e-01,6.106556837168303220e-02,1.622657911220301896e+00,0.000000000000000000e+00,7.034404383109147396e-01,inf
1.199999999999978639e+00,6.827567646808360147e-01,6.776027799147560371e-02,1.640780154899440957e+00,0.000000000000000000e+00,6.664584331856644450e-01,inf
1.219999999999976437e+00,6.814973882455924725e-01,7.464696519801772290e-02,1.650780599637818646e+00,0.000000000000000000e+00,6.320690788768681401e-01,inf
1.239999999999974234e+00,6.804963726984751826e-01,8.186889892456383766e-02,1.651139317608804946e+00,0.000000000000000000e+00,5.983601797339258566e-01,inf
1.259999999999972031e+00,6.799297971925573059e-01,8.960362882217043357e-02,1.640521224112222676e+00,0.000000000000000000e+00,5.695539056769342023e-01,inf
1.279999999999969829e+00,6.799942976882227264e-01,9.792971142459827583e-02,1.617741192620349322e+00,0.000000000000000000e+00,5.448137412943448998e-01,inf
1.299999999999967626e+00,6.807270337477859812e-01,1.071636062827885927e-01,1.578668700592234853e+00,0.000000000000000000e+00,5.240447094083946489e-01,inf
1.319999999999965423e+00,6.819409159056613046e-01,1.179108542825335615e-01,1.514523831296955780e+00,0.000000000000000000e+00,5.167626851423381407e-01,inf
1.339999999999963221e+00,6.836031103258404240e-01,1.303979695669224004e-01,1.418464540510654626e+00,0.000000000000000000e+00,5.215203624100135382e-01,inf
1.359999999999961018e+00,6.857515607921077505e-01,1.440335931656577806e-01,1.290483866965445703e+00,0.000000000000000000e+00,5.297062018632626712e-01,inf
1.379999999999958815e+00,6.883798321312974977e-01,1.572259695971811588e-01,1.143501335307635536e+00,0.000000000000000000e+00,5.364604355782716105e-01,inf
1.399999999999956612e+00,6.921102587664836880e-01,1.679019701952139121e-01,1.009377663742407449e+00,0.000000000000000000e+00,5.422156896365796230e-01,inf
1.419999999999954410e+00,6.977815758409829927e-01,1.747768505081889190e-01,9.243935021282008169e-01,0.000000000000000000e+00,5.473185175288647342e-01,inf
1.439999999999952207e+00,7.051776989650341276e-01,1.771323361706135247e-01,9.150311267269800597e-01,0.000000000000000000e+00,5.514366182370730174e-01,inf
1.459999999999950004e+00,7.116910361751379588e-01,1.751792490809129799e-01,9.727490626478537683e-01,0.000000000000000000e+00,5.525230909287776049e-01,inf
1.479999999999947802e+00,7.156652091853744624e-01,1.712985184565735119e-01,1.054524379649641297e+00,0.000000000000000000e+00,5.401124565772418284e-01,inf
1.499999999999945599e+00,7.173037389895718929e-01,1.695887588395266210e-01,1.102932914322864111e+00,0.000000000000000000e+00,5.253888667951063240e-01,inf
1.519999999999943396e+00,7.177214542824640331e-01,1.712032386529845907e-01,1.104377020109765350e+00,0.000000000000000000e+00,5.235207023699470774e-01,inf
1.539999999999941194e+00,7.182659683476837476e-01,1.752240554905978298e-01,1.067927538168856660e+00,0.000000000000000000e+00,5.369689690397545512e-01,inf
1.559999999999938991e+00,7.191780998215392406e-01,1.815088727205655950e-01,9.811339178359199664e-01,0.000000000000000000e+00,5.450013401442568295e-01,inf
1.579999999999936788e+00,7.204806751703261014e-01,1.887789486661213267e-01,8.351113168822609234e-01,0.000000000000000000e+00,5.436010012065917163e-01,inf
1.599999999999934586e+00,7.224714129535645402e-01,1.946332089386008102e-01,6.446746943103706107e-01,0.000000000000000000e+00,5.284759397010102555e-01,inf
1.619999999999932383e+00,7.263820974938166586e-01,1.972269833207932477e-01,4.502653390392045707e-01,0.000000000000000000e+00,5.198968530323372361e-01,inf
1.639999999999930180e+00,7.339886105665290872e-01,1.961172798698334052e-01,3.059568754804005142e-01,0.000000000000000000e+00,5.295515156554233549e-01,inf
1.659999999999927978e+00,7.455858846627402281e-01,1.924198159437470190e-01,2.481341863125982317e-01,0.000000000000000000e+00,5.394518432293176069e-01,inf
1.679999999999925775e+00,7.588962975300695968e-01,1.877253388358949282e-01,2.788031074535406995e-01,0.000000000000000000e+00,5.468393349061291264e-01,inf
1.699999999999923572e+00,7.710506737804206923e-01,1.827178320477348406e-01,3.769648441853790111e-01,0.000000000000000000e+00,5.494396024173711091e-01,inf
1.719999999999921370e+00,7.807718962721547085e-01,1.777647386413185870e-01,5.076468900177497634e-01,0.000000000000000000e+00,5.482970944455037854e-01,inf
1.739999999999919167e+00,7.885785884365857923e-01,1.732112084182808598e-01,6.410186850352653787e-01,0.000000000000000000e+00,5.493287917966087619e-01,inf
1.759999999999916964e+00,7.944925480068268930e-01,1.707447139959216154e-01,7.444205100494905025e-01,0.000000000000000000e+00,5.509669028392949475e-01,inf
1.779999999999914762e+00,7.988879813482180348e-01,1.705313550774769649e-01,8.139718678969567467e-01,0.000000000000000000e+00,5.569764013223466037e-01,inf
1.799999999999912559e+00,8.025800646326021193e-01,1.712470201877374087e-01,8.711265095443164741e-01,0.000000000000000000e+00,5.726139037520363573e-01,inf
1.819999999999910356e+00,8.059575020517530941e-01,1.720095393456791966e-01,9.315590219149318951e-01,0.000000000000000000e+00,5.870655490302734147e-01,inf
1.839999999999908153e+00,8.091932706069897563e-01,1.721324631940462924e-01,1.005736878129527501e+00,0.000000000000000000e+00,5.868848507037476292e-01,inf
1.859999999999905951e+00,8.121617358074469939e-01,1.715887857815991957e-01,1.095406350143783847e+00,0.000000000000000000e+00,5.743335145154077059e-01,inf
1.879999999999903748e+00,8.144678602728414596e-01,1.710862749283843520e-01,1.193153034680510594e+00,0.000000000000000000e+00,5.608270946166152848e-01,inf
1.899999999999901545e+00,8.158670686112150516e-01,1.713964760794211006e-01,1.287305522283757053e+00,0.000000000000000000e+00,5.467856832857111993e-01,inf
1.919999999999899343e+00,8.164023286724869655e-01,1.728625793927566212e-01,1.369410729458944820e+00,0.000000000000000000e+00,5.324141894871476932e-01,inf
1.939999999999897140e+00,8.162794795682465354e-01,1.753437940135668116e-01,1.438669901191492961e+00,0.000000000000000000e+00,5.216034729824805538e-01,inf
1.959999999999894937e+00,8.157361160366242148e-01,1.782285104241473350e-01,1.501344460649548074e+00,0.000000000000000000e+00,5.184022877216206693e-01,inf
1.979999999999892735e+00,8.150538574249854840e-01,1.806884895395020063e-01,1.568221433441089330e+00,0.000000000000000000e+00,5.222830980742191320e-01,inf
1.999999999999890532e+00,8.142153809900636308e-01,1.824485449041248764e-01,1.644422520644670760e+00,0.000000000000000000e+00,5.232081320604319297e-01,inf
2.019999999999888551e+00,8.128210870401886279e-01,1.841759424446118842e-01,1.724566967521667937e+00,-1.876681105876078920e-02,5.156390092156339922e-01,inf
2.039999999999886349e+00,8.102212366748084982e-01,1.864699951515524923e-01,1.803359014328026477e+00,-1.290557549459991904e-02,5.107546462454999325e-01,inf
2.059999999999884146e+00,8.062771635631618139e-01,1.895317970320647971e-01,1.877163464960251549e+00,-1.128533995485025976e-02,5.094044499623752165e-01,inf
2.079999999999881943e+00,8.015855771058155721e-01,1.933037988730118562e-01,1.942029699480567695e+00,-1.239073438842823623e-02,5.103256119903568644e-01,inf
2.099999999999879741e+00,7.967483991674562116e-01,1.975477457618418642e-01,1.997830341281825461e+00,-1.548712722522189653e-02,5.129059393543515810e-01,inf
2.119999999999877538e+00,7.920474059346040985e-01,2.020417931231667241e-01,2.046089903810339727e+00,-2.035858795322611353e-02,5.169654899610217624e-01,inf
2.139999999999875335e+00,7.874408601181899225e-01,2.066574417345135029e-01,2.087773709556812740e+00,-2.545392812943245500e-02,5.212116067745270476e-01,inf
2.159999999999873133e+00,7.828595516876757365e-01,2.114035587034301944e-01,2.122717512311657728e+00,-2.910141940199180086e-02,5.242511828349931680e-01,inf
2.179999999999870930e+00,7.782718969748726456e-01,2.163451217297845952e-01,2.150003794712134209e+00,-3.071462668882567193e-02,5.255955222406880623e-01,inf
2.199999999999868727e+00,7.736954194749915414e-01,2.215335856450509899e-01,2.168759482989049747e+00,-3.081814405837275325e-02,5.256817867153106283e-01,inf
2.219999999999866525e+00,7.691828530136062270e-01,2.269902770935989800e-01,2.178717967217676410e+00,-3.078743721872494177e-02,5.256561976822707871e-01,inf
2.239999999999864322e+00,7.647734309016445131e-01,2.327123429414053035e-01,2.180391543487019135e+00,-3.378004392956372726e-02,5.281500366079697750e-01,inf
2.259999999999862119e+00,7.604633213722981067e-01,2.386548117757386622e-01,2.174866276259943554e+00,-4.235178064617989985e-02,5.352931505384832533e-01,inf
2.279999999999859916e+00,7.562684818712022139e-01,2.447245703158430485e-01,2.163239264853576316e+00,-5.919786776163094011e-02,5.493315564680257834e-01,inf
2.299999999999857714e+00,7.522447885263473522e-01,2.508609699385438985e-01,2.146289276580675143e+00,-9.265747927224565750e-02,5.772145660602047146e-01,inf
2.319999999999855511e+00,7.484436928666067246e-01,2.570547798992427468e-01,2.124590963596295623e+00,-1.556778505064452811e-01,6.297315420887044102e-01,inf
2.339999999999853308e+00,7.449143916834050083e-01,2.633336998046359456e-01,2.098591449877984960e+00,-2.560924096919187654e-01,7.134103414099323137e-01,inf
2.359999999999851106e+00,7.417071623695065119e-01,2.697354972939557394e-01,2.068707628907445972e+00,-3.861700058019555959e-01,8.218083381682963484e-01,inf
2.379999999999848903e+00,7.388701899920840921e-01,2.762865569708272684e-01,2.035373711077004266e+00,-5.200019013783476751e-01,9.333349178152897663e-01,inf
2.399999999999846700e+00,7.364444199901305499e-01,2.829866313450286608e-01,1.999062740214160305e+00,-6.155975657116814492e-01,1.012997971426401245e+00,inf
2.419999999999844498e+00,7.344579015320913395e-01,2.897861573475206676e-01,1.960412004430519994e+00,-6.350756262064695123e-01,1.029229688505391316e+00,inf
2.439999999999842295e+00,7.329223904395956168e-01,2.965732381457379940e-01,1.920421878735995014e+00,-5.513049068139362907e-01,9.594207556782802238e-01,inf
2.459999999999840092e+00,7.318401519670513222e-01,3.032000546912216876e-01,1.880510260268770217e+00,-4.081130161004908330e-01,8.400941800837423701e-01,inf
2.479999999999837890e+00,7.312167728957923440e-01,3.095402031451026659e-01,1.842281421378380468e+00,-2.760874333550429327e-01,7.300728611292024439e-01,inf
2.499999999999835687e+00,7.310661523138318740e-01,3.155271589015317124e-01,1.807148538350650480e+00,-2.114267507226454401e-01,6.761889589355378760e-01,inf
2.519999999999833484e+00,7.314025536359225477e-01,3.211515059785977622e-01,1.776043283016385033e+00,-1.971332049434124656e-01,6.642776707861770547e-01,inf
2.539999999999831282e+00,7.322312713296804665e-01,3.264359044075744176e-01,1.749354986838812964e+00,-2.307615393934592529e-01,6.923012828278827246e-01,inf
2.559999999999829079e+00,7.335512305801795696e-01,3.314079127280725734e-01,1.726934863869484360e+00,-3.460280879115739117e-01,7.883567399263116116e-01,inf
2.579999999999826876e+00,7.352628254305569877e-01,3.360985083233193338e-01,1.707134934740469401e+00,-5.298316182607963887e-01,9.415263485506636387e-01,inf
2.599999999999824674e+00,7.372629975053928142e-01,3.405260823331905939e-01,1.687992268991180378e+00,-7.488000510475137927e-01,1.124000042539594846e+00,inf
2.619999999999822471e+00,7.395687453975237080e-01,3.446716149582280675e-01,1.669080637154412905e+00,-9.387494310195310110e-01,1.282291192516275879e+00,inf
2.639999999999820268e+00,7.422843684496100991e-01,3.484698676518902527e-01,1.651881419036389520e+00,-1.050550363764634509e+00,1.375458636470528795e+00,inf
2.659999999999818066e+00,7.455439920686111055e-01,3.518256028129810309e-01,1.639795744801572530e+00,-1.055437212719009921e+00,1.379531010599174934e+00,inf
2.679999999999815863e+00,7.494248483438874509e-01,3.546697936053102573e-01,1.637039770978289122e+00,-9.748806914269724233e-01,1.312400576189143742e+00,inf
2.699999999999813660e+00,7.538494380574205511e-01,3.569873224538764322e-01,1.646104474052938693e+00,-8.478182624880054030e-01,1.206515218740004558e+00,inf
2.719999999999811457e+00,7.585650089593982681e-01,3.588266348527917593e-01,1.665562411750681537e+00,-7.119090022478898883e-01,1.093257501873241555e+00,inf
2.739999999999809255e+00,7.633126790060076328e-01,3.602838212755001823e-01,1.691892259457722369e+00,-5.969210827596204139e-01,9.974342356330170301e-01,inf
2.759999999999807052e+00,7.679732779650468855e-01,3.614425542858326068e-01,1.722507082677175783e+00,-5.390382067507597519e-01,9.491985056256331266e-01,inf
2.779999999999804849e+00,7.724829264115882221e-01,3.623621646335126734e-01,1.755694462445432480e+00,-5.094575237479814778e-01,9.245479364566512315e-01,inf
2.799999999999802647e+00,7.767910794457484336e-01,3.630691235751210000e-01,1.790761117766893618e+00,-4.857658953765546794e-01,9.048049128137956032e-01,inf
2.819999999999800444e+00,7.809238128125381984e-01,3.635287067155241747e-01,1.829115365343089605e+00,-4.572069092282348701e-01,8.810057576901957344e-01,inf
2.839999999999798241e+00,7.849763055255495336e-01,3.636524251677797359e-01,1.873716614427563210e+00,-4.169889136425309339e-01,8.474907613687757690e-01,inf
2.859999999999796039e+00,7.890081511355373500e-01,3.633554814769800467e-01,1.926672008721008078e+00,-3.715472115217761107e-01,8.096226762681467681e-01,inf
2.879999999999793836e+00,7.927955468782529325e-01,3.627180029069689837e-01,1.985643474100024619e+00,-3.261533274047727637e-01,7.717944395039773031e-01,inf
2.899999999999791633e+00,7.959746748250999815e-01,3.619286084937812786e-01,2.046330913929608197e+00,-2.921181428206237607e-01,7.434317856838531524e-01,inf
2.919999999999789431e+00,7.983641139375493578e-01,3.610775484643288236e-01,2.106501210135990121e+00,-2.729197900143168209e-01,7.274331583452640082e-01,inf
2.939999999999787228e+00,7.999748140345989134e-01,3.601765804278743710e-01,2.165569508546927313e+00,-2.661971566250013188e-01,7.218309638541677842e-01,inf
2.959999999999785025e+00,8.009038733127888943e-01,3.592102314437176647e-01,2.223738571367972483e+00,-2.610529645837997292e-01,7.175441371531664503e-01,inf
2.979999999999782823e+00,8.012213085192487760e-01,3.581602802060620538e-01,2.281490561900746616e+00,-2.449326508773143063e-01,7.041105423977619404e-01,inf
2.999999999999780620e+00,8.009218492134558831e-01,3.570366542695558865e-01,2.338936303833831332e+00,-2.178370612338799417e-01,6.815308843615666134e-01,inf
3.019999999999778417e+00,7.999537931122331358e-01,3.558972259188438736e-01,2.395422276269333572e+00,-1.897206065299304190e-01,6.581005054416086963e-01,inf
3.039999999999776215e+00,7.982658478929294255e-01,3.548153047814784911e-01,2.449845039100715827e+00,-1.605595414265450771e-01,6.337996178554542448e-01,inf
3.059999999999774012e+00,7.958331465718641029e-01,3.538373530789283850e-01,2.501174169720135954e+00,-1.364087967111267397e-01,6.136739972592722969e-01,inf
3.079999999999771809e+00,7.926721342933209513e-01,3.529896703031675242e-01,2.548628056276311504e+00,-1.187376325919275999e-01,5.989480271599396666e-01,inf
3.099999999999769607e+00,7.888453456043382772e-01,3.523090958873368317e-01,2.591582266395211054e+00,-1.053351497615228755e-01,5.877792914679357272e-01,inf
3.119999999999767404e+00,7.844536658228915549e-01,3.518596344645582574e-01,2.629505392575625322e+00,-9.385748256870929396e-02,5.782145688072577450e-01,inf
3.139999999999765201e+00,7.796202157674283484e-01,3.517284600583345799e-01,2.661867590557560614e+00,-8.294834609198424580e-02,5.691236217433202071e-01,inf
3.159999999999762998e+00,7.744289035699096768e-01,3.519593560886999928e-01,2.687879640403361581e+00,-7.251896007289183876e-02,5.604324667274098726e-01,inf
3.179999999999760796e+00,7.689468479759458130e-01,3.525536474925677899e-01,2.706892878075742193e+00,-6.319645176166255318e-02,5.526637098013854610e-01,inf
3.199999999999758593e+00,7.632485543407514506e-01,3.535129530155178834e-01,2.718574294241206779e+00,-5.556004267140694786e-02,5.463000355595057922e-01,inf
3.219999999999756390e+00,7.574003908362071380e-01,3.548396381138372302e-01,2.722919210430928327e+00,-4.965200011891374859e-02,5.413766667657614606e-01,inf
3.239999999999754188e+00,7.514471884613589392e-01,3.565405033168347337e-01,2.720220033784850777e+00,-4.495027697367883629e-02,5.374585641447323647e-01,inf
3.259999999999751985e+00,7.454094812845217799e-01,3.586134049857763184e-01,2.711028742196551544e+00,-4.080187271293862078e-02,5.340015605941155208e-01,inf
3.279999999999749782e+00,7.393242654436614769e-01,3.610174029489552350e-01,2.696042325804894002e+00,-3.686885831114627976e-02,5.307240485926218998e-01,inf
3.299999999999747580e+00,7.332750851324036923e-01,3.637273614896436857e-01,2.675848101663778955e+00,-3.303957114244449045e-02,5.275329759520370754e-01,inf
3.319999999999745377e+00,7.273283945388100413e-01,3.667385589614108321e-01,2.651048432250827869e+00,-2.946686134268663299e-02,5.245557177855721953e-01,inf
3.339999999999743174e+00,7.215279097880007431e-01,3.700585937817733040e-01,2.622266998316062470e+00,-2.639008721290778473e-02,5.219917393440898223e-01,inf
3.359999999999740972e+00,7.159103771139105898e-01,3.737013810063759545e-01,2.590094969244882694e+00,-2.397909958697068758e-02,5.199825829891422391e-01,inf
3.379999999999738769e+00,7.105122449578438193e-01,3.776771482940534108e-01,2.555069377581748125e+00,-2.231173256892793333e-02,5.185931104741066111e-01,inf
3.399999999999736566e+00,7.053709097577420817e-01,3.819839076063644701e-01,2.517703175519677483e+00,-2.140956138025851274e-02,5.178413011502154273e-01,inf
3.419999999999734364e+00,7.005326047599312878e-01,3.865940572489571236e-01,2.478595279515919625e+00,-2.116037330403242045e-02,5.176336444200270170e-01,inf
3.439999999999732161e+00,6.960573221383811182e-01,3.914455737798641088e-01,2.438548637600847613e+00,-2.121620934332910449e-02,5.176801744527742555e-01,inf
3.459999999999729958e+00,6.920157302433171953e-01,3.964493704264719920e-01,2.398627839948733520e+00,-2.110555601435906009e-02,5.175879633452992179e-01,inf
3.479999999999727756e+00,6.884778319861303286e-01,4.015137340839640689e-01,2.360092462124726342e+00,-2.049534756899702367e-02,5.170794563074975203e-01,inf
3.499999999999725553e+00,6.854986764620520923e-01,4.065701418742990736e-01,2.324201530424883533e+00,-1.934816057406556558e-02,5.161234671450546374e-01,inf
3.519999999999723350e+00,6.831073282882743625e-01,4.115832812338987567e-01,2.291947471914519419e+00,-1.782875446838199165e-02,5.148572953903183258e-01,inf
3.539999999999721148e+00,6.813051367675122538e-01,4.165472883046009711e-01,2.263882665306138797e+00,-1.614622706636397245e-02,5.134551892219699765e-01,inf
3.559999999999718945e+00,6.800798605504380090e-01,4.214737404351263095e-01,2.240046120736821411e+00,-1.452340968377985320e-02,5.121028414031498777e-01,inf
3.579999999999716742e+00,6.794192533142310308e-01,4.263744304612679947e-01,2.220030387583709963e+00,-1.540125822516729033e-02,5.128343818543060761e-01,inf
3.599999999999714539e+00,6.792708527160468135e-01,4.312226889753447701e-01,2.202737931609384248e+00,-1.852104534420595527e-02,5.154342044535049627e-01,inf
3.619999999999712337e+00,6.795540957983594588e-01,4.359496874859167814e-01,2.186855911363414506e+00,-2.225183619453283482e-02,5.185431968287773641e-01,inf
3.639999999999710134e+00,6.802785940597234626e-01,4.405081977435679752e-01,2.172704463527205476e+00,-2.554060372880519875e-02,5.212838364406710001e-01,inf
3.659999999999707931e+00,6.815424848381907985e-01,4.448964187416223348e-01,2.162581501617658830e+00,-2.692269373090510134e-02,5.224355781090875839e-01,inf
3.679999999999705729e+00,6.834408185850522344e-01,4.491286254658064525e-01,2.159593216258107073e+00,-2.526728898267078735e-02,5.210560741522256567e-01,inf
