time,x,y,yaw,reward,yaw_rate,turn_radius
6.600000000000004752e-01,5.594357769175988260e-01,-9.603637046361912510e-03,-1.159666557092290384e+00,0.000000000000000000e+00,-1.712767595096714723e+00,inf
6.800000000000004929e-01,5.603817577355075796e-01,-1.888938699408526656e-02,-1.111413481745290754e+00,0.000000000000000000e+00,-1.588549526752964791e+00,inf
7.000000000000005107e-01,5.614209174658467694e-01,-2.522060247424690038e-02,-1.087547741292023140e+00,0.000000000000000000e+00,-1.544037903804978740e+00,inf
7.200000000000005285e-01,5.612924531096807890e-01,-2.639822118044948818e-02,-1.124158584284843609e+00,0.000000000000000000e+00,-1.594635044627657816e+00,inf
7.400000000000005462e-01,5.599285461756734472e-01,-2.656447243479165277e-02,-1.184609038440378903e+00,0.000000000000000000e+00,-1.616281223388602362e+00,inf
7.600000000000005640e-01,5.587095873022881465e-01,-2.926513814411479952e-02,-1.222472681058496935e+00,0.000000000000000000e+00,-1.606309721982511762e+00,inf
7.800000000000005818e-01,5.571187439200665503e-01,-3.394425328007377729e-02,-1.239721786318976227e+00,0.000000000000000000e+00,-1.575579856442516746e+00,inf
8.000000000000005995e-01,5.552370997874445102e-01,-4.085624476758659140e-02,-1.229689299680729597e+00,0.000000000000000000e+00,-1.502311710839881354e+00,inf
8.200000000000006173e-01,5.547561064941337605e-01,-5.049791955888233153e-02,-1.179318847770571832e+00,0.000000000000000000e+00,-1.379176126680220715e+00,inf
8.400000000000006350e-01,5.568574890001741773e-01,-6.180046955339851822e-02,-1.094254408776295762e+00,0.000000000000000000e+00,-1.235118921820702154e+00,inf
8.600000000000006528e-01,5.613954283269048107e-01,-7.124404899753128406e-02,-1.009913627677947456e+00,0.000000000000000000e+00,-1.121609290644799195e+00,inf
8.800000000000006706e-01,5.671994524283405781e-01,-7.590009558808219481e-02,-9.721132548583835131e-01,0.000000000000000000e+00,-1.086452901922981829e+00,inf
9.000000000000006883e-01,5.726133521192297016e-01,-7.642514857022525421e-02,-9.861086547311017636e-01,0.000000000000000000e+00,-1.092573553408469733e+00,inf
9.200000000000007061e-01,5.769514162273828850e-01,-7.750341143855188353e-02,-9.975109771671896164e-01,0.000000000000000000e+00,-1.060558501336081871e+00,inf
9.400000000000007239e-01,5.810410545887878531e-01,-8.146010811491366521e-02,-9.726929832886309635e-01,0.000000000000000000e+00,-9.938494642482927910e-01,inf
9.600000000000007416e-01,5.847650887481763426e-01,-8.679923174165293798e-02,-9.248118869080047544e-01,0.000000000000000000e+00,-9.180727352622963799e-01,inf
9.800000000000007594e-01,5.880782372608104325e-01,-9.187315523942485296e-02,-8.727727993535692175e-01,0.000000000000000000e+00,-8.483353034525434877e-01,inf
1.000000000000000666e+00,5.909136856438408358e-01,-9.729422831440237562e-02,-8.090153508036702634e-01,0.000000000000000000e+00,-7.578914305892012759e-01,inf
1.019999999999998463e+00,5.939309832393148136e-01,-1.036430382790032023e-01,-7.194107168823131726e-01,0.000000000000000000e+00,-5.735505297929723856e-01,inf
1.039999999999996261e+00,5.988432259896845355e-01,-1.081412989676300562e-01,-6.332176706821995849e-01,0.000000000000000000e+00,-4.246614119114944796e-01,inf
1.059999999999994058e+00,6.059430064239231806e-01,-1.084130307652986513e-01,-5.932533505775533511e-01,0.000000000000000000e+00,-3.991346017055779627e-01,inf
1.079999999999991855e+00,6.137407723420043038e-01,-1.054605862878363609e-01,-6.042359528373285604e-01,0.000000000000000000e+00,-3.813526749531663262e-01,inf
1.099999999999989653e+00,6.204359458111510239e-01,-1.022090310100267907e-01,-6.263827865152664653e-01,0.000000000000000000e+00,-3.038014572492867549e-01,inf
1.119999999999987450e+00,6.258280020040951630e-01,-1.002722461607305215e-01,-6.350004131019276743e-01,0.000000000000000000e+00,-2.232219664827255201e-01,inf
1.139999999999985247e+00,6.302601067822890535e-01,-9.931072840220550590e-02,-6.390111096128566759e-01,0.000000000000000000e+00,-2.013693744856279444e-01,inf
1.159999999999983045e+00,6.340930068622981919e-01,-9.882818597422343698e-02,-6.415869705339117823e-01,0.000000000000000000e+00,-2.049407194419945732e-01,inf
1.179999999999980842e+00,6.372627885646855450e-01,-9.988043724987810679e-02,-6.192271506046092000e-01,0.000000000000000000e+00,-1.603015980614263813e-01,inf
1.199999999999978639e+00,6.403461246689892139e-01,-1.012131594473070495e-01,-5.754020383465356936e-01,0.000000000000000000e+00,-7.997701467041579138e-02,inf
1.219999999999976437e+00,6.444515057219075693e-01,-9.927742952931994935e-02,-5.564731971612162376e-01,0.000000000000000000e+00,-3.454254474038066097e-02,inf
1.239999999999974234e+00,6.494577262931884309e-01,-9.384894330534571116e-02,-5.841513498752018974e-01,0.000000000000000000e+00,-5.288748815435491413e-02,inf
1.259999999999972031e+00,6.542522070478485885e-01,-8.718660142226264398e-02,-6.413467355091022615e-01,0.000000000000000000e+00,-1.012276782448561924e-01,inf
1.279999999999969829e+00,6.582830272864050869e-01,-8.146907222754851130e-02,-6.983814774412100412e-01,0.000000000000000000e+00,-1.407492588257239774e-01,inf
1.299999999999967626e+00,6.617677533081846031e-01,-7.726279278782383075e-02,-7.504682825489416009e-01,0.000000000000000000e+00,-1.710266380364532379e-01,inf
1.319999999999965423e+00,6.647792712466675802e-01,-7.464481799742206380e-02,-7.956884674722315420e-01,0.000000000000000000e+00,-2.006097355098373225e-01,inf
1.339999999999963221e+00,6.673502672909127353e-01,-7.490518956417835383e-02,-8.083315812570213144e-01,0.000000000000000000e+00,-2.301810669956250999e-01,inf
1.359999999999961018e+00,6.696446588703774960e-01,-7.695065645583964997e-02,-7.908353191782877545e-01,0.000000000000000000e+00,-2.280061400725183762e-01,inf
1.379999999999958815e+00,6.719517478075255346e-01,-7.611510035997953727e-02,-8.024572902812076025e-01,0.000000000000000000e+00,-2.205039612640292412e-01,inf
1.399999999999956612e+00,6.741173534019896385e-01,-7.133655705034580574e-02,-8.714139268932129534e-01,0.000000000000000000e+00,-2.266869701437082829e-01,inf
1.419999999999954410e+00,6.757235439478400663e-01,-6.543546503764446909e-02,-9.667795948273930629e-01,0.000000000000000000e+00,-2.332918327526669333e-01,inf
1.439999999999952207e+00,6.769966481746978459e-01,-6.100971370960761586e-02,-1.051492492566090897e+00,0.000000000000000000e+00,-2.338563659217165469e-01,inf
1.459999999999950004e+00,6.777625576088635029e-01,-5.817056922258817542e-02,-1.129514248706571466e+00,0.000000000000000000e+00,-2.593019375082359357e-01,inf
1.479999999999947802e+00,6.779764255390025030e-01,-5.808700962060781015e-02,-1.191164769977467008e+00,0.000000000000000000e+00,-3.116353442195027856e-01,inf
1.499999999999945599e+00,6.784931036342490840e-01,-6.206811836149600525e-02,-1.210068667781316609e+00,0.000000000000000000e+00,-3.500857315728693742e-01,inf
1.519999999999943396e+00,6.795911792183617628e-01,-6.903187838784952124e-02,-1.183863716706481606e+00,0.000000000000000000e+00,-3.366705851538994709e-01,inf
1.539999999999941194e+00,6.804648840241657171e-01,-7.515090215749997693e-02,-1.156799978545818064e+00,0.000000000000000000e+00,-2.762600616107232510e-01,inf
1.559999999999938991e+00,6.805782264453599240e-01,-7.631390432632945142e-02,-1.190011580634809052e+00,0.000000000000000000e+00,-2.435675126744014929e-01,inf
1.579999999999936788e+00,6.794246593625929975e-01,-7.416413342348771032e-02,-1.275390881928120779e+00,0.000000000000000000e+00,-2.539577599724455736e-01,inf
1.599999999999934586e+00,6.774010611947848259e-01,-7.265922863395829490e-02,-1.365754480706702356e+00,0.000000000000000000e+00,-2.684447490272913739e-01,inf
1.619999999999932383e+00,6.747709751429014080e-01,-7.315404558140647939e-02,-1.441303243106745180e+00,0.000000000000000000e+00,-2.866026762640365710e-01,inf
1.639999999999930180e+00,6.713264254459450076e-01,-7.617158555533326547e-02,-1.495456785421258816e+00,0.000000000000000000e+00,-3.300236459126867361e-01,inf
1.659999999999927978e+00,6.681251007129155317e-01,-8.267995171899061857e-02,-1.511270081639393581e+00,0.000000000000000000e+00,-3.623468805894681788e-01,inf
1.679999999999925775e+00,6.660984927089241836e-01,-9.198119867547155382e-02,-1.485795377002789852e+00,0.000000000000000000e+00,-3.729125521651776021e-01,inf
1.699999999999923572e+00,6.650356435992171855e-01,-1.017464854911083738e-01,-1.444135439590117587e+00,0.000000000000000000e+00,-3.327470345275576058e-01,inf
1.719999999999921370e+00,6.649316213374026896e-01,-1.078383163240041465e-01,-1.436151378119289612e+00,0.000000000000000000e+00,-2.847217356031247482e-01,inf
1.739999999999919167e+00,6.649333077715018359e-01,-1.091432879266800438e-01,-1.482221857352603145e+00,0.000000000000000000e+00,-3.022655466947364866e-01,inf
1.759999999999916964e+00,6.640940628487808084e-01,-1.104841322757244282e-01,-1.534348170414556733e+00,0.000000000000000000e+00,-3.121770704114249506e-01,inf
1.779999999999914762e+00,6.625807635103850846e-01,-1.144742839602565232e-01,-1.558478614407248219e+00,0.000000000000000000e+00,-3.156015136751365580e-01,inf
1.799999999999912559e+00,6.600866448108076989e-01,-1.199820259183618509e-01,-1.561407614538168342e+00,0.000000000000000000e+00,-3.365272945969214891e-01,inf
1.819999999999910356e+00,6.570627914811185688e-01,-1.274038903383314381e-01,-1.536286622884010633e+00,0.000000000000000000e+00,-3.653210963689685342e-01,inf
1.839999999999908153e+00,6.549217672229460385e-01,-1.376845713944565563e-01,-1.472802691731240232e+00,0.000000000000000000e+00,-3.778366106751699371e-01,inf
1.859999999999905951e+00,6.551266138969082942e-01,-1.492690281936595587e-01,-1.385287857913400256e+00,0.000000000000000000e+00,-3.614416592738032841e-01,inf
1.879999999999903748e+00,6.581865634866501669e-01,-1.587464318639179583e-01,-1.312885883896892203e+00,0.000000000000000000e+00,-3.145835843389120368e-01,inf
1.899999999999901545e+00,6.630462681031709105e-01,-1.641460842319691915e-01,-1.287266667982900792e+00,0.000000000000000000e+00,-2.848572242084268513e-01,inf
1.919999999999899343e+00,6.679686888013407486e-01,-1.671565261155064375e-01,-1.291064393803263100e+00,0.000000000000000000e+00,-2.966786732255737302e-01,inf
1.939999999999897140e+00,6.719706798068698639e-01,-1.712082145142930500e-01,-1.280206587052534317e+00,0.000000000000000000e+00,-3.111958313216203198e-01,inf
1.959999999999894937e+00,6.750445267996387777e-01,-1.769548770920678082e-01,-1.243121931945039060e+00,0.000000000000000000e+00,-3.176149010280501783e-01,inf
1.979999999999892735e+00,6.774657708028184455e-01,-1.828149473373127665e-01,-1.196591974043825113e+00,0.000000000000000000e+00,-3.218105977643848647e-01,inf
1.999999999999890532e+00,6.796691445015384803e-01,-1.880176780489910549e-01,-1.152085387851171205e+00,0.000000000000000000e+00,-3.527688262216869264e-01,inf
2.019999999999888551e+00,6.815624191107468866e-01,-1.934133836241917204e-01,-1.097963619258679691e+00,-1.321262007753034595e-01,-3.898948326872471171e-01,inf
2.039999999999886349e+00,6.845410676417691409e-01,-1.979963152138783100e-01,-1.050411258624057709e+00,-8.711872189456330851e-02,-4.274010650878639073e-01,inf
2.059999999999884146e+00,6.892650689316223156e-01,-2.005114896403859259e-01,-1.034126650810591741e+00,-7.501984151864808659e-02,-4.374834654011265922e-01,inf
2.079999999999881943e+00,6.946423292241485914e-01,-2.018516304607157474e-01,-1.036959258075799806e+00,-1.026720648553366005e-01,-4.144399459538861685e-01,inf
2.099999999999879741e+00,6.999764197618653094e-01,-2.031634023478099405e-01,-1.035979780482551682e+00,-1.276459459151080000e-01,-3.936283784040766620e-01,inf
2.119999999999877538e+00,7.048647770420906067e-01,-2.045727331282383987e-01,-1.023474956599587093e+00,-1.509235986918159578e-01,-3.742303344234866880e-01,inf
2.139999999999875335e+00,7.092116253614725307e-01,-2.058074878466515101e-01,-1.007484655602814527e+00,-1.735465305607582220e-01,-3.553778911993681344e-01,inf
2.159999999999873133e+00,7.132560914401955277e-01,-2.067280654081885827e-01,-9.966404725336360793e-01,-1.831650693356893511e-01,-3.473624422202588602e-01,inf
2.179999999999870930e+00,7.173229032833566832e-01,-2.071878475791322505e-01,-9.932522568237875937e-01,-1.345745815180401095e-01,-3.878545154016332375e-01,inf
2.199999999999868727e+00,7.216598738010902014e-01,-2.070291061668423360e-01,-9.989804357539312507e-01,-7.042751857754071809e-02,-4.413104011853827280e-01,inf
2.219999999999866525e+00,7.263117699045510411e-01,-2.061603035650015903e-01,-1.016993312866887544e+00,-4.504867026953089659e-02,-4.624594414420575839e-01,inf
2.239999999999864322e+00,7.310764729695041764e-01,-2.046840568319601150e-01,-1.044641760634005490e+00,-6.833930331984357232e-02,-4.430505805667970254e-01,inf
2.259999999999862119e+00,7.357108924865707333e-01,-2.028376839313678348e-01,-1.073649105594665087e+00,-1.077271487212528855e-01,-4.102273760656225954e-01,inf
2.279999999999859916e+00,7.400927285044767157e-01,-2.008444429676513876e-01,-1.101727940668296268e+00,-1.352022360850307636e-01,-3.873314699291410257e-01,inf
2.299999999999857714e+00,7.442161652584498022e-01,-1.989490312204889588e-01,-1.133940266548738807e+00,-1.541649663582685126e-01,-3.715291947014429108e-01,inf
2.319999999999855511e+00,7.480235550335846417e-01,-1.972213754021248655e-01,-1.173420974554515883e+00,-1.508711475695353743e-01,-3.742740436920538594e-01,inf
2.339999999999853308e+00,7.512707761460325484e-01,-1.957570335177823972e-01,-1.215183878403881090e+00,-9.226534542226239033e-02,-4.231122121481146747e-01,inf
2.359999999999851106e+00,7.541490032664588394e-01,-1.941102877074608046e-01,-1.261446885992688838e+00,-7.083441787387245031e-03,-4.940971318438439619e-01,inf
2.379999999999848903e+00,7.567605556107629416e-01,-1.918657017239578100e-01,-1.318947862044315800e+00,-1.924454827304047239e-02,-5.160371235608670615e-01,inf
2.399999999999846700e+00,7.589377177576931421e-01,-1.893368150916694692e-01,-1.382767768696466781e+00,-1.726050085009469409e-02,-4.856162492915877538e-01,inf
2.419999999999844498e+00,7.606627448543923364e-01,-1.870251602878466035e-01,-1.444445027244504853e+00,-5.681692541001492902e-02,-4.526525621583208925e-01,inf
2.439999999999842295e+00,7.619017169214471474e-01,-1.852643185759713096e-01,-1.502283953602563171e+00,-7.964081781794751791e-02,-4.336326518183770684e-01,inf
2.459999999999840092e+00,7.625110950248963348e-01,-1.841469903078578330e-01,-1.559558622024334928e+00,-1.042173447614244269e-01,-4.131522126988129706e-01,inf
2.479999999999837890e+00,7.623993627745574431e-01,-1.839516863655575318e-01,-1.613582997017445120e+00,-1.003450141297360793e-01,-4.163791548918865937e-01,inf
2.499999999999835687e+00,7.616194455284647225e-01,-1.851705225644027231e-01,-1.654732318219164888e+00,-5.285003261734033675e-02,-4.559583061522163860e-01,inf
2.519999999999833484e+00,7.604662072828951569e-01,-1.863600845209907320e-01,-1.697713803094919038e+00,-5.809821724608429938e-02,-5.484151810384035874e-01,inf
2.539999999999831282e+00,7.588619024186932238e-01,-1.864003924677527790e-01,-1.756732635724141733e+00,-1.463315895239478692e-01,-6.219429912699565577e-01,inf
2.559999999999829079e+00,7.567267742670887865e-01,-1.861654297024677718e-01,-1.821157897071370435e+00,-1.362639149572389685e-01,-6.135532624643658117e-01,inf
2.579999999999826876e+00,7.541450090528655226e-01,-1.865047151178164109e-01,-1.879812093173628851e+00,-8.817735860399635028e-02,-5.734811321699969655e-01,inf
2.599999999999824674e+00,7.509213233595378734e-01,-1.877706441610119403e-01,-1.928791901255126229e+00,-4.218433635559128841e-02,-5.351536136296594082e-01,inf
2.619999999999822471e+00,7.469814856534668923e-01,-1.900497038839884523e-01,-1.967844339943970455e+00,-4.011769264688913247e-03,-5.033431410539074280e-01,inf
2.639999999999820268e+00,7.426113268441595361e-01,-1.936944478074451859e-01,-1.992375298007264650e+00,-2.737445073945963050e-02,-4.771879577171169728e-01,inf
2.659999999999818066e+00,7.382018712369804447e-01,-1.985758414897952906e-01,-2.000158041725115687e+00,-1.571856572875696134e-02,-4.869011952260358655e-01,inf
2.679999999999815863e+00,7.342188734756300850e-01,-2.032563275045465856e-01,-2.005444275421557787e+00,-4.276960946648861867e-02,-5.356413412220738524e-01,inf
2.699999999999813660e+00,7.306368946155183952e-01,-2.066948799302281425e-01,-2.020481410007921141e+00,-1.133834887971882366e-01,-5.944862406643235397e-01,inf
2.719999999999811457e+00,7.271671193598785443e-01,-2.095476938257724575e-01,-2.039631546109910154e+00,-1.109089905076979521e-01,-5.924241587564149647e-01,inf
2.739999999999809255e+00,7.237933193101112606e-01,-2.129544483465642679e-01,-2.051387967264665768e+00,-3.877840757819756706e-02,-5.323153396484979760e-01,inf
2.759999999999807052e+00,7.202832980808371310e-01,-2.172399333293475177e-01,-2.050660874162681058e+00,-1.110621075135984591e-02,-4.907448243738667948e-01,inf
2.779999999999804849e+00,7.164073471228871171e-01,-2.221673831810473398e-01,-2.038487232636811974e+00,-4.540270000696100539e-02,-4.621644166608658288e-01,inf
2.799999999999802647e+00,7.124053134131134168e-01,-2.276568232441678885e-01,-2.016887718375938388e+00,-6.856868723143318134e-02,-4.428594273071390086e-01,inf
2.819999999999800444e+00,7.087626233815618182e-01,-2.336561349238759633e-01,-1.988344999106240740e+00,-5.514432544389571283e-02,-4.540463954634202381e-01,inf
2.839999999999798241e+00,7.057202580985870721e-01,-2.398214705512781708e-01,-1.956771755150203296e+00,-3.608126844563441446e-03,-5.030067723704695348e-01,inf
2.859999999999796039e+00,7.032682005743684517e-01,-2.458366365936864861e-01,-1.925284614562611685e+00,-7.331176745818392126e-02,-5.610931395484866080e-01,inf
2.879999999999793836e+00,7.014109917429904861e-01,-2.518440756659375834e-01,-1.893460624467517617e+00,-1.004217940088292238e-01,-5.836848283406910198e-01,inf
2.899999999999791633e+00,7.001534244742739777e-01,-2.582336239940967726e-01,-1.858270535737907680e+00,-5.813865237954343040e-02,-5.484488769829528598e-01,inf
2.919999999999789431e+00,6.993601822589272654e-01,-2.650183294272495660e-01,-1.817965107318648910e+00,-1.965426709067763424e-03,-5.016378555908898029e-01,inf
2.939999999999787228e+00,6.987802461908305673e-01,-2.716909584340955197e-01,-1.774797865312102374e+00,-1.760696212355572499e-02,-4.853275315637035625e-01,inf
2.959999999999785025e+00,6.983150554608965610e-01,-2.778369186129506785e-01,-1.732704246860137687e+00,-1.063900842986975626e-02,-4.911341596417752031e-01,inf
2.979999999999782823e+00,6.981494675187785992e-01,-2.834995746919886095e-01,-1.693956888891512635e+00,-7.961320572831276094e-05,-5.000663443381069273e-01,inf
2.999999999999780620e+00,6.985477982598753410e-01,-2.889192857662103986e-01,-1.659259102445391321e+00,-1.173682814489493929e-02,-5.097806901207457830e-01,inf
3.019999999999778417e+00,6.996652754254635287e-01,-2.942991033885576369e-01,-1.627612098736856971e+00,-4.953688693690536798e-02,-5.412807391140878055e-01,inf
3.039999999999776215e+00,7.015109947149636982e-01,-2.996893495895586179e-01,-1.596028490579464831e+00,-5.066270425479650619e-02,-5.422189202123304241e-01,inf
3.059999999999774012e+00,7.039704661537151686e-01,-3.048760937311737473e-01,-1.562564220638082535e+00,-1.293530194085619131e-02,-5.107794182840468267e-01,inf
3.079999999999771809e+00,7.068597251447246155e-01,-3.095228409945856018e-01,-1.529484345175862625e+00,-3.027283849430666141e-02,-4.747726345880777798e-01,inf
3.099999999999769607e+00,7.100434531483118539e-01,-3.134636044722688974e-01,-1.501717658493799457e+00,-4.959609127022374803e-02,-4.586699239414802065e-01,inf
3.119999999999767404e+00,7.135011499381238576e-01,-3.167585937614968983e-01,-1.482875954174947664e+00,-4.653621650187333980e-02,-4.612198195817722168e-01,inf
3.139999999999765201e+00,7.172645493020775032e-01,-3.195395948636627903e-01,-1.473594589472955851e+00,-3.522913196099297650e-02,-4.706423900325058529e-01,inf
3.159999999999762998e+00,7.213442695493135215e-01,-3.219163037705594088e-01,-1.472444332308761705e+00,-2.463388170291032006e-02,-4.794717652475747327e-01,inf
3.179999999999760796e+00,7.257097060589170479e-01,-3.239561895452872653e-01,-1.476982360593059873e+00,-1.715610410743741848e-02,-4.857032465771354834e-01,inf
3.199999999999758593e+00,7.302984848774949356e-01,-3.256623646381596737e-01,-1.484758259602744435e+00,-1.950808897544511339e-02,-4.837432591871290710e-01,inf
3.219999999999756390e+00,7.350274850919844560e-01,-3.270007224435548254e-01,-1.494929416400852196e+00,-3.444550063727553485e-02,-4.712954161356037175e-01,inf
3.239999999999754188e+00,7.398060495865843578e-01,-3.279797010814770597e-01,-1.509105423132768742e+00,-5.005372516841275626e-02,-4.582885623596560376e-01,inf
3.259999999999751985e+00,7.445540595453232768e-01,-3.286492168639634226e-01,-1.530133675209366384e+00,-5.340326959691279324e-02,-4.554972753359060045e-01,inf
3.279999999999749782e+00,7.492144757098208041e-01,-3.290175377170936888e-01,-1.559903614733609611e+00,-4.679641130849707814e-02,-4.610029905762524360e-01,inf
3.299999999999747580e+00,7.537418161807288852e-01,-3.290282224356043672e-01,-1.598223815605917419e+00,-3.954350661853504867e-02,-4.670470778178874571e-01,inf
3.319999999999745377e+00,7.580833297983929908e-01,-3.286655874115795295e-01,-1.643286657841725118e+00,-3.445161140672365480e-02,-4.712903238277302842e-01,inf
3.339999999999743174e+00,7.621698079778942425e-01,-3.280092923096714075e-01,-1.692412301265966645e+00,-2.325609411546489605e-02,-4.806199215704459182e-01,inf
3.359999999999740972e+00,7.659105367608846082e-01,-3.272033182532555484e-01,-1.743022926051786881e+00,-2.380300687153054026e-02,-4.801641609403912159e-01,inf
3.379999999999738769e+00,7.692212843993379012e-01,-3.263736355933684607e-01,-1.794047647716930483e+00,-3.726582884406250823e-02,-4.689451426299479087e-01,inf
3.399999999999736566e+00,7.720282319275187932e-01,-3.255749870359847531e-01,-1.846392062689837577e+00,-5.001568713604591376e-02,-4.583202607199617362e-01,inf
3.419999999999734364e+00,7.742456402721309416e-01,-3.247658284230225401e-01,-1.901393072610302104e+00,-5.300575005736220952e-02,-4.558285416188648242e-01,inf
3.439999999999732161e+00,7.757980437592855161e-01,-3.239119354550260010e-01,-1.958931785282250315e+00,-5.096969095699978997e-02,-4.575252575358335072e-01,inf
3.459999999999729958e+00,7.766889388244262449e-01,-3.230012855682798389e-01,-2.018021902160328285e+00,-4.917611197772970427e-02,-4.590199066852252430e-01,inf
3.479999999999727756e+00,7.769401516638760885e-01,-3.220298149114116937e-01,-2.077775478339598525e+00,-3.859921205236153952e-02,-4.678339899563653814e-01,inf
3.499999999999725553e+00,7.765527515037459194e-01,-3.210696230456563938e-01,-2.136730619673440135e+00,-9.745013851966933052e-03,-4.918791551233608894e-01,inf
3.519999999999723350e+00,7.755069846626448937e-01,-3.202456283089321065e-01,-2.193290987990396346e+00,-5.748820831246992218e-03,-4.952093159739608397e-01,inf
3.539999999999721148e+00,7.737600368926909056e-01,-3.196596668158716570e-01,-2.246452930598196840e+00,-2.168060415077781647e-02,-4.819328298743518202e-01,inf
3.559999999999718945e+00,7.712856182486818035e-01,-3.193648179228036899e-01,-2.295622738612134839e+00,-4.030558637377985171e-02,-4.664120113551834534e-01,inf
