time,x,y,yaw,reward,yaw_rate,turn_radius
7.800000000000005818e-01,5.586899929738108339e-01,3.229241774774088691e-02,2.798706413880455712e-01,0.000000000000000000e+00,3.108776663809076357e-01,inf
8.000000000000005995e-01,5.589724410257875808e-01,2.980144757579644699e-02,2.587971208238281640e-01,0.000000000000000000e+00,3.336108813269210160e-01,inf
8.200000000000006173e-01,5.590555959740485248e-01,2.788276713206716551e-02,2.318908655317572232e-01,0.000000000000000000e+00,2.376325134681116502e-01,inf
8.400000000000006350e-01,5.590831009674553931e-01,2.518235882587066543e-02,2.132259831168791253e-01,0.000000000000000000e+00,2.658702058091507170e-01,inf
8.600000000000006528e-01,5.589347267734221525e-01,2.306830037225943153e-02,1.900191977771244489e-01,0.000000000000000000e+00,1.802729602874806325e-01,inf
8.800000000000006706e-01,5.587352723862678561e-01,2.029230752265731574e-02,1.750985940162828047e-01,0.000000000000000000e+00,2.128238982272959712e-01,inf
9.000000000000006883e-01,5.583973440420857415e-01,1.808482372550579420e-02,1.569383395516715796e-01,0.000000000000000000e+00,1.404726066300799048e-01,inf
9.200000000000007061e-01,5.580224774028467172e-01,1.520553288695558614e-02,1.488848622498289698e-01,0.000000000000000000e+00,1.794178277711423464e-01,inf
9.400000000000007239e-01,5.575287442712872910e-01,1.298749844446667190e-02,1.372771170934834195e-01,0.000000000000000000e+00,1.174968117422614811e-01,inf
9.600000000000007416e-01,5.569643925721473599e-01,1.017629544546116982e-02,1.348495195881918851e-01,0.000000000000000000e+00,1.605563755453271735e-01,inf
9.800000000000007594e-01,5.563046933199033983e-01,8.015506506817093868e-03,1.294477110995439773e-01,0.000000000000000000e+00,1.083658677535296183e-01,inf
1.000000000000000666e+00,5.555438864849424618e-01,5.296097498918572732e-03,1.329936156427571070e-01,0.000000000000000000e+00,1.552377420178265577e-01,inf
1.019999999999998463e+00,5.547029421537013061e-01,3.325416886224785706e-03,1.326017402124627376e-01,0.000000000000000000e+00,2.662847138629683905e-02,inf
1.039999999999996261e+00,5.537261427664036395e-01,8.584225492617725273e-04,1.400296916987698592e-01,0.000000000000000000e+00,1.029673255136791671e-01,inf
1.059999999999994058e+00,5.527555120319544990e-01,-7.963962854377615308e-04,1.444218228767195356e-01,0.000000000000000000e+00,-3.501882388829971257e-03,inf
1.079999999999991855e+00,5.516843417037040620e-01,-2.870187417895686544e-03,1.576450422934902729e-01,0.000000000000000000e+00,8.898511252184854170e-02,inf
1.099999999999989653e+00,5.506068710077138828e-01,-3.919700649803792292e-03,1.632653036646444233e-01,0.000000000000000000e+00,-1.234453982852065819e-02,inf
1.119999999999987450e+00,5.493567107113238590e-01,-5.348509030600412384e-03,1.748016342896600572e-01,0.000000000000000000e+00,8.458794697775459670e-02,inf
1.139999999999985247e+00,5.481291022715750749e-01,-5.918521158045919606e-03,1.838669438711444393e-01,0.000000000000000000e+00,-4.707054632861092103e-03,inf
1.159999999999983045e+00,5.467180482954361320e-01,-6.850022528587129678e-03,2.024852421363287636e-01,0.000000000000000000e+00,1.019927442478986285e-01,inf
1.179999999999980842e+00,5.452873668953472919e-01,-6.783147585382232059e-03,2.139079952088988879e-01,0.000000000000000000e+00,1.351648589166938759e-02,inf
1.199999999999978639e+00,5.436433266882225723e-01,-7.103001281572873804e-03,2.312667695096090326e-01,0.000000000000000000e+00,1.203166933603555255e-01,inf
1.219999999999976437e+00,5.418668384596411203e-01,-6.478611433063496960e-03,2.492347353751671324e-01,0.000000000000000000e+00,4.552377206068225490e-02,inf
1.239999999999974234e+00,5.397725774366682883e-01,-6.032783124622798088e-03,2.779107316505753933e-01,0.000000000000000000e+00,1.523997860861259768e-01,inf
1.259999999999972031e+00,5.377660472733575281e-01,-4.278298031267502299e-03,2.971402760933665732e-01,0.000000000000000000e+00,6.422376872180940444e-02,inf
1.279999999999969829e+00,5.357830457012838776e-01,-2.087491697910226485e-03,3.111165473942669180e-01,0.000000000000000000e+00,1.502662101387062521e-01,inf
1.299999999999967626e+00,5.320682399217264713e-01,6.347294158746685788e-04,3.558475372207279830e-01,0.000000000000000000e+00,1.300531347763827228e-01,inf
1.319999999999965423e+00,5.261675498449328581e-01,5.840929812334860749e-03,4.076866808042857171e-01,0.000000000000000000e+00,2.240951815494829080e-01,inf
1.339999999999963221e+00,5.198641487528952165e-01,1.317897396268147281e-02,4.402113802134964282e-01,0.000000000000000000e+00,1.592323618563940280e-01,inf
1.359999999999961018e+00,5.136638376629469871e-01,1.842129357473559770e-02,4.864814164061571078e-01,0.000000000000000000e+00,2.776183195121256220e-01,inf
1.379999999999958815e+00,5.089694329496324832e-01,2.378138263116769124e-02,5.234610267795425376e-01,0.000000000000000000e+00,2.106980759639294210e-01,inf
1.399999999999956612e+00,5.054056611173403102e-01,2.787796900567113267e-02,5.615518989837576802e-01,0.000000000000000000e+00,3.200098936690289331e-01,inf
1.419999999999954410e+00,5.027704991860125761e-01,3.230591536808652409e-02,5.896849389044480638e-01,0.000000000000000000e+00,2.592602959282340191e-01,inf
1.439999999999952207e+00,5.015028856953184233e-01,3.661399522238706350e-02,6.083611946951797966e-01,0.000000000000000000e+00,3.259531624815666384e-01,inf
1.459999999999950004e+00,5.011028711599199159e-01,4.186796171191953242e-02,6.109875050130525453e-01,0.000000000000000000e+00,2.336324551018206241e-01,inf
1.479999999999947802e+00,5.023380027559853911e-01,4.699922999620476105e-02,6.018830937188639485e-01,0.000000000000000000e+00,2.820748710278598304e-01,inf
1.499999999999945599e+00,5.032853435877060466e-01,4.899142050232391243e-02,6.288387034227514993e-01,0.000000000000000000e+00,2.622148289926214404e-01,inf
1.519999999999943396e+00,5.056678464021712172e-01,5.213680144845483921e-02,6.359383486629289761e-01,0.000000000000000000e+00,2.801352428603901545e-01,inf
1.539999999999941194e+00,5.093809258698946962e-01,5.583408799561428992e-02,6.220575556728772382e-01,0.000000000000000000e+00,2.287191953942704636e-01,inf
1.559999999999938991e+00,5.128695375245376775e-01,5.823660789472245858e-02,6.175302448620648699e-01,0.000000000000000000e+00,2.739251866671507107e-01,inf
1.579999999999936788e+00,5.162989305135283757e-01,5.993015107249255458e-02,6.163865607320875295e-01,0.000000000000000000e+00,2.498901071320274170e-01,inf
1.599999999999934586e+00,5.199113621320273770e-01,6.117335702217224780e-02,6.138009700138423730e-01,0.000000000000000000e+00,2.221329431125594334e-01,inf
1.619999999999932383e+00,5.237497492958153034e-01,6.197275270178664863e-02,6.084737038647257679e-01,0.000000000000000000e+00,2.674153220698711197e-01,inf
1.639999999999930180e+00,5.276732971964549490e-01,6.221109855365947183e-02,6.022680993217948142e-01,0.000000000000000000e+00,2.557866742302032925e-01,inf
1.659999999999927978e+00,5.315003322560474253e-01,6.177557530290617160e-02,5.985320093751569370e-01,0.000000000000000000e+00,2.123687979471060305e-01,inf
1.679999999999925775e+00,5.351244824824803459e-01,6.063430901482952384e-02,6.002714596228493349e-01,0.000000000000000000e+00,2.752387106934392480e-01,inf
1.699999999999923572e+00,5.385253102586702312e-01,5.908534236038520682e-02,6.050104504919944226e-01,0.000000000000000000e+00,2.649947084467176306e-01,inf
1.719999999999921370e+00,5.417288983416858050e-01,5.743336381181674000e-02,6.088022992589100513e-01,0.000000000000000000e+00,2.606898691123929468e-01,inf
1.739999999999919167e+00,5.447598240312825357e-01,5.556058341875774742e-02,6.141104273647315370e-01,0.000000000000000000e+00,3.215164185320386059e-01,inf
1.759999999999916964e+00,5.476393207194404367e-01,5.366536120778747643e-02,6.184059465865970884e-01,0.000000000000000000e+00,2.986114668493541346e-01,inf
1.779999999999914762e+00,5.503530896477689671e-01,5.136732908551033816e-02,6.287893104547059853e-01,0.000000000000000000e+00,3.886549648698217618e-01,inf
1.799999999999912559e+00,5.528800251692949086e-01,5.116905885037142943e-02,6.031683303931982820e-01,0.000000000000000000e+00,3.024244432758737000e-01,inf
1.819999999999910356e+00,5.552055306186449712e-01,5.002179539563328392e-02,5.818269602654153605e-01,0.000000000000000000e+00,3.920343210640778175e-01,inf
1.839999999999908153e+00,5.574107362281049971e-01,4.856636614911641336e-02,5.625401663405621422e-01,0.000000000000000000e+00,3.164970599990191702e-01,inf
1.859999999999905951e+00,5.595591878225190108e-01,4.560897525558321730e-02,5.649011332800333296e-01,0.000000000000000000e+00,4.312630109032179471e-01,inf
1.879999999999903748e+00,5.614476757817508101e-01,4.368458132345065525e-02,5.571265959092043252e-01,0.000000000000000000e+00,3.433962258113016364e-01,inf
1.899999999999901545e+00,5.632044785617860150e-01,4.135365658382167409e-02,5.534095052044790686e-01,0.000000000000000000e+00,4.465637229858524515e-01,inf
1.919999999999899343e+00,5.648085105931041072e-01,3.977823017285703200e-02,5.426128291049679975e-01,0.000000000000000000e+00,3.503925777164899058e-01,inf
1.939999999999897140e+00,5.662689216785412594e-01,3.768051049378634554e-02,5.379016498342222841e-01,0.000000000000000000e+00,4.470348315027233843e-01,inf
1.959999999999894937e+00,5.676007413449039030e-01,3.629647378390254975e-02,5.272621818214451306e-01,0.000000000000000000e+00,3.463932340643748331e-01,inf
1.979999999999892735e+00,5.687724614606445295e-01,3.437576410858317333e-02,5.234591430901641695e-01,0.000000000000000000e+00,4.374857076393616762e-01,inf
1.999999999999890532e+00,5.698270599378107981e-01,3.317039091354267999e-02,5.140868398909987924e-01,0.000000000000000000e+00,3.330343394112500466e-01,inf
2.019999999999888551e+00,5.707057434172441157e-01,3.140535190775101126e-02,5.118297760621743908e-01,-9.431911420230300325e-02,4.214007381647474904e-01,inf
2.039999999999886349e+00,5.711828208296289011e-01,2.863289488262960036e-02,5.484590210227514584e-01,-1.237378853360324160e-01,3.968850955533063107e-01,inf
2.059999999999884146e+00,5.707027917481213297e-01,2.514009097237623891e-02,6.174897964192943567e-01,-4.914703921424421612e-02,5.409558660118701789e-01,inf
2.079999999999881943e+00,5.701661406781571850e-01,2.422314279123077840e-02,6.645704086785541032e-01,-2.719765882052265285e-02,4.773352843162311232e-01,inf
2.099999999999879741e+00,5.696417877032589061e-01,2.352309809207475677e-02,7.057166049046889045e-01,-1.196190979774946483e-01,5.996825816479122162e-01,inf
2.119999999999877538e+00,5.693173920575128610e-01,2.402542467353274702e-02,7.357802848177811272e-01,-3.281830233737150632e-02,5.273485852811429231e-01,inf
2.139999999999875335e+00,5.687751718206244256e-01,2.433316347675962277e-02,7.686816480427004494e-01,-1.615210586759328326e-01,6.346008822299440411e-01,inf
2.159999999999873133e+00,5.681475090298265807e-01,2.575194921918105839e-02,7.971020635352394912e-01,-7.049705635928957270e-02,5.587475469660746485e-01,inf
2.179999999999870930e+00,5.671558251778252568e-01,2.766308833632541431e-02,8.252753533089733917e-01,-1.868132373977205718e-01,6.556776978314338145e-01,inf
2.199999999999868727e+00,5.647473646238572176e-01,3.064595788507207264e-02,8.632035927326839886e-01,-1.281893223816402416e-01,6.068244353180335393e-01,inf
2.219999999999866525e+00,5.609466517450232281e-01,3.403683417633912578e-02,9.104711838747032715e-01,-2.461316517976618323e-01,7.051097098313848788e-01,inf
2.239999999999864322e+00,5.572703680707079554e-01,3.922651188592690685e-02,9.438647055158951860e-01,-1.516517141792706747e-01,6.263764284827255668e-01,inf
2.259999999999862119e+00,5.539797521709945993e-01,4.422886371632434033e-02,9.726714411081596179e-01,-2.567697856971488113e-01,7.139748214142906946e-01,inf
2.279999999999859916e+00,5.485006679723734013e-01,4.814576629597061563e-02,1.026033307786755167e+00,-2.496452202184702429e-01,7.080376835153918691e-01,inf
2.299999999999857714e+00,5.411476191854097673e-01,5.170014955061419393e-02,1.092797369557294784e+00,-3.067752358282891945e-01,7.556460298569076528e-01,inf
2.319999999999855511e+00,5.349925160883554076e-01,5.771193448727529596e-02,1.135098015958990958e+00,-2.334794243885654763e-01,6.945661869904712349e-01,inf
2.339999999999853308e+00,5.305385824383895832e-01,6.415634114442608782e-02,1.159179728584401436e+00,-2.826651419746327720e-01,7.355542849788606619e-01,inf
2.359999999999851106e+00,5.249251791974932635e-01,6.829700357119256049e-02,1.205377260580108967e+00,-2.356335120204452183e-01,6.963612600170376865e-01,inf
2.379999999999848903e+00,5.214820685776166975e-01,7.422968129942586479e-02,1.233292440467572471e+00,-2.536580794247730308e-01,7.113817328539775442e-01,inf
2.399999999999846700e+00,5.200267124852198108e-01,8.169757232375896017e-02,1.237062897406894235e+00,-1.614103421753520506e-01,6.345086184794600515e-01,inf
2.419999999999844498e+00,5.190917719120362595e-01,8.916247905132879126e-02,1.229992029529902720e+00,-1.630282853924641395e-01,6.358569044937201209e-01,inf
2.439999999999842295e+00,5.191245382681977105e-01,9.654993765613228973e-02,1.213600544666976644e+00,-8.567038335910481806e-02,5.713919861325873484e-01,inf
2.459999999999840092e+00,5.204807735588425910e-01,1.036823394745665650e-01,1.190652240090258385e+00,-9.778572343544919554e-02,5.814881028628743342e-01,inf
2.479999999999837890e+00,5.231021555580102067e-01,1.103272752189045081e-01,1.163956273533637509e+00,-4.777046174101888532e-02,5.398087181175157401e-01,inf
2.499999999999835687e+00,5.266774213818650185e-01,1.163267917245307537e-01,1.135758085684955399e+00,-2.768981198370987565e-02,4.769251566802417686e-01,inf
2.519999999999833484e+00,5.308401477331157192e-01,1.216705152186953742e-01,1.107786566048115651e+00,-3.697615478391118315e-02,4.691865376800740117e-01,inf
2.539999999999831282e+00,5.353242305522146749e-01,1.263852197932568977e-01,1.081249974188549290e+00,-5.756090769477273383e-02,4.520325769210227218e-01,inf
2.559999999999829079e+00,5.399981515092447948e-01,1.304818026130397657e-01,1.057006224611752643e+00,-8.283106188168884443e-02,4.309741150985926250e-01,inf
2.579999999999826876e+00,5.448198058244059228e-01,1.339447079445856836e-01,1.035758563973861346e+00,-1.046791257684582394e-01,4.127673951929514695e-01,inf
2.599999999999824674e+00,5.497692073145327152e-01,1.367447273552904741e-01,1.018122234258483250e+00,-1.185938913424883639e-01,4.011717572145930277e-01,inf
2.619999999999822471e+00,5.548119954274690624e-01,1.388623259146788969e-01,1.004648927199369712e+00,-1.245379153026521801e-01,3.962184039144565073e-01,inf
2.639999999999820268e+00,5.598985964044662644e-01,1.403044127558366605e-01,9.958422656017936747e-01,-1.254542625571409553e-01,3.954547812023825326e-01,inf
2.659999999999818066e+00,5.649790548205837482e-01,1.411075219956229310e-01,9.921525491373367478e-01,-1.249762002179294340e-01,3.958531664850588050e-01,inf
2.679999999999815863e+00,5.700061157633427023e-01,1.413278278733582916e-01,9.939607079748474794e-01,-1.255368642920386135e-01,3.953859464233011600e-01,inf
2.699999999999813660e+00,5.749289446362929601e-01,1.410190688589043062e-01,1.001582938541087708e+00,-1.191001926227660684e-01,4.007498394810282694e-01,inf
2.719999999999811457e+00,5.797002749660932208e-01,1.402305081572938761e-01,1.015244074626411308e+00,-1.037493316441500946e-01,4.135422236298749166e-01,inf
2.739999999999809255e+00,5.841811549746419585e-01,1.393695313353313647e-01,1.029018992855135206e+00,-9.900740743525379695e-02,4.174938271372884979e-01,inf
2.759999999999807052e+00,5.884741258699550670e-01,1.382085152656494231e-01,1.047171930603253864e+00,-7.346070724569517263e-02,4.387827439619206848e-01,inf
2.779999999999804849e+00,5.924042487651101085e-01,1.374422079435415611e-01,1.059127435802832862e+00,-9.355054209417357214e-02,4.220412149215220232e-01,inf
2.799999999999802647e+00,5.961993374678372648e-01,1.362924903329481574e-01,1.077391147931036075e+00,-1.995389499569610869e-02,5.166282458297467572e-01,inf
2.819999999999800444e+00,5.996395171342437935e-01,1.358088899935532834e-01,1.082576042065660271e+00,-2.234753279942609458e-02,4.813770560004782539e-01,inf
2.839999999999798241e+00,6.029662897886065576e-01,1.349254607240659709e-01,1.091211474271897464e+00,-7.412806246397014853e-02,5.617733853866417881e-01,inf
2.859999999999796039e+00,6.060087268759656309e-01,1.343924218975808826e-01,1.095322053515888960e+00,-4.268773192643093330e-03,4.964426890061307551e-01,inf
2.879999999999793836e+00,6.089923451730147042e-01,1.331957659381813874e-01,1.112711313052490825e+00,-1.229340992390032805e-01,6.024450826991694097e-01,inf
2.899999999999791633e+00,6.112723326796724033e-01,1.334513366547167013e-01,1.109659163607279897e+00,-1.171393645636951107e-02,5.097616137136412595e-01,inf
2.919999999999789431e+00,6.135290983467275305e-01,1.330859072440758739e-01,1.109895920836483807e+00,-1.358721972191806182e-01,6.132268310159838531e-01,inf
2.939999999999787228e+00,6.155176475745041120e-01,1.332219036136663703e-01,1.103170522021097000e+00,-2.154485077108176869e-02,5.179540423092348078e-01,inf
2.959999999999785025e+00,6.175077977703700149e-01,1.326458280465521167e-01,1.102367427128417177e+00,-1.446314650249613254e-01,6.205262208541344471e-01,inf
2.979999999999782823e+00,6.192248583563615405e-01,1.322681536652027257e-01,1.103030809622879804e+00,-4.819625140466694130e-02,5.401635428372224546e-01,inf
2.999999999999780620e+00,6.209075875419102220e-01,1.311659561116486072e-01,1.116083392305741162e+00,-1.839332882089008137e-01,6.532777401740840206e-01,inf
3.019999999999778417e+00,6.221924892114296668e-01,1.309738089288108309e-01,1.120545063735909563e+00,-8.007884051377679724e-02,5.667323670948140046e-01,inf
3.039999999999776215e+00,6.234090830434445563e-01,1.303243456565811309e-01,1.129964599009829707e+00,-1.121983999579241331e-01,5.934986666316034443e-01,inf
3.059999999999774012e+00,6.240280618446945038e-01,1.298568745759403620e-01,1.149745726021336845e+00,-2.812308537686496537e-02,4.765640955192791961e-01,inf
3.079999999999771809e+00,6.242120800338871733e-01,1.287148135335304255e-01,1.186490872700002974e+00,-7.343527580670161647e-02,5.611960631722513471e-01,inf
3.099999999999769607e+00,6.239890572665294233e-01,1.289202228589631516e-01,1.210789097764218392e+00,-5.462731112374832193e-02,4.544772407302097306e-01,inf
3.119999999999767404e+00,6.237557188211966253e-01,1.289572358478519032e-01,1.233862106453116558e+00,-4.015287442775239413e-02,5.334607286897936618e-01,inf
3.139999999999765201e+00,6.221564474920721066e-01,1.292959275387419171e-01,1.268501042670990619e+00,-3.983088772488647261e-02,4.668075935625946027e-01,inf
3.159999999999762998e+00,6.191220290553236527e-01,1.296692904990274786e-01,1.314499705000165664e+00,-6.978492800858245027e-02,5.581541066738187062e-01,inf
3.179999999999760796e+00,6.157870522154434978e-01,1.319805094151271785e-01,1.343878206813500009e+00,-2.379700704505116615e-02,4.801691607957906949e-01,inf
3.199999999999758593e+00,6.127180737919055709e-01,1.345110162706386059e-01,1.366009352902057161e+00,-2.574291767810201609e-02,5.214524313984183479e-01,inf
3.219999999999756390e+00,6.073997777472420756e-01,1.335334837373181593e-01,1.439645848912916692e+00,-3.628566464227764993e-02,5.302380538685647071e-01,inf
3.239999999999754188e+00,6.016769440301377170e-01,1.362550192466191468e-01,1.478436037213227250e+00,-4.045355533830243683e-02,5.337112961152520318e-01,inf
3.259999999999751985e+00,5.964335077854328038e-01,1.396860635126917494e-01,1.503887594714711451e+00,-2.977753847127240228e-02,5.248146153927270019e-01,inf
3.279999999999749782e+00,5.888758184049758260e-01,1.398637635662580148e-01,1.565872147783990975e+00,-5.865974383111089568e-02,5.488831198592590832e-01,inf
3.299999999999747580e+00,5.809015837269501104e-01,1.437934632262364287e-01,1.594081003742161551e+00,-5.333877797961976419e-02,4.555510183503168609e-01,inf
3.319999999999745377e+00,5.738767942091282936e-01,1.483617884290311939e-01,1.608880851697992886e+00,-1.701462811823517551e-02,4.858211432348040204e-01,inf
3.339999999999743174e+00,5.664998913207190956e-01,1.499480128880389396e-01,1.651604551087551220e+00,-1.009071235542267041e-02,4.915910730371477744e-01,inf
3.359999999999740972e+00,5.609250922201410861e-01,1.538661858488095113e-01,1.679254532064219374e+00,-5.638464639037277237e-02,4.530127946746893564e-01,inf
3.379999999999738769e+00,5.569300122120280916e-01,1.600148163237241627e-01,1.683112518620647480e+00,-6.805829186775518014e-02,4.432847567768706809e-01,inf
3.399999999999736566e+00,5.530314084179529521e-01,1.661039673148723139e-01,1.677391676245326257e+00,-7.886795167549102981e-02,4.342767069370908062e-01,inf
3.419999999999734364e+00,5.496379258058515793e-01,1.724735323958236366e-01,1.662220085635311539e+00,-8.728789261406268152e-02,4.272600894882810918e-01,inf
3.439999999999732161e+00,5.472306169608049942e-01,1.792718879098589291e-01,1.640151929129616493e+00,-9.239440862192706272e-02,4.230046594817274408e-01,inf
3.459999999999729958e+00,5.460454115068901215e-01,1.863910589809235629e-01,1.614260207595641372e+00,-9.458655325132110658e-02,4.211778722905657468e-01,inf
3.479999999999727756e+00,5.460952104851565236e-01,1.934856326795403314e-01,1.586498885833830919e+00,-9.517812250632837201e-02,4.206848979113930187e-01,inf
3.499999999999725553e+00,5.471651896421846351e-01,2.002997801964432334e-01,1.558027911444038516e+00,-9.541388888478168073e-02,4.204884259293485971e-01,inf
3.519999999999723350e+00,5.489492614044045871e-01,2.067256381909393648e-01,1.529736642297249594e+00,-9.601567714044682844e-02,4.199869357162943073e-01,inf
3.539999999999721148e+00,5.512201123911435463e-01,2.127275817040209516e-01,1.502478394148413221e+00,-9.712660840526303463e-02,4.190611596622808022e-01,inf
3.559999999999718945e+00,5.538821345216615732e-01,2.182796284656373098e-01,1.477178437379551568e+00,-9.849253188019790883e-02,4.179228900998350760e-01,inf
3.579999999999716742e+00,5.569247212303207739e-01,2.233398813051707954e-01,1.454808550215315632e+00,-9.976739373557552693e-02,4.168605052203537276e-01,inf
3.599999999999714539e+00,5.603527976917971332e-01,2.278542956323114099e-01,1.436234824484999173e+00,-1.007192763265179619e-01,4.160672697279017007e-01,inf
3.619999999999712337e+00,5.641458471115772255e-01,2.317782405600341544e-01,1.422123870393593004e+00,-1.013053401218532157e-01,4.155788832317889869e-01,inf
3.639999999999710134e+00,5.682533056190700593e-01,2.350957188039449752e-01,1.412948315142003031e+00,-1.016293134949409344e-01,4.153089054208825570e-01,inf
3.659999999999707931e+00,5.726104251589524408e-01,2.378244989425565281e-01,1.409042809489224668e+00,-1.018482574073566599e-01,4.151264521605361191e-01,inf
3.679999999999705729e+00,5.771474366949254087e-01,2.400010867647928148e-01,1.410665537520559010e+00,-1.020912691815596546e-01,4.149239423487002809e-01,inf
