time,x,y,yaw,reward,yaw_rate,turn_radius
3.800000000000002820e-01,5.819292587899103086e-01,8.850750925476158493e-03,-6.497135265414009098e-01,0.000000000000000000e+00,-1.715247609246788985e+00,inf
4.000000000000002998e-01,5.799545865376248832e-01,1.091424300447124685e-02,-6.965352554474387725e-01,0.000000000000000000e+00,-1.802449060863874575e+00,inf
4.200000000000003175e-01,5.782184313609872728e-01,1.214129563146537638e-02,-7.363228160469166284e-01,0.000000000000000000e+00,-1.752561939265335766e+00,inf
4.400000000000003353e-01,5.765376675898256087e-01,1.345685231610149746e-02,-7.766492080402945808e-01,0.000000000000000000e+00,-1.814698828986049728e+00,inf
4.600000000000003531e-01,5.744708557240910674e-01,1.710318467596655401e-02,-8.457387557759561414e-01,0.000000000000000000e+00,-1.894873014745999784e+00,inf
4.800000000000003708e-01,5.723560953682418351e-01,2.022333049964891716e-02,-9.123988454713224394e-01,0.000000000000000000e+00,-1.939752242640255808e+00,inf
5.000000000000003331e-01,5.697962199745137957e-01,2.237707040264030889e-02,-9.764747170347386485e-01,0.000000000000000000e+00,-1.995664556247258581e+00,inf
5.200000000000003508e-01,5.673217662201346378e-01,2.326409405092805249e-02,-1.031847372854812761e+00,0.000000000000000000e+00,-2.005098028488624173e+00,inf
5.400000000000003686e-01,5.646766775960818663e-01,2.350777261267461560e-02,-1.087165995763546222e+00,0.000000000000000000e+00,-2.049038675697538725e+00,inf
5.600000000000003864e-01,5.626571860808209369e-01,2.193643013330875968e-02,-1.126915726436529930e+00,0.000000000000000000e+00,-2.008969736809505857e+00,inf
5.800000000000004041e-01,5.605925473846471441e-01,2.017125017115573016e-02,-1.169074146571805528e+00,0.000000000000000000e+00,-2.048338570095928013e+00,inf
6.000000000000004219e-01,5.587631595276630891e-01,1.748233638483975838e-02,-1.206997626125831280e+00,0.000000000000000000e+00,-2.006077457492918548e+00,inf
6.200000000000004396e-01,5.569077916294705721e-01,1.465703884121177802e-02,-1.244216336044690285e+00,0.000000000000000000e+00,-2.031109611041429286e+00,inf
6.400000000000004574e-01,5.547208100549345655e-01,1.284285749097113793e-02,-1.295687942845727969e+00,0.000000000000000000e+00,-2.038307470422396683e+00,inf
6.600000000000004752e-01,5.524733831516720484e-01,1.052403183488292981e-02,-1.343659625553748738e+00,0.000000000000000000e+00,-2.049338574845962935e+00,inf
6.800000000000004929e-01,5.501439996699248880e-01,7.061174576149908955e-03,-1.381952473051258679e+00,0.000000000000000000e+00,-2.029955492856276411e+00,inf
7.000000000000005107e-01,5.474276387719324566e-01,2.321425897388595949e-03,-1.408513035373490485e+00,0.000000000000000000e+00,-2.007616405156409378e+00,inf
7.200000000000005285e-01,5.444993575463573654e-01,-3.377135483781434910e-03,-1.426285071665697624e+00,0.000000000000000000e+00,-1.966680816818023647e+00,inf
7.400000000000005462e-01,5.422600880515431321e-01,-9.578747077663818388e-03,-1.434926019943559394e+00,0.000000000000000000e+00,-1.922385553476270603e+00,inf
7.600000000000005640e-01,5.404437037666655064e-01,-1.575013187323348607e-02,-1.439144934010534005e+00,0.000000000000000000e+00,-1.873926873623755318e+00,inf
7.800000000000005818e-01,5.393698883364708152e-01,-2.191406074580443120e-02,-1.437727953025038419e+00,0.000000000000000000e+00,-1.819886893632146396e+00,inf
8.000000000000005995e-01,5.391362090404342444e-01,-2.819887562813661042e-02,-1.429431782084397584e+00,0.000000000000000000e+00,-1.759428761274363096e+00,inf
8.200000000000006173e-01,5.396554743319872394e-01,-3.469632770927333354e-02,-1.413910569431833020e+00,0.000000000000000000e+00,-1.693424405228351581e+00,inf
8.400000000000006350e-01,5.407261840612350712e-01,-4.134038153566416129e-02,-1.391964470804170295e+00,0.000000000000000000e+00,-1.623719509483080525e+00,inf
8.600000000000006528e-01,5.422138879188372895e-01,-4.801464204621430643e-02,-1.365097455618290656e+00,0.000000000000000000e+00,-1.552513242324445208e+00,inf
8.800000000000006706e-01,5.440640192176054990e-01,-5.460425777938698877e-02,-1.334945732927894202e+00,0.000000000000000000e+00,-1.481642492852454085e+00,inf
9.000000000000006883e-01,5.462807019506038531e-01,-6.102065914853788131e-02,-1.302768572882600617e+00,0.000000000000000000e+00,-1.412137495049214042e+00,inf
9.200000000000007061e-01,5.488837423224633971e-01,-6.720278870615126188e-02,-1.269225740469325237e+00,0.000000000000000000e+00,-1.344356732338858995e+00,inf
9.400000000000007239e-01,5.518670991433549666e-01,-7.310701162842869749e-02,-1.234591441936138123e+00,0.000000000000000000e+00,-1.278402422175629383e+00,inf
9.600000000000007416e-01,5.551945801704019079e-01,-7.869859409269408523e-02,-1.199097879935305588e+00,0.000000000000000000e+00,-1.214479088311272381e+00,inf
9.800000000000007594e-01,5.588137030031101737e-01,-8.393559010345902349e-02,-1.163176974234526151e+00,0.000000000000000000e+00,-1.153043010178041339e+00,inf
1.000000000000000666e+00,5.626709245635935774e-01,-8.875616467300012635e-02,-1.127532634503857434e+00,0.000000000000000000e+00,-1.094772049507783285e+00,inf
1.019999999999998463e+00,5.667195187711301374e-01,-9.308279556919940578e-02,-1.093072755801743234e+00,0.000000000000000000e+00,-9.786332744320368482e-01,inf
1.039999999999996261e+00,5.709187994344815387e-01,-9.683941622869829402e-02,-1.060771894657240422e+00,0.000000000000000000e+00,-8.667232488184634098e-01,inf
1.059999999999994058e+00,5.752319467026081323e-01,-9.996629347761026851e-02,-1.031562330664781646e+00,0.000000000000000000e+00,-7.276802419639792907e-01,inf
1.079999999999991855e+00,5.796262650515120463e-01,-1.024262043995524674e-01,-1.006241711616129741e+00,0.000000000000000000e+00,-6.667991936736976655e-01,inf
1.099999999999989653e+00,5.840721985510824998e-01,-1.042079825361982848e-01,-9.854558206716274027e-01,0.000000000000000000e+00,-6.243206818969023741e-01,inf
1.119999999999987450e+00,5.885430466707712860e-01,-1.053275490331523345e-01,-9.697136772386474313e-01,0.000000000000000000e+00,-6.450506572710956732e-01,inf
1.139999999999985247e+00,5.930162063492077085e-01,-1.058207582799709778e-01,-9.593961542750845117e-01,0.000000000000000000e+00,-6.218904480792368794e-01,inf
1.159999999999983045e+00,5.974712902277383719e-01,-1.057346664809221681e-01,-9.547619625284848865e-01,0.000000000000000000e+00,-5.852505586391703041e-01,inf
1.179999999999980842e+00,6.018825054404947084e-01,-1.051206546253331542e-01,-9.559887332249952241e-01,0.000000000000000000e+00,-5.597016770256172391e-01,inf
1.199999999999978639e+00,6.062149483614739376e-01,-1.040261807087883295e-01,-9.631853464396322728e-01,0.000000000000000000e+00,-5.036329279955262805e-01,inf
1.219999999999976437e+00,6.103766295623609395e-01,-1.025869662236413571e-01,-9.752582091327828273e-01,0.000000000000000000e+00,-5.129762964582258444e-01,inf
1.239999999999974234e+00,6.142255626822069603e-01,-1.010637075991392131e-01,-9.893664814026770227e-01,0.000000000000000000e+00,-4.820184940105597948e-01,inf
1.259999999999972031e+00,6.179558732542446142e-01,-9.915225853629494601e-02,-1.009529588978014258e+00,0.000000000000000000e+00,-5.222240367366117741e-01,inf
1.279999999999969829e+00,6.212466527647662051e-01,-9.757930356043570397e-02,-1.026320660746336211e+00,0.000000000000000000e+00,-5.140165198408754854e-01,inf
1.299999999999967626e+00,6.245155586967231498e-01,-9.542960301459307848e-02,-1.051313468625437952e+00,0.000000000000000000e+00,-5.350858732782535210e-01,inf
1.319999999999965423e+00,6.274034720767226458e-01,-9.347540092101686016e-02,-1.076184804481973734e+00,0.000000000000000000e+00,-5.039109440345139745e-01,inf
1.339999999999963221e+00,6.301889011255037421e-01,-9.087723538518416300e-02,-1.111448943911815812e+00,0.000000000000000000e+00,-5.557606398922024793e-01,inf
1.359999999999961018e+00,6.325512842444719341e-01,-8.844673832727167895e-02,-1.148746900259920656e+00,0.000000000000000000e+00,-5.185000689499789095e-01,inf
1.379999999999958815e+00,6.346142314595474287e-01,-8.560757724832085414e-02,-1.194558288117944178e+00,0.000000000000000000e+00,-5.634554094474887309e-01,inf
1.399999999999956612e+00,6.362430370742950814e-01,-8.301044812422064822e-02,-1.242196315271017815e+00,0.000000000000000000e+00,-5.265152392922199942e-01,inf
1.419999999999954410e+00,6.374976533217512342e-01,-8.013439420156770465e-02,-1.297020387130353392e+00,0.000000000000000000e+00,-5.863136751214127473e-01,inf
1.439999999999952207e+00,6.382692405800058921e-01,-7.784961758887715133e-02,-1.350095186219575139e+00,0.000000000000000000e+00,-5.579698931019588803e-01,inf
1.459999999999950004e+00,6.385897615221679535e-01,-7.558423524830493179e-02,-1.406762722821350842e+00,0.000000000000000000e+00,-5.610883503443586662e-01,inf
1.479999999999947802e+00,6.385029419646699456e-01,-7.381896145295330225e-02,-1.462716463083540974e+00,0.000000000000000000e+00,-5.394586316453441333e-01,inf
1.499999999999945599e+00,6.379178672445997567e-01,-7.225909880119152362e-02,-1.520206638147374223e+00,0.000000000000000000e+00,-5.470494563771415297e-01,inf
1.519999999999943396e+00,6.369560099220175076e-01,-7.126632949874350809e-02,-1.576317362429266566e+00,0.000000000000000000e+00,-5.416495293335377159e-01,inf
1.539999999999941194e+00,6.354955085681370797e-01,-7.073296942485846062e-02,-1.630908095679682868e+00,0.000000000000000000e+00,-5.452535979076924555e-01,inf
1.559999999999938991e+00,6.336471483825396600e-01,-7.068521960983104035e-02,-1.685146317070475019e+00,0.000000000000000000e+00,-5.682828977583502805e-01,inf
1.579999999999936788e+00,6.312410442351499285e-01,-7.121230746713191895e-02,-1.736457278412939953e+00,0.000000000000000000e+00,-5.646183717866706253e-01,inf
1.599999999999934586e+00,6.284652698485444500e-01,-7.234895951546738146e-02,-1.785735917744235124e+00,0.000000000000000000e+00,-5.881404410931565518e-01,inf
1.619999999999932383e+00,6.252426564389548247e-01,-7.419164351984847139e-02,-1.829288239796129423e+00,0.000000000000000000e+00,-5.792878803895178397e-01,inf
1.639999999999930180e+00,6.215623393051794565e-01,-7.658564571617698657e-02,-1.869460476299550811e+00,0.000000000000000000e+00,-5.672109163625881356e-01,inf
1.659999999999927978e+00,6.175884292044141466e-01,-7.962788443286589191e-02,-1.902678081445989600e+00,0.000000000000000000e+00,-5.518927775288963167e-01,inf
1.679999999999925775e+00,6.133234549292854165e-01,-8.318410618152333180e-02,-1.929844980410946986e+00,0.000000000000000000e+00,-5.454762751010346911e-01,inf
1.699999999999923572e+00,6.091433349738452074e-01,-8.726582097613350131e-02,-1.949161578749264656e+00,0.000000000000000000e+00,-5.375063997785120007e-01,inf
1.719999999999921370e+00,6.049333650540563712e-01,-9.147492314142641190e-02,-1.963207451241973267e+00,0.000000000000000000e+00,-5.376485930271853730e-01,inf
1.739999999999919167e+00,6.010998272399573628e-01,-9.604596013557159528e-02,-1.970297371229579042e+00,0.000000000000000000e+00,-5.343163360779896731e-01,inf
1.759999999999916964e+00,5.977883468709712655e-01,-1.011427434583764828e-01,-1.969562809839843665e+00,0.000000000000000000e+00,-5.280672195889399845e-01,inf
1.779999999999914762e+00,5.949045721750524374e-01,-1.067996455507866371e-01,-1.961315175257069443e+00,0.000000000000000000e+00,-5.210879352113658713e-01,inf
1.799999999999912559e+00,5.923041930372486830e-01,-1.128742700848520408e-01,-1.946651888784434847e+00,0.000000000000000000e+00,-5.156036369579282130e-01,inf
1.819999999999910356e+00,5.899603433318783008e-01,-1.191757954902893379e-01,-1.926833138119507183e+00,0.000000000000000000e+00,-5.125695657875150024e-01,inf
1.839999999999908153e+00,5.879093040164352635e-01,-1.255903091321260712e-01,-1.903061133675376881e+00,0.000000000000000000e+00,-5.118326712318784777e-01,inf
1.859999999999905951e+00,5.862057632442015942e-01,-1.320802310799283896e-01,-1.876201486844913280e+00,0.000000000000000000e+00,-5.123839799368470338e-01,inf
1.879999999999903748e+00,5.848880198604362590e-01,-1.386458158304001431e-01,-1.846736961475014205e+00,0.000000000000000000e+00,-5.130317971431865853e-01,inf
1.899999999999901545e+00,5.839666188986434303e-01,-1.452877966860520731e-01,-1.814931229933724799e+00,0.000000000000000000e+00,-5.130633771601862403e-01,inf
1.919999999999899343e+00,5.834354948455835466e-01,-1.519809182748982634e-01,-1.781064129101467719e+00,0.000000000000000000e+00,-5.124195316095009334e-01,inf
1.939999999999897140e+00,5.832893535895776749e-01,-1.586663460783887536e-01,-1.745591936843247760e+00,0.000000000000000000e+00,-5.114643465497469288e-01,inf
1.959999999999894937e+00,5.835328612712958885e-01,-1.652611260647365854e-01,-1.709175032020585183e+00,0.000000000000000000e+00,-5.106368123296731731e-01,inf
1.979999999999892735e+00,5.841787315422544147e-01,-1.716723188790577337e-01,-1.672612901186776302e+00,0.000000000000000000e+00,-5.102060794954308420e-01,inf
1.999999999999890532e+00,5.852396911990533912e-01,-1.778077355084775324e-01,-1.636755171259660635e+00,0.000000000000000000e+00,-5.101948732776495632e-01,inf
2.019999999999888551e+00,5.867204061917188351e-01,-1.835832852064580856e-01,-1.602430509281274507e+00,-1.253047739798116532e-02,-5.104420644983176381e-01,inf
2.039999999999886349e+00,5.886133993285334043e-01,-1.889265172442620710e-01,-1.570419693389257576e+00,-1.289222648696091052e-02,-5.107435220724674263e-01,inf
2.059999999999884146e+00,5.909037973117708953e-01,-1.937782754652425665e-01,-1.541475161457732446e+00,-1.314843257207516311e-02,-5.109570271433959698e-01,inf
2.079999999999881943e+00,5.935753762942641565e-01,-1.980946049379680718e-01,-1.516304239165229273e+00,-1.325370302297446123e-02,-5.110447525191453844e-01,inf
2.099999999999879741e+00,5.966089599671811072e-01,-2.018502328362667686e-01,-1.495558746713395504e+00,-1.325843119393974555e-02,-5.110486926616164549e-01,inf
2.119999999999877538e+00,5.999794152846462669e-01,-2.050420080955845659e-01,-1.479807233551985624e+00,-1.324403784989538514e-02,-5.110366982082461540e-01,inf
2.139999999999875335e+00,6.036557492507934608e-01,-2.076867246331499106e-01,-1.469491165936313903e+00,-1.326764886706519563e-02,-5.110563740558876633e-01,inf
2.159999999999873133e+00,6.076006166950472798e-01,-2.098144529872725539e-01,-1.464898119813791810e+00,-1.334154635222959372e-02,-5.111179552935246617e-01,inf
2.179999999999870930e+00,6.117662642791258376e-01,-2.114579989190825682e-01,-1.466201312715605054e+00,-1.344643549127813066e-02,-5.112053629093984419e-01,inf
2.199999999999868727e+00,6.160969988158454536e-01,-2.126428330182760507e-01,-1.473488562530129276e+00,-1.355496765399806167e-02,-5.112958063783317186e-01,inf
2.219999999999866525e+00,6.205358422119717776e-01,-2.133932973926952192e-01,-1.486772903945353663e+00,-1.603274301300236862e-02,-5.133606191775019756e-01,inf
2.239999999999864322e+00,6.250249164357977172e-01,-2.137352738241723449e-01,-1.506001226499141588e+00,-2.476967581856990078e-02,-5.206413965154749190e-01,inf
2.259999999999862119e+00,6.295047455150625249e-01,-2.136956411213834228e-01,-1.531052058020073936e+00,-2.766686385479748614e-02,-5.230557198789979045e-01,inf
2.279999999999859916e+00,6.339126538961465940e-01,-2.133048821413292551e-01,-1.561726927328471515e+00,-5.480240291882880477e-02,-5.456686690990240063e-01,inf
2.299999999999857714e+00,6.381775576466505173e-01,-2.125931182958067933e-01,-1.597739365001821232e+00,-5.496963326866803612e-02,-5.458080277238900324e-01,inf
2.319999999999855511e+00,6.422217222955327598e-01,-2.115916658464970512e-01,-1.638713852379166225e+00,-8.940878442662544834e-02,-5.745073203555212116e-01,inf
2.339999999999853308e+00,6.459682260648371699e-01,-2.103376046270895305e-01,-1.684180616273423636e+00,-8.156672951608712197e-02,-5.679722745967392683e-01,inf
2.359999999999851106e+00,6.493494928962022517e-01,-2.088662840557502509e-01,-1.733551809223063067e+00,-1.145268921181387678e-01,-5.954390767651156491e-01,inf
2.379999999999848903e+00,6.523079821591055705e-01,-2.072219755778588746e-01,-1.786150180756753247e+00,-1.004904892219715268e-01,-5.837420743516429367e-01,inf
2.399999999999846700e+00,6.547874581208875666e-01,-2.054604653603930853e-01,-1.841254086680142787e+00,-1.291088839580626924e-01,-6.075907366317189195e-01,inf
2.419999999999844498e+00,6.567340939829514612e-01,-2.036318972909182956e-01,-1.898088425245502586e+00,-1.081559496520345248e-01,-5.901299580433621017e-01,inf
2.439999999999842295e+00,6.581051355692493221e-01,-2.017929238204428100e-01,-1.955767313865180546e+00,-1.366636202021074276e-01,-6.138863501684228563e-01,inf
2.459999999999840092e+00,6.588767761236310472e-01,-2.000193544800658585e-01,-2.013250649301488782e+00,-1.136236242781337447e-01,-5.946863535651114585e-01,inf
2.479999999999837890e+00,6.590272636726607347e-01,-1.983646190861762804e-01,-2.069840387016858685e+00,-1.354815139741974706e-01,-6.129012616451645634e-01,inf
2.499999999999835687e+00,6.585424397353274450e-01,-1.968775373397788908e-01,-2.124992400992834263e+00,-1.113480595927942157e-01,-5.927900496606618441e-01,inf
2.519999999999833484e+00,6.574211683306517839e-01,-1.956046311543666039e-01,-2.178246404893700028e+00,-1.266932690906823755e-01,-6.055777242422353268e-01,inf
2.539999999999831282e+00,6.556742516355523742e-01,-1.945856935049948555e-01,-2.229277052770397116e+00,-1.054820889705601061e-01,-5.879017408088000884e-01,inf
2.559999999999829079e+00,6.533305505992031970e-01,-1.938586989233715696e-01,-2.277791251271360284e+00,-1.121313792811607229e-01,-5.934428160676339381e-01,inf
2.579999999999826876e+00,6.504288897221945920e-01,-1.934591629923885503e-01,-2.323350834579767099e+00,-9.344548165072037726e-02,-5.778712347089336454e-01,inf
2.599999999999824674e+00,6.470132444327578725e-01,-1.934510529559268222e-01,-2.364940020094138617e+00,-9.355450614844813828e-02,-5.779620884570401129e-01,inf
2.619999999999822471e+00,6.431235402186279426e-01,-1.938843819355107745e-01,-2.401492137387359005e+00,-7.792070159363166659e-02,-5.649339179946930578e-01,inf
2.639999999999820268e+00,6.388193781673066063e-01,-1.947680989459187884e-01,-2.432285409602805260e+00,-7.146569280950405834e-02,-5.595547440079200463e-01,inf
2.659999999999818066e+00,6.341811890578773481e-01,-1.960753960624417314e-01,-2.456970122161630243e+00,-5.809259533221280275e-02,-5.484104961101773368e-01,inf
2.679999999999815863e+00,6.292991213752595625e-01,-1.977562559876813453e-01,-2.475441367493339762e+00,-5.086536612557827908e-02,-5.423878051046485682e-01,inf
2.699999999999813660e+00,6.242641424726069754e-01,-1.997700474976677743e-01,-2.487716781650676445e+00,-4.151658722489437459e-02,-5.345971560207453122e-01,inf
2.719999999999811457e+00,6.191588508044368888e-01,-2.021046959995622672e-01,-2.493867122329992636e+00,-3.228114584744776888e-02,-5.269009548728731396e-01,inf
2.739999999999809255e+00,6.140450739207690134e-01,-2.047778271515156290e-01,-2.494009856296351302e+00,-2.505663587305888632e-02,-5.208805298942157380e-01,inf
2.759999999999807052e+00,6.089544086646393461e-01,-2.078262843314569175e-01,-2.488362510586187071e+00,-2.051127504072374277e-02,-5.170927292006031184e-01,inf
2.779999999999804849e+00,6.038969001622866983e-01,-2.112579988979020607e-01,-2.477321335003074942e+00,-1.817819000940472732e-02,-5.151484916745039389e-01,inf
2.799999999999802647e+00,5.989200118564669273e-01,-2.150487325728848154e-01,-2.461280437555722234e+00,-1.703567589432819496e-02,-5.141963965786068291e-01,inf
2.819999999999800444e+00,5.940802369519546655e-01,-2.191841343229800620e-01,-2.440668298532147951e+00,-1.613570249356763645e-02,-5.134464187446396988e-01,inf
2.839999999999798241e+00,5.894157910044842685e-01,-2.236522025838165728e-01,-2.416021936577687601e+00,-1.487978485637531101e-02,-5.123998207136460925e-01,inf
2.859999999999796039e+00,5.849587295013783939e-01,-2.284363191186822850e-01,-2.387919086754177744e+00,-1.317493922865176081e-02,-5.109791160238764673e-01,inf
2.879999999999793836e+00,5.807410426958503624e-01,-2.335107960736947652e-01,-2.356935949813091291e+00,-1.129742497914714046e-02,-5.094145208159559512e-01,inf
2.899999999999791633e+00,5.767949409944010952e-01,-2.388418861513430524e-01,-2.323624056715612785e+00,-9.615461311756766730e-03,-5.080128844264639731e-01,inf
2.919999999999789431e+00,5.731546920261930689e-01,-2.443881638467616801e-01,-2.288526729580518726e+00,-8.367240250322493383e-03,-5.069727002086020784e-01,inf
2.939999999999787228e+00,5.698601188065290923e-01,-2.500988829220404663e-01,-2.252211598813572024e+00,-7.580649380596193518e-03,-5.063172078171634949e-01,inf
2.959999999999785025e+00,5.669564744615183116e-01,-2.559144451687187516e-01,-2.215288443062398027e+00,-7.122158480920281858e-03,-5.059351320674335684e-01,inf
2.979999999999782823e+00,5.644919437538805651e-01,-2.617679486024831470e-01,-2.178416182689876468e+00,-6.807104247929984288e-03,-5.056725868732749873e-01,inf
2.999999999999780620e+00,5.625140186782063845e-01,-2.675874440977331625e-01,-2.142304446671611462e+00,-6.496372044869102615e-03,-5.054136433707242526e-01,inf
3.019999999999778417e+00,5.610642761573956250e-01,-2.733004136951775465e-01,-2.107701864120997914e+00,-6.138211681004035469e-03,-5.051151764008366962e-01,inf
3.039999999999776215e+00,5.601734785627153768e-01,-2.788382148601779575e-01,-2.075376346639837166e+00,-5.746919772337699510e-03,-5.047890998102814164e-01,inf
3.059999999999774012e+00,5.598618859379362878e-01,-2.841412085553838285e-01,-2.046106313018766887e+00,-5.364502758947375591e-03,-5.044704189657894799e-01,inf
3.079999999999771809e+00,5.601407044105610744e-01,-2.891622498338680680e-01,-2.020634206144296119e+00,-5.028755296350428776e-03,-5.041906294136253575e-01,inf
3.099999999999769607e+00,5.610077905077742733e-01,-2.938691313581458520e-01,-1.999634517783792642e+00,-4.754816036995413060e-03,-5.039623466974961774e-01,inf
3.119999999999767404e+00,5.624431099586785221e-01,-2.982464282708976455e-01,-1.983678379386153878e+00,-4.534968027451125039e-03,-5.037791400228759375e-01,inf
3.139999999999765201e+00,5.644106345730088847e-01,-3.022935511025631738e-01,-1.973195207477309587e+00,-4.350529494150911711e-03,-5.036254412451257600e-01,inf
3.159999999999762998e+00,5.668621385149806846e-01,-3.060183072778770996e-01,-1.968456924061033009e+00,-4.183946697923479445e-03,-5.034866222482695663e-01,inf
3.179999999999760796e+00,5.697394896471260628e-01,-3.094261894350449627e-01,-1.969624844488524928e+00,-4.024849225180160590e-03,-5.033540410209834670e-01,inf
3.199999999999758593e+00,5.729816652871650984e-01,-3.125127409209184082e-01,-1.976781272745912421e+00,-3.869797871783475611e-03,-5.032248315598195632e-01,inf
3.219999999999756390e+00,5.765273024591848205e-01,-3.152719404208860210e-01,-1.989937891564424355e+00,-3.718290460019213223e-03,-5.030985753833493446e-01,inf
3.239999999999754188e+00,5.803135957732800110e-01,-3.176986258551489084e-01,-2.009041203489453586e+00,-3.569563763396965423e-03,-5.029746364694974714e-01,inf
3.259999999999751985e+00,5.842756404429678696e-01,-3.197876774939884537e-01,-2.033968702919982441e+00,-3.421996071222465925e-03,-5.028516633926853885e-01,inf
3.279999999999749782e+00,5.883437247411970050e-01,-3.215356106638824762e-01,-2.064520675019041462e+00,-3.274589060087507077e-03,-5.027288242167395893e-01,inf
3.299999999999747580e+00,5.924408962683860302e-01,-3.229347887791584326e-01,-2.100410328095077439e+00,-3.127410071868430650e-03,-5.026061750598903588e-01,inf
3.319999999999745377e+00,5.964838153914577834e-01,-3.239756092666701837e-01,-2.141262485980286456e+00,-2.981133753778664013e-03,-5.024842781281488868e-01,inf
3.339999999999743174e+00,6.003873632098180035e-01,-3.246538274940706792e-01,-2.186607937818674241e+00,-2.836358110766168134e-03,-5.023636317589718070e-01,inf
3.359999999999740972e+00,6.040756410109447971e-01,-3.249679202267665712e-01,-2.235859358770518224e+00,-2.693659675723569704e-03,-5.022447163964363082e-01,inf
3.379999999999738769e+00,6.074771187799602457e-01,-3.249290133951883153e-01,-2.288340390723284212e+00,-2.555335794862534458e-03,-5.021294464957187786e-01,inf
3.399999999999736566e+00,6.105153868830621722e-01,-3.245591078818223507e-01,-2.343332132106054733e+00,-2.425072877035772036e-03,-5.020208940641964768e-01,inf
3.419999999999734364e+00,6.131189310523260660e-01,-3.238761563645258801e-01,-2.400062552543036354e+00,-2.306551387978128358e-03,-5.019221261566484404e-01,inf
3.439999999999732161e+00,6.152238891903614171e-01,-3.229000430526750565e-01,-2.457755285358659059e+00,-2.436719987655200197e-03,-5.020305999897126670e-01,inf
3.459999999999729958e+00,6.167739921168523543e-01,-3.216601221831482116e-01,-2.515644552173372794e+00,-3.204731670369831420e-03,-5.026706097253081928e-01,inf
3.479999999999727756e+00,6.177210206611414289e-01,-3.201958459676952362e-01,-2.572984814770673090e+00,-4.159951757730295449e-03,-5.034666264647752465e-01,inf
3.499999999999725553e+00,6.180261598320700989e-01,-3.185570118260834249e-01,-2.629061771536401082e+00,-5.340441280182473167e-03,-5.044503677334853942e-01,inf
3.519999999999723350e+00,6.176626847466242243e-01,-3.168047451567971851e-01,-2.683206402746629582e+00,-6.253978403283788623e-03,-5.052116486694031572e-01,inf
3.539999999999721148e+00,6.166203038197887176e-01,-3.150136790563444200e-01,-2.734812462084768914e+00,-6.726215336932917128e-03,-5.056051794474440975e-01,inf
3.559999999999718945e+00,6.149081549054205009e-01,-3.132701861463818016e-01,-2.783323719016967956e+00,-6.280432624888553951e-03,-5.052336938540737954e-01,inf
