time,x,y,yaw,reward,yaw_rate,turn_radius
4.200000000000003175e-01,5.535092392713553133e-01,6.559606465156503363e-02,1.152745849967603986e+00,0.000000000000000000e+00,2.690590334327285671e+00,inf
4.400000000000003353e-01,5.557585651860172948e-01,7.096373218386975434e-02,1.125810915728552297e+00,0.000000000000000000e+00,2.505507043249025845e+00,inf
4.600000000000003531e-01,5.583957593133413999e-01,7.606641562337618234e-02,1.097537551674792278e+00,0.000000000000000000e+00,2.333843166568052130e+00,inf
4.800000000000003708e-01,5.614087084637620073e-01,8.088400322975286549e-02,1.068286496084111858e+00,0.000000000000000000e+00,2.175124774733850685e+00,inf
5.000000000000003331e-01,5.647817516516872027e-01,8.535711028279052703e-02,1.038833625180631604e+00,0.000000000000000000e+00,2.029693313500569918e+00,inf
5.200000000000003508e-01,5.684859992097782699e-01,8.940864027753775423e-02,1.010228990839532770e+00,0.000000000000000000e+00,1.898160762446812866e+00,inf
5.400000000000003686e-01,5.724730181663747475e-01,9.296755987386617903e-02,9.835824911160849782e-01,0.000000000000000000e+00,1.780963204736421890e+00,inf
5.600000000000003864e-01,5.766742667334954220e-01,9.598340229742813312e-02,9.598778659427500415e-01,0.000000000000000000e+00,1.678158043657324017e+00,inf
5.800000000000004041e-01,5.810169597509068362e-01,9.842284873582812788e-02,9.399119073131760871e-01,0.000000000000000000e+00,1.589464344139729146e+00,inf
6.000000000000004219e-01,5.854387836718037974e-01,1.002686014237726408e-01,9.242986835559456882e-01,0.000000000000000000e+00,1.514364343248454370e+00,inf
6.200000000000004396e-01,5.898882277043479005e-01,1.015219820735496770e-01,9.135132350354727704e-01,0.000000000000000000e+00,1.452221885048013306e+00,inf
6.400000000000004574e-01,5.943258020250482554e-01,1.022009048020399158e-01,9.079312890108361955e-01,0.000000000000000000e+00,1.402340459687068552e+00,inf
6.600000000000004752e-01,5.987218225452052289e-01,1.023375426868098348e-01,9.078404292974994183e-01,0.000000000000000000e+00,1.363976192243623764e+00,inf
6.800000000000004929e-01,6.030414675793801527e-01,1.019711707145856683e-01,9.134465010002538188e-01,0.000000000000000000e+00,1.336357766237064260e+00,inf
7.000000000000005107e-01,6.072399493516764668e-01,1.011392468083442964e-01,9.248734862004691637e-01,0.000000000000000000e+00,1.318678463023214231e+00,inf
7.200000000000005285e-01,6.112703869551554536e-01,9.988326491547078190e-02,9.421543449901587097e-01,0.000000000000000000e+00,1.310088518173565530e+00,inf
7.400000000000005462e-01,6.150853414361562299e-01,9.825014783257057793e-02,9.652232621809159197e-01,0.000000000000000000e+00,1.309693525618700338e+00,inf
7.600000000000005640e-01,6.186382965499115372e-01,9.629115883647276775e-02,9.939127413955032297e-01,0.000000000000000000e+00,1.316558768811044944e+00,inf
7.800000000000005818e-01,6.218829560533893908e-01,9.406256583213296052e-02,1.027953823141050993e+00,0.000000000000000000e+00,1.329717209664454058e+00,inf
8.000000000000005995e-01,6.247680306958526275e-01,9.162332044089016581e-02,1.066979344141471442e+00,0.000000000000000000e+00,1.348181984387858412e+00,inf
8.200000000000006173e-01,6.272452700187837182e-01,8.903723002838803691e-02,1.110534771602510240e+00,0.000000000000000000e+00,1.370953862918748323e+00,inf
8.400000000000006350e-01,6.292759994957258796e-01,8.636548811690963889e-02,1.158060348423534558e+00,0.000000000000000000e+00,1.396988348565640692e+00,inf
8.600000000000006528e-01,6.308342387461278733e-01,8.366842318772244047e-02,1.208900780835703959e+00,0.000000000000000000e+00,1.425267621737925428e+00,inf
8.800000000000006706e-01,6.319040533542494842e-01,8.101021724274570790e-02,1.262358991109097106e+00,0.000000000000000000e+00,1.454831050503054835e+00,inf
9.000000000000006883e-01,6.324791860509891839e-01,7.845465505164822551e-02,1.317715903161913005e+00,0.000000000000000000e+00,1.484785357672197659e+00,inf
9.200000000000007061e-01,6.325558579278622862e-01,7.606506783459660026e-02,1.374239206596135521e+00,0.000000000000000000e+00,1.514308084334832660e+00,inf
9.400000000000007239e-01,6.321318776376544379e-01,7.390174100071861263e-02,1.431204554911809534e+00,0.000000000000000000e+00,1.542667384138727504e+00,inf
9.600000000000007416e-01,6.312118864092253201e-01,7.202366272332233477e-02,1.487907441478586223e+00,0.000000000000000000e+00,1.569212068519588499e+00,inf
9.800000000000007594e-01,6.298079087265843201e-01,7.048870658804973210e-02,1.543662589443558275e+00,0.000000000000000000e+00,1.593364432618700199e+00,inf
1.000000000000000666e+00,6.279394672830385105e-01,6.935212565417780972e-02,1.597806450399494649e+00,0.000000000000000000e+00,1.614617237803387839e+00,inf
1.019999999999998463e+00,6.256341856975642379e-01,6.866424676353777290e-02,1.649703877783676109e+00,0.000000000000000000e+00,1.580326368837031925e+00,inf
1.039999999999996261e+00,6.229283328233891082e-01,6.846742228618185599e-02,1.698756897668661336e+00,0.000000000000000000e+00,1.481552353893174079e+00,inf
1.059999999999994058e+00,6.198658594570274349e-01,6.879385443960606139e-02,1.744398679642466421e+00,0.000000000000000000e+00,1.343220812246938234e+00,inf
1.079999999999991855e+00,6.164995874463429226e-01,6.966457035810802445e-02,1.786061586210441865e+00,0.000000000000000000e+00,1.179842678119844113e+00,inf
1.099999999999989653e+00,6.128874704550502095e-01,7.108526739398202121e-02,1.823187806535935263e+00,0.000000000000000000e+00,1.009964919698952635e+00,inf
1.119999999999987450e+00,6.090946703070937440e-01,7.304448803877222618e-02,1.855266912153313852e+00,0.000000000000000000e+00,8.819566836333971871e-01,inf
1.139999999999985247e+00,6.051966914153933397e-01,7.551512563267104294e-02,1.881876256920847812e+00,0.000000000000000000e+00,8.078250556352480904e-01,inf
1.159999999999983045e+00,6.012762174966979067e-01,7.845632042903322168e-02,1.902750572190287093e+00,0.000000000000000000e+00,7.795511778379138335e-01,inf
1.179999999999980842e+00,5.974220648823777013e-01,8.181028910146315170e-02,1.917855863308816744e+00,0.000000000000000000e+00,7.757221264230745872e-01,inf
1.199999999999978639e+00,5.937213749394152362e-01,8.553282323261962583e-02,1.927057562577628280e+00,0.000000000000000000e+00,7.727359908466786553e-01,inf
1.219999999999976437e+00,5.902194708590656758e-01,8.959927656790778183e-02,1.930123178088779534e+00,0.000000000000000000e+00,7.567260254156977783e-01,inf
1.239999999999974234e+00,5.869573766928765091e-01,9.399716660730927931e-02,1.927008591493366785e+00,0.000000000000000000e+00,7.261766552707720201e-01,inf
1.259999999999972031e+00,5.839705804682440160e-01,9.873291867136102518e-02,1.917904510344847546e+00,0.000000000000000000e+00,6.883294842207229314e-01,inf
1.279999999999969829e+00,5.812712420458651108e-01,1.038194078929920994e-01,1.903259468207222360e+00,0.000000000000000000e+00,6.517463242687978608e-01,inf
1.299999999999967626e+00,5.788648051807852024e-01,1.092197077446752096e-01,1.883656751413349095e+00,0.000000000000000000e+00,6.217859202986266709e-01,inf
1.319999999999965423e+00,5.767911039874674684e-01,1.148730553926526898e-01,1.859628448636255760e+00,0.000000000000000000e+00,5.994445149264039374e-01,inf
1.339999999999963221e+00,5.750826160555053690e-01,1.207293747387771510e-01,1.831769194574567106e+00,0.000000000000000000e+00,5.832941675831099237e-01,inf
1.359999999999961018e+00,5.737608069414990020e-01,1.267468023381763120e-01,1.800726082837071695e+00,0.000000000000000000e+00,5.706030313951226951e-01,inf
1.379999999999958815e+00,5.728404010618148856e-01,1.328831484221598136e-01,1.767168959984665610e+00,0.000000000000000000e+00,5.590752592450785041e-01,inf
1.399999999999956612e+00,5.723303850257107639e-01,1.390900793113151734e-01,1.731765796214521425e+00,0.000000000000000000e+00,5.478311401131411573e-01,inf
1.419999999999954410e+00,5.722357389983039333e-01,1.453160563898522883e-01,1.695179052648444484e+00,0.000000000000000000e+00,5.371189992821020498e-01,inf
1.439999999999952207e+00,5.725599326280099710e-01,1.515052519767657868e-01,1.658086857985967999e+00,0.000000000000000000e+00,5.276340488505411042e-01,inf
1.459999999999950004e+00,5.733045583818537905e-01,1.575971144313773609e-01,1.621186234412279603e+00,0.000000000000000000e+00,5.199237173334881890e-01,inf
1.479999999999947802e+00,5.744675641668224308e-01,1.635277575601408184e-01,1.585186177385673245e+00,0.000000000000000000e+00,5.141228606896212083e-01,inf
1.499999999999945599e+00,5.760413642765911391e-01,1.692318537271677581e-01,1.550800821800642604e+00,0.000000000000000000e+00,5.099988497347601735e-01,inf
1.519999999999943396e+00,5.780102704704090932e-01,1.746438409569529560e-01,1.518738227898854154e+00,0.000000000000000000e+00,5.071285585461806633e-01,inf
1.539999999999941194e+00,5.803507197198397582e-01,1.797002259407256552e-01,1.489667973492910136e+00,0.000000000000000000e+00,5.050934835532261413e-01,inf
1.559999999999938991e+00,5.830389556483535074e-01,1.843421969661319659e-01,1.464222389961230553e+00,0.000000000000000000e+00,5.036103879982466447e-01,inf
1.579999999999936788e+00,5.860521141285779390e-01,1.885218601924013582e-01,1.442979864858196848e+00,0.000000000000000000e+00,5.025238866141703564e-01,inf
1.599999999999934586e+00,5.893634667461897791e-01,1.922062145300922342e-01,1.426449014976689522e+00,0.000000000000000000e+00,5.017686725055835462e-01,inf
1.619999999999932383e+00,5.929420994318473914e-01,1.953802536210954566e-01,1.415059171767238277e+00,0.000000000000000000e+00,5.013092911441446864e-01,inf
1.639999999999930180e+00,5.967547768721411794e-01,1.980476797889343388e-01,1.409147420826101227e+00,0.000000000000000000e+00,5.011008569253160294e-01,inf
1.659999999999927978e+00,6.007622776020412614e-01,2.002255921414215489e-01,1.408954109519335640e+00,0.000000000000000000e+00,5.010969515103440575e-01,inf
1.679999999999925775e+00,6.049132984421053960e-01,2.019281043091945005e-01,1.414638288293306179e+00,0.000000000000000000e+00,5.012491270805248256e-01,inf
1.699999999999923572e+00,6.091519087432369917e-01,2.031653659742872486e-01,1.426275258801596335e+00,0.000000000000000000e+00,5.015095553128184891e-01,inf
1.719999999999921370e+00,6.134196252869987820e-01,2.039516865301799209e-01,1.443853242773883494e+00,0.000000000000000000e+00,5.018375446333241952e-01,inf
1.739999999999919167e+00,6.176561503330144642e-01,2.043054212917185808e-01,1.467270365156123635e+00,0.000000000000000000e+00,5.022016305453260721e-01,inf
1.759999999999916964e+00,6.218001230993570605e-01,2.042493614334719432e-01,1.496331296987151616e+00,0.000000000000000000e+00,5.025772441037810179e-01,inf
1.779999999999914762e+00,6.257868354488577145e-01,2.038099508771217261e-01,1.530744870909087396e+00,0.000000000000000000e+00,5.029438793956182430e-01,inf
1.799999999999912559e+00,6.295453109355303445e-01,2.030139182264878439e-01,1.570126420076591645e+00,0.000000000000000000e+00,5.032873253418334025e-01,inf
1.819999999999910356e+00,6.330051857760741196e-01,2.018947764805802958e-01,1.614008419895151869e+00,0.000000000000000000e+00,5.035955193619396919e-01,inf
1.839999999999908153e+00,6.361054218237147673e-01,2.004880114020588522e-01,1.661820491580043191e+00,0.000000000000000000e+00,5.038594468571977458e-01,inf
1.859999999999905951e+00,6.387963620943165610e-01,1.988344993827696472e-01,1.712901104797970753e+00,0.000000000000000000e+00,5.040762785261656553e-01,inf
1.879999999999903748e+00,6.410350369010066052e-01,1.969835429864438270e-01,1.766552574373183138e+00,0.000000000000000000e+00,5.042464932533776700e-01,inf
1.899999999999901545e+00,6.427868883985685677e-01,1.949880494832111344e-01,1.822056761784690559e+00,0.000000000000000000e+00,5.043715207977886861e-01,inf
1.919999999999899343e+00,6.440192340970382068e-01,1.929009153181794334e-01,1.878683799763863016e+00,0.000000000000000000e+00,5.044552443126697483e-01,inf
1.939999999999897140e+00,6.447023012921239138e-01,1.907733026944868904e-01,1.935713864594095224e+00,0.000000000000000000e+00,5.045022271497523469e-01,inf
1.959999999999894937e+00,6.448125940573986581e-01,1.886587426457076999e-01,1.992447064689499836e+00,0.000000000000000000e+00,5.045171126503816827e-01,inf
1.979999999999892735e+00,6.443332550833950068e-01,1.866133672059533399e-01,2.048202867530765747e+00,0.000000000000000000e+00,5.045047540486238269e-01,inf
1.999999999999890532e+00,6.432549809320210477e-01,1.846946691448915212e-01,2.102322792241742011e+00,0.000000000000000000e+00,5.044704442560959956e-01,inf
2.019999999999888551e+00,6.415777217615492578e-01,1.829597849729760473e-01,2.154177250130071997e+00,-5.303982522015048863e-03,5.044199854350125412e-01,inf
2.039999999999886349e+00,6.393078403618256411e-01,1.814642836233432144e-01,2.203206560753238286e+00,-5.318338345444528596e-03,5.044319486212037740e-01,inf
2.059999999999884146e+00,6.364602664000417187e-01,1.802620476137207772e-01,2.248900658746403991e+00,-5.426957048698000108e-03,5.045224642072483334e-01,inf
2.079999999999881943e+00,6.330742594144596058e-01,1.793951376921045782e-01,2.290683422727200824e+00,-5.597850917042457297e-03,5.046648757642020477e-01,inf
2.099999999999879741e+00,6.292037956897014173e-01,1.788914073898176804e-01,2.327963051312714082e+00,-5.787072899375944254e-03,5.048225607494799538e-01,inf
2.119999999999877538e+00,6.249149037182089028e-01,1.787701358865805279e-01,2.360195616938499885e+00,-5.960788285533924480e-03,5.049673235712782704e-01,inf
2.139999999999875335e+00,6.202865435821079965e-01,1.790449731733898542e-01,2.386936409630624922e+00,-6.098943123800504469e-03,5.050824526031670869e-01,inf
2.159999999999873133e+00,6.154085844587163789e-01,1.797215693127649505e-01,2.407904921265824782e+00,-6.182493170885461006e-03,5.051520776424045511e-01,inf
2.179999999999870930e+00,6.103836102520375784e-01,1.807912510907599968e-01,2.423066691682070672e+00,-6.257418321313545917e-03,5.052145152677612883e-01,inf
2.199999999999868727e+00,6.053133088566923226e-01,1.822546859203462155e-01,2.432351401542713898e+00,-6.382275811047177956e-03,5.053185631758726482e-01,inf
2.219999999999866525e+00,6.002531849140725351e-01,1.841118496657425663e-01,2.435542184619710504e+00,-6.555594961428967346e-03,5.054629958011908064e-01,inf
2.239999999999864322e+00,5.952446731526852552e-01,1.863700693959353671e-01,2.432587618314499434e+00,-6.762174963323630203e-03,5.056351458027696921e-01,inf
2.259999999999862119e+00,5.903156706607985971e-01,1.890514193471887205e-01,2.423661661834919823e+00,-6.977728711602937048e-03,5.058147739263357812e-01,inf
2.279999999999859916e+00,5.854707429554806275e-01,1.921750600943236131e-01,2.409190307897011607e+00,-7.179283656569967510e-03,5.059827363804749734e-01,inf
2.299999999999857714e+00,5.807286724913476306e-01,1.957137166058856570e-01,2.389751449244514880e+00,-7.369411392189428693e-03,5.061411761601578574e-01,inf
2.319999999999855511e+00,5.761528511283814380e-01,1.996335831314315357e-01,2.365874879396497210e+00,-7.542574281425728881e-03,5.062854785678547742e-01,inf
2.339999999999853308e+00,5.717974142732593634e-01,2.039066443626349479e-01,2.338152714016467737e+00,-7.698460288149133746e-03,5.064153835734576115e-01,inf
2.359999999999851106e+00,5.677029471264327665e-01,2.085068786795239992e-01,2.307233111244046064e+00,-7.839216020047778954e-03,5.065326800167064825e-01,inf
2.379999999999848903e+00,5.639041665245816404e-01,2.134052249781883681e-01,2.273787556149768019e+00,-7.966274580384791193e-03,5.066385621503206593e-01,inf
2.399999999999846700e+00,5.604336258720005182e-01,2.185647258045823049e-01,2.238484184890725093e+00,-8.078054571854663760e-03,5.067317121432122207e-01,inf
2.419999999999844498e+00,5.573214956548993015e-01,2.239436889673694919e-01,2.201982316729591549e+00,-8.169030858545145435e-03,5.068075257154542879e-01,inf
2.439999999999842295e+00,5.545980750647426794e-01,2.294960192103145946e-01,2.164955195294342882e+00,-8.233582643832360395e-03,5.068613188698603000e-01,inf
2.459999999999840092e+00,5.522938465715054868e-01,2.351703780526055443e-01,2.128096049900232600e+00,-8.268504699364909172e-03,5.068904205828040910e-01,inf
2.479999999999837890e+00,5.504374146149345615e-01,2.409103691558182048e-01,2.092112603382766611e+00,-8.274004516661825903e-03,5.068950037638848549e-01,inf
2.499999999999835687e+00,5.490530807609180775e-01,2.466552096290796081e-01,2.057720584819323850e+00,-8.253621622033691096e-03,5.068780180183614092e-01,inf
2.519999999999833484e+00,5.481581104415731431e-01,2.523395374542766190e-01,2.025632352195720465e+00,-8.213904444815822367e-03,5.068449203706798523e-01,inf
2.539999999999831282e+00,5.477619708963064049e-01,2.578957014165502715e-01,1.996523278669032120e+00,-8.161938907835253679e-03,5.068016157565293778e-01,inf
2.559999999999829079e+00,5.478717923220476349e-01,2.632599838467555298e-01,1.971031794409570104e+00,-8.105154193899321777e-03,5.067542951615827684e-01,inf
2.579999999999826876e+00,5.484900824022916899e-01,2.683787490943482235e-01,1.949742257037399007e+00,-8.050240342243818528e-03,5.067085336185365163e-01,inf
2.599999999999824674e+00,5.496087943782972385e-01,2.732096501850730386e-01,1.933168083081316713e+00,-8.001837279552014709e-03,5.066681977329600128e-01,inf
2.619999999999822471e+00,5.512077924781596527e-01,2.777241768549799650e-01,1.921741240054690936e+00,-7.961573469516602247e-03,5.066346445579305025e-01,inf
2.639999999999820268e+00,5.532562008416133104e-01,2.819091307058537721e-01,1.915798908397599698e+00,-7.928271893289994682e-03,5.066068932444083295e-01,inf
2.659999999999818066e+00,5.557116292814149316e-01,2.857599848264367193e-01,1.915579808529788597e+00,-7.899382259314123925e-03,5.065828185494284375e-01,inf
2.679999999999815863e+00,5.585226936387531760e-01,2.892635894089593540e-01,1.921240564527637140e+00,-7.871845397856925067e-03,5.065598711648807706e-01,inf
2.699999999999813660e+00,5.616358022395375738e-01,2.924011981819162331e-01,1.932854040940763074e+00,-7.843000047937875169e-03,5.065358333732815632e-01,inf
2.719999999999811457e+00,5.649929478254731574e-01,2.951565644344720241e-01,1.950406563088561418e+00,-7.810979545787554920e-03,5.065091496214896294e-01,inf
2.739999999999809255e+00,5.685324744924094009e-01,2.975162129256306853e-01,1.973794951203900805e+00,-7.774466957710934704e-03,5.064787224647591124e-01,inf
2.759999999999807052e+00,5.721895675827244343e-01,2.994701598079946292e-01,2.002822820333702403e+00,-7.732210147870465650e-03,5.064435084565587220e-01,inf
2.779999999999804849e+00,5.758946567196292499e-01,3.010101375304500282e-01,2.037197960185011869e+00,-7.682951144147942210e-03,5.064024592867899521e-01,inf
2.799999999999802647e+00,5.795724524961431978e-01,3.021253250917638189e-01,2.076534733850070591e+00,-7.625621991649644306e-03,5.063546849930413707e-01,inf
2.819999999999800444e+00,5.831448617520744726e-01,3.028113420603130157e-01,2.120364966298163178e+00,-7.559658042688699280e-03,5.062997150355739162e-01,inf
2.839999999999798241e+00,5.865411683529262454e-01,3.030700416094966876e-01,2.168117901103049583e+00,-7.484222293172004478e-03,5.062368519109766707e-01,inf
2.859999999999796039e+00,5.896984509971555655e-01,3.029133504952655764e-01,2.219130568762740285e+00,-7.396908516216882390e-03,5.061640904301807353e-01,inf
2.879999999999793836e+00,5.925555994413922445e-01,3.023636357291860088e-01,2.272703113119578067e+00,-7.295109793245257816e-03,5.060792581610377150e-01,inf
2.899999999999791633e+00,5.950570553443786936e-01,3.014506034844584015e-01,2.328115470197337000e+00,-7.177034051229691167e-03,5.059808617093580763e-01,inf
2.919999999999789431e+00,5.971489706972238354e-01,3.002051825654195039e-01,2.384636382857968862e+00,-7.040818534078674418e-03,5.058673487783988953e-01,inf
2.939999999999787228e+00,5.987809003841021438e-01,2.986582601969061113e-01,2.441544591182047697e+00,-6.885128570706022279e-03,5.057376071422550190e-01,inf
2.959999999999785025e+00,5.999068089856804953e-01,2.968457640398310948e-01,2.498139481926793692e+00,-6.709600524934166907e-03,5.055913337707784727e-01,inf
2.979999999999782823e+00,6.004851179233647862e-01,2.948090160017887706e-01,2.553740817088152149e+00,-6.515342787062383505e-03,5.054294523225519864e-01,inf
2.999999999999780620e+00,6.004799550050829993e-01,2.925940585166757479e-01,2.607691839386991006e+00,-6.305386991224936830e-03,5.052544891593541143e-01,inf
3.019999999999778417e+00,5.998634044686470546e-01,2.902509838440942014e-01,2.659366389973640388e+00,-6.084905937012230655e-03,5.050707549475101921e-01,inf
3.039999999999776215e+00,5.986184926223239167e-01,2.878328236272089669e-01,2.708177807726276587e+00,-5.774678012442846335e-03,5.048122316770357054e-01,inf
3.059999999999774012e+00,5.967405697073681070e-01,2.853935618588179235e-01,2.753573158886275518e+00,-5.373272992516620224e-03,5.044777274937638500e-01,inf
3.079999999999771809e+00,5.942388535410710881e-01,2.829886192827713032e-01,2.794999385923902402e+00,-4.929097707491347964e-03,5.041075814229094565e-01,inf
3.099999999999769607e+00,5.911379959018422392e-01,2.806694518965919816e-01,2.831910934452442241e+00,-4.498865193142753856e-03,5.037490543276189614e-01,inf
3.119999999999767404e+00,5.874810497515534635e-01,2.784843708074181690e-01,2.863805555575150485e+00,-4.122758706022367110e-03,5.034356322550186391e-01,inf
3.139999999999765201e+00,5.833300093798250430e-01,2.764819962154553279e-01,2.890261526845805840e+00,-3.815623982141902286e-03,5.031796866517849187e-01,inf
3.159999999999762998e+00,5.787622434885943967e-01,2.747096703245263116e-01,2.911000961723173130e+00,-3.569598671100493101e-03,5.029746655592504112e-01,inf
3.179999999999760796e+00,5.738724348185147983e-01,2.732091123228038709e-01,2.925978615021125773e+00,-3.375317893790619281e-03,5.028127649114921827e-01,inf
3.199999999999758593e+00,5.687500662153031072e-01,2.720307993414162739e-01,2.935122322635236092e+00,-3.228025205989259756e-03,5.026900210049910500e-01,inf
3.219999999999756390e+00,5.634439707597981295e-01,2.712031750500832894e-01,2.938204118228297190e+00,-3.110931248247439471e-03,5.025924427068728662e-01,inf
3.239999999999754188e+00,5.579868220230371767e-01,2.707530289865026640e-01,2.935160128025040116e+00,-3.011596640858593688e-03,5.025096638673821614e-01,inf
3.259999999999751985e+00,5.523930077586464149e-01,2.707131325027957169e-01,2.926156421144399999e+00,-2.923359264478397890e-03,5.024361327203986649e-01,inf
3.279999999999749782e+00,5.466580164351176885e-01,2.711026588081398847e-01,2.911614814670720808e+00,-2.843138987780324811e-03,5.023692824898169373e-01,inf
3.299999999999747580e+00,5.408115139121942860e-01,2.719065200694592566e-01,2.892113774313134211e+00,-2.774506662478426217e-03,5.023120888853986887e-01,inf
3.319999999999745377e+00,5.349254609289225693e-01,2.731251189122912981e-01,2.868185859086028078e+00,-2.720027270231373164e-03,5.022666893918594777e-01,inf
3.339999999999743174e+00,5.290610810689930776e-01,2.747597510012621536e-01,2.840424628846833777e+00,-2.680643355326450903e-03,5.022338694627720423e-01,inf
3.359999999999740972e+00,5.232667349494352083e-01,2.768070824752126846e-01,2.809478409166919377e+00,-2.655874161229210013e-03,5.022132284676910086e-01,inf
3.379999999999738769e+00,5.175870085577320978e-01,2.792585064760251257e-01,2.776017913265468096e+00,-2.644465998036959857e-03,5.022037216650308000e-01,inf
3.399999999999736566e+00,5.120684444826330006e-01,2.820975622747696754e-01,2.740709990957364894e+00,-2.644427408784899569e-03,5.022036895073207496e-01,inf
3.419999999999734364e+00,5.067578519410865789e-01,2.853024741843127599e-01,2.704211643836265111e+00,-2.652251862626009253e-03,5.022102098855216745e-01,inf
3.439999999999732161e+00,5.017041844387355454e-01,2.888477727736292744e-01,2.667192852735216224e+00,-2.663685696325579499e-03,5.022197380802713162e-01,inf
3.459999999999729958e+00,4.969590451637097561e-01,2.927035337511914026e-01,2.630343073562541267e+00,-2.673962058924983596e-03,5.022283017157708196e-01,inf
3.479999999999727756e+00,4.925747771346179471e-01,2.968344233848143610e-01,2.594366011737666788e+00,-2.678344641777608091e-03,5.022319538681480067e-01,inf
3.499999999999725553e+00,4.886019870484153982e-01,3.011989821684593061e-01,2.559973813362616646e+00,-2.673169131542962700e-03,5.022276409429524691e-01,inf
3.519999999999723350e+00,4.850872526386137418e-01,3.057480707091705385e-01,2.527876722936645226e+00,-2.657128171677492021e-03,5.022142734763979099e-01,inf
3.539999999999721148e+00,4.820714154981886601e-01,3.104265861533545001e-01,2.498749733511091975e+00,-2.630516748113942167e-03,5.021920972900949520e-01,inf
3.559999999999718945e+00,4.795914506330694604e-01,3.151816783891591145e-01,2.473232166149637035e+00,-2.595030595210712221e-03,5.021625254960089269e-01,inf
3.579999999999716742e+00,4.776754595923807800e-01,3.199671568334674365e-01,2.451909986101506345e+00,-2.552673122196447066e-03,5.021272276018303726e-01,inf
3.599999999999714539e+00,4.763368929962909504e-01,3.247417131960933512e-01,2.435298126150799991e+00,-2.504994086006595479e-03,5.020874950716721630e-01,inf
3.619999999999712337e+00,4.755719565346741007e-01,3.294704075396502896e-01,2.423829605484340455e+00,-2.452994384320827774e-03,5.020441619869340233e-01,inf
3.639999999999710134e+00,4.753600144456764376e-01,3.341265822108904215e-01,2.417842376385922254e+00,-2.397678767339383749e-03,5.019980656394494867e-01,inf
3.659999999999707931e+00,4.756660954971791977e-01,3.386855869402487507e-01,2.417576329415931813e+00,-2.340855349004167339e-03,5.019507127908368060e-01,inf
3.679999999999705729e+00,4.764514637767313099e-01,3.431108875370687539e-01,2.423189743646703143e+00,-2.284584551192292423e-03,5.019038204593269104e-01,inf
