time,x,y,yaw,reward,yaw_rate,turn_radius
1.399999999999956612e+00,7.150569326415013860e-01,-5.578670705346178149e-02,-6.537776518519073932e-01,0.000000000000000000e+00,-3.195670552478269699e-01,inf
1.419999999999954410e+00,7.183302751683180443e-01,-5.478971021301132227e-02,-7.393219567426135841e-01,0.000000000000000000e+00,-3.203033752079496033e-01,inf
1.439999999999952207e+00,7.210800658578866429e-01,-5.469948336468932748e-02,-8.275023048587064611e-01,0.000000000000000000e+00,-3.253743472639756273e-01,inf
1.459999999999950004e+00,7.232164535032661323e-01,-5.556579917922371825e-02,-9.159026019859455303e-01,0.000000000000000000e+00,-3.278047444143283862e-01,inf
1.479999999999947802e+00,7.247336398902234356e-01,-5.725335791449182032e-02,-1.003573514734743544e+00,0.000000000000000000e+00,-3.333959659589865732e-01,inf
1.499999999999945599e+00,7.256789623977438763e-01,-5.963097017169044500e-02,-1.090128252295698541e+00,0.000000000000000000e+00,-3.427987594108637404e-01,inf
1.519999999999943396e+00,7.261034255812331972e-01,-6.269878871614370519e-02,-1.174439636542784049e+00,0.000000000000000000e+00,-3.510513999118889394e-01,inf
1.539999999999941194e+00,7.260395766356082525e-01,-6.656138276417838950e-02,-1.254369753101931773e+00,0.000000000000000000e+00,-3.573729815305018986e-01,inf
1.559999999999938991e+00,7.255323809511475819e-01,-7.129594421075996502e-02,-1.327453682093209020e+00,0.000000000000000000e+00,-3.632513522144024676e-01,inf
1.579999999999936788e+00,7.246649950775327920e-01,-7.684947722715057550e-02,-1.391721177033692802e+00,0.000000000000000000e+00,-3.674524368225453030e-01,inf
1.599999999999934586e+00,7.234905431903655426e-01,-8.304631614265062245e-02,-1.446256243158716259e+00,0.000000000000000000e+00,-3.677719810374168730e-01,inf
1.619999999999932383e+00,7.221005247964582541e-01,-8.966471599409553406e-02,-1.491294438465432526e+00,0.000000000000000000e+00,-3.659175567881103319e-01,inf
1.639999999999930180e+00,7.206275424314134703e-01,-9.653433471362127261e-02,-1.527232642054519474e+00,0.000000000000000000e+00,-3.664796430282770690e-01,inf
1.659999999999927978e+00,7.191619211607636064e-01,-1.035968351085183037e-01,-1.553932514690929523e+00,0.000000000000000000e+00,-3.701959619802460133e-01,inf
1.679999999999925775e+00,7.177390802740558629e-01,-1.108624426639372718e-01,-1.570862164554029716e+00,0.000000000000000000e+00,-3.736923693309400218e-01,inf
1.699999999999923572e+00,7.163773868785197063e-01,-1.183282027382630830e-01,-1.577751601080423116e+00,0.000000000000000000e+00,-3.745125219478226963e-01,inf
1.719999999999921370e+00,7.151236708793194952e-01,-1.259600289264095896e-01,-1.574948437521470845e+00,0.000000000000000000e+00,-3.731599579398011679e-01,inf
1.739999999999919167e+00,7.140702145519109978e-01,-1.337473185148158328e-01,-1.563163357982466639e+00,0.000000000000000000e+00,-3.714715846895446094e-01,inf
1.759999999999916964e+00,7.133089128192828809e-01,-1.417332639941950856e-01,-1.542905124494657887e+00,0.000000000000000000e+00,-3.709513739361499640e-01,inf
1.779999999999914762e+00,7.129459387992157504e-01,-1.499943324877114348e-01,-1.513544529559257557e+00,0.000000000000000000e+00,-3.723628155064609979e-01,inf
1.799999999999912559e+00,7.130423009203951112e-01,-1.586625285989700374e-01,-1.473349407236662412e+00,0.000000000000000000e+00,-3.764091732655346356e-01,inf
1.819999999999910356e+00,7.135349349625741411e-01,-1.677827268888322509e-01,-1.421086299532065667e+00,0.000000000000000000e+00,-3.830961678899689193e-01,inf
1.839999999999908153e+00,7.143158261304514145e-01,-1.771440807320673605e-01,-1.357750381987470556e+00,0.000000000000000000e+00,-3.899870520516263706e-01,inf
1.859999999999905951e+00,7.153635893350567265e-01,-1.863197589312689528e-01,-1.287268341347232337e+00,0.000000000000000000e+00,-3.937059096732952179e-01,inf
1.879999999999903748e+00,7.167882925482735867e-01,-1.948370732754672041e-01,-1.215702806425208005e+00,0.000000000000000000e+00,-3.931108252122622049e-01,inf
1.899999999999901545e+00,7.187469911717863091e-01,-2.023656833674039590e-01,-1.149083110484739656e+00,0.000000000000000000e+00,-3.895402504370752972e-01,inf
1.919999999999899343e+00,7.213189958372563382e-01,-2.088170450439355008e-01,-1.091121512213846678e+00,0.000000000000000000e+00,-3.853795446821794979e-01,inf
1.939999999999897140e+00,7.244181839962120506e-01,-2.143429915816427167e-01,-1.041632588812384963e+00,0.000000000000000000e+00,-3.829992333454131370e-01,inf
1.959999999999894937e+00,7.278042259694021965e-01,-2.192868172821795802e-01,-9.960568742766957584e-01,0.000000000000000000e+00,-3.838683398136512048e-01,inf
1.979999999999892735e+00,7.312216922500333061e-01,-2.240201990022255285e-01,-9.473007202862659959e-01,0.000000000000000000e+00,-3.880475360557394393e-01,inf
1.999999999999890532e+00,7.345989809106915347e-01,-2.287065093772667201e-01,-8.893613292120851055e-01,0.000000000000000000e+00,-3.954065470769587143e-01,inf
2.019999999999888551e+00,7.380924077805922634e-01,-2.331507547493472665e-01,-8.203840297515530011e-01,-1.148017784044052109e-01,-4.043318513296623173e-01,inf
2.039999999999886349e+00,7.425138632376059311e-01,-2.364976299712981955e-01,-7.569839659932526832e-01,-7.994832136129281785e-02,-4.333763988655893185e-01,inf
2.059999999999884146e+00,7.482991375781505861e-01,-2.383789218437650237e-01,-7.171428966385581250e-01,-3.007242679998798143e-02,-4.749396443333433471e-01,inf
2.079999999999881943e+00,7.548149995764075193e-01,-2.392715339367943173e-01,-6.977166094887129466e-01,-1.166297478245867901e-02,-5.097191456520488995e-01,inf
2.099999999999879741e+00,7.610648664682687636e-01,-2.398792736666745251e-01,-6.842505395475123597e-01,-2.570644708916263246e-02,-5.214220392409688598e-01,inf
2.119999999999877538e+00,7.666871898673167651e-01,-2.405183641579432541e-01,-6.675808277975890936e-01,-2.020948873210994673e-02,-5.168412406100916234e-01,inf
2.139999999999875335e+00,7.720644621842223110e-01,-2.409254797108739687e-01,-6.493645416958943040e-01,-1.089299483378396334e-02,-5.090774956948199703e-01,inf
2.159999999999873133e+00,7.775096907185026218e-01,-2.407590632380740558e-01,-6.321705536094958111e-01,-2.846632642934965231e-03,-4.976278061308875289e-01,inf
2.179999999999870930e+00,7.829911710387736923e-01,-2.399041453146267266e-01,-6.161104009959234018e-01,-2.337377559378623834e-02,-4.805218536718448008e-01,inf
2.199999999999868727e+00,7.886070141561065672e-01,-2.384419428915562078e-01,-6.048673111314184503e-01,-3.881051736774496913e-02,-4.676579021935458602e-01,inf
2.219999999999866525e+00,7.946700124725838421e-01,-2.364748432273046097e-01,-6.074889442178383892e-01,-3.656796357252558444e-02,-4.695266970228953451e-01,inf
2.239999999999864322e+00,8.013739129951664708e-01,-2.342908132955174860e-01,-6.313774703886975148e-01,-1.908470855964035026e-02,-4.840960762002997075e-01,inf
2.259999999999862119e+00,8.082816895625619669e-01,-2.324325730065643081e-01,-6.727123295518454560e-01,-7.165293712024078249e-03,-4.940289219066466009e-01,inf
2.279999999999859916e+00,8.148444785070513285e-01,-2.310677097612595376e-01,-7.233592890953864929e-01,-5.599458334548423552e-03,-4.953337847212096468e-01,inf
2.299999999999857714e+00,8.209385645959526023e-01,-2.298309275751240499e-01,-7.805732053269243131e-01,-1.100152471604587401e-02,-4.908320627366284383e-01,inf
2.319999999999855511e+00,8.265423046376551008e-01,-2.284905977480982675e-01,-8.425183860391793900e-01,-1.999734193874582594e-02,-4.833355483843784772e-01,inf
2.339999999999853308e+00,8.316253438981608959e-01,-2.271330151339541192e-01,-9.069336562219441067e-01,-2.877298531856491148e-02,-4.760225122345292381e-01,inf
2.359999999999851106e+00,8.362653476014618725e-01,-2.259056383742922558e-01,-9.750047609467332732e-01,-3.261165515958139999e-02,-4.728236207003488345e-01,inf
2.379999999999848903e+00,8.405084212119116049e-01,-2.249518188748662328e-01,-1.049349405664058876e+00,-3.229075944830761546e-02,-4.730910337930769871e-01,inf
2.399999999999846700e+00,8.441917534890351904e-01,-2.244877544317519236e-01,-1.129319259397106201e+00,-3.372902289642869256e-02,-4.718924809196427539e-01,inf
2.419999999999844498e+00,8.470953453354576057e-01,-2.246725357594474282e-01,-1.211760399700720692e+00,-3.914280876871043674e-02,-4.673809926927413039e-01,inf
2.439999999999842295e+00,8.491559955233398682e-01,-2.254307650860402079e-01,-1.294942535527665584e+00,-4.518492860170910536e-02,-4.623458928319090777e-01,inf
2.459999999999840092e+00,8.504395825061363823e-01,-2.265779104547339107e-01,-1.379122867424282806e+00,-4.905362310085398941e-02,-4.591219807492883387e-01,inf
2.479999999999837890e+00,8.510048362437063751e-01,-2.280452697406030182e-01,-1.464310360665253663e+00,-5.111584100131318781e-02,-4.574034658322390090e-01,inf
2.499999999999835687e+00,8.508339682202681331e-01,-2.299247950725925582e-01,-1.549168330225933365e+00,-5.305608026529160665e-02,-4.557865997789236623e-01,inf
2.519999999999833484e+00,8.498531817367471763e-01,-2.323633524783095816e-01,-1.631493227262499790e+00,-5.568819524181729125e-02,-4.535931706318189205e-01,inf
2.539999999999831282e+00,8.480130057397794463e-01,-2.354601421651947302e-01,-1.708966828961512530e+00,-5.869693743282133891e-02,-4.510858854726488842e-01,inf
2.559999999999829079e+00,8.453821937414771615e-01,-2.392205484948068950e-01,-1.779685256305989283e+00,-6.116603312421859534e-02,-4.490283057298178337e-01,inf
2.579999999999826876e+00,8.421552666419576116e-01,-2.435621626446694554e-01,-1.842482438826440472e+00,-6.218871264661265247e-02,-4.481760727944894551e-01,inf
2.599999999999824674e+00,8.385100032829834182e-01,-2.483500338969087395e-01,-1.896849098363134312e+00,-6.166613220130320872e-02,-4.486115564989139881e-01,inf
2.619999999999822471e+00,8.345794309888074913e-01,-2.534796255952141419e-01,-1.942658310221683227e+00,-6.045758758601249561e-02,-4.496186770116562537e-01,inf
2.639999999999820268e+00,8.304570659593895066e-01,-2.589023138501287402e-01,-1.979492299667184430e+00,-5.954710332684223090e-02,-4.503774138942981398e-01,inf
2.659999999999818066e+00,8.261857954445366303e-01,-2.645876395149066029e-01,-2.006793813423976669e+00,-5.896808223473604116e-02,-4.508599314710532990e-01,inf
2.679999999999815863e+00,8.218048359772004430e-01,-2.704891484123833068e-01,-2.024408972924090389e+00,-5.788972358511956795e-02,-4.517585636790670267e-01,inf
2.699999999999813660e+00,8.173865951149154041e-01,-2.765514082415209685e-01,-2.032767168985870399e+00,-5.554697807979074031e-02,-4.537108516001743808e-01,inf
2.719999999999811457e+00,8.130302415704736552e-01,-2.827546908759754341e-01,-2.032564816290908016e+00,-5.186388380358075700e-02,-4.567800968303493692e-01,inf
2.739999999999809255e+00,8.088254725000894041e-01,-2.891531478942012678e-01,-2.024333764262905344e+00,-4.729567342432445393e-02,-4.605869388130629516e-01,inf
2.759999999999807052e+00,8.048091197833491250e-01,-2.958487359503066960e-01,-2.008239917012546005e+00,-4.213850785071635713e-02,-4.648845767910697035e-01,inf
2.779999999999804849e+00,8.010182685784921208e-01,-3.029437705900141498e-01,-1.983646297993505669e+00,-3.617685803899650665e-02,-4.698526183008362445e-01,inf
2.799999999999802647e+00,7.974761150503568707e-01,-3.105749288085064008e-01,-1.949019451244006218e+00,-2.915599876207153329e-02,-4.757033343649403889e-01,inf
2.819999999999800444e+00,7.941300476188200008e-01,-3.188292920365307648e-01,-1.902911660645447922e+00,-2.179573396793779011e-02,-4.818368883600518404e-01,inf
2.839999999999798241e+00,7.909474095572515129e-01,-3.276071922963616490e-01,-1.845205036237760554e+00,-1.589025948267825880e-02,-4.867581170977681171e-01,inf
2.859999999999796039e+00,7.880200845930740439e-01,-3.366078589750922667e-01,-1.778175338389346605e+00,-1.341918874499328264e-02,-4.888173427125055981e-01,inf
2.879999999999793836e+00,7.855932836061730873e-01,-3.454213329841335778e-01,-1.706876152323984819e+00,-1.479317023016402111e-02,-4.876723581415299824e-01,inf
2.899999999999791633e+00,7.839767943560633778e-01,-3.536644645542659227e-01,-1.638092704822901702e+00,-1.803186198826278730e-02,-4.849734483431143439e-01,inf
2.919999999999789431e+00,7.833849708607365514e-01,-3.611132721762988496e-01,-1.577897918969429103e+00,-1.982382304404808199e-02,-4.834801474632932639e-01,inf
2.939999999999787228e+00,7.837918149097118370e-01,-3.677676643188371175e-01,-1.528730184335951980e+00,-1.744788684460980496e-02,-4.854600942961584953e-01,inf
2.959999999999785025e+00,7.848804969174316692e-01,-3.738433201416277440e-01,-1.487495085516824078e+00,-1.009145973592628920e-02,-4.915904502200614257e-01,inf
2.979999999999782823e+00,7.861894492809371471e-01,-3.796553762342199656e-01,-1.446750649618769424e+00,-8.634480708249014490e-04,-5.007195400590207512e-01,inf
2.999999999999780620e+00,7.874416923730844786e-01,-3.854391905721673006e-01,-1.398901256883806177e+00,-1.322695198620511478e-02,-5.110224599885042629e-01,inf
3.019999999999778417e+00,7.887319919849622440e-01,-3.912035375225409450e-01,-1.339796062495235862e+00,-2.390361690826918808e-02,-5.199196807568909895e-01,inf
3.039999999999776215e+00,7.904249296069209008e-01,-3.966884402663204412e-01,-1.270480113732915584e+00,-1.930877837759536987e-03,-5.016090648647996142e-01,inf
3.059999999999774012e+00,7.929849423016466226e-01,-4.015447278392343389e-01,-1.198098911352716511e+00,-4.856087605543504132e-02,-4.595326032871374644e-01,inf
3.079999999999771809e+00,7.968192062521175512e-01,-4.056063684901107247e-01,-1.133993636410188133e+00,-1.005307735961877558e-01,-4.162243553365101989e-01,inf
3.099999999999769607e+00,8.020773088188657418e-01,-4.089739913918666314e-01,-1.088422593815858264e+00,-1.247784478767519772e-01,-3.960179601027066787e-01,inf
3.119999999999767404e+00,8.084454432330958618e-01,-4.118159808061069849e-01,-1.064409754834657829e+00,-1.202472180768052040e-01,-3.997939849359956610e-01,inf
3.139999999999765201e+00,8.151713974432946985e-01,-4.143263251093783905e-01,-1.055914523797750526e+00,-1.039162140971933573e-01,-4.134031549190055332e-01,inf
3.159999999999762998e+00,8.216379932781401330e-01,-4.166400211214746907e-01,-1.054847725473142761e+00,-8.365896394251004509e-02,-4.302841967145749624e-01,inf
3.179999999999760796e+00,8.278507730611408544e-01,-4.187519588587117481e-01,-1.058894541470590811e+00,-5.794343655070694626e-02,-4.517138028744108746e-01,inf
3.199999999999758593e+00,8.340391996128539986e-01,-4.205364848288049018e-01,-1.068907147745706832e+00,-3.441727933966998165e-02,-4.713189338836083486e-01,inf
3.219999999999756390e+00,8.401947701516255806e-01,-4.219244013228330981e-01,-1.083821644997602807e+00,-2.819207266571541540e-02,-4.765066061119038188e-01,inf
3.239999999999754188e+00,8.462599366558980485e-01,-4.229837964478980750e-01,-1.103466147488549431e+00,-4.251368102029415980e-02,-4.645719324830882013e-01,inf
3.259999999999751985e+00,8.523554800376046403e-01,-4.238908859620845737e-01,-1.131913475522267287e+00,-5.766097054619718359e-02,-4.519491912115023435e-01,inf
3.279999999999749782e+00,8.585152357229508535e-01,-4.248822119562838395e-01,-1.173161426837344035e+00,-6.463584625298698927e-02,-4.461367947891775043e-01,inf
3.299999999999747580e+00,8.645070394854811324e-01,-4.260789188028292207e-01,-1.226197960536002940e+00,-6.752480361359092242e-02,-4.437293303220075646e-01,inf
3.319999999999745377e+00,8.701084849620082107e-01,-4.273685726272384300e-01,-1.287524387307663609e+00,-6.629893136040174162e-02,-4.447508905329985440e-01,inf
3.339999999999743174e+00,8.752520088364478257e-01,-4.285656031707408831e-01,-1.354617244060756009e+00,-6.157335191623877768e-02,-4.486888734031343473e-01,inf
3.359999999999740972e+00,8.799242765230663732e-01,-4.296100189937653302e-01,-1.426104303904563331e+00,-5.832916448963580691e-02,-4.513923629253034919e-01,inf
3.379999999999738769e+00,8.840760335331649955e-01,-4.305658680552798545e-01,-1.501498978284572461e+00,-5.891956291857005507e-02,-4.509003642345249530e-01,inf
3.399999999999736566e+00,8.875878355311060952e-01,-4.315540193020229731e-01,-1.580653675442552863e+00,-6.019850889984620923e-02,-4.498345759167948210e-01,inf
3.419999999999734364e+00,8.902774304744585088e-01,-4.326837690691682781e-01,-1.662729510769264119e+00,-5.989620442850835530e-02,-4.500864963095763671e-01,inf
3.439999999999732161e+00,8.919816460716174511e-01,-4.340120867924055492e-01,-1.746093063840683746e+00,-5.978418404687570881e-02,-4.501798466276035748e-01,inf
3.459999999999729958e+00,8.926549374226512290e-01,-4.355173761648374886e-01,-1.829451635475755067e+00,-6.163351684776521150e-02,-4.486387359601956559e-01,inf
3.479999999999727756e+00,8.923600482681470769e-01,-4.371321820869532027e-01,-1.912342688928486023e+00,-6.492685120827328127e-02,-4.458942906597722633e-01,inf
3.499999999999725553e+00,8.911763869070890021e-01,-4.388144451739671714e-01,-1.994437855414513461e+00,-6.797535508911412006e-02,-4.433538707590715666e-01,inf
3.519999999999723350e+00,8.891299386423723305e-01,-4.405867475065872174e-01,-2.074754427813561897e+00,-6.965070064334386024e-02,-4.419577494638801118e-01,inf
3.539999999999721148e+00,8.861953760895560084e-01,-4.425264307191748014e-01,-2.151443294554336916e+00,-6.992095011589451181e-02,-4.417325415700878999e-01,inf
3.559999999999718945e+00,8.823705400412732436e-01,-4.447281744667979653e-01,-2.222172256858078843e+00,-6.971277050141273801e-02,-4.419060245821560540e-01,inf
