time,x,y,yaw,reward,yaw_rate,turn_radius
3.000000000000002109e-01,5.782814930674988751e-01,-1.911020813041952593e-03,4.617574058561975670e-01,0.000000000000000000e+00,1.492848012465202379e+00,inf
3.200000000000002287e-01,5.763151622196844848e-01,-6.225579169510941924e-05,4.892171016029935315e-01,0.000000000000000000e+00,1.598168363222583821e+00,inf
3.400000000000002465e-01,5.717002842251605044e-01,7.651379924419887679e-04,5.568818058366893364e-01,0.000000000000000000e+00,1.692600340890556776e+00,inf
3.600000000000002642e-01,5.649108717697941540e-01,2.760124521166362754e-03,6.373679843741628659e-01,0.000000000000000000e+00,1.853461626064851764e+00,inf
3.800000000000002820e-01,5.590015175994709207e-01,7.954571801907839301e-03,6.867001705174399229e-01,0.000000000000000000e+00,1.785592699739736000e+00,inf
4.000000000000002998e-01,5.553237642272688124e-01,1.468388828891892262e-02,7.050041163434165314e-01,0.000000000000000000e+00,1.752510848060018445e+00,inf
4.200000000000003175e-01,5.523864189187819296e-01,2.064218566513686959e-02,7.260000767141437938e-01,0.000000000000000000e+00,1.709684497362493616e+00,inf
4.400000000000003353e-01,5.505828613579951680e-01,2.697088389962970512e-02,7.355936995440426340e-01,0.000000000000000000e+00,1.634786785567571066e+00,inf
4.600000000000003531e-01,5.498046568648763399e-01,3.388387321110480910e-02,7.282897862034219960e-01,0.000000000000000000e+00,1.530259005931453142e+00,inf
4.800000000000003708e-01,5.503089032688185389e-01,4.087134215045390429e-02,7.061817820157608727e-01,0.000000000000000000e+00,1.408288873030715260e+00,inf
5.000000000000003331e-01,5.526222252630988985e-01,4.715559569852356692e-02,6.743004843330400178e-01,0.000000000000000000e+00,1.282198146948680284e+00,inf
5.200000000000003508e-01,5.568106202017608641e-01,5.237977382928676873e-02,6.370791687795344105e-01,0.000000000000000000e+00,1.158709224642563651e+00,inf
5.400000000000003686e-01,5.627772759372712263e-01,5.752453106856586507e-02,5.810130853242300164e-01,0.000000000000000000e+00,9.828643762466690026e-01,inf
5.600000000000003864e-01,5.697644401915785695e-01,6.154607640560455506e-02,5.190371824140145307e-01,0.000000000000000000e+00,8.581432516080230721e-01,inf
5.800000000000004041e-01,5.767235343885892540e-01,6.457679081653289188e-02,4.515644165254835696e-01,0.000000000000000000e+00,6.850654824128802334e-01,inf
6.000000000000004219e-01,5.841476208219104072e-01,6.537661981235776132e-02,3.943544317394847565e-01,0.000000000000000000e+00,6.081138770745320166e-01,inf
6.200000000000004396e-01,5.908210464740545342e-01,6.623530947716582684e-02,3.193298999592486531e-01,0.000000000000000000e+00,4.045662750335242697e-01,inf
6.400000000000004574e-01,5.979094141231339199e-01,6.471050033704145443e-02,2.570674776318804255e-01,0.000000000000000000e+00,3.699821844762040124e-01,inf
6.600000000000004752e-01,6.043608932978801196e-01,6.314834477137104551e-02,1.973306451976007680e-01,0.000000000000000000e+00,2.059901423935515119e-01,inf
6.800000000000004929e-01,6.109350493964724738e-01,6.024840639418577171e-02,1.502601889024419712e-01,0.000000000000000000e+00,2.019116562144163685e-01,inf
7.000000000000005107e-01,6.167484092239462479e-01,5.790960227377850433e-02,1.037057930725662075e-01,0.000000000000000000e+00,6.837381319562396698e-02,inf
7.200000000000005285e-01,6.225655097671062288e-01,5.468146984868932359e-02,6.820171946577398281e-02,0.000000000000000000e+00,8.445972697385442651e-02,inf
7.400000000000005462e-01,6.277031700288647764e-01,5.218586231660538033e-02,3.176435362697239279e-02,0.000000000000000000e+00,-2.668720146412844468e-02,inf
7.600000000000005640e-01,6.327879199642492125e-01,4.895554961666070959e-02,4.190443975090460925e-03,0.000000000000000000e+00,1.750941241218369822e-04,inf
7.800000000000005818e-01,6.373093619289847966e-01,4.649184950933410443e-02,-2.612486776062747026e-02,0.000000000000000000e+00,-9.608081561726140862e-02,inf
8.000000000000005995e-01,6.417527444982105145e-01,4.331227613106486407e-02,-4.877133405139560951e-02,0.000000000000000000e+00,-6.341747158071164847e-02,inf
8.200000000000006173e-01,6.457394599255299461e-01,4.089749585855811942e-02,-7.516306315751572487e-02,0.000000000000000000e+00,-1.489117595128907900e-01,inf
8.400000000000006350e-01,6.496399648008773786e-01,3.777936588503522097e-02,-9.420920866239851366e-02,0.000000000000000000e+00,-1.123764161170970333e-01,inf
8.600000000000006528e-01,6.532781144614203672e-01,3.456081180858555646e-02,-1.075519651963686013e-01,0.000000000000000000e+00,-1.659410234387622418e-01,inf
8.800000000000006706e-01,6.565833871133045507e-01,3.018380903335493581e-02,-1.124519517139108415e-01,0.000000000000000000e+00,-1.229143569216846060e-01,inf
9.000000000000006883e-01,6.594099291377626404e-01,2.618519470445040964e-02,-1.201725877387583297e-01,0.000000000000000000e+00,-1.701245495585177459e-01,inf
9.200000000000007061e-01,6.619498042260169024e-01,2.138379410630025790e-02,-1.210292504733232882e-01,0.000000000000000000e+00,-1.232747555189171729e-01,inf
9.400000000000007239e-01,6.643700937091078229e-01,1.704695694955143948e-02,-1.192743507858328444e-01,0.000000000000000000e+00,-1.535332235258576872e-01,inf
9.600000000000007416e-01,6.668065639567331004e-01,1.211098010564837235e-02,-1.059434715473379918e-01,0.000000000000000000e+00,-9.488733235255759901e-02,inf
9.800000000000007594e-01,6.699848230083181866e-01,7.386300931560951799e-03,-7.543670599533772170e-02,0.000000000000000000e+00,-8.385027026269285810e-02,inf
1.000000000000000666e+00,6.726955876923217392e-01,3.304426660493353651e-03,-5.156632686487560430e-02,0.000000000000000000e+00,-4.228279594678625158e-02,inf
1.019999999999998463e+00,6.753210343281086381e-01,7.229772645946375143e-04,-3.922374352256364355e-02,0.000000000000000000e+00,-1.307158658416817110e-01,inf
1.039999999999996261e+00,6.780585345397313057e-01,-2.515817257584429534e-03,-7.126099415705552768e-03,0.000000000000000000e+00,-3.596442291282857251e-02,inf
1.059999999999994058e+00,6.813692042812673488e-01,-5.493916269592391544e-03,4.485916750021939903e-02,0.000000000000000000e+00,-6.756462034135693462e-02,inf
1.079999999999991855e+00,6.849187048696820934e-01,-8.024672587243097954e-03,1.201598620139099627e-01,0.000000000000000000e+00,6.689570446966264239e-02,inf
1.099999999999989653e+00,6.881052245938650280e-01,-1.002243899132848615e-02,2.392511863081553392e-01,0.000000000000000000e+00,1.150770473826035478e-01,inf
1.119999999999987450e+00,6.909662358302118834e-01,-7.839961014996010835e-03,3.422937002477909330e-01,0.000000000000000000e+00,1.930143423897938970e-01,inf
1.139999999999985247e+00,6.924095861516075257e-01,-5.388164453350552385e-03,4.608487235757241507e-01,0.000000000000000000e+00,2.668416709719754754e-01,inf
1.159999999999983045e+00,6.943534680254970226e-01,-4.023439096413894411e-04,5.579098124444079598e-01,0.000000000000000000e+00,3.460366000457941182e-01,inf
1.179999999999980842e+00,6.961781639499518004e-01,4.912646958235733496e-03,6.479275373336398358e-01,0.000000000000000000e+00,4.122500552954890263e-01,inf
1.199999999999978639e+00,6.969261271390519985e-01,1.162415083306150843e-02,7.386893163271083251e-01,0.000000000000000000e+00,4.959833026218771757e-01,inf
1.219999999999976437e+00,6.965436334271444263e-01,1.823900855705545831e-02,8.320654841164869531e-01,0.000000000000000000e+00,5.614723618690247164e-01,inf
1.239999999999974234e+00,6.958158682139861106e-01,2.618750634606370475e-02,9.144415347679528683e-01,0.000000000000000000e+00,5.288208271444476694e-01,inf
1.259999999999972031e+00,6.956299989334235878e-01,3.330771351267008962e-02,9.888412697353612391e-01,0.000000000000000000e+00,6.347138938521481588e-01,inf
1.279999999999969829e+00,6.958990877337776215e-01,4.109485094317910647e-02,1.047912755233885829e+00,0.000000000000000000e+00,5.745476046271082993e-01,inf
1.299999999999967626e+00,6.964675424587112307e-01,4.896297115500969355e-02,1.088800904328558250e+00,0.000000000000000000e+00,6.519318596910372854e-01,inf
1.319999999999965423e+00,6.935529088401852782e-01,5.386989565126881763e-02,1.163247014413772096e+00,0.000000000000000000e+00,6.705961162602841474e-01,inf
1.339999999999963221e+00,6.882835233368418404e-01,5.927469032563725815e-02,1.237903661567122171e+00,0.000000000000000000e+00,6.683787462524418688e-01,inf
1.359999999999961018e+00,6.835894998959567426e-01,6.732102914033594177e-02,1.282152302481911033e+00,0.000000000000000000e+00,6.015740990718455583e-01,inf
1.379999999999958815e+00,6.809008463798261745e-01,7.783203912619790499e-02,1.288078528695195235e+00,0.000000000000000000e+00,5.781397660499515423e-01,inf
1.399999999999956612e+00,6.802259259847740491e-01,8.957550156214422188e-02,1.262006317774494457e+00,0.000000000000000000e+00,5.185561420515816256e-01,inf
1.419999999999954410e+00,6.807758423254794966e-01,1.009840176608858275e-01,1.219945021898963811e+00,0.000000000000000000e+00,4.573057643104608272e-01,inf
1.439999999999952207e+00,6.822540186907608550e-01,1.110067460203799095e-01,1.177477998128773962e+00,0.000000000000000000e+00,4.162929245473352413e-01,inf
1.459999999999950004e+00,6.849982337917163155e-01,1.195861610350052451e-01,1.140971203637087150e+00,0.000000000000000000e+00,3.982312555888535832e-01,inf
1.479999999999947802e+00,6.888962678722113653e-01,1.271261941511381277e-01,1.109619310458874075e+00,0.000000000000000000e+00,3.963136239731934185e-01,inf
1.499999999999945599e+00,6.932668620052071518e-01,1.346623692207624678e-01,1.070588882522507612e+00,0.000000000000000000e+00,3.836435925333407382e-01,inf
1.519999999999943396e+00,6.982859890502129963e-01,1.417718666496439184e-01,1.027926264906406040e+00,0.000000000000000000e+00,3.846232356118293172e-01,inf
1.539999999999941194e+00,7.039679085712764461e-01,1.488045585433596663e-01,9.735546763809435067e-01,0.000000000000000000e+00,3.868251625700747098e-01,inf
1.559999999999938991e+00,7.108596939780307267e-01,1.547227025505224507e-01,9.169724683674553845e-01,0.000000000000000000e+00,3.931910240433231229e-01,inf
1.579999999999936788e+00,7.171661674475343640e-01,1.606762919167364911e-01,8.339345448812985895e-01,0.000000000000000000e+00,3.573703234295345643e-01,inf
1.599999999999934586e+00,7.245218491380289727e-01,1.645100297621281404e-01,7.605341325330376989e-01,0.000000000000000000e+00,3.609312051221003625e-01,inf
1.619999999999932383e+00,7.312559015985092836e-01,1.678154482377397505e-01,6.896107600034070417e-01,0.000000000000000000e+00,3.661451540031889218e-01,inf
1.639999999999930180e+00,7.387324162256122539e-01,1.695741416442977378e-01,6.354676195935110572e-01,0.000000000000000000e+00,3.749749942290271920e-01,inf
1.659999999999927978e+00,7.453159483095699311e-01,1.712313509299205894e-01,5.838302678979908622e-01,0.000000000000000000e+00,3.826743835176341646e-01,inf
1.679999999999925775e+00,7.523610500898127995e-01,1.718516386450902322e-01,5.433433534555724975e-01,0.000000000000000000e+00,3.875104450402352407e-01,inf
1.699999999999923572e+00,7.584986500284072175e-01,1.726375756985522036e-01,5.010434092843001341e-01,0.000000000000000000e+00,3.912666512768946392e-01,inf
1.719999999999921370e+00,7.649913510190596844e-01,1.724601619821827247e-01,4.641187355256914948e-01,0.000000000000000000e+00,3.851145035498040881e-01,inf
1.739999999999919167e+00,7.706519898301888993e-01,1.724936865707077382e-01,4.220415491022987964e-01,0.000000000000000000e+00,3.798145666537041110e-01,inf
1.759999999999916964e+00,7.766022478169241072e-01,1.715006184019171043e-01,3.852978275691246735e-01,0.000000000000000000e+00,3.676950671931596970e-01,inf
1.779999999999914762e+00,7.817528988367569154e-01,1.707898418601413448e-01,3.441115562796501215e-01,0.000000000000000000e+00,3.578485437286795245e-01,inf
1.799999999999912559e+00,7.872614132002633269e-01,1.692585269176493101e-01,3.123069529961605695e-01,0.000000000000000000e+00,3.495181710396596531e-01,inf
1.819999999999910356e+00,7.921847976491060983e-01,1.681039963460144726e-01,2.805081427810104389e-01,0.000000000000000000e+00,3.494709354231086973e-01,inf
1.839999999999908153e+00,7.975091065207635666e-01,1.660683202626322963e-01,2.604978416732880442e-01,0.000000000000000000e+00,3.479541405551850874e-01,inf
1.859999999999905951e+00,8.028672260158462581e-01,1.634808847629809492e-01,2.532297175312261395e-01,0.000000000000000000e+00,3.593419299290335767e-01,inf
1.879999999999903748e+00,8.070609051214475693e-01,1.591092057112364344e-01,2.336529980690248143e-01,0.000000000000000000e+00,3.252004006301100203e-01,inf
1.899999999999901545e+00,8.095060846486946682e-01,1.538105214664388098e-01,1.961174552181096653e-01,0.000000000000000000e+00,2.985992216414082856e-01,inf
1.919999999999899343e+00,8.126328975641142760e-01,1.476601466651422667e-01,1.733913591005429300e-01,0.000000000000000000e+00,2.799690655614335277e-01,inf
1.939999999999897140e+00,8.174642459472561962e-01,1.414386988229447417e-01,1.850689054639960973e-01,0.000000000000000000e+00,3.128910083337358983e-01,inf
1.959999999999894937e+00,8.216572171796631130e-01,1.356532564195951918e-01,1.967352046133202248e-01,0.000000000000000000e+00,2.812194833517990822e-01,inf
1.979999999999892735e+00,8.258549264384603683e-01,1.320108071883961398e-01,2.019613123745361005e-01,0.000000000000000000e+00,2.652413583639660066e-01,inf
1.999999999999890532e+00,8.311487066998327622e-01,1.280422995171164313e-01,2.334678940022875127e-01,0.000000000000000000e+00,2.919397010050092112e-01,inf
2.019999999999888551e+00,8.374699916230265995e-01,1.255099603572029099e-01,2.873185097257499598e-01,-1.901291168616371929e-01,3.415590692819689966e-01,inf
2.039999999999886349e+00,8.441427954285877222e-01,1.242535655543495210e-01,3.676157698425653875e-01,-1.327189804892891234e-01,3.894008495922590685e-01,inf
2.059999999999884146e+00,8.508594647802888433e-01,1.226685016713267018e-01,5.112472411755966117e-01,-1.961621757627600784e-02,5.163468479802300060e-01,inf
2.079999999999881943e+00,8.559975980758691705e-01,1.258491666514640062e-01,6.324894148793109849e-01,-1.842439010110734701e-02,4.846463415824105447e-01,inf
2.099999999999879741e+00,8.599880000552613257e-01,1.299220169603611530e-01,7.441305246393754569e-01,-7.986827702100152485e-03,5.066556897517501268e-01,inf
2.119999999999877538e+00,8.627701419534363758e-01,1.356939200129855805e-01,8.456821951505864021e-01,-1.884196635436439018e-02,4.842983613713630064e-01,inf
2.139999999999875335e+00,8.644383664866692740e-01,1.415264371529822984e-01,9.483203169152933931e-01,-3.073141878304859118e-02,4.743904843474595068e-01,inf
2.159999999999873133e+00,8.642654010343747695e-01,1.486256038404313307e-01,1.053224014353148164e+00,-5.599983685877729829e-03,4.953333469284352253e-01,inf
2.179999999999870930e+00,8.626505490330832471e-01,1.553961913074182188e-01,1.162013186640948881e+00,-1.525085173802449498e-02,5.127090431150204131e-01,inf
2.199999999999868727e+00,8.595893524795840124e-01,1.635147327339667722e-01,1.261009994007984192e+00,-1.741157244615849572e-02,5.145096437051320803e-01,inf
2.219999999999866525e+00,8.567162292326460094e-01,1.709770919091644359e-01,1.351737208642744603e+00,-8.324242768966838915e-03,5.069368689741390321e-01,inf
2.239999999999864322e+00,8.538633343194814707e-01,1.791173756530711758e-01,1.427579769671823096e+00,-2.014478556181486819e-03,5.016787321301512392e-01,inf
2.259999999999862119e+00,8.515416665644194305e-01,1.873175756028201411e-01,1.484459868992782150e+00,-3.161210892623609464e-02,4.736565758948032556e-01,inf
2.279999999999859916e+00,8.473296579056770472e-01,1.915906231052989517e-01,1.574176862763187801e+00,-6.741894636037848443e-02,5.561824553003154037e-01,inf
2.299999999999857714e+00,8.400752281078534001e-01,1.945691725979702413e-01,1.671577328781624461e+00,-1.000014661128000026e-01,5.833345550940000068e-01,inf
2.319999999999855511e+00,8.312936772385089990e-01,1.989843022284796259e-01,1.748303033554637453e+00,-7.494527051391583483e-02,5.624543920949298670e-01,inf
2.339999999999853308e+00,8.228769896028942377e-01,2.061929975947570659e-01,1.790185644535069898e+00,-2.751724849359145006e-02,5.229310404113262090e-01,inf
2.359999999999851106e+00,8.157533603018064516e-01,2.160911852901352681e-01,1.794268902536059196e+00,-1.748816459886726182e-02,4.854265295009439485e-01,inf
2.379999999999848903e+00,8.099598870712089171e-01,2.272693316438650912e-01,1.770089313517707597e+00,-4.232783650126657055e-02,4.647268029156111924e-01,inf
2.399999999999846700e+00,8.053254962837903541e-01,2.380818821757810788e-01,1.734168537358367512e+00,-4.201849721891193212e-02,4.649845856509067232e-01,inf
2.419999999999844498e+00,8.021832290130006538e-01,2.479500597395805084e-01,1.698790624773053981e+00,-2.917729825779662167e-02,4.756855847851694796e-01,inf
2.439999999999842295e+00,8.006868119435051057e-01,2.571673291459618538e-01,1.667110306088247063e+00,-1.773467860531934351e-02,4.852211011622338810e-01,inf
2.459999999999840092e+00,8.004224093033259768e-01,2.660734538993129172e-01,1.637268048877444482e+00,-1.357349395489884127e-02,4.886887550375842992e-01,inf
2.479999999999837890e+00,8.008337801959072300e-01,2.748094640537059874e-01,1.606254368376758723e+00,-1.651714366336809459e-02,4.862357136138599212e-01,inf
2.499999999999835687e+00,8.016573408332625661e-01,2.833168160197456764e-01,1.572468354153311987e+00,-1.632577849980565389e-03,4.986395184583495288e-01,inf
2.519999999999833484e+00,8.029655824605990144e-01,2.914591274817780464e-01,1.536391460490416305e+00,-5.444055420106064030e-04,4.995463287149911613e-01,inf
2.539999999999831282e+00,8.049964033741197067e-01,2.991039055129057767e-01,1.499739305285153090e+00,-3.943267879727385683e-02,5.328605656643948807e-01,inf
2.559999999999829079e+00,8.078979366918876970e-01,3.065062655163746097e-01,1.458992862907612542e+00,-3.876985780227566042e-02,5.323082148352297205e-01,inf
2.579999999999826876e+00,8.112269177405989629e-01,3.141258867472960237e-01,1.396750260396181886e+00,-8.809847373258263004e-02,5.734153947771521986e-01,inf
2.599999999999824674e+00,8.158577665316766314e-01,3.208288123835569827e-01,1.335752321414874100e+00,-7.163271615538437109e-02,5.596939301294869828e-01,inf
2.619999999999822471e+00,8.203511041276340121e-01,3.267547952668834466e-01,1.269149840391401662e+00,-9.810328027902438797e-02,5.817527335658536636e-01,inf
2.639999999999820268e+00,8.259827317208726649e-01,3.314859525729549894e-01,1.223115664238231703e+00,-9.457398620485624186e-02,5.788116551707135349e-01,inf
2.659999999999818066e+00,8.301486830491164870e-01,3.360049684605856957e-01,1.170681238854094586e+00,-9.548845996989942242e-02,5.795737166415828590e-01,inf
2.679999999999815863e+00,8.354261598981164161e-01,3.398298044495865478e-01,1.132296770087740212e+00,-9.941624180713799774e-02,5.828468681726149958e-01,inf
2.699999999999813660e+00,8.400354230310921322e-01,3.433768309886657821e-01,1.092783382572710904e+00,-1.021274797328195899e-01,5.851062331106829939e-01,inf
2.719999999999811457e+00,8.455692389840527845e-01,3.462531304413928313e-01,1.060039986353817909e+00,-1.088860078343498738e-01,5.907383398619582282e-01,inf
2.739999999999809255e+00,8.503159912529638653e-01,3.489847402912162888e-01,1.022819040917751776e+00,-1.139594947260920560e-01,5.949662456050767156e-01,inf
2.759999999999807052e+00,8.558024644917993085e-01,3.510589990583325992e-01,9.921168250472662820e-01,-1.226346802942954728e-01,6.021955669119128940e-01,inf
2.779999999999804849e+00,8.604275684715284589e-01,3.531000017573565630e-01,9.572518335890837227e-01,-1.294226920295453998e-01,6.078522433579545137e-01,inf
2.799999999999802647e+00,8.656504855095522588e-01,3.545956370321904361e-01,9.304849092879594608e-01,-1.348071723820127854e-01,6.123393103183439878e-01,inf
2.819999999999800444e+00,8.706560194920169860e-01,3.558421909998767951e-01,9.086589535228312142e-01,-1.517915218686681500e-01,6.264929348905567963e-01,inf
2.839999999999798241e+00,8.765234896008804455e-01,3.564278386405685950e-01,9.010382697125156604e-01,-1.647504724133378173e-01,6.372920603444481857e-01,inf
2.859999999999796039e+00,8.813915215311081131e-01,3.573304395508932751e-01,8.894064212169614514e-01,-1.450572011725739241e-01,6.208810009771449367e-01,inf
2.879999999999793836e+00,8.866648578314799689e-01,3.578187237306464930e-01,8.860136014607689070e-01,-1.942568587446123762e-01,6.618807156205103182e-01,inf
2.899999999999791633e+00,8.927752722288201381e-01,3.576849433363769037e-01,9.048256080687305802e-01,-2.793418455124127564e-01,7.327848712603439729e-01,inf
2.919999999999789431e+00,8.980068943351672273e-01,3.560539546973365832e-01,9.028845283484682183e-01,-2.502204012814113199e-01,7.085170010678427666e-01,inf
2.939999999999787228e+00,9.012348715534386212e-01,3.535953251028535194e-01,8.647060130103974007e-01,-1.682446089183047278e-01,6.402038407652539398e-01,inf
2.959999999999785025e+00,9.059458527300157105e-01,3.507625254487309885e-01,8.486641745571578133e-01,-1.765936659338258885e-01,6.471613882781882543e-01,inf
2.979999999999782823e+00,9.147563164962791982e-01,3.480104340182889056e-01,9.108274651451400139e-01,-2.962074014563956248e-01,7.468395012136630484e-01,inf
2.999999999999780620e+00,9.217477686465900266e-01,3.478101296273926613e-01,9.702712878910602079e-01,-2.505941296374124549e-01,7.088284413645103976e-01,inf
3.019999999999778417e+00,9.275833098032956192e-01,3.482529706286688898e-01,1.030068731749831379e+00,-3.061023787356217940e-01,7.550853156130181709e-01,inf
3.039999999999776215e+00,9.317637856345013514e-01,3.500500310767429291e-01,1.080032310502350601e+00,-1.863220240376418924e-01,6.552683533647015723e-01,inf
3.059999999999774012e+00,9.355542538577192868e-01,3.522131242250059469e-01,1.139691715372762593e+00,-1.106787260392867456e-01,5.922322716994056213e-01,inf
3.079999999999771809e+00,9.392308477128935573e-01,3.539372152709144848e-01,1.250195807770633660e+00,-1.538370711091567866e-01,6.281975592576306555e-01,inf
3.099999999999769607e+00,9.396042894767673292e-01,3.571108970227688806e-01,1.368855304830492559e+00,-1.251980985537369528e-01,6.043317487947807987e-01,inf
3.119999999999767404e+00,9.375781346795171167e-01,3.596096798040394615e-01,1.505789945809214991e+00,-2.331464238894779828e-01,6.942886865745649949e-01,inf
3.139999999999765201e+00,9.329969205191257497e-01,3.642564887568735532e-01,1.615747021448457055e+00,-1.486341975802775717e-01,6.238618313168979856e-01,inf
3.159999999999762998e+00,9.283318501492567876e-01,3.688254327300315438e-01,1.718935301745481370e+00,-2.271883587723861342e-01,6.893236323103217877e-01,inf
3.179999999999760796e+00,9.229595389006790551e-01,3.732182049277829039e-01,1.825959080310342930e+00,-1.446723452078321759e-01,6.205602876731934892e-01,inf
3.199999999999758593e+00,9.174486562234891451e-01,3.768540179161379289e-01,1.935769037001280113e+00,-2.474351893146959358e-01,7.061959910955799558e-01,inf
3.219999999999756390e+00,9.107632008135518875e-01,3.815758783376316243e-01,2.028992197818672683e+00,-1.598267582858021729e-01,6.331889652381684774e-01,inf
3.239999999999754188e+00,9.042359230909611245e-01,3.864204560143633671e-01,2.105651854167186698e+00,-2.394656950545236973e-01,6.995547458787697570e-01,inf
3.259999999999751985e+00,8.973496663279874053e-01,3.877392807076297521e-01,2.204492071764719618e+00,-2.571007431100924556e-01,7.142506192584103797e-01,inf
3.279999999999749782e+00,8.889995269288611945e-01,3.877112265690135784e-01,2.297433940304711708e+00,-2.448719176931502817e-01,7.040599314109585727e-01,inf
3.299999999999747580e+00,8.793680739517906186e-01,3.874520436965656067e-01,2.374409338512125434e+00,-2.123037203511614623e-01,6.769197669593012279e-01,inf
3.319999999999745377e+00,8.685536568516709632e-01,3.895156207213108512e-01,2.417179630573562221e+00,-1.676533819996856300e-01,6.397111516664046871e-01,inf
3.339999999999743174e+00,8.571795845874486952e-01,3.942393305742870613e-01,2.423890577972639182e+00,-1.300930979459570813e-01,6.084109149549642437e-01,inf
3.359999999999740972e+00,8.460263578697003739e-01,4.004380780308495202e-01,2.404061873053181753e+00,-1.117727108299683830e-01,5.931439256916403169e-01,inf
3.379999999999738769e+00,8.358927030545960646e-01,4.066286019945989372e-01,2.373375906522816603e+00,-1.128614157614356434e-01,5.940511798011963718e-01,inf
3.399999999999736566e+00,8.273963279026717021e-01,4.124653642136991705e-01,2.342618394904780743e+00,-1.222090262882291056e-01,6.018408552401909306e-01,inf
3.419999999999734364e+00,8.206276219178150200e-01,4.186109275108339522e-01,2.314695610696518635e+00,-1.295966140765364982e-01,6.079971783971137578e-01,inf
3.439999999999732161e+00,8.150649838299887096e-01,4.253452405484733356e-01,2.286746599977138139e+00,-1.309352139000365400e-01,6.091126782500304593e-01,inf
3.459999999999729958e+00,8.100842832544684624e-01,4.325320136751055200e-01,2.255594474910861624e+00,-1.268376029169394348e-01,6.056980024307828669e-01,inf
3.479999999999727756e+00,8.054211583237437244e-01,4.399273728787750359e-01,2.219923811521491874e+00,-1.203265814991814481e-01,6.002721512493178757e-01,inf
3.499999999999725553e+00,8.012040110045469676e-01,4.473735770360235398e-01,2.180799049559796199e+00,-1.144353126740506599e-01,5.953627605617088925e-01,inf
3.519999999999723350e+00,7.977313773891296922e-01,4.548361001936037651e-01,2.140702634530848858e+00,-1.108124189994407344e-01,5.923436824995339522e-01,inf
3.539999999999721148e+00,7.952524698160040595e-01,4.623286355789211211e-01,2.102089881763227197e+00,-1.096736091855474715e-01,5.913946743212895596e-01,inf
3.559999999999718945e+00,7.938403156623324852e-01,4.698966025950839231e-01,2.065948406189444420e+00,-1.211851528273249351e-01,6.009876273561041149e-01,inf
3.579999999999716742e+00,7.926122790419304343e-01,4.776856880297061236e-01,2.015027818965624107e+00,-1.363251746603984793e-01,6.136043122169987374e-01,inf
3.599999999999714539e+00,7.925733420129660312e-01,4.855292031549766074e-01,1.961838686446271129e+00,-1.399179348334910478e-01,6.165982790279092018e-01,inf
3.619999999999712337e+00,7.930998888675448999e-01,4.928868932971112171e-01,1.903401393548407317e+00,-1.541967571214017396e-01,6.284972976011681256e-01,inf
3.639999999999710134e+00,7.950828941698442343e-01,4.998376227163674468e-01,1.860965035001602486e+00,-1.495240298894355280e-01,6.246033582411962826e-01,inf
3.659999999999707931e+00,7.957185703199991522e-01,5.057265342575730793e-01,1.804494104412585731e+00,-1.446859862020095921e-01,6.205716551683413407e-01,inf
3.679999999999705729e+00,7.978220737272858631e-01,5.116941854241602305e-01,1.761545674474988887e+00,-1.401540324807054316e-01,6.167950270672545310e-01,inf
