time,x,y,yaw,reward,yaw_rate,turn_radius
2.079999999999881943e+00,8.650017029614899267e-01,1.885616512195817940e-01,1.778745304195870514e+00,-2.398160920707488250e-02,4.800153256607709307e-01,inf
2.099999999999879741e+00,8.605023388195022216e-01,1.930201124791991463e-01,1.856960838485516296e+00,-2.314547766216184035e-02,4.807121019481984669e-01,inf
2.119999999999877538e+00,8.552362127712493933e-01,1.979171330625569825e-01,1.924785332491466994e+00,-2.304211806234670451e-02,4.807982349480444118e-01,inf
2.139999999999875335e+00,8.501390907340334868e-01,2.034614272514549960e-01,1.980281257949047413e+00,-1.934083579241967568e-02,4.838826368396502708e-01,inf
2.159999999999873133e+00,8.456937851388217631e-01,2.096906177255873915e-01,2.023507712456210417e+00,-7.975479262700813088e-03,4.933537672810826558e-01,inf
2.179999999999870930e+00,8.419985131345886220e-01,2.168454452233075092e-01,2.051868246937469831e+00,-2.836813185884556974e-03,5.023640109882371307e-01,inf
2.199999999999868727e+00,8.387505095836637059e-01,2.251707986814917017e-01,2.061821413009410353e+00,-5.463588547019470644e-03,5.045529904558495593e-01,inf
2.219999999999866525e+00,8.353597520966685730e-01,2.339804497627482327e-01,2.056322001269681898e+00,-4.786317766224445873e-03,5.039885981385203717e-01,inf
2.239999999999864322e+00,8.313887759051271642e-01,2.422210581551921260e-01,2.042416147993244557e+00,-5.437679261145511415e-03,5.045313993842879263e-01,inf
2.259999999999862119e+00,8.268970478183005346e-01,2.496831071985726735e-01,2.023487653500827488e+00,-6.005589869290250439e-03,5.050046582244085425e-01,inf
2.279999999999859916e+00,8.224966930182729952e-01,2.570879666655350171e-01,1.997874306950462087e+00,-6.547694567133798861e-03,5.054564121392781662e-01,inf
2.299999999999857714e+00,8.188194436895526174e-01,2.653402536629729802e-01,1.962009899623256448e+00,-1.230348337785667177e-02,5.102529028148805601e-01,inf
2.319999999999855511e+00,8.159164837402689274e-01,2.748928079248171841e-01,1.912083183092720073e+00,-2.875531700780520339e-02,5.239627641731710028e-01,inf
2.339999999999853308e+00,8.133540970846868667e-01,2.855553953356345653e-01,1.844644289184212305e+00,-5.221214263323088051e-02,5.435101188610257372e-01,inf
2.359999999999851106e+00,8.108710810048181949e-01,2.965183502512503955e-01,1.761728761145083588e+00,-7.813935086904373606e-02,5.651161257242031111e-01,inf
2.379999999999848903e+00,8.086766982578259544e-01,3.067853669947985251e-01,1.673085811227752684e+00,-9.659805646734999363e-02,5.804983803894583350e-01,inf
2.399999999999846700e+00,8.072957471430368681e-01,3.157638634836096303e-01,1.591588103059214276e+00,-9.609431568525277079e-02,5.800785964043773113e-01,inf
2.419999999999844498e+00,8.072641887477605138e-01,3.233837115909143911e-01,1.527630696748433436e+00,-7.718661523245277933e-02,5.643221793603773184e-01,inf
2.439999999999842295e+00,8.086649975024473580e-01,3.300296299928979771e-01,1.482647157515003089e+00,-5.646686562448377522e-02,5.470557213537364794e-01,inf
2.459999999999840092e+00,8.106728928871371753e-01,3.364476823846980214e-01,1.443075962984878835e+00,-6.301428651444371254e-02,5.525119054287030984e-01,inf
2.479999999999837890e+00,8.121264964606040859e-01,3.432533818001773929e-01,1.387323542480895400e+00,-8.578075315785982369e-02,5.714839609648831864e-01,inf
2.499999999999835687e+00,8.129463831400585150e-01,3.502931868504165491e-01,1.305433750197529053e+00,-1.052515915010795167e-01,5.877096595842329352e-01,inf
2.519999999999833484e+00,8.140928458814575830e-01,3.568864981071354636e-01,1.205909450011985129e+00,-1.271513068290253123e-01,6.059594223575210936e-01,inf
2.539999999999831282e+00,8.163792883487506202e-01,3.625857470512764413e-01,1.104661698534834757e+00,-1.459451498837216477e-01,6.216209582364347064e-01,inf
2.559999999999829079e+00,8.204604340491152836e-01,3.673414561900212316e-01,1.020070050438379949e+00,-1.538290652740083586e-01,6.281908877283403081e-01,inf
2.579999999999826876e+00,8.268693739065177128e-01,3.713043807233805671e-01,9.711143678250911959e-01,-1.567833692193620898e-01,6.306528076828017415e-01,inf
2.599999999999824674e+00,8.350277932978746875e-01,3.746329724264823025e-01,9.638987843001519673e-01,-1.659967488715944073e-01,6.383306240596620107e-01,inf
2.619999999999822471e+00,8.427218491730710248e-01,3.773926337052064817e-01,9.721188396419938593e-01,-1.739719102792234295e-01,6.449765918993528580e-01,inf
2.639999999999820268e+00,8.487154541723739287e-01,3.798337914257128300e-01,9.645282436785719282e-01,-1.699256320119152952e-01,6.416046933432627553e-01,inf
2.659999999999818066e+00,8.541222826528434009e-01,3.819962840472657106e-01,9.488107643742529351e-01,-1.501895121973768066e-01,6.251579268311473481e-01,inf
2.679999999999815863e+00,8.600153138238810779e-01,3.841406414532423375e-01,9.469990515265523934e-01,-1.259540640029663261e-01,6.049617200024719477e-01,inf
2.699999999999813660e+00,8.663118645301016718e-01,3.862715032444459240e-01,9.651983166186987040e-01,-1.100043804079266635e-01,5.916703170066055506e-01,inf
2.719999999999811457e+00,8.729481518301647203e-01,3.878479878291765104e-01,1.000899295920224308e+00,-1.124079846484467016e-01,5.936733205403722513e-01,inf
2.739999999999809255e+00,8.798394650626502056e-01,3.886464650752838867e-01,1.049868849664090886e+00,-1.300410327865849924e-01,6.083675273221541557e-01,inf
2.759999999999807052e+00,8.860398237835707125e-01,3.890985236898252264e-01,1.095261351053697929e+00,-1.381813522466675270e-01,6.151511268722229531e-01,inf
2.779999999999804849e+00,8.910576105738883257e-01,3.896577376276074700e-01,1.126010731934256492e+00,-1.266091315424883457e-01,6.055076096187402834e-01,inf
2.799999999999802647e+00,8.957366645571334107e-01,3.903865896318602369e-01,1.156650200567319153e+00,-1.096448323182324103e-01,5.913706935985270086e-01,inf
2.819999999999800444e+00,9.007063556659944403e-01,3.912616734055013312e-01,1.205048279220317431e+00,-9.858076181332954546e-02,5.821506348444412948e-01,inf
2.839999999999798241e+00,9.059839251829200357e-01,3.918183210819780049e-01,1.279220355402466369e+00,-9.746234652753753280e-02,5.812186221062812796e-01,inf
2.859999999999796039e+00,9.111658966367851553e-01,3.917718167830751552e-01,1.374665061392306376e+00,-1.014210214344200001e-01,5.845175178620166667e-01,inf
2.879999999999793836e+00,9.155384369026494662e-01,3.917749386103861475e-01,1.473536942627066360e+00,-1.169956537303740995e-01,5.974963781086450876e-01,inf
2.899999999999791633e+00,9.186826654178287255e-01,3.926327225749902672e-01,1.558678716059407332e+00,-1.273329608560026804e-01,6.061108007133355624e-01,inf
2.919999999999789431e+00,9.208007149906471955e-01,3.941461341294522081e-01,1.634859147105320876e+00,-1.162765987380227073e-01,5.968971656150189320e-01,inf
2.939999999999787228e+00,9.220505702222590028e-01,3.954993820847682029e-01,1.718030471337606224e+00,-1.063387741854004559e-01,5.886156451545003776e-01,inf
2.959999999999785025e+00,9.221222833492964677e-01,3.964741368048112502e-01,1.809566026063948785e+00,-1.016927711952509278e-01,5.847439759960424421e-01,inf
2.979999999999782823e+00,9.210606584322800217e-01,3.972537667163413833e-01,1.903712304419410639e+00,-9.750182054617280436e-02,5.812515171218106680e-01,inf
2.999999999999780620e+00,9.193274066278239731e-01,3.980056319316366276e-01,1.999579349968797715e+00,-9.189310861172624023e-02,5.765775905097718645e-01,inf
3.019999999999778417e+00,9.170831558331544731e-01,3.990225021991739007e-01,2.095561281500451400e+00,-8.885219300860937308e-02,5.740434941738411512e-01,inf
3.039999999999776215e+00,9.141109480517514152e-01,4.007886559224758116e-01,2.184618753657000756e+00,-8.315673853645479119e-02,5.692972821137123329e-01,inf
3.059999999999774012e+00,9.103126541801083160e-01,4.032529288308712712e-01,2.263673826212330376e+00,-7.432109095918279507e-02,5.619342424659856672e-01,inf
3.079999999999771809e+00,9.055997510852824561e-01,4.055992081347841172e-01,2.337204493320283571e+00,-6.236691640037101553e-02,5.519724303336425164e-01,inf
3.099999999999769607e+00,8.998252868145123484e-01,4.073860590370540491e-01,2.406181213258292040e+00,-5.266748057707051206e-02,5.438895671475587612e-01,inf
3.119999999999767404e+00,8.932195479079855227e-01,4.089694833318224809e-01,2.467180950024491448e+00,-4.615522847255188604e-02,5.384626903937932418e-01,inf
3.139999999999765201e+00,8.863448467274294140e-01,4.110460467595035139e-01,2.517635560952385276e+00,-4.072654531712287251e-02,5.339387877642690627e-01,inf
3.159999999999762998e+00,8.796025524053060485e-01,4.140504438680917554e-01,2.556397720332682866e+00,-3.559917455472594305e-02,5.296659787956049525e-01,inf
3.179999999999760796e+00,8.730307658057873121e-01,4.181914209848787145e-01,2.581543883842114973e+00,-3.296657406763556925e-02,5.274721450563629732e-01,inf
3.199999999999758593e+00,8.662992048390760758e-01,4.233853007566125148e-01,2.590799440195508563e+00,-3.365139164937475807e-02,5.280428263744789685e-01,inf
3.219999999999756390e+00,8.592059508804272827e-01,4.288394007250020401e-01,2.586397035341338579e+00,-3.531812517923160755e-02,5.294317709826930063e-01,inf
3.239999999999754188e+00,8.518643358284697653e-01,4.336891802093709725e-01,2.573484318338794985e+00,-3.589694053119880240e-02,5.299141171093323388e-01,inf
3.259999999999751985e+00,8.444075886093236338e-01,4.378919092900910304e-01,2.554175586816887833e+00,-3.447832278465665784e-02,5.287319356538805470e-01,inf
3.279999999999749782e+00,8.369415362696079885e-01,4.422653393839591773e-01,2.526247073604127369e+00,-3.068455268891940799e-02,5.255704605740995072e-01,inf
3.299999999999747580e+00,8.295345697421743214e-01,4.477281592978684666e-01,2.486437765629818220e+00,-2.547302751081104155e-02,5.212275229256758680e-01,inf
3.319999999999745377e+00,8.221134478015001967e-01,4.545823236577453130e-01,2.432565592887907080e+00,-2.153271496439379540e-02,5.179439291369948295e-01,inf
3.339999999999743174e+00,8.146216161017010293e-01,4.623901318490810652e-01,2.364108358515244479e+00,-2.283669743712044356e-02,5.190305811976003714e-01,inf
3.359999999999740972e+00,8.073282513386361714e-01,4.703353737724682571e-01,2.285094434020116250e+00,-3.012275030919959670e-02,5.251022919243329978e-01,inf
3.379999999999738769e+00,8.008027702889628507e-01,4.777528285684398135e-01,2.204659582592306766e+00,-4.142554677617886483e-02,5.345212889801490563e-01,inf
3.399999999999736566e+00,7.955953235336898910e-01,4.844699716484486274e-01,2.132995045044066451e+00,-5.274865451505319353e-02,5.439572120958776624e-01,inf
3.419999999999734364e+00,7.919633001147581286e-01,4.907300879944782590e-01,2.076379995048952321e+00,-5.878358427007665532e-02,5.489863202250638841e-01,inf
3.439999999999732161e+00,7.895786654931836734e-01,4.969313006084165041e-01,2.032221672262684020e+00,-5.557165041865621408e-02,5.463097086822135129e-01,inf
3.459999999999729958e+00,7.873986443500979870e-01,5.033269268461529888e-01,1.985928058150586484e+00,-4.409001054791974322e-02,5.367416754565997872e-01,inf
3.479999999999727756e+00,7.845342011179825548e-01,5.099086586960797085e-01,1.919707364906661162e+00,-3.158501154306665032e-02,5.263208429525555454e-01,inf
3.499999999999725553e+00,7.813521464022765706e-01,5.164982410689661352e-01,1.827827104014994264e+00,-2.082394019597279960e-02,5.173532834966440008e-01,inf
3.519999999999723350e+00,7.790192115599307021e-01,5.229318298987515323e-01,1.720158666569405748e+00,-1.254590923870950621e-02,5.104549243655912560e-01,inf
3.539999999999721148e+00,7.785081866020510111e-01,5.292516313040530607e-01,1.615777428383334158e+00,-1.282270714931863474e-02,5.106855892910988626e-01,inf
3.559999999999718945e+00,7.804036839154817606e-01,5.358210708180825010e-01,1.537169009461970548e+00,-2.514376040842054502e-02,5.209531336736837881e-01,inf
3.579999999999716742e+00,7.847706072568485514e-01,5.429558566475544135e-01,1.502820298106681829e+00,-4.567987209340511334e-02,5.380665600778375968e-01,inf
3.599999999999714539e+00,7.905707993603864336e-01,5.500720718533067544e-01,1.510748762694109404e+00,-6.030289101114635897e-02,5.502524091759553038e-01,inf
3.619999999999712337e+00,7.955147176301858858e-01,5.559756785068471485e-01,1.522363875571392189e+00,-5.511946589337459596e-02,5.459328882444788311e-01,inf
3.639999999999710134e+00,7.990706539336301928e-01,5.607899995483971445e-01,1.511801917452441080e+00,-5.334962733853130384e-02,5.444580227821094187e-01,inf
3.659999999999707931e+00,8.024740796595735137e-01,5.651787703632689119e-01,1.494639332369788187e+00,-5.182867099191650062e-02,5.431905591599304195e-01,inf
3.679999999999705729e+00,8.061606298268881865e-01,5.697304636304387770e-01,1.488547511448942373e+00,-4.396719987240888666e-02,5.366393332270074090e-01,inf
