time,x,y,yaw,reward,yaw_rate,turn_radius
1.319999999999965423e+00,7.173427600798750747e-01,9.468374240537913433e-02,1.120322507057319061e+00,0.000000000000000000e+00,4.703812033790748526e-01,3.214145569599426433e-01
1.339999999999963221e+00,7.199545801457194472e-01,1.000487103971788305e-01,1.098125986796289810e+00,0.000000000000000000e+00,4.926943574554991101e-01,3.066710632921179625e-01
1.359999999999961018e+00,7.227133496434711146e-01,1.062234569358659342e-01,1.061391511498711360e+00,0.000000000000000000e+00,4.680606195946321879e-01,3.253322356396385340e-01
1.379999999999958815e+00,7.254429710563540246e-01,1.133612961231945104e-01,1.005587895879608951e+00,0.000000000000000000e+00,4.098917503326771072e-01,3.775764008229973157e-01
1.399999999999956612e+00,7.279876375286247203e-01,1.205405652531226779e-01,9.409933093349169830e-01,0.000000000000000000e+00,3.751414833609569288e-01,4.180866948164582153e-01
1.419999999999954410e+00,7.303947640101834393e-01,1.274228610621324087e-01,8.720916763148609530e-01,0.000000000000000000e+00,3.682658723023864988e-01,4.274364380221467585e-01
1.439999999999952207e+00,7.331696260641124008e-01,1.338819830698388391e-01,7.999652667457961552e-01,0.000000000000000000e+00,3.636616743104507665e-01,4.334353233423177132e-01
1.459999999999950004e+00,7.371085564812147606e-01,1.390669362928295683e-01,7.370070694801181821e-01,0.000000000000000000e+00,3.649398195422525748e-01,4.348540668111620100e-01
1.479999999999947802e+00,7.425733118401058874e-01,1.422774949489937213e-01,6.965307885135485488e-01,0.000000000000000000e+00,3.971827802608347557e-01,4.038684247820470419e-01
1.499999999999945599e+00,7.484688740815611530e-01,1.447941478072888866e-01,6.580850665958499768e-01,0.000000000000000000e+00,4.045234190013893283e-01,4.010971539867211333e-01
1.519999999999943396e+00,7.536736042607725672e-01,1.479064881751113170e-01,5.902637779137915874e-01,0.000000000000000000e+00,3.425105372119575109e-01,4.794458856601737096e-01
1.539999999999941194e+00,7.585089014364650994e-01,1.508067774720751597e-01,4.998153874168949073e-01,0.000000000000000000e+00,2.685205624341241992e-01,6.192717334544383112e-01
1.559999999999938991e+00,7.640832446365406483e-01,1.522765805354917568e-01,4.230455420909191577e-01,0.000000000000000000e+00,2.715468986832839104e-01,6.200739273293605081e-01
1.579999999999936788e+00,7.709750618056754323e-01,1.520580449184318894e-01,3.857911856564075204e-01,0.000000000000000000e+00,3.421931087666588711e-01,4.995560322561777844e-01
1.599999999999934586e+00,7.785471769166174560e-01,1.504801607840074995e-01,3.843127030602463412e-01,0.000000000000000000e+00,4.273786311920877434e-01,4.070896920759610738e-01
1.619999999999932383e+00,7.860357458837862188e-01,1.480007622701492442e-01,4.028085889755957938e-01,0.000000000000000000e+00,4.739612732703345488e-01,3.728943249624938616e-01
1.639999999999930180e+00,7.923802714869968566e-01,1.458830918563689405e-01,4.079546229019647141e-01,0.000000000000000000e+00,4.434852564953578047e-01,4.034630201558583873e-01
1.659999999999927978e+00,7.967808348973469679e-01,1.446326276838689195e-01,3.686681289634028413e-01,0.000000000000000000e+00,3.458817280769828639e-01,5.223992808262667431e-01
1.679999999999925775e+00,7.998543426214712593e-01,1.428129235039370393e-01,2.975418305845193845e-01,0.000000000000000000e+00,2.466777603748685488e-01,7.365055245440408349e-01
1.699999999999923572e+00,8.037914399335042148e-01,1.393219400031716071e-01,2.437811775181900065e-01,0.000000000000000000e+00,2.329201980712462816e-01,7.838602169916507600e-01
1.719999999999921370e+00,8.102169577472615458e-01,1.342706691865622748e-01,2.439094123808829839e-01,0.000000000000000000e+00,3.031542073433074469e-01,6.110347295379394694e-01
1.739999999999919167e+00,8.183197947014957396e-01,1.283613519894833965e-01,2.985098782696893327e-01,0.000000000000000000e+00,3.904835849858854235e-01,4.858632033521569915e-01
1.759999999999916964e+00,8.259611536257580600e-01,1.229254746147923072e-01,3.740521342824134621e-01,0.000000000000000000e+00,4.273012714523277689e-01,4.542513250653068546e-01
1.779999999999914762e+00,8.320857914287503876e-01,1.189424564227440362e-01,4.337000058929623147e-01,0.000000000000000000e+00,3.937255854229491092e-01,5.017467957195876904e-01
1.799999999999912559e+00,8.367684634646723740e-01,1.162251317920148241e-01,4.678693507158477316e-01,0.000000000000000000e+00,3.344865705613283557e-01,5.981197644334798058e-01
1.819999999999910356e+00,8.408519888265540976e-01,1.136348012289494780e-01,4.971651251852651221e-01,0.000000000000000000e+00,3.008773832236447676e-01,6.704170087763003938e-01
1.839999999999908153e+00,8.454040195103237343e-01,1.102112941165959148e-01,5.528801624933065151e-01,0.000000000000000000e+00,3.212786331377993077e-01,6.316265637330243932e-01
1.859999999999905951e+00,8.504573365865741863e-01,1.064322144214165933e-01,6.438536162894816783e-01,0.000000000000000000e+00,3.742409492712507335e-01,5.456714177400491250e-01
1.879999999999903748e+00,8.550391548186081492e-01,1.041338886934539687e-01,7.469483774420777600e-01,0.000000000000000000e+00,3.998817539119076669e-01,5.156213981041284367e-01
1.899999999999901545e+00,8.588244968821701075e-01,1.035646998883673620e-01,8.447285351836739675e-01,0.000000000000000000e+00,3.988678912255951836e-01,5.230217289751899479e-01
1.919999999999899343e+00,8.619800297786167631e-01,1.040108958107497927e-01,9.353785378431491715e-01,0.000000000000000000e+00,3.904267356240442854e-01,5.387762038776086060e-01
1.939999999999897140e+00,8.646531256942853183e-01,1.051862936661959180e-01,1.017883619022320385e+00,0.000000000000000000e+00,3.773177679315600219e-01,5.595958051449975157e-01
1.959999999999894937e+00,8.667938130845238565e-01,1.069782967812549779e-01,1.094337529743804938e+00,0.000000000000000000e+00,3.628088640176175272e-01,5.826457501554799245e-01
1.979999999999892735e+00,8.682919821525089121e-01,1.091654823877117320e-01,1.171373328388189972e+00,0.000000000000000000e+00,3.591364370265926476e-01,5.877757146692691448e-01
1.999999999999890532e+00,8.689295765558651130e-01,1.118561533994124613e-01,1.252602819446826832e+00,0.000000000000000000e+00,3.682445740679624047e-01,5.704367002878290016e-01
2.019999999999888551e+00,8.687033274644211378e-01,1.157663638110269511e-01,1.330576594031264603e+00,-1.322065008318244195e-01,3.761022381279383597e-01,5.550860420132601725e-01
2.039999999999886349e+00,8.676992551611512061e-01,1.204630624359953606e-01,1.407179953948984208e+00,-8.039554745827955096e-02,3.886660096393193542e-01,5.334981447742831451e-01
2.059999999999884146e+00,8.660983777011873608e-01,1.255099803083969401e-01,1.484075646666336290e+00,-3.769751179198168461e-02,3.989524438800136630e-01,5.157072965799923692e-01
2.079999999999881943e+00,8.643061788228081355e-01,1.309368747888101647e-01,1.556082531259796786e+00,-2.782887823468769076e-02,4.170479763494598369e-01,4.884046340688801280e-01
2.099999999999879741e+00,8.624831525319294201e-01,1.367665623280475695e-01,1.619836607273217099e+00,-9.808760889984151354e-02,4.378275321322403490e-01,4.591301629583993682e-01
2.119999999999877538e+00,8.605975078580286874e-01,1.432342781905648343e-01,1.669952407003648664e+00,-1.381608074973853240e-01,4.484734188786485554e-01,4.424329968760894460e-01
2.139999999999875335e+00,8.584726703662338698e-01,1.501927337002867402e-01,1.706413604093760972e+00,-1.438056734638471224e-01,4.462066688873308484e-01,4.400809693900636921e-01
2.159999999999873133e+00,8.558027731705161179e-01,1.571931640145116660e-01,1.734375484639595344e+00,-1.487098779869894527e-01,4.435919706693497999e-01,4.380375508387543970e-01
2.179999999999870930e+00,8.525781011788372554e-01,1.644442215324847245e-01,1.752492185057116902e+00,-1.609597965523086316e-01,4.428568110631146415e-01,4.329334181032047368e-01
2.199999999999868727e+00,8.492775243421986087e-01,1.725489926378797056e-01,1.753709025626661200e+00,-1.638404853179806775e-01,4.379996620696942067e-01,4.317331311175080510e-01
2.219999999999866525e+00,8.464403424938014009e-01,1.814156149092941428e-01,1.739046151523656825e+00,-1.609563142850364836e-01,4.320803432975074410e-01,4.329348690479014605e-01
2.239999999999864322e+00,8.442041857820694606e-01,1.902260828698412176e-01,1.718288437072279295e+00,-1.979980236049794506e-01,4.432338598346269309e-01,4.175008234979252220e-01
2.259999999999862119e+00,8.424945132831294092e-01,1.982141290797706512e-01,1.700063335256466024e+00,-2.794293850998608719e-01,4.748715882222853679e-01,3.835710895417246413e-01
2.279999999999859916e+00,8.410972831508933822e-01,2.054342952079508677e-01,1.684436454595279020e+00,-3.530244562815208487e-01,5.064235022179593981e-01,3.529064765493662992e-01
2.299999999999857714e+00,8.397297967502940219e-01,2.125564792048072471e-01,1.663943736072410973e+00,-3.826930089657593625e-01,5.164044606593113373e-01,3.405445795976002610e-01
2.319999999999855511e+00,8.382099537184555249e-01,2.199626143552277924e-01,1.633344148013780694e+00,-3.673155377002006450e-01,5.017396531980359287e-01,3.469518592915830646e-01
2.339999999999853308e+00,8.364917424647052568e-01,2.276007896516940576e-01,1.592360418372622544e+00,-3.390329733198997886e-01,4.816151210545349670e-01,3.587362611167084214e-01
2.359999999999851106e+00,8.346640267495042398e-01,2.355879839222544403e-01,1.539740479507218041e+00,-3.288713406486439284e-01,4.713314986443907784e-01,3.629702747297317011e-01
2.379999999999848903e+00,8.331380850758944856e-01,2.440642930534034916e-01,1.475384714880650261e+00,-3.262988432866466559e-01,4.652103244631476398e-01,3.640421486305638887e-01
2.399999999999846700e+00,8.326149147666718209e-01,2.525859239523405853e-01,1.406893211293101409e+00,-3.275771548307964687e-01,4.634599031890811460e-01,3.635095188205014760e-01
2.419999999999844498e+00,8.336885382426811875e-01,2.602661148547764647e-01,1.348159850531895021e+00,-3.637961659490354660e-01,4.829722746953820645e-01,3.484182641879018938e-01
2.439999999999842295e+00,8.362828622624448593e-01,2.667323537048439386e-01,1.306145049233307986e+00,-4.231431026067904444e-01,5.195434810013995763e-01,3.236903739138373148e-01
2.459999999999840092e+00,8.392560513533992017e-01,2.727773845014072052e-01,1.265720275984069110e+00,-4.349782169377430230e-01,5.278703589617869119e-01,3.187590762759404117e-01
2.479999999999837890e+00,8.417122845810216525e-01,2.790929318539806525e-01,1.209089750076473457e+00,-3.758165725131730195e-01,4.920028282749996373e-01,3.434097614528445752e-01
2.499999999999835687e+00,8.440759629949070586e-01,2.852485617018157837e-01,1.142317472689628577e+00,-3.389015843157248686e-01,4.735523401132983312e-01,3.587910065351146427e-01
2.519999999999833484e+00,8.470840587252146392e-01,2.905614163164957908e-01,1.083966816856211546e+00,-3.936606558219709062e-01,5.075283237229151201e-01,3.359747267408454419e-01
2.539999999999831282e+00,8.508586794503184558e-01,2.949763984198797706e-01,1.040815318460523553e+00,-4.700415714538113687e-01,5.629190202915634877e-01,3.041493452275785825e-01
2.559999999999829079e+00,8.554667227390654327e-01,2.986221579273022897e-01,1.012087045697031673e+00,-5.109985893831873183e-01,6.009878974979678823e-01,2.870839210903385896e-01
2.579999999999826876e+00,8.609933801296729694e-01,3.015431030407239588e-01,9.956787060082156193e-01,-5.087720266076234399e-01,6.058666197247295493e-01,2.880116555801569000e-01
2.599999999999824674e+00,8.663980708654980267e-01,3.041259104633291521e-01,9.712216566544036311e-01,-4.424364522339894745e-01,5.607074130544199564e-01,3.156514782358377236e-01
2.619999999999822471e+00,8.706511171011864780e-01,3.064901803704046523e-01,9.131594957729238793e-01,-2.685159703834452682e-01,4.629067939881220117e-01,3.881183456735644577e-01
2.639999999999820268e+00,8.744613582439467736e-01,3.079341506480448576e-01,8.295874643935393644e-01,-8.079604101013475315e-02,3.895335142933805117e-01,4.663349829124438517e-01
2.659999999999818066e+00,8.799033843281206524e-01,3.082113763059416423e-01,7.647620731397426486e-01,-1.218447228185013803e-01,4.084458557375579835e-01,4.492313654922910904e-01
2.679999999999815863e+00,8.882894623728857519e-01,3.077399903855230212e-01,7.563494433177841980e-01,-3.105947364438168545e-01,5.049870097370723343e-01,3.705855264817429773e-01
2.699999999999813660e+00,8.983272682661092023e-01,3.066975586689453248e-01,8.024155133938560835e-01,-4.306027941776343071e-01,5.996217558371541578e-01,3.205821690926523582e-01
2.719999999999811457e+00,9.074867094972953740e-01,3.055190162164440615e-01,8.650718106979482513e-01,-4.473938033942959636e-01,6.280421501987257793e-01,3.135859152523766680e-01
2.739999999999809255e+00,9.145537040072414525e-01,3.048675129742086654e-01,9.072871858748717822e-01,-3.704906639637384203e-01,5.816521681295107049e-01,3.456288900151089916e-01
2.759999999999807052e+00,9.198427183448123490e-01,3.045531408452283317e-01,9.220853074196875276e-01,-2.459619042341990580e-01,5.143348020466343984e-01,3.975158732357503832e-01
2.779999999999804849e+00,9.247715727700167587e-01,3.038431861690630287e-01,9.339137278344679105e-01,-1.820203560009077404e-01,4.876263062744841115e-01,4.241581849996217679e-01
2.799999999999802647e+00,9.307503696309663566e-01,3.024907562850425169e-01,9.749136805462972344e-01,-2.434082864221588094e-01,5.234393853096764859e-01,3.985798806574338271e-01
2.819999999999800444e+00,9.376595659057509469e-01,3.007797045727447216e-01,1.053880276123398074e+00,-3.301664993295694850e-01,5.813554651460184353e-01,3.624306252793460525e-01
2.839999999999798241e+00,9.439700720317973914e-01,2.995720110198992758e-01,1.149334335772926430e+00,-3.484055600325896562e-01,6.016321444922736461e-01,3.548310166530876386e-01
2.859999999999796039e+00,9.489647637230034238e-01,2.992973143938332248e-01,1.238542640588999211e+00,-3.046848141644138974e-01,5.805301341103386026e-01,3.730479940981608622e-01
2.879999999999793836e+00,9.529041256874226651e-01,2.996770821163198262e-01,1.317353355115620461e+00,-2.555804745114696463e-01,5.556828204135063620e-01,3.935081356202209668e-01
2.899999999999791633e+00,9.560577822627107647e-01,3.004596417045338752e-01,1.389902503646473830e+00,-2.092505633805281651e-01,5.319486381051621304e-01,4.128122652581132646e-01
2.919999999999789431e+00,9.585784980920388776e-01,3.012895887212051482e-01,1.465852027931146884e+00,-1.978999069963564561e-01,5.260771740184625456e-01,4.175417054181848053e-01
2.939999999999787228e+00,9.602981333007162279e-01,3.020933303513055890e-01,1.551124239578098640e+00,-2.200628328512061471e-01,5.361335633190347227e-01,4.083071529786641007e-01
2.959999999999785025e+00,9.608462203594596573e-01,3.034067293541766741e-01,1.640007322498123088e+00,-2.494393518626312478e-01,5.498673103751571256e-01,3.960669367239036398e-01
2.979999999999782823e+00,9.601970655910985197e-01,3.055692782061797397e-01,1.725585400317209528e+00,-2.596225617584879131e-01,5.534201274023557993e-01,3.918239326006300316e-01
2.999999999999780620e+00,9.586760778516845161e-01,3.084082056841236374e-01,1.806029542915616126e+00,-2.554253879301750518e-01,5.490016197292159061e-01,3.935727550290937238e-01
3.019999999999778417e+00,9.566383212767908262e-01,3.115577360410513030e-01,1.883156545708640328e+00,-2.657009743125485213e-01,5.513399775997602781e-01,3.892912607031047689e-01
3.039999999999776215e+00,9.542121420128464315e-01,3.149366315641964897e-01,1.956295697835365832e+00,-2.586565935828428753e-01,5.426672112049965024e-01,3.922264193404821353e-01
3.059999999999774012e+00,9.513100002026075863e-01,3.187189886957234597e-01,2.021356486190297286e+00,-2.414206051089740346e-01,5.286953608575383212e-01,3.994080812045941453e-01
3.079999999999771809e+00,9.477608347632449082e-01,3.228417975296388187e-01,2.077215932553299282e+00,-2.183833129960247865e-01,5.116436478024090073e-01,4.090069529183230079e-01
3.099999999999769607e+00,9.434726001865161304e-01,3.271119096145412852e-01,2.125554847518756230e+00,-2.046494535635286216e-01,4.987806340997232857e-01,4.147293943485297341e-01
3.119999999999767404e+00,9.384421721208140443e-01,3.316489530883812709e-01,2.165054526503091825e+00,-2.033531305522159049e-01,4.909158846958787126e-01,4.152695289365767040e-01
3.139999999999765201e+00,9.328732638565955249e-01,3.366585592343102062e-01,2.192789422660105014e+00,-2.003244317130737639e-01,4.819826107485626343e-01,4.165314867862192627e-01
3.159999999999762998e+00,9.272187444218129571e-01,3.420135098431712484e-01,2.210320136750255848e+00,-1.898556500449058715e-01,4.707564937741913202e-01,4.208934791479558846e-01
3.179999999999760796e+00,9.218043381244993562e-01,3.474274236288898976e-01,2.221670628010722126e+00,-1.969133462050675354e-01,4.680918649693324163e-01,4.179527724145551959e-01
3.199999999999758593e+00,9.166145446506822614e-01,3.529215391363915710e-01,2.226799284325680528e+00,-2.314314697290434097e-01,4.770716049869452302e-01,4.035702209462319057e-01
3.219999999999756390e+00,9.114468815393226286e-01,3.587606441436121951e-01,2.222340856428641764e+00,-2.694937515096622049e-01,4.871770021128959405e-01,3.877109368709740767e-01
3.239999999999754188e+00,9.061424170197682759e-01,3.649125618879114352e-01,2.207589208162064054e+00,-2.903305029556569328e-01,4.889920434622552214e-01,3.790289571018096160e-01
3.259999999999751985e+00,9.006955167457777467e-01,3.709828992079138299e-01,2.185250704587469173e+00,-2.886948858227778025e-01,4.801251475881972430e-01,3.797104642405092489e-01
3.279999999999749782e+00,8.951007068618266338e-01,3.768112026410039839e-01,2.156604996648565642e+00,-2.720598083168971337e-01,4.647304860683190708e-01,3.866417465346261850e-01
